InceptionV3_Imagenet_output,Conv2d_29_output1,5.92546888003577
InceptionV3_Imagenet_output,Conv2d_29_output2,5.828861923822838
InceptionV3_Imagenet_output,Conv2d_2_output0,5.507309105107693
InceptionV3_Imagenet_output,Conv2d_2_output1,5.511390148052801
InceptionV3_Imagenet_output,Conv2d_2_output2,5.276064803833779
InceptionV3_Imagenet_output,Conv2d_30_output0,5.909546803228923
InceptionV3_Imagenet_output,Conv2d_30_output1,5.705383422887364
InceptionV3_Imagenet_output,Conv2d_30_output2,6.0002879478215165
InceptionV3_Imagenet_output,Conv2d_31_output0,6.0560976525887655
InceptionV3_Imagenet_output,Conv2d_31_output1,6.064292249258868
InceptionV3_Imagenet_output,Conv2d_31_output2,6.155516400694687
InceptionV3_Imagenet_output,Conv2d_32_output0,5.594599141137523
InceptionV3_Imagenet_output,Conv2d_32_output1,5.619467404661665
InceptionV3_Imagenet_output,Conv2d_32_output2,5.572038512143125
InceptionV3_Imagenet_output,Conv2d_33_output0,5.9788254373074246
InceptionV3_Imagenet_output,Conv2d_33_output1,6.088227203409525
InceptionV3_Imagenet_output,Conv2d_33_output2,5.930883897704795
InceptionV3_Imagenet_output,Conv2d_34_output0,5.751494841027263
InceptionV3_Imagenet_output,Conv2d_34_output1,5.809803039992375
InceptionV3_Imagenet_output,Conv2d_34_output2,5.734000569342881
InceptionV3_Imagenet_output,Conv2d_35_output0,5.967538141920102
InceptionV3_Imagenet_output,Conv2d_35_output1,5.917578157762675
InceptionV3_Imagenet_output,Conv2d_35_output2,6.240315380694171
InceptionV3_Imagenet_output,Conv2d_36_output0,6.355830726144507
InceptionV3_Imagenet_output,Conv2d_36_output1,5.850886431145316
InceptionV3_Imagenet_output,Conv2d_36_output2,6.381909681178799
InceptionV3_Imagenet_output,Conv2d_37_output0,5.9012685106780225
InceptionV3_Imagenet_output,Conv2d_37_output1,5.919462819664126
InceptionV3_Imagenet_output,Conv2d_37_output2,6.124734377636963
InceptionV3_Imagenet_output,Conv2d_38_output0,5.782708009770774
InceptionV3_Imagenet_output,Conv2d_38_output1,5.314946525362699
InceptionV3_Imagenet_output,Conv2d_38_output2,6.1611199207303144
InceptionV3_Imagenet_output,Conv2d_39_output0,6.456311390654124
InceptionV3_Imagenet_output,Conv2d_39_output1,6.276746016058214
InceptionV3_Imagenet_output,Conv2d_39_output2,6.225091907191816
InceptionV3_Imagenet_output,Conv2d_3_output0,5.822336786102063
InceptionV3_Imagenet_output,Conv2d_3_output1,5.596007779883167
InceptionV3_Imagenet_output,Conv2d_3_output2,5.827126750303057
InceptionV3_Imagenet_output,Conv2d_40_output0,5.761557360609094
InceptionV3_Imagenet_output,Conv2d_40_output1,5.160480610358379
InceptionV3_Imagenet_output,Conv2d_40_output2,5.9291512417145515
InceptionV3_Imagenet_output,Conv2d_41_output0,5.908361691244432
InceptionV3_Imagenet_output,Conv2d_41_output1,5.867383554399605
InceptionV3_Imagenet_output,Conv2d_41_output2,5.8642568366946515
InceptionV3_Imagenet_output,Conv2d_42_output0,6.128435714610938
InceptionV3_Imagenet_output,Conv2d_42_output1,6.061104145570422
InceptionV3_Imagenet_output,Conv2d_42_output2,5.821552355975844
InceptionV3_Imagenet_output,Conv2d_43_output0,6.0722181703275355
InceptionV3_Imagenet_output,Conv2d_43_output1,6.032782605509033
InceptionV3_Imagenet_output,Conv2d_43_output2,6.139430921836817
InceptionV3_Imagenet_output,Conv2d_44_output0,5.251629193510722
InceptionV3_Imagenet_output,Conv2d_44_output1,5.110078482780606
InceptionV3_Imagenet_output,Conv2d_44_output2,5.172655440255867
InceptionV3_Imagenet_output,Conv2d_45_output0,5.824469539627695
InceptionV3_Imagenet_output,Conv2d_45_output1,5.314373595276618
InceptionV3_Imagenet_output,Conv2d_45_output2,5.708630635171314
InceptionV3_Imagenet_output,Conv2d_46_output0,5.993206794147268
InceptionV3_Imagenet_output,Conv2d_46_output1,5.643582438504935
InceptionV3_Imagenet_output,Conv2d_46_output2,6.047911518745854
InceptionV3_Imagenet_output,Conv2d_47_output0,6.0680174813610614
InceptionV3_Imagenet_output,Conv2d_47_output1,5.5493708418305685
InceptionV3_Imagenet_output,Conv2d_47_output2,6.016385904910801
InceptionV3_Imagenet_output,Conv2d_48_output0,5.654638395901321
InceptionV3_Imagenet_output,Conv2d_48_output1,5.402920371443662
InceptionV3_Imagenet_output,Conv2d_48_output2,5.705599494096403
InceptionV3_Imagenet_output,Conv2d_49_output0,6.2900270357671255
InceptionV3_Imagenet_output,Conv2d_49_output1,5.152238818297961
InceptionV3_Imagenet_output,Conv2d_49_output2,6.397213653065747
InceptionV3_Imagenet_output,Conv2d_4_output0,4.80107017712804
InceptionV3_Imagenet_output,Conv2d_4_output1,4.663649720776191
InceptionV3_Imagenet_output,Conv2d_4_output2,4.575694301452445
InceptionV3_Imagenet_output,Conv2d_50_output0,6.118713984118464
InceptionV3_Imagenet_output,Conv2d_50_output1,5.53104254158661
InceptionV3_Imagenet_output,Conv2d_50_output2,6.06681416832617
InceptionV3_Imagenet_output,Conv2d_51_output0,6.111202164685043
InceptionV3_Imagenet_output,Conv2d_51_output1,5.3186021957237095
InceptionV3_Imagenet_output,Conv2d_51_output2,5.98276301758558
InceptionV3_Imagenet_output,Conv2d_52_output0,5.695943860888876
InceptionV3_Imagenet_output,Conv2d_52_output1,5.905163365413921
InceptionV3_Imagenet_output,Conv2d_52_output2,5.915180596596645
InceptionV3_Imagenet_output,Conv2d_53_output0,6.029287958432443
InceptionV3_Imagenet_output,Conv2d_53_output1,5.974883584484702
InceptionV3_Imagenet_output,Conv2d_53_output2,5.852424117476223
InceptionV3_Imagenet_output,Conv2d_54_output0,5.921111240297615
InceptionV3_Imagenet_output,Conv2d_54_output1,5.215953483959851
InceptionV3_Imagenet_output,Conv2d_54_output2,6.078729036408684
InceptionV3_Imagenet_output,Conv2d_55_output0,6.189794462471091
InceptionV3_Imagenet_output,Conv2d_55_output1,5.206879714612913
InceptionV3_Imagenet_output,Conv2d_55_output2,6.107396852134015
InceptionV3_Imagenet_output,Conv2d_56_output0,5.866361077921977
InceptionV3_Imagenet_output,Conv2d_56_output1,5.442338787520806
InceptionV3_Imagenet_output,Conv2d_56_output2,6.215133458022879
InceptionV3_Imagenet_output,Conv2d_57_output0,5.971749377221357
InceptionV3_Imagenet_output,Conv2d_57_output1,5.9897185701751745
InceptionV3_Imagenet_output,Conv2d_57_output2,5.837679055848998
InceptionV3_Imagenet_output,Conv2d_58_output0,6.150984242762741
InceptionV3_Imagenet_output,Conv2d_58_output1,6.077819191388119
InceptionV3_Imagenet_output,Conv2d_58_output2,6.119340749124844
InceptionV3_Imagenet_output,Conv2d_59_output0,5.818282911179884
InceptionV3_Imagenet_output,Conv2d_59_output1,5.203136358022031
InceptionV3_Imagenet_output,Conv2d_59_output2,6.001057421671133
InceptionV3_Imagenet_output,Conv2d_5_output0,5.800905088902677
InceptionV3_Imagenet_output,Conv2d_5_output1,6.166725832084989
InceptionV3_Imagenet_output,Conv2d_5_output2,6.103260951971708
InceptionV3_Imagenet_output,Conv2d_60_output0,6.033745568592444
InceptionV3_Imagenet_output,Conv2d_60_output1,5.658884596763283
InceptionV3_Imagenet_output,Conv2d_60_output2,6.057231700952893
InceptionV3_Imagenet_output,Conv2d_61_output0,6.019256479874947
InceptionV3_Imagenet_output,Conv2d_61_output1,5.765686258292784
InceptionV3_Imagenet_output,Conv2d_61_output2,5.862811713477462
InceptionV3_Imagenet_output,Conv2d_62_output0,5.510104472479092
InceptionV3_Imagenet_output,Conv2d_62_output1,4.795809906231768
InceptionV3_Imagenet_output,Conv2d_62_output2,4.984945900967529
InceptionV3_Imagenet_output,Conv2d_63_output0,5.949742592842338
InceptionV3_Imagenet_output,Conv2d_63_output1,5.6288284678943485
InceptionV3_Imagenet_output,Conv2d_63_output2,5.81547332519423
InceptionV3_Imagenet_output,Conv2d_64_output0,6.14493741186744
InceptionV3_Imagenet_output,Conv2d_64_output1,5.48440532642139
InceptionV3_Imagenet_output,Conv2d_64_output2,6.0397521413170665
InceptionV3_Imagenet_output,Conv2d_65_output0,6.238878241748333
InceptionV3_Imagenet_output,Conv2d_65_output1,5.8813567354311775
InceptionV3_Imagenet_output,Conv2d_65_output2,5.943667266747282
InceptionV3_Imagenet_output,Conv2d_66_output0,5.806808979781482
InceptionV3_Imagenet_output,Conv2d_66_output1,5.18421684623553
InceptionV3_Imagenet_output,Conv2d_66_output2,5.758924475964405
InceptionV3_Imagenet_output,Conv2d_67_output0,5.57815569766835
InceptionV3_Imagenet_output,Conv2d_67_output1,5.112826839845342
InceptionV3_Imagenet_output,Conv2d_67_output2,5.702763186714352
InceptionV3_Imagenet_output,Conv2d_68_output0,5.679719094532721
InceptionV3_Imagenet_output,Conv2d_68_output1,5.380745972077552
InceptionV3_Imagenet_output,Conv2d_68_output2,5.586320124761987
InceptionV3_Imagenet_output,Conv2d_69_output0,5.9440668723523284
InceptionV3_Imagenet_output,Conv2d_69_output1,6.099149295447857
InceptionV3_Imagenet_output,Conv2d_69_output2,5.966756983260552
InceptionV3_Imagenet_output,Conv2d_6_output0,6.343125305593869
InceptionV3_Imagenet_output,Conv2d_6_output1,6.478277994770084
InceptionV3_Imagenet_output,Conv2d_6_output2,6.535313620127191
InceptionV3_Imagenet_output,Conv2d_72_output0,5.132792731709557
InceptionV3_Imagenet_output,Conv2d_72_output1,4.9738317910368846
InceptionV3_Imagenet_output,Conv2d_72_output2,4.8768115037458335
InceptionV3_Imagenet_output,Conv2d_73_output0,5.188531651216991
InceptionV3_Imagenet_output,Conv2d_73_output1,5.1937666202121475
InceptionV3_Imagenet_output,Conv2d_73_output2,5.0804151145848016
InceptionV3_Imagenet_output,Conv2d_74_output0,4.543497852607252
InceptionV3_Imagenet_output,Conv2d_74_output1,4.417937290925834
InceptionV3_Imagenet_output,Conv2d_74_output2,4.640404458245037
InceptionV3_Imagenet_output,Conv2d_75_output0,5.323204540857026
InceptionV3_Imagenet_output,Conv2d_75_output1,5.172421430116446
InceptionV3_Imagenet_output,Conv2d_75_output2,5.465424578581235
InceptionV3_Imagenet_output,Conv2d_76_output0,6.032535689343278
InceptionV3_Imagenet_output,Conv2d_76_output1,5.777476966695695
InceptionV3_Imagenet_output,Conv2d_76_output2,5.793239316090828
InceptionV3_Imagenet_output,Conv2d_77_output0,5.998581880817603
InceptionV3_Imagenet_output,Conv2d_77_output1,5.439333735377073
InceptionV3_Imagenet_output,Conv2d_77_output2,6.0343266163719305
InceptionV3_Imagenet_output,Conv2d_78_output0,5.03315043123519
InceptionV3_Imagenet_output,Conv2d_78_output1,4.332857369535071
InceptionV3_Imagenet_output,Conv2d_78_output2,4.771245231061197
InceptionV3_Imagenet_output,Conv2d_79_output0,5.843773802021087
InceptionV3_Imagenet_output,Conv2d_79_output1,5.690100149125723
InceptionV3_Imagenet_output,Conv2d_79_output2,5.647930544278346
InceptionV3_Imagenet_output,Conv2d_7_output0,6.443182548052789
InceptionV3_Imagenet_output,Conv2d_7_output1,6.088348497864194
InceptionV3_Imagenet_output,Conv2d_7_output2,6.234132533091748
InceptionV3_Imagenet_output,Conv2d_80_output0,5.717764460221527
InceptionV3_Imagenet_output,Conv2d_80_output1,5.602497016482513
InceptionV3_Imagenet_output,Conv2d_80_output2,5.6512775149160355
InceptionV3_Imagenet_output,Conv2d_81_output0,5.893064177891764
InceptionV3_Imagenet_output,Conv2d_81_output1,5.994425931878896
InceptionV3_Imagenet_output,Conv2d_81_output2,5.8012998889011405
InceptionV3_Imagenet_output,Conv2d_82_output0,5.671343690270252
InceptionV3_Imagenet_output,Conv2d_82_output1,5.022025385536858
InceptionV3_Imagenet_output,Conv2d_82_output2,5.475715599594093
InceptionV3_Imagenet_output,Conv2d_83_output0,5.647176501606019
InceptionV3_Imagenet_output,Conv2d_83_output1,5.758972867738093
InceptionV3_Imagenet_output,Conv2d_83_output2,5.812038408600124
InceptionV3_Imagenet_output,Conv2d_84_output0,5.331318520391543
InceptionV3_Imagenet_output,Conv2d_84_output1,5.246074112834575
InceptionV3_Imagenet_output,Conv2d_84_output2,5.222994769181651
InceptionV3_Imagenet_output,Conv2d_85_output0,5.512520306854106
InceptionV3_Imagenet_output,Conv2d_85_output1,5.4757221950707216
InceptionV3_Imagenet_output,Conv2d_85_output2,5.255067580613992
InceptionV3_Imagenet_output,Conv2d_86_output0,5.691373436573953
InceptionV3_Imagenet_output,Conv2d_86_output1,6.046826889118959
InceptionV3_Imagenet_output,Conv2d_86_output2,5.867200812876181
InceptionV3_Imagenet_output,Conv2d_87_output0,5.359703415642755
InceptionV3_Imagenet_output,Conv2d_87_output1,5.372713925314102
InceptionV3_Imagenet_output,Conv2d_87_output2,5.62413134254454
InceptionV3_Imagenet_output,Conv2d_88_output0,4.85903628331194
InceptionV3_Imagenet_output,Conv2d_88_output1,4.886823790310714
InceptionV3_Imagenet_output,Conv2d_88_output2,4.911763315083546
InceptionV3_Imagenet_output,Conv2d_89_output0,4.530426184888166
InceptionV3_Imagenet_output,Conv2d_89_output1,4.745605653805078
InceptionV3_Imagenet_output,Conv2d_89_output2,4.260501955631735
InceptionV3_Imagenet_output,Conv2d_8_output0,5.905417093220902
InceptionV3_Imagenet_output,Conv2d_8_output1,5.970162088138091
InceptionV3_Imagenet_output,Conv2d_8_output2,5.982518226996483
InceptionV3_Imagenet_output,Conv2d_90_output0,4.963642700056999
InceptionV3_Imagenet_output,Conv2d_90_output1,5.328169535947991
InceptionV3_Imagenet_output,Conv2d_90_output2,5.116010462806624
InceptionV3_Imagenet_output,Conv2d_91_output0,4.387536694702252
InceptionV3_Imagenet_output,Conv2d_91_output1,4.330714147760062
InceptionV3_Imagenet_output,Conv2d_91_output2,4.3686286752255725
InceptionV3_Imagenet_output,Conv2d_92_output0,5.602083140054751
InceptionV3_Imagenet_output,Conv2d_92_output1,5.437427367688373
InceptionV3_Imagenet_output,Conv2d_92_output2,5.446351503194046
InceptionV3_Imagenet_output,Conv2d_93_output0,5.481247030709327
InceptionV3_Imagenet_output,Conv2d_93_output1,5.451226440322536
InceptionV3_Imagenet_output,Conv2d_93_output2,5.529107702482593
InceptionV3_Imagenet_output,Conv2d_94_output0,5.668947611055095
InceptionV3_Imagenet_output,Conv2d_94_output1,5.784598319882787
InceptionV3_Imagenet_output,Conv2d_94_output2,5.883275211075591
InceptionV3_Imagenet_output,Conv2d_95_output0,5.961256398834076
InceptionV3_Imagenet_output,Conv2d_95_output1,6.203200393323865
InceptionV3_Imagenet_output,Conv2d_95_output2,6.141992882953784
InceptionV3_Imagenet_output,Conv2d_9_output0,6.367365880153016
InceptionV3_Imagenet_output,Conv2d_9_output1,6.39806421061909
InceptionV3_Imagenet_output,Conv2d_9_output2,6.489093789465339
ResNet18_Imagenet_output,BatchNorm2d_0_output0,3.717930615037009
ResNet18_Imagenet_output,BatchNorm2d_0_output1,4.018354637667262
ResNet18_Imagenet_output,BatchNorm2d_0_output2,4.106761071979603
ResNet18_Imagenet_output,BatchNorm2d_10_output0,2.6068182188972733
ResNet18_Imagenet_output,BatchNorm2d_10_output1,2.494828806965913
ResNet18_Imagenet_output,BatchNorm2d_10_output2,2.559529578693031
ResNet18_Imagenet_output,BatchNorm2d_11_output0,2.750824244473962
ResNet18_Imagenet_output,BatchNorm2d_11_output1,2.7504370586138283
ResNet18_Imagenet_output,BatchNorm2d_11_output2,2.6890886756496024
ResNet18_Imagenet_output,BatchNorm2d_12_output0,5.293893712955816
ResNet18_Imagenet_output,BatchNorm2d_12_output1,5.255938223167514
ResNet18_Imagenet_output,BatchNorm2d_12_output2,5.24098072449698
ResNet18_Imagenet_output,BatchNorm2d_13_output0,1.3327240184667315
ResNet18_Imagenet_output,BatchNorm2d_13_output1,1.3680945850019097
ResNet18_Imagenet_output,BatchNorm2d_13_output2,1.3691570131304955
ResNet18_Imagenet_output,BatchNorm2d_14_output0,2.3957420582427478
ResNet18_Imagenet_output,BatchNorm2d_14_output1,2.4713115712802116
ResNet18_Imagenet_output,BatchNorm2d_14_output2,2.5492471559908654
ResNet18_Imagenet_output,BatchNorm2d_15_output0,1.4801658031703198
ResNet18_Imagenet_output,BatchNorm2d_15_output1,1.482734745997793
ResNet18_Imagenet_output,BatchNorm2d_15_output2,1.4985261749182552
ResNet18_Imagenet_output,BatchNorm2d_16_output0,1.6225358877776508
ResNet18_Imagenet_output,BatchNorm2d_16_output1,1.5334408517700946
ResNet18_Imagenet_output,BatchNorm2d_16_output2,1.6327637228497882
ResNet18_Imagenet_output,BatchNorm2d_17_output0,5.754415506774239
ResNet18_Imagenet_output,BatchNorm2d_17_output1,5.478445078820195
ResNet18_Imagenet_output,BatchNorm2d_17_output2,5.755185595029268
ResNet18_Imagenet_output,BatchNorm2d_18_output0,1.5090260022612425
ResNet18_Imagenet_output,BatchNorm2d_18_output1,1.4872978823328409
ResNet18_Imagenet_output,BatchNorm2d_18_output2,1.5507245541667456
ResNet18_Imagenet_output,BatchNorm2d_19_output0,3.5415805269746228
ResNet18_Imagenet_output,BatchNorm2d_19_output1,3.1021217997624886
ResNet18_Imagenet_output,BatchNorm2d_19_output2,3.343619735682088
ResNet18_Imagenet_output,BatchNorm2d_1_output0,3.047157030991497
ResNet18_Imagenet_output,BatchNorm2d_1_output1,3.4957187971056727
ResNet18_Imagenet_output,BatchNorm2d_1_output2,3.073410960276985
ResNet18_Imagenet_output,BatchNorm2d_2_output0,4.567824185529716
ResNet18_Imagenet_output,BatchNorm2d_2_output1,4.798636582421854
ResNet18_Imagenet_output,BatchNorm2d_2_output2,4.796022854313252
ResNet18_Imagenet_output,BatchNorm2d_3_output0,2.8063135139745214
ResNet18_Imagenet_output,BatchNorm2d_3_output1,2.920797278383849
ResNet18_Imagenet_output,BatchNorm2d_3_output2,2.8375246650010304
ResNet18_Imagenet_output,BatchNorm2d_4_output0,4.483126847714045
ResNet18_Imagenet_output,BatchNorm2d_4_output1,4.627559976836817
ResNet18_Imagenet_output,BatchNorm2d_4_output2,4.5857265600322155
ResNet18_Imagenet_output,BatchNorm2d_5_output0,2.8781100495067706
ResNet18_Imagenet_output,BatchNorm2d_5_output1,3.007695028003422
ResNet18_Imagenet_output,BatchNorm2d_5_output2,2.941666075736267
ResNet18_Imagenet_output,BatchNorm2d_6_output0,3.100046505366973
ResNet18_Imagenet_output,BatchNorm2d_6_output1,3.162802252425258
ResNet18_Imagenet_output,BatchNorm2d_6_output2,3.112662286490303
ResNet18_Imagenet_output,BatchNorm2d_7_output0,5.077306255549677
ResNet18_Imagenet_output,BatchNorm2d_7_output1,5.1226499873456275
ResNet18_Imagenet_output,BatchNorm2d_7_output2,4.831492591632469
ResNet18_Imagenet_output,BatchNorm2d_8_output0,1.7334715082873584
ResNet18_Imagenet_output,BatchNorm2d_8_output1,1.7624193331992029
ResNet18_Imagenet_output,BatchNorm2d_8_output2,1.822477688892553
ResNet18_Imagenet_output,BatchNorm2d_9_output0,3.0530293182716814
ResNet18_Imagenet_output,BatchNorm2d_9_output1,3.01975617157502
ResNet18_Imagenet_output,BatchNorm2d_9_output2,3.094841862029212
ResNet18_Imagenet_output,Conv2d_0_output0,4.1769522249648805
ResNet18_Imagenet_output,Conv2d_0_output1,4.205490559238908
ResNet18_Imagenet_output,Conv2d_0_output2,4.414481862209343
ResNet18_Imagenet_output,Conv2d_10_output0,6.070898187647771
ResNet18_Imagenet_output,Conv2d_10_output1,6.04613936526584
ResNet18_Imagenet_output,Conv2d_10_output2,5.957023427122339
ResNet18_Imagenet_output,Conv2d_11_output0,5.90222142032816
ResNet18_Imagenet_output,Conv2d_11_output1,6.209801841285091
ResNet18_Imagenet_output,Conv2d_11_output2,6.142362304391376
ResNet18_Imagenet_output,Conv2d_12_output0,5.5839480758707465
ResNet18_Imagenet_output,Conv2d_12_output1,5.874787510489135
ResNet18_Imagenet_output,Conv2d_12_output2,5.860280823166785
ResNet18_Imagenet_output,Conv2d_13_output0,6.130202257407181
ResNet18_Imagenet_output,Conv2d_13_output1,5.962442895247383
ResNet18_Imagenet_output,Conv2d_13_output2,5.976280209701526
ResNet18_Imagenet_output,Conv2d_14_output0,5.54066279814629
ResNet18_Imagenet_output,Conv2d_14_output1,5.174294787996831
ResNet18_Imagenet_output,Conv2d_14_output2,5.526534209511715
ResNet18_Imagenet_output,Conv2d_15_output0,5.466974526516372
ResNet18_Imagenet_output,Conv2d_15_output1,5.979140898909839
ResNet18_Imagenet_output,Conv2d_15_output2,5.668883110294346
ResNet18_Imagenet_output,Conv2d_16_output0,5.468224254193591
ResNet18_Imagenet_output,Conv2d_16_output1,5.720465599864537
ResNet18_Imagenet_output,Conv2d_16_output2,5.737604022767351
ResNet18_Imagenet_output,Conv2d_17_output0,5.984478042707774
ResNet18_Imagenet_output,Conv2d_17_output1,5.523547752253718
ResNet18_Imagenet_output,Conv2d_17_output2,5.984164903630869
ResNet18_Imagenet_output,Conv2d_18_output0,5.928845365738376
ResNet18_Imagenet_output,Conv2d_18_output1,5.840606640103706
ResNet18_Imagenet_output,Conv2d_18_output2,5.907559452661968
ResNet18_Imagenet_output,Conv2d_19_output0,5.8034231579830955
ResNet18_Imagenet_output,Conv2d_19_output1,5.2425940639802
ResNet18_Imagenet_output,Conv2d_19_output2,5.579380988711682
ResNet18_Imagenet_output,Conv2d_1_output0,5.466558976827545
ResNet18_Imagenet_output,Conv2d_1_output1,5.390801323412525
ResNet18_Imagenet_output,Conv2d_1_output2,5.5022688932241826
ResNet18_Imagenet_output,Conv2d_2_output0,5.067657946474641
ResNet18_Imagenet_output,Conv2d_2_output1,5.563926228337304
ResNet18_Imagenet_output,Conv2d_2_output2,5.322906694754856
ResNet18_Imagenet_output,Conv2d_3_output0,6.000670403465424
ResNet18_Imagenet_output,Conv2d_3_output1,6.072046282191511
ResNet18_Imagenet_output,Conv2d_3_output2,5.983052078830843
ResNet18_Imagenet_output,Conv2d_4_output0,5.266914783359603
ResNet18_Imagenet_output,Conv2d_4_output1,5.5439208998326235
ResNet18_Imagenet_output,Conv2d_4_output2,5.537690972955428
ResNet18_Imagenet_output,Conv2d_5_output0,6.010068027210625
ResNet18_Imagenet_output,Conv2d_5_output1,6.12339221253633
ResNet18_Imagenet_output,Conv2d_5_output2,6.163229559549767
ResNet18_Imagenet_output,Conv2d_6_output0,5.935148944199233
ResNet18_Imagenet_output,Conv2d_6_output1,5.8683813784260135
ResNet18_Imagenet_output,Conv2d_6_output2,6.004414235792559
ResNet18_Imagenet_output,Conv2d_7_output0,5.916683474431098
ResNet18_Imagenet_output,Conv2d_7_output1,5.925424481404883
ResNet18_Imagenet_output,Conv2d_7_output2,5.88589082086429
ResNet18_Imagenet_output,Conv2d_8_output0,6.0012683530998325
ResNet18_Imagenet_output,Conv2d_8_output1,6.09885791112853
ResNet18_Imagenet_output,Conv2d_8_output2,6.269284174410214
ResNet18_Imagenet_output,Conv2d_9_output0,5.328272577258419
ResNet18_Imagenet_output,Conv2d_9_output1,5.864228822748665
ResNet18_Imagenet_output,Conv2d_9_output2,5.633598201320282
ResNet18_Imagenet_output,ReLU_0_output0,3.717930615037009
ResNet18_Imagenet_output,ReLU_0_output1,4.018354637667262
ResNet18_Imagenet_output,ReLU_0_output2,4.106761071979603
ResNet18_Imagenet_output,ReLU_1_output0,3.047157030991497
ResNet18_Imagenet_output,ReLU_1_output1,4.567824185529716
ResNet18_Imagenet_output,ReLU_1_output2,3.4957187971056727
ResNet18_Imagenet_output,ReLU_1_output3,4.798636582421854
ResNet18_Imagenet_output,ReLU_1_output4,3.073410960276985
ResNet18_Imagenet_output,ReLU_1_output5,4.796022854313252
ResNet18_Imagenet_output,ReLU_2_output0,2.8063135139745214
ResNet18_Imagenet_output,ReLU_2_output1,4.483126847714045
ResNet18_Imagenet_output,ReLU_2_output2,2.920797278383849
ResNet18_Imagenet_output,ReLU_2_output3,4.627559976836817
ResNet18_Imagenet_output,ReLU_2_output4,2.8375246650010304
ResNet18_Imagenet_output,ReLU_2_output5,4.5857265600322155
ResNet18_Imagenet_output,ReLU_3_output0,2.8781100495067706
ResNet18_Imagenet_output,ReLU_3_output1,3.100046505366973
ResNet18_Imagenet_output,ReLU_3_output2,3.007695028003422
ResNet18_Imagenet_output,ReLU_3_output3,3.162802252425258
ResNet18_Imagenet_output,ReLU_3_output4,2.941666075736267
ResNet18_Imagenet_output,ReLU_3_output5,3.112662286490303
ResNet18_Imagenet_output,ReLU_4_output0,1.7334715082873584
ResNet18_Imagenet_output,ReLU_4_output1,3.0530293182716814
ResNet18_Imagenet_output,ReLU_4_output2,1.7624193331992029
ResNet18_Imagenet_output,ReLU_4_output3,3.01975617157502
ResNet18_Imagenet_output,ReLU_4_output4,1.822477688892553
ResNet18_Imagenet_output,ReLU_4_output5,3.094841862029212
ResNet18_Imagenet_output,ReLU_5_output0,2.6068182188972733
ResNet18_Imagenet_output,ReLU_5_output1,2.750824244473962
ResNet18_Imagenet_output,ReLU_5_output2,2.494828806965913
ResNet18_Imagenet_output,ReLU_5_output3,2.7504370586138283
ResNet18_Imagenet_output,ReLU_5_output4,2.559529578693031
ResNet18_Imagenet_output,ReLU_5_output5,2.6890886756496024
ResNet18_Imagenet_output,ReLU_6_output0,1.3327240184667315
ResNet18_Imagenet_output,ReLU_6_output1,2.3957420582427478
ResNet18_Imagenet_output,ReLU_6_output2,1.3680945850019097
ResNet18_Imagenet_output,ReLU_6_output3,2.4713115712802116
ResNet18_Imagenet_output,ReLU_6_output4,1.3691570131304955
ResNet18_Imagenet_output,ReLU_6_output5,2.5492471559908654
ResNet18_Imagenet_output,ReLU_7_output0,1.4801658031703198
ResNet18_Imagenet_output,ReLU_7_output1,1.6225358877776508
ResNet18_Imagenet_output,ReLU_7_output2,1.482734745997793
ResNet18_Imagenet_output,ReLU_7_output3,1.5334408517700946
ResNet18_Imagenet_output,ReLU_7_output4,1.4985261749182552
ResNet18_Imagenet_output,ReLU_7_output5,1.6327637228497882
ResNet18_Imagenet_output,ReLU_8_output0,1.5090260022612425
ResNet18_Imagenet_output,ReLU_8_output1,3.5415805269746228
ResNet18_Imagenet_output,ReLU_8_output2,1.4872978823328409
ResNet18_Imagenet_output,ReLU_8_output3,3.1021217997624886
ResNet18_Imagenet_output,ReLU_8_output4,1.5507245541667456
ResNet18_Imagenet_output,ReLU_8_output5,3.343619735682088
ResNet34_Imagenet_output,BatchNorm2d_0_output0,3.9588543305094355
ResNet34_Imagenet_output,BatchNorm2d_0_output1,4.022887742987794
ResNet34_Imagenet_output,BatchNorm2d_0_output2,3.66624355289401
ResNet34_Imagenet_output,BatchNorm2d_10_output0,2.3406802525622052
ResNet34_Imagenet_output,BatchNorm2d_10_output1,2.45365661583151
ResNet34_Imagenet_output,BatchNorm2d_10_output2,2.3256435312459023
ResNet34_Imagenet_output,BatchNorm2d_11_output0,3.5634079631440674
ResNet34_Imagenet_output,BatchNorm2d_11_output1,3.744304313248913
ResNet34_Imagenet_output,BatchNorm2d_11_output2,3.8629266822252264
ResNet34_Imagenet_output,BatchNorm2d_12_output0,1.5681617114959754
ResNet34_Imagenet_output,BatchNorm2d_12_output1,1.5931442043125255
ResNet34_Imagenet_output,BatchNorm2d_12_output2,1.6119914893710912
ResNet34_Imagenet_output,BatchNorm2d_13_output0,3.472595111433443
ResNet34_Imagenet_output,BatchNorm2d_13_output1,3.6550239364659323
ResNet34_Imagenet_output,BatchNorm2d_13_output2,3.666801624801241
ResNet34_Imagenet_output,BatchNorm2d_14_output0,1.25443552619527
ResNet34_Imagenet_output,BatchNorm2d_14_output1,1.2681446642967678
ResNet34_Imagenet_output,BatchNorm2d_14_output2,1.2507994673374616
ResNet34_Imagenet_output,BatchNorm2d_15_output0,3.985262507229243
