Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_36_output2,73728,0.9600421893540242,1.0663157019354883,0.9686220606275586,1.064099557274659,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_37_output0,73728,0.9602297424676801,1.0624779334942536,0.9687366040413296,1.060277695886333,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_37_output1,73728,0.960863275599171,1.062391815340832,0.9691233881462201,1.0601919340255994,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_37_output2,73728,0.9597141476415714,1.0642435571497908,0.9684216748186129,1.0620360083619775,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_38_output0,110592,0.9604877476843708,1.065533612261267,0.9688941454760496,1.063320713899405,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_38_output1,110592,0.9603782739946397,1.0659058927848564,0.9688273034582671,1.063691449456574,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_38_output2,110592,0.9597844234205206,1.0676706972702916,0.9684646076547953,1.0654489226722927,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_39_output0,110592,0.9606128910372502,1.0632287092517683,0.9689705476481487,1.0610253642741498,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_39_output1,110592,0.9608006672226854,1.064428574178521,0.9690851735015772,1.0622202585627292,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_39_output2,110592,0.9602688252570706,1.0635571877648415,0.9687604706624355,1.0613524825664322,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_3_output0,933120,0.9608470430143857,1.0730231759873807,0.9691134803563605,1.0707790924277367,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output1,933120,0.9602611821502376,1.0700853005185462,0.9687558033195864,1.0678534756993012,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output2,933120,0.9594188705143875,1.0641701609364633,0.9682412571820799,1.0619629163123214,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output0,110592,0.9598156604037634,1.0638743556228407,0.9684836901372372,1.0616683366432869,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_40_output1,110592,0.959565821454485,1.0619741809255734,0.9683310513302927,1.0597760270616996,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_40_output2,110592,0.9590665335497025,1.062795734574953,0.9680259180116394,1.060594181894031,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_41_output0,92160,0.9606942517053337,1.0633529192879825,0.96902021552183,1.0611490600091535,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_41_output1,92160,0.9603563822512259,1.0622651513405101,0.9688139361614058,1.060065794014125,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_41_output2,92160,0.9595314787701317,1.0647149972489662,0.9683100672568881,1.0625054942521115,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_42_output0,92160,0.9602438119053665,1.0639452326802967,0.9687451958894551,1.0617389200585245,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_42_output1,92160,0.9598687679418828,1.0627873084790325,0.968516132083279,1.060585790670677,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_42_output2,92160,0.9595502108386692,1.0642462455180057,0.9683215130023639,1.0620386855888402,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_43_output0,110592,0.9602531917595458,1.0650795255912051,0.968750923872875,1.0628685109634262,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_43_output1,110592,0.9610668091859778,1.0646130150173276,0.96924760655867,1.062403934829388,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_43_output2,110592,0.9594409507480991,1.0651269685146012,0.9682547499679887,1.062915757111947,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_44_output0,92160,0.9605816021419217,1.064318452488361,0.9689514459755159,1.0621105933027448,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_44_output1,92160,0.9607505863956214,1.0623324976225468,0.9690546039557111,1.0601328617030452,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_44_output2,92160,0.9599437532957051,1.065124147465837,0.9685619361780109,1.0629129477640449,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_45_output0,92160,0.9604126773222867,1.0621886318385738,0.9688483099557678,1.0599895910310342,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_45_output1,92160,0.9611263199061398,1.0606391916308937,0.969283922570874,1.0584465551101971,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_45_output2,92160,0.960018750366218,1.0641878725768967,0.9686077446053797,1.0619805545552754,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_46_output0,92160,0.9602813324216077,1.0634510810771824,0.9687681082295619,1.0612468153095445,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_46_output1,92160,0.9606566989152739,1.0627490097268748,0.9689972912551305,1.0605476504197424,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_46_output2,92160,0.9598875131820488,1.0654704787449274,0.9685275827008109,1.063257842334183,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_47_output0,92160,0.9597375717577223,1.0621151834874278,0.9684359853410567,1.0599164464737016,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_47_output1,92160,0.9605816021419217,1.0617587972263622,0.9689514459755159,1.0595615339843496,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_47_output2,92160,0.9597563118739381,1.064507466048322,0.9684474340635306,1.0622988234141448,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_48_output0,110592,0.9597844234205206,1.0663208426086734,0.9684646076547953,1.0641046766020756,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_48_output1,110592,0.9602531917595458,1.0678717302511513,0.968750923872875,1.065649119764114,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_48_output2,110592,0.9597531884704128,1.0677351226753236,0.9684455259243203,1.0655130802155266,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_49_output0,110592,0.9607224182246414,1.0587056961002874,0.9690374094336831,1.056521038207319,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_49_output1,110592,0.9605503152847985,1.0581776690180769,0.9689323450559847,1.0559951875219318,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_49_output2,110592,0.9605816021419218,1.061946137863735,0.9689514459755159,1.0597480999694557,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_4_output0,2076672,0.9603828079124087,1.068858043063202,0.9688300718794645,1.066631329244362,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output1,2076672,0.9598784177669804,1.0678785943428462,0.9685220267460635,1.065655955312354,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output2,2076672,0.9592441052686097,1.0644648191543202,0.9681344530175794,1.0622563533007816,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output0,110592,0.95986251969119,1.0639114561537684,0.9685123152709358,1.0617052834698961,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_50_output1,110592,0.9599406286720547,1.0620085994348667,0.9685600275875658,1.059810303232128,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_50_output2,110592,0.9592381051508566,1.0636888917743295,0.9681307858971833,1.0614836410754778,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_51_output0,92160,0.9607318074314418,1.062981908776867,0.969043140873227,1.0607795855178723,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_51_output1,92160,0.960882059703243,1.06243047109615,0.9691348531273289,1.0602304298557943,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_51_output2,92160,0.959362923058906,1.0646965467544862,0.9682070677224913,1.0624871202546693,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_52_output0,92160,0.9607130292013603,1.06307693638668,0.9690316780619365,1.0608742197549834,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_52_output1,92160,0.960337618694072,1.0630125609882692,0.968802478771967,1.0608101108463688,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_52_output2,92160,0.9598875131820488,1.0638746114797102,0.9685275827008109,1.0616685914401816,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_53_output0,110592,0.960644181970983,1.0637566745099547,0.9689896500739279,1.061551143037806,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_53_output1,110592,0.9607537162943585,1.0637016803085533,0.9690565144958251,1.0614963766377117,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_53_output2,110592,0.959878140470448,1.0639971810693896,0.9685218573582004,1.061790653214105,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_54_output0,92160,0.9611263199061398,1.0628593176064904,0.969283922570874,1.0606575017694886,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_54_output1,92160,0.9606379236211545,1.063346784777849,0.9689858295285182,1.0611429509008372,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_54_output2,92160,0.9594191017157578,1.0650041385048512,0.9682413984658478,1.0627934365355423,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_55_output0,92160,0.960318855870113,1.0627244999740544,0.9687910216535198,1.0605232420987218,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_55_output1,92160,0.9606566989152739,1.0630018325131958,0.9689972912551305,1.0607994267815595,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_55_output2,92160,0.9597750527220181,1.065521292938869,0.9684588830566982,1.0633084456930728,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_56_output0,92160,0.9601875366282475,1.0651026054043902,0.9687108294113472,1.0628914950515744,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_56_output1,92160,0.9606754749433194,1.0650441384869402,0.9690087532528979,1.0628332706254782,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_56_output2,92160,0.9597000937207121,1.0681177119958971,0.9684130887081519,1.0658940785108015,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_57_output0,92160,0.9603751465416177,1.0622498465581478,0.9688253938218457,1.0600505525409982,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_57_output1,92160,0.9608444922294984,1.062405976033615,0.9691119234363723,1.0602060361339751,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_57_output2,92160,0.9600750058598326,1.0674372847295717,0.9686421037695689,1.0652164804570166,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_58_output0,110592,0.9600656294863905,1.0691518672840996,0.9686363770729255,1.0669239303458586,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_58_output1,110592,0.9604095496451936,1.0698306019320738,0.9688464002365347,1.06759983830388,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_58_output2,110592,0.9598000416579878,1.0713956155339381,0.9684741488020175,1.069158327361581,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_59_output0,110592,0.9605659584585969,1.0605954533030921,0.9689418954216154,1.0584029974303637,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_59_output1,110592,0.9602062943210454,1.0608637888095234,0.9687222846331224,1.0586702245409563,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_59_output2,110592,0.960644181970983,1.06132701865254,0.9689896500739279,1.0591315402931256,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_5_output0,160000,0.9598476241896599,1.0701231644879627,0.9685032161116564,1.0678911818885655,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output1,160000,0.9594267425213435,1.070707695962512,0.9682460676350136,1.0684732768990235,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output2,160000,0.9591355790593727,1.0652481112651653,0.968068121743642,1.0630363973696493,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output0,110592,0.9604564669406683,1.065093629802628,0.9688750468155565,1.0628825566769542,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_60_output1,110592,0.9597375717577223,1.062675739140357,0.9684359853410568,1.0604746830511946,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_60_output2,110592,0.9590353453069665,1.0655644118135896,0.9680068535641486,1.0633513856538135,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_61_output0,110592,0.9607067699544586,1.0645540894684784,0.9690278571851033,1.0623452535620197,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_61_output1,110592,0.9600031250101725,1.06176771671025,0.9685982008256888,1.0595704165893207,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_61_output2,110592,0.9593005100447589,1.0648782607335046,0.96816892530728,1.0626680807772642,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_62_output0,110592,0.9607850164033763,1.0591302723914275,0.9690756203113139,1.0569438637151014,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_62_output1,110592,0.9601594014631334,1.059694788698486,0.9686936470866466,1.0575060510981622,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_62_output2,110592,0.9605033888203126,1.0581548883403178,0.9689036950886564,1.0559725007161271,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_63_output0,110592,0.9605033888203126,1.0700039789418432,0.9689036950886564,1.0677724929729258,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_63_output1,110592,0.9605190304656812,1.0718823751762772,0.9689132448895108,1.0696430557637715,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_63_output2,110592,0.9601125131851388,1.0693069306930691,0.9686650112332977,1.0670783481281356,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_64_output0,110592,0.9605033888203126,1.0629745014243301,0.9689036950886564,1.0607722088270592,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_64_output1,110592,0.9604877476843708,1.0612913712257432,0.9688941454760496,1.0590960401930163,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_64_output2,110592,0.9594721653777706,1.0647744531925083,0.968273824181236,1.0625647036781714,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_65_output0,110592,0.9606598282023133,1.063333493582039,0.9689992015692612,1.061129714740791,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_65_output1,110592,0.9605659584585969,1.063251708921,0.9689418954216154,1.061048268716,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_65_output2,110592,0.9600656294863905,1.0660150587929107,0.9686363770729255,1.0638001623230227,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_66_output0,110592,0.9602844592636489,1.0628225457690643,0.9687700176401604,1.060620882124464,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_66_output1,110592,0.9608789289682292,1.0623210175389302,0.9691329422783062,1.060121429110634,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_66_output2,110592,0.9604564669406683,1.0636441343260434,0.9688750468155565,1.0614390690141267,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_67_output0,110592,0.960347000380997,1.0627676481081294,0.9688082074328118,1.0605662116658734,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_67_output1,110592,0.9602219262915581,1.0623427023496186,0.9687318308582239,1.0601430242144212,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_67_output2,110592,0.9599406286720547,1.0638065578895475,0.9685600275875658,1.061600819776385,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_68_output0,110592,0.9600812568772096,1.0731461175694295,0.9686459216049503,1.0709015202866272,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_68_output1,110592,0.9609572034643883,1.073052404839758,0.9691807157645665,1.0708081991498755,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_68_output2,110592,0.960347000380997,1.072567182743609,0.9688082074328118,1.0703250040829657,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_69_output0,110592,0.9599562519937241,1.064839811136132,0.9685695706150116,1.062629790617482,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_69_output1,110592,0.960347000380997,1.0616492272247287,0.9688082074328118,1.059452416990784,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_69_output2,110592,0.9605033888203126,1.0628608498216021,0.9689036950886564,1.0606590276429078,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_6_output0,120000,0.9604562167029338,1.067229926905867,0.9688748940293084,1.0650099844686043,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_6_output1,120000,0.9603553314726447,1.0674399676209876,0.9688132945404342,1.065219152196515,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_6_output2,120000,0.9593476436023503,1.0660152129254343,0.9681977301814462,1.0638003158157185,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_72_output0,110592,0.9606911221940262,1.054914866218343,0.9690183051248434,1.052745809178399,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_72_output1,110592,0.9601750319068579,1.055933431279994,0.9687031927473393,1.053760187899223,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_72_output2,110592,0.9600343762309196,1.0556474302527865,0.9686172885731458,1.0534753627537132,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_73_output0,32000,0.9610150721699792,1.0579255567539865,0.9692160329533447,1.0557441140203638,0.9696969696969693,0.9696969696969693
InceptionV3_Imagenet_output,Conv2d_73_output1,32000,0.9610150721699792,1.0603838921059385,0.9692160329533447,1.0581923099180723,0.9696969696969693,0.9696969696969693
InceptionV3_Imagenet_output,Conv2d_73_output2,32000,0.9612857196500315,1.0582316783306391,0.9693811864316922,1.0560489742711814,0.9696969696969693,0.9696969696969693
InceptionV3_Imagenet_output,Conv2d_74_output0,110592,0.9606128910372502,1.0536899083552171,0.9689705476481487,1.0515258806037202,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_74_output1,110592,0.96023755877105,1.0546998215416086,0.9687413772714729,1.052531647828461,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_74_output2,110592,0.9598312796578725,1.0561212430854148,0.9684932316604598,1.0539472273512418,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_75_output0,110592,0.9613957764201932,1.0644132069932963,0.9694483343523795,1.062204955073932,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_75_output1,110592,0.9605033888203126,1.065487416271054,0.9689036950886564,1.0632747095853072,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_75_output2,110592,0.9610041742836752,1.064062443623943,0.9692093821171877,1.0618556453568058,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_76_output0,110592,0.9606285362493037,1.066635803362171,0.9689800987668923,1.0644183293390694,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_76_output1,110592,0.9607067699544586,1.068708892257702,0.9690278571851033,1.066482799189472,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_76_output2,110592,0.9608789289682292,1.0666332315007485,0.9691329422783062,1.0644157681600201,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_77_output0,19200,0.9609609609609604,1.0598951145459556,0.9691830090103728,1.0577055501996964,0.9696969696969692,0.9696969696969692
InceptionV3_Imagenet_output,Conv2d_77_output1,19200,0.960690496294211,1.0619762714676837,0.9690179230463496,1.0597781089584362,0.9696969696969692,0.9696969696969692
InceptionV3_Imagenet_output,Conv2d_77_output2,19200,0.9608707891526691,1.06515769326787,0.9691279741061114,1.0629463544261744,0.9696969696969692,0.9696969696969692
InceptionV3_Imagenet_output,Conv2d_78_output0,32000,0.9612315779592598,1.058949571663171,0.9693481512334572,1.056763908210147,0.9696969696969693,0.9696969696969693
InceptionV3_Imagenet_output,Conv2d_78_output1,32000,0.9612857196500315,1.061175085598693,0.9693811864316922,1.058980235126705,0.9696969696969693,0.9696969696969693
InceptionV3_Imagenet_output,Conv2d_78_output2,32000,0.9610150721699792,1.0605508235839987,0.9692160329533447,1.0583585520332057,0.9696969696969693,0.9696969696969693
InceptionV3_Imagenet_output,Conv2d_79_output0,38400,0.9608707891526692,1.0598073579333753,0.9691279741061116,1.0576181557783404,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_79_output1,38400,0.9606454336507337,1.062508862887243,0.9689904141866249,1.0603084973095358,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_79_output2,38400,0.9608257095941821,1.0624647660813653,0.9691004589977756,1.0602645829522428,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_7_output0,160000,0.9596749101241955,1.072714991359616,0.9683977027790744,1.070472195321033,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output1,160000,0.9594698928841815,1.072057328265629,0.9682724355531483,1.0698172785520024,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output2,160000,0.9590385638397506,1.067296371525867,0.9680088209803812,1.0650761529449355,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output0,38400,0.9616377893600034,1.0622186261695812,0.9695959701167488,1.0600194612947968,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_80_output1,38400,0.9614572085817564,1.059898771386873,0.9694858127491168,1.057709191947362,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_80_output2,38400,0.9611864645421689,1.06127553435154,0.9693206236215103,1.059080268769198,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_81_output0,38400,0.9607355631655483,1.0593578332821811,0.9690454334680277,1.0571704859474094,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_81_output1,38400,0.961547490492511,1.0595003241960623,0.9695408883039659,1.0573123890028493,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_81_output2,38400,0.9610511496949785,1.0602499456414818,0.9692380501656409,1.0580589165228709,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_82_output0,44800,0.9605746294658408,1.0595681904857632,0.9689471891339491,1.057379975276662,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_82_output1,44800,0.9612702499731786,1.0615767851165983,0.9693717475738656,1.059380274362938,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_82_output2,44800,0.9608063910782261,1.061315865843041,0.9690886672867678,1.0591204335774271,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_83_output0,38400,0.9605553210449788,1.060282880159042,0.9689354011525029,1.0580917150592073,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_83_output1,38400,0.9608257095941821,1.0610226158075786,0.9691004589977756,1.058828395351081,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_83_output2,38400,0.9611864645421689,1.0625823656985125,0.9693206236215103,1.0603816959893957,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_84_output0,38400,0.9610060532119559,1.064493326125826,0.9692105288065646,1.062284742105481,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_84_output1,38400,0.9616829451540192,1.065748938414143,0.9696235133701989,1.0635351465130445,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_84_output2,38400,0.9613669436229636,1.0618918405088227,0.9694307434511352,1.05969402714776,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_85_output0,38400,0.9608257095941821,1.0664185762340006,0.9691004589977756,1.0642020043856757,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_85_output1,38400,0.9621799389241246,1.0690944018709148,0.9699265924698078,1.0668667041736988,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_85_output2,38400,0.96123157795926,1.0622259719782572,0.9693481512334573,1.0600267767180573,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_86_output0,19200,0.9612315779592597,1.058412519035576,0.9693481512334571,1.056229069679486,0.9696969696969692,0.9696969696969692
InceptionV3_Imagenet_output,Conv2d_86_output1,19200,0.961412073983663,1.0643384263590057,0.969458277318084,1.0621304843895856,0.9696969696969692,0.9696969696969692
InceptionV3_Imagenet_output,Conv2d_86_output2,19200,0.9624060150375935,1.0606636052895067,0.9700644183402799,1.058470867932329,0.9696969696969692,0.9696969696969692
InceptionV3_Imagenet_output,Conv2d_87_output0,32000,0.9612315779592598,1.0522854324235444,0.9693481512334572,1.0501271638362455,0.9696969696969693,0.9696969696969693
InceptionV3_Imagenet_output,Conv2d_87_output1,32000,0.9614481813231175,1.0480849931424123,0.9694803055377771,1.0459439030867599,0.9696969696969693,0.9696969696969693
InceptionV3_Imagenet_output,Conv2d_87_output2,32000,0.9612315779592598,1.0514944776002921,0.9693481512334572,1.0493394490148094,0.9696969696969693,0.9696969696969693
InceptionV3_Imagenet_output,Conv2d_88_output0,38400,0.9613669436229636,1.0609566568813673,0.9694307434511352,1.0587627089436493,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_88_output1,38400,0.9610060532119559,1.0614258764019318,0.9692105288065646,1.0592299894490758,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_88_output2,38400,0.96123157795926,1.0625970674811396,0.9693481512334573,1.0603963369381741,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_89_output0,38400,0.9611864645421689,1.0476882309006637,0.9693206236215103,1.0455487599424127,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_89_output1,38400,0.9611864645421689,1.0457089171193983,0.9693206236215103,1.043577514165749,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_89_output2,38400,0.96150234741784,1.0492950049185699,0.9695133497443662,1.0471489733031547,0.9696969696969694,0.9696969696969694
