InceptionV3_Imagenet_output,ConvReLU2d_69_output1,1.0500708254111621
InceptionV3_Imagenet_output,ConvReLU2d_69_output2,1.0672290511484428
InceptionV3_Imagenet_output,ConvReLU2d_6_output0,4.693214162429721
InceptionV3_Imagenet_output,ConvReLU2d_6_output1,4.731674182088317
InceptionV3_Imagenet_output,ConvReLU2d_6_output2,4.708696105032748
InceptionV3_Imagenet_output,ConvReLU2d_70_output0,1.248145998655374
InceptionV3_Imagenet_output,ConvReLU2d_70_output1,1.2482375264716832
InceptionV3_Imagenet_output,ConvReLU2d_70_output2,1.2568358222956728
InceptionV3_Imagenet_output,ConvReLU2d_71_output0,1.2699412810985795
InceptionV3_Imagenet_output,ConvReLU2d_71_output1,1.3111252287151525
InceptionV3_Imagenet_output,ConvReLU2d_71_output2,1.3244649475858388
InceptionV3_Imagenet_output,ConvReLU2d_72_output0,1.9652095844576085
InceptionV3_Imagenet_output,ConvReLU2d_72_output1,1.9700113050955168
InceptionV3_Imagenet_output,ConvReLU2d_72_output2,1.9797986314648437
InceptionV3_Imagenet_output,ConvReLU2d_73_output0,2.622597940054807
InceptionV3_Imagenet_output,ConvReLU2d_73_output1,2.6462274393473386
InceptionV3_Imagenet_output,ConvReLU2d_73_output2,2.654866986997586
InceptionV3_Imagenet_output,ConvReLU2d_74_output0,2.1916258224974734
InceptionV3_Imagenet_output,ConvReLU2d_74_output1,2.211160432545259
InceptionV3_Imagenet_output,ConvReLU2d_74_output2,2.2312382881935466
InceptionV3_Imagenet_output,ConvReLU2d_75_output0,2.199710790944821
InceptionV3_Imagenet_output,ConvReLU2d_75_output1,2.1836827607530838
InceptionV3_Imagenet_output,ConvReLU2d_75_output2,2.1433582917572354
InceptionV3_Imagenet_output,ConvReLU2d_76_output0,1.3156427607805372
InceptionV3_Imagenet_output,ConvReLU2d_76_output1,1.3346992982872417
InceptionV3_Imagenet_output,ConvReLU2d_76_output2,1.4028718317200328
InceptionV3_Imagenet_output,ConvReLU2d_77_output0,1.8543752249752492
InceptionV3_Imagenet_output,ConvReLU2d_77_output1,1.8305472136678225
InceptionV3_Imagenet_output,ConvReLU2d_77_output2,1.928115364173146
InceptionV3_Imagenet_output,ConvReLU2d_78_output0,0.7655236976824168
InceptionV3_Imagenet_output,ConvReLU2d_78_output1,0.8106665422317079
InceptionV3_Imagenet_output,ConvReLU2d_78_output2,0.8028243394561279
InceptionV3_Imagenet_output,ConvReLU2d_79_output0,0.9258616296349402
InceptionV3_Imagenet_output,ConvReLU2d_79_output1,0.9327505753439607
InceptionV3_Imagenet_output,ConvReLU2d_79_output2,0.9395358197542097
InceptionV3_Imagenet_output,ConvReLU2d_7_output0,3.789457549467233
InceptionV3_Imagenet_output,ConvReLU2d_7_output1,3.8099231341674282
InceptionV3_Imagenet_output,ConvReLU2d_7_output2,3.778601295377977
InceptionV3_Imagenet_output,ConvReLU2d_80_output0,1.7692860590380362
InceptionV3_Imagenet_output,ConvReLU2d_80_output1,1.7274061184022418
InceptionV3_Imagenet_output,ConvReLU2d_80_output2,1.8046620778614582
InceptionV3_Imagenet_output,ConvReLU2d_81_output0,2.1759158411067645
InceptionV3_Imagenet_output,ConvReLU2d_81_output1,2.195207030811678
InceptionV3_Imagenet_output,ConvReLU2d_81_output2,2.191751961726796
InceptionV3_Imagenet_output,ConvReLU2d_82_output0,0.9123623338583855
InceptionV3_Imagenet_output,ConvReLU2d_82_output1,0.903697411414845
InceptionV3_Imagenet_output,ConvReLU2d_82_output2,0.9362430951412085
InceptionV3_Imagenet_output,ConvReLU2d_83_output0,1.0530394278330544
InceptionV3_Imagenet_output,ConvReLU2d_83_output1,1.0212126650883318
InceptionV3_Imagenet_output,ConvReLU2d_83_output2,1.0753586081528497
InceptionV3_Imagenet_output,ConvReLU2d_84_output0,1.3011927387336355
InceptionV3_Imagenet_output,ConvReLU2d_84_output1,1.298353001073994
InceptionV3_Imagenet_output,ConvReLU2d_84_output2,1.3076259419071392
InceptionV3_Imagenet_output,ConvReLU2d_85_output0,3.0186281444641385
InceptionV3_Imagenet_output,ConvReLU2d_85_output1,3.0109930482541563
InceptionV3_Imagenet_output,ConvReLU2d_85_output2,3.053344824448854
InceptionV3_Imagenet_output,ConvReLU2d_86_output0,0.5355916521283395
InceptionV3_Imagenet_output,ConvReLU2d_86_output1,0.4955067852387809
InceptionV3_Imagenet_output,ConvReLU2d_86_output2,0.5084071063749509
InceptionV3_Imagenet_output,ConvReLU2d_87_output0,2.311370731269042
InceptionV3_Imagenet_output,ConvReLU2d_87_output1,2.0890171958579318
InceptionV3_Imagenet_output,ConvReLU2d_87_output2,2.2931280115504515
InceptionV3_Imagenet_output,ConvReLU2d_88_output0,2.6892908542438567
InceptionV3_Imagenet_output,ConvReLU2d_88_output1,2.532825245944566
InceptionV3_Imagenet_output,ConvReLU2d_88_output2,2.7226814909979122
InceptionV3_Imagenet_output,ConvReLU2d_89_output0,0.9904890107024534
InceptionV3_Imagenet_output,ConvReLU2d_89_output1,0.9066818577081729
InceptionV3_Imagenet_output,ConvReLU2d_89_output2,0.912133070110988
InceptionV3_Imagenet_output,ConvReLU2d_8_output0,3.8590607621653263
InceptionV3_Imagenet_output,ConvReLU2d_8_output1,3.9418917295517706
InceptionV3_Imagenet_output,ConvReLU2d_8_output2,3.8832653612216603
InceptionV3_Imagenet_output,ConvReLU2d_90_output0,2.0936268276968857
InceptionV3_Imagenet_output,ConvReLU2d_90_output1,1.8399207299228182
InceptionV3_Imagenet_output,ConvReLU2d_90_output2,1.8085062107736039
InceptionV3_Imagenet_output,ConvReLU2d_91_output0,2.8287865986772567
InceptionV3_Imagenet_output,ConvReLU2d_91_output1,2.327868819822121
InceptionV3_Imagenet_output,ConvReLU2d_91_output2,2.5142778642570103
InceptionV3_Imagenet_output,ConvReLU2d_92_output0,3.037994126840568
InceptionV3_Imagenet_output,ConvReLU2d_92_output1,2.4528320748823824
InceptionV3_Imagenet_output,ConvReLU2d_92_output2,2.7313809953959374
InceptionV3_Imagenet_output,ConvReLU2d_93_output0,3.6771145024980623
InceptionV3_Imagenet_output,ConvReLU2d_93_output1,3.581919650218793
InceptionV3_Imagenet_output,ConvReLU2d_93_output2,3.630620377347132
InceptionV3_Imagenet_output,ConvReLU2d_9_output0,3.1897384742632218
InceptionV3_Imagenet_output,ConvReLU2d_9_output1,3.243465946462958
InceptionV3_Imagenet_output,ConvReLU2d_9_output2,3.2034060077680837
ResNet50_Imagenet_output,ConvReLU2d_0_output0,4.777355347343597
ResNet50_Imagenet_output,ConvReLU2d_0_output1,4.809860145001293
ResNet50_Imagenet_output,ConvReLU2d_0_output2,4.775051808443841
ResNet50_Imagenet_output,ConvReLU2d_10_output0,3.670534455404883
ResNet50_Imagenet_output,ConvReLU2d_10_output1,3.69578811177531
ResNet50_Imagenet_output,ConvReLU2d_10_output2,3.6885336240191253
ResNet50_Imagenet_output,ConvReLU2d_11_output0,3.6495386251604796
ResNet50_Imagenet_output,ConvReLU2d_11_output1,3.6851170565768983
ResNet50_Imagenet_output,ConvReLU2d_11_output2,3.6395824804950965
ResNet50_Imagenet_output,ConvReLU2d_12_output0,3.8298995977361576
ResNet50_Imagenet_output,ConvReLU2d_12_output1,3.851454974780095
ResNet50_Imagenet_output,ConvReLU2d_12_output2,3.854749301942075
ResNet50_Imagenet_output,ConvReLU2d_13_output0,3.2383018841136617
ResNet50_Imagenet_output,ConvReLU2d_13_output1,3.227575868056749
ResNet50_Imagenet_output,ConvReLU2d_13_output2,3.2125957065534094
ResNet50_Imagenet_output,ConvReLU2d_14_output0,2.903305630387107
ResNet50_Imagenet_output,ConvReLU2d_14_output1,2.9242728393759374
ResNet50_Imagenet_output,ConvReLU2d_14_output2,2.922140545597222
ResNet50_Imagenet_output,ConvReLU2d_15_output0,2.3044652693534737
ResNet50_Imagenet_output,ConvReLU2d_15_output1,2.234070081738915
ResNet50_Imagenet_output,ConvReLU2d_15_output2,2.254316309398856
ResNet50_Imagenet_output,ConvReLU2d_16_output0,4.054333783594731
ResNet50_Imagenet_output,ConvReLU2d_16_output1,4.082771970501825
ResNet50_Imagenet_output,ConvReLU2d_16_output2,4.070712434247864
ResNet50_Imagenet_output,ConvReLU2d_17_output0,3.2568987179257443
ResNet50_Imagenet_output,ConvReLU2d_17_output1,3.2367093023422684
ResNet50_Imagenet_output,ConvReLU2d_17_output2,3.229013452171653
ResNet50_Imagenet_output,ConvReLU2d_18_output0,2.9441537113031075
ResNet50_Imagenet_output,ConvReLU2d_18_output1,2.978885871144879
ResNet50_Imagenet_output,ConvReLU2d_18_output2,2.9602409555285223
ResNet50_Imagenet_output,ConvReLU2d_19_output0,2.9144470908349533
ResNet50_Imagenet_output,ConvReLU2d_19_output1,2.9109380120912385
ResNet50_Imagenet_output,ConvReLU2d_19_output2,2.8978332363802726
ResNet50_Imagenet_output,ConvReLU2d_1_output0,3.7647362349971267
ResNet50_Imagenet_output,ConvReLU2d_1_output1,3.9321383627832462
ResNet50_Imagenet_output,ConvReLU2d_1_output2,3.741277174588732
ResNet50_Imagenet_output,ConvReLU2d_20_output0,2.8890238614813044
ResNet50_Imagenet_output,ConvReLU2d_20_output1,2.923956955547381
ResNet50_Imagenet_output,ConvReLU2d_20_output2,2.8973033331255746
ResNet50_Imagenet_output,ConvReLU2d_21_output0,2.402779873268047
ResNet50_Imagenet_output,ConvReLU2d_21_output1,2.420191989808562
ResNet50_Imagenet_output,ConvReLU2d_21_output2,2.4003996293458223
ResNet50_Imagenet_output,ConvReLU2d_22_output0,2.7099437520298593
ResNet50_Imagenet_output,ConvReLU2d_22_output1,2.743888381696723
ResNet50_Imagenet_output,ConvReLU2d_22_output2,2.6956344816757336
ResNet50_Imagenet_output,ConvReLU2d_23_output0,2.317985030496721
ResNet50_Imagenet_output,ConvReLU2d_23_output1,2.345959423180507
ResNet50_Imagenet_output,ConvReLU2d_23_output2,2.328860718893143
ResNet50_Imagenet_output,ConvReLU2d_24_output0,2.477540999529816
ResNet50_Imagenet_output,ConvReLU2d_24_output1,2.518146022910231
ResNet50_Imagenet_output,ConvReLU2d_24_output2,2.5131601397545236
ResNet50_Imagenet_output,ConvReLU2d_25_output0,2.0785893123355694
ResNet50_Imagenet_output,ConvReLU2d_25_output1,2.084965875417771
ResNet50_Imagenet_output,ConvReLU2d_25_output2,2.0881092047009187
ResNet50_Imagenet_output,ConvReLU2d_26_output0,2.3045068703027303
ResNet50_Imagenet_output,ConvReLU2d_26_output1,2.290205224814664
ResNet50_Imagenet_output,ConvReLU2d_26_output2,2.2976109731440704
ResNet50_Imagenet_output,ConvReLU2d_27_output0,1.7124182536043173
ResNet50_Imagenet_output,ConvReLU2d_27_output1,1.6996001705531945
ResNet50_Imagenet_output,ConvReLU2d_27_output2,1.717061426794403
ResNet50_Imagenet_output,ConvReLU2d_28_output0,2.55223125410716
ResNet50_Imagenet_output,ConvReLU2d_28_output1,2.576405144116858
ResNet50_Imagenet_output,ConvReLU2d_28_output2,2.6025919453435815
ResNet50_Imagenet_output,ConvReLU2d_29_output0,1.897766777214011
ResNet50_Imagenet_output,ConvReLU2d_29_output1,1.8967579054023613
ResNet50_Imagenet_output,ConvReLU2d_29_output2,1.9077809921981461
ResNet50_Imagenet_output,ConvReLU2d_2_output0,4.234576017443013
ResNet50_Imagenet_output,ConvReLU2d_2_output1,4.377855753351046
ResNet50_Imagenet_output,ConvReLU2d_2_output2,4.237225554909463
ResNet50_Imagenet_output,ConvReLU2d_30_output0,2.1636955520574013
ResNet50_Imagenet_output,ConvReLU2d_30_output1,2.1571759517941165
ResNet50_Imagenet_output,ConvReLU2d_30_output2,2.2379897357445455
ResNet50_Imagenet_output,ConvReLU2d_31_output0,1.6016221572066427
ResNet50_Imagenet_output,ConvReLU2d_31_output1,1.584493661624481
ResNet50_Imagenet_output,ConvReLU2d_31_output2,1.5835508167517118
ResNet50_Imagenet_output,ConvReLU2d_32_output0,2.1975893784458034
ResNet50_Imagenet_output,ConvReLU2d_32_output1,1.989629021530133
ResNet50_Imagenet_output,ConvReLU2d_32_output2,2.1108583929418083
ResNet50_Imagenet_output,ConvReLU2d_3_output0,3.184234977231208
ResNet50_Imagenet_output,ConvReLU2d_3_output1,3.3052458146389956
ResNet50_Imagenet_output,ConvReLU2d_3_output2,3.1622019392949468
ResNet50_Imagenet_output,ConvReLU2d_4_output0,3.2329550775273534
ResNet50_Imagenet_output,ConvReLU2d_4_output1,3.311849530868362
ResNet50_Imagenet_output,ConvReLU2d_4_output2,3.1810610845758123
ResNet50_Imagenet_output,ConvReLU2d_5_output0,3.430835756511671
ResNet50_Imagenet_output,ConvReLU2d_5_output1,3.462452526667832
ResNet50_Imagenet_output,ConvReLU2d_5_output2,3.390823215465131
ResNet50_Imagenet_output,ConvReLU2d_6_output0,2.7398763651308324
ResNet50_Imagenet_output,ConvReLU2d_6_output1,2.7083473575849526
ResNet50_Imagenet_output,ConvReLU2d_6_output2,2.712881958724547
ResNet50_Imagenet_output,ConvReLU2d_7_output0,2.956371014349645
ResNet50_Imagenet_output,ConvReLU2d_7_output1,2.9344825879679104
ResNet50_Imagenet_output,ConvReLU2d_7_output2,2.9251440657531615
ResNet50_Imagenet_output,ConvReLU2d_8_output0,3.864143715800785
ResNet50_Imagenet_output,ConvReLU2d_8_output1,3.8226245350016583
ResNet50_Imagenet_output,ConvReLU2d_8_output2,3.8379983084220926
ResNet50_Imagenet_output,ConvReLU2d_9_output0,4.225282227559216
ResNet50_Imagenet_output,ConvReLU2d_9_output1,4.35556066583132
ResNet50_Imagenet_output,ConvReLU2d_9_output2,4.324256535618311
