Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC),Comp Ratio(Zlib)
InceptionV3_Imagenet_output,ConvReLU2d_12_output0,320000,1.245773009451816,1.2427492136941254,0.8888888888888888,0.8888888888888888,0.7352214739812013
InceptionV3_Imagenet_output,ConvReLU2d_12_output1,320000,1.264972131082737,1.2618545318322523,0.8888888888888888,0.8888888888888888,0.7403020432336394
InceptionV3_Imagenet_output,ConvReLU2d_12_output2,320000,1.2559695348889695,1.2528960986968902,0.8888888888888888,0.8888888888888888,0.7384075779077682
InceptionV3_Imagenet_output,ConvReLU2d_13_output0,240000,1.2425905683492766,1.2395821833303313,0.8888888888888888,0.8888888888888888,0.9868786262649523
InceptionV3_Imagenet_output,ConvReLU2d_13_output1,240000,1.2563134659136639,1.2532383483101843,0.8888888888888888,0.8888888888888888,0.9943817431511958
InceptionV3_Imagenet_output,ConvReLU2d_13_output2,240000,1.2489494513729338,1.2459102347632316,0.8888888888888888,0.8888888888888888,0.9883864591055103
InceptionV3_Imagenet_output,ConvReLU2d_14_output0,320000,1.2859998322172095,1.2827778554459683,0.8888888888888888,0.8888888888888888,1.0942041374593947
InceptionV3_Imagenet_output,ConvReLU2d_14_output1,320000,1.300809042248855,1.2975125265711305,0.8888888888888888,0.8888888888888888,1.1034292512198065
InceptionV3_Imagenet_output,ConvReLU2d_14_output2,320000,1.2930181062941697,1.289760910571203,0.8888888888888888,0.8888888888888888,1.0985615709430465
InceptionV3_Imagenet_output,ConvReLU2d_15_output0,320000,1.292041177756098,1.2887888958754223,0.8888888888888888,0.8888888888888888,1.0431471750270567
InceptionV3_Imagenet_output,ConvReLU2d_15_output1,320000,1.3183800199507976,1.3149939618148354,0.8888888888888888,0.8888888888888888,1.050740936538531
InceptionV3_Imagenet_output,ConvReLU2d_15_output2,320000,1.2868511957662596,1.283624956878224,0.8888888888888888,0.8888888888888888,1.0416666666666667
InceptionV3_Imagenet_output,ConvReLU2d_16_output0,480000,1.3175556049638908,1.3141737748409645,0.8888888888888888,0.8888888888888888,1.2651855210060334
InceptionV3_Imagenet_output,ConvReLU2d_16_output1,480000,1.3624896660126242,1.3588735504464111,0.8888888888888888,0.8888888888888888,1.2755678269904838
InceptionV3_Imagenet_output,ConvReLU2d_16_output2,480000,1.3255942563105536,1.322171087561469,0.8888888888888888,0.8888888888888888,1.2663804998509365
InceptionV3_Imagenet_output,ConvReLU2d_17_output0,480000,1.4348328083489335,1.4308230586078539,0.8888888888888888,0.8888888888888888,1.311027654489587
InceptionV3_Imagenet_output,ConvReLU2d_17_output1,480000,1.4937193768078283,1.4893742456164303,0.8888888888888888,0.8888888888888888,1.3390055094497524
InceptionV3_Imagenet_output,ConvReLU2d_17_output2,480000,1.441616231998099,1.4375685325233034,0.8888888888888888,0.8888888888888888,1.324397330235715
InceptionV3_Imagenet_output,ConvReLU2d_18_output0,320000,1.6559782756349966,1.6506395583507532,0.8888888888888888,0.8888888888888888,1.682492612805872
InceptionV3_Imagenet_output,ConvReLU2d_18_output1,320000,1.6274065433185743,1.6222501750572698,0.8888888888888888,0.8888888888888888,1.618622248974451
InceptionV3_Imagenet_output,ConvReLU2d_18_output2,320000,1.6557662058117393,1.6504288536224334,0.8888888888888888,0.8888888888888888,1.6631325100827408
InceptionV3_Imagenet_output,ConvReLU2d_19_output0,320000,1.229040892014835,1.2260976807117114,0.8888888888888888,0.8888888888888888,0.8840853584413575
InceptionV3_Imagenet_output,ConvReLU2d_19_output1,320000,1.2586198250321783,1.2555334202397872,0.8888888888888888,0.8888888888888888,0.9128069669991756
InceptionV3_Imagenet_output,ConvReLU2d_19_output2,320000,1.2385458697398086,1.235557014199253,0.8888888888888888,0.8888888888888888,0.8893137832519982
InceptionV3_Imagenet_output,ConvReLU2d_1_output0,3041536,1.695321832472665,1.6897268504015692,0.8888888888888888,0.8888888888888888,1.187473793116911
InceptionV3_Imagenet_output,ConvReLU2d_1_output1,3041536,1.857914160983623,1.85119665224345,0.8888888888888888,0.8888888888888888,1.2721679384012825
InceptionV3_Imagenet_output,ConvReLU2d_1_output2,3041536,1.772756597323892,1.7666397569250958,0.8888888888888888,0.8888888888888888,1.1996773551006885
InceptionV3_Imagenet_output,ConvReLU2d_20_output0,240000,1.1446934218880884,1.5522978859643166,1.5246299199092845,1.616128967091574,0.931098696461825
InceptionV3_Imagenet_output,ConvReLU2d_20_output1,240000,1.1770165450518408,1.6130238231857053,1.5676015940548709,1.6410929679166324,0.9509846653722709
InceptionV3_Imagenet_output,ConvReLU2d_20_output2,240000,1.1531330685531604,1.577932612415371,1.5436838406853957,1.6253885694548853,0.9390957290708821
InceptionV3_Imagenet_output,ConvReLU2d_21_output0,320000,1.2161017573145434,1.2132201184121791,0.8888888888888888,0.8888888888888888,1.1484599869362677
InceptionV3_Imagenet_output,ConvReLU2d_21_output1,320000,1.2478917453910874,1.2448576680314716,0.8888888888888888,0.8888888888888888,1.1499416045278952
InceptionV3_Imagenet_output,ConvReLU2d_21_output2,320000,1.2262321717338156,1.2233023812345414,0.8888888888888888,0.8888888888888888,1.1480108917533356
InceptionV3_Imagenet_output,ConvReLU2d_22_output0,320000,1.3739868859392301,1.3703095668483576,0.8888888888888888,0.8888888888888888,1.0399841402418613
InceptionV3_Imagenet_output,ConvReLU2d_22_output1,320000,1.3723907153479387,1.368721923824209,0.8888888888888888,0.8888888888888888,1.0416395406369625
InceptionV3_Imagenet_output,ConvReLU2d_22_output2,320000,1.364009334938886,1.3603851590481555,0.8888888888888888,0.8888888888888888,1.0375226552798555
InceptionV3_Imagenet_output,ConvReLU2d_23_output0,480000,1.316763600813513,1.31338583000341,0.8888888888888888,0.8888888888888888,1.1683949174821089
InceptionV3_Imagenet_output,ConvReLU2d_23_output1,480000,1.3529191873888202,1.3493536279867187,0.8888888888888888,0.8888888888888888,1.2092050736229547
InceptionV3_Imagenet_output,ConvReLU2d_23_output2,480000,1.331340021467858,1.327887151723556,0.8888888888888888,0.8888888888888888,1.1884571103160553
InceptionV3_Imagenet_output,ConvReLU2d_24_output0,480000,1.2440514739256205,1.2410360194545325,0.8888888888888888,0.8888888888888888,1.2047527495971608
InceptionV3_Imagenet_output,ConvReLU2d_24_output1,480000,1.2658190294134808,1.2626972594537058,0.8888888888888888,0.8888888888888888,1.2123906322617146
InceptionV3_Imagenet_output,ConvReLU2d_24_output2,480000,1.2564030750465263,1.2533275192862299,0.8888888888888888,0.8888888888888888,1.2165635122188598
InceptionV3_Imagenet_output,ConvReLU2d_25_output0,320000,1.363237219784193,1.3596171403108956,0.8888888888888888,0.8888888888888888,1.2436167484085592
InceptionV3_Imagenet_output,ConvReLU2d_25_output1,320000,1.422676688386568,1.4187344999099436,0.8888888888888888,0.8888888888888888,1.2883899956516838
InceptionV3_Imagenet_output,ConvReLU2d_25_output2,320000,1.3996367505245904,1.3958210426565092,0.8888888888888888,0.8888888888888888,1.248551485191009
InceptionV3_Imagenet_output,ConvReLU2d_26_output0,442368,1.1935532937229705,1.1907774025298448,0.8888888888888888,0.8888888888888888,1.2845531760435571
InceptionV3_Imagenet_output,ConvReLU2d_26_output1,442368,1.2224259822999313,1.2195143299508706,0.8888888888888888,0.8888888888888888,1.3103744494044534
InceptionV3_Imagenet_output,ConvReLU2d_26_output2,442368,1.202949124542386,1.2001294084852085,0.8888888888888888,0.8888888888888888,1.297270666482893
InceptionV3_Imagenet_output,ConvReLU2d_27_output0,320000,1.233980546489494,1.2310136580003626,0.8888888888888888,0.8888888888888888,1.1968746610413559
InceptionV3_Imagenet_output,ConvReLU2d_27_output1,320000,1.2649783817171094,1.2618607516943932,0.8888888888888888,0.8888888888888888,1.2198050599038641
InceptionV3_Imagenet_output,ConvReLU2d_27_output2,320000,1.242095589929904,1.2390895982784398,0.8888888888888888,0.8888888888888888,1.2079756592904654
InceptionV3_Imagenet_output,ConvReLU2d_28_output0,480000,1.3071708533578972,3.4851933737760983,3.5073169573294702,3.2398282891006778,1.8465089440276976
InceptionV3_Imagenet_output,ConvReLU2d_28_output1,480000,1.3625708873955806,3.6337243687586764,3.655750190403656,3.3184693560095404,1.9238476953907815
InceptionV3_Imagenet_output,ConvReLU2d_28_output2,480000,1.3354487212035175,3.5797820621222702,3.6025623224518437,3.288301866111309,1.8678641751433975
InceptionV3_Imagenet_output,ConvReLU2d_29_output0,110592,1.206670994702702,1.2038338240816835,0.8888888888888888,0.8888888888888888,1.0019841809138104
InceptionV3_Imagenet_output,ConvReLU2d_29_output1,110592,1.2285235821940061,1.2255828450317914,0.8888888888888888,0.8888888888888888,1.010729496060977
InceptionV3_Imagenet_output,ConvReLU2d_29_output2,110592,1.211117681845062,1.2082595870206487,0.8888888888888888,0.8888888888888888,1.0031748335480124
InceptionV3_Imagenet_output,ConvReLU2d_2_output0,6083072,1.401983219268456,1.4856452569373584,1.21444421854257,1.2476919100966883,0.9090810185890895
InceptionV3_Imagenet_output,ConvReLU2d_2_output1,6083072,1.486211901306241,1.5582405692083217,1.1807247366862634,1.207396651007548,0.9534353516415414
InceptionV3_Imagenet_output,ConvReLU2d_2_output2,6083072,1.444733268268064,1.518545087264914,1.1946955595088038,1.2247191011235956,0.9117592924004271
InceptionV3_Imagenet_output,ConvReLU2d_30_output0,221184,1.172532292361754,1.169853209031846,0.8888888888888888,0.8888888888888888,0.979813148696958
InceptionV3_Imagenet_output,ConvReLU2d_30_output1,221184,1.1932671558049202,1.1904925938684119,0.8888888888888888,0.8888888888888888,0.9944518878867717
InceptionV3_Imagenet_output,ConvReLU2d_30_output2,221184,1.1761735832351234,1.173477853446578,0.8888888888888888,0.8888888888888888,0.9835558203858024
InceptionV3_Imagenet_output,ConvReLU2d_31_output0,147456,1.2614856179808922,1.2583851594252369,0.8888888888888888,0.8888888888888888,1.4233479410799434
InceptionV3_Imagenet_output,ConvReLU2d_31_output1,147456,1.2921531943233449,1.2889003491995505,0.8888888888888888,0.8888888888888888,1.445052037396366
InceptionV3_Imagenet_output,ConvReLU2d_31_output2,147456,1.2640444562076136,1.260931422274052,0.8888888888888888,0.8888888888888888,1.428297445732717
InceptionV3_Imagenet_output,ConvReLU2d_32_output0,147456,1.2997157400674288,1.2964247563532776,0.8888888888888888,0.8888888888888888,1.196329620224409
InceptionV3_Imagenet_output,ConvReLU2d_32_output1,147456,1.3120801897967558,1.3087263734910484,0.8888888888888888,0.8888888888888888,1.1937630543546898
InceptionV3_Imagenet_output,ConvReLU2d_32_output2,147456,1.2984082048663008,1.2951238310215427,0.8888888888888888,0.8888888888888888,1.192112730712328
InceptionV3_Imagenet_output,ConvReLU2d_33_output0,221184,1.358641812738649,1.3550460661689534,0.8888888888888888,0.8888888888888888,1.5102419839405692
InceptionV3_Imagenet_output,ConvReLU2d_33_output1,221184,1.376339803801387,1.3726498962060116,0.8888888888888888,0.8888888888888888,1.517776146134263
InceptionV3_Imagenet_output,ConvReLU2d_33_output2,221184,1.354296236994494,1.3507234251743105,0.8888888888888888,0.8888888888888888,1.5040596227338874
InceptionV3_Imagenet_output,ConvReLU2d_34_output0,147456,1.3045465956103284,1.3012311334126805,0.8888888888888888,0.8888888888888888,1.2959519080346626
InceptionV3_Imagenet_output,ConvReLU2d_34_output1,147456,1.302560184091215,1.2992547982139826,0.8888888888888888,0.8888888888888888,1.2900335946248598
InceptionV3_Imagenet_output,ConvReLU2d_34_output2,147456,1.2976212345380242,1.294340835801178,0.8888888888888888,0.8888888888888888,1.2827838190517615
InceptionV3_Imagenet_output,ConvReLU2d_35_output0,147456,1.26511404438229,1.2619957464471707,0.8888888888888888,0.8888888888888888,1.1596646586029538
InceptionV3_Imagenet_output,ConvReLU2d_35_output1,147456,1.2613453375105588,1.2582455676274138,0.8888888888888888,0.8888888888888888,1.17527597337903
InceptionV3_Imagenet_output,ConvReLU2d_35_output2,147456,1.2798111389812266,1.2766200597376736,0.8888888888888888,0.8888888888888888,1.1700535608014282
InceptionV3_Imagenet_output,ConvReLU2d_36_output0,147456,1.3208923386658813,1.3174933798539825,0.8888888888888888,0.8888888888888888,1.2080715064026413
InceptionV3_Imagenet_output,ConvReLU2d_36_output1,147456,1.3206749543223586,1.317277112738967,0.8888888888888888,0.8888888888888888,1.2184533007213743
InceptionV3_Imagenet_output,ConvReLU2d_36_output2,147456,1.3314927665952938,1.3280391055351848,0.8888888888888888,0.8888888888888888,1.220945252210777
InceptionV3_Imagenet_output,ConvReLU2d_37_output0,147456,1.3962793439316517,1.392481895284806,0.8888888888888888,0.8888888888888888,1.1462597461151576
InceptionV3_Imagenet_output,ConvReLU2d_37_output1,147456,1.3984692861410646,1.3946599324688589,0.8888888888888888,0.8888888888888888,1.1522340475409065
InceptionV3_Imagenet_output,ConvReLU2d_37_output2,147456,1.4136697113575516,1.4097772126363288,0.8888888888888888,0.8888888888888888,1.1503374029722666
InceptionV3_Imagenet_output,ConvReLU2d_38_output0,221184,1.6658965480232053,1.6604937924044931,0.8888888888888888,0.8888888888888888,1.8833306369898586
InceptionV3_Imagenet_output,ConvReLU2d_38_output1,221184,1.6700773467105232,1.6646474833273908,0.8888888888888888,0.8888888888888888,1.9231886200210415
InceptionV3_Imagenet_output,ConvReLU2d_38_output2,221184,1.6761458738878012,1.6706765426503702,0.8888888888888888,0.8888888888888888,1.894558318415034
InceptionV3_Imagenet_output,ConvReLU2d_39_output0,221184,1.6449004027025318,1.6396327609276604,0.8888888888888888,0.8888888888888888,1.986135555475737
InceptionV3_Imagenet_output,ConvReLU2d_39_output1,221184,1.638996412583468,1.633766456798912,0.8888888888888888,0.8888888888888888,1.9546474840488517
InceptionV3_Imagenet_output,ConvReLU2d_39_output2,221184,1.627467337469131,1.622310584563647,0.8888888888888888,0.8888888888888888,1.9526975130439386
InceptionV3_Imagenet_output,ConvReLU2d_3_output0,1866240,1.3694754486500826,1.588205051668002,1.3756710578727551,1.3988148330257735,0.9485553672129731
InceptionV3_Imagenet_output,ConvReLU2d_3_output1,1866240,1.4161889572335202,1.6005888654808809,1.300110244366304,1.3165064159089146,0.9693690717536935
InceptionV3_Imagenet_output,ConvReLU2d_3_output2,1866240,1.3902918371366353,1.5884083233467698,1.324391645909178,1.3442918164334028,0.9520262900949965
InceptionV3_Imagenet_output,ConvReLU2d_40_output0,221184,1.2385276022090166,1.2355388347277443,0.8888888888888888,0.8888888888888888,1.0492251206079495
InceptionV3_Imagenet_output,ConvReLU2d_40_output1,221184,1.2612922908481266,1.2581927813646576,0.8888888888888888,0.8888888888888888,1.0709326309469627
InceptionV3_Imagenet_output,ConvReLU2d_40_output2,221184,1.2432886295081782,1.2402768675416616,0.8888888888888888,0.8888888888888888,1.056961541402248
InceptionV3_Imagenet_output,ConvReLU2d_41_output0,184320,1.3649086950726441,1.3612797447600478,0.8888888888888888,0.8888888888888888,1.4400112500878912
InceptionV3_Imagenet_output,ConvReLU2d_41_output1,184320,1.386157787126037,1.3824151201653767,0.8888888888888888,0.8888888888888888,1.4452389913436205
InceptionV3_Imagenet_output,ConvReLU2d_41_output2,184320,1.3817738837089444,1.3780548208928722,0.8888888888888888,0.8888888888888888,1.4435411869742962
InceptionV3_Imagenet_output,ConvReLU2d_42_output0,184320,1.2926436709060498,2.0540451690461228,2.0371521647228503,2.0712206852378325,1.237287794268683
InceptionV3_Imagenet_output,ConvReLU2d_42_output1,184320,1.30276905570094,2.0586420356342088,2.0391974642791943,2.0640075250274346,1.2404102398449488
InceptionV3_Imagenet_output,ConvReLU2d_42_output2,184320,1.30303844359297,2.0730347741123705,2.052289855879303,2.07264140335095,1.2472763198852332
InceptionV3_Imagenet_output,ConvReLU2d_43_output0,221184,1.3220445355624026,1.3186396520733412,0.8888888888888888,0.8888888888888888,1.4815033121897963
InceptionV3_Imagenet_output,ConvReLU2d_43_output1,221184,1.3276589614458845,1.324225134557472,0.8888888888888888,0.8888888888888888,1.4529688824074256
InceptionV3_Imagenet_output,ConvReLU2d_43_output2,221184,1.3414582742637593,1.3379527901993313,0.8888888888888888,0.8888888888888888,1.4608861060473963
InceptionV3_Imagenet_output,ConvReLU2d_44_output0,184320,1.3752478516415567,2.4169192213067054,2.394489245129211,2.386760935436252,1.4175517392541548
InceptionV3_Imagenet_output,ConvReLU2d_44_output1,184320,1.3749259882606892,2.3962246980668476,2.3670257593196338,2.350240991507918,1.418489930045174
InceptionV3_Imagenet_output,ConvReLU2d_44_output2,184320,1.3804298677481233,2.4135171099861035,2.390258451882302,2.3703398876043256,1.4144840341035536
InceptionV3_Imagenet_output,ConvReLU2d_45_output0,184320,1.3693678968962257,2.318767651480365,2.284064400405213,2.2911409712985864,1.3944515474992625
InceptionV3_Imagenet_output,ConvReLU2d_45_output1,184320,1.3785392285729778,2.33097742150166,2.2873275266999133,2.279213552615308,1.4034446525652153
InceptionV3_Imagenet_output,ConvReLU2d_45_output2,184320,1.3998234272206875,2.3369880468995157,2.295885479757482,2.2901730800293225,1.4009379109060645
InceptionV3_Imagenet_output,ConvReLU2d_46_output0,184320,1.3834501251105917,1.3797220457418429,0.8888888888888888,0.8888888888888888,1.4040326327897075
InceptionV3_Imagenet_output,ConvReLU2d_46_output1,184320,1.3878264012288046,1.3840747304238128,0.8888888888888888,0.8888888888888888,1.4272992666816375
InceptionV3_Imagenet_output,ConvReLU2d_46_output2,184320,1.3992217056999952,1.3954082574146678,0.8888888888888888,0.8888888888888888,1.3975070512237284
InceptionV3_Imagenet_output,ConvReLU2d_47_output0,184320,1.3466977793405148,1.3431648942226675,0.8888888888888888,0.8888888888888888,1.2589819950274583
InceptionV3_Imagenet_output,ConvReLU2d_47_output1,184320,1.3359401755088507,1.332463434425948,0.8888888888888888,0.8888888888888888,1.247723811135556
InceptionV3_Imagenet_output,ConvReLU2d_47_output2,184320,1.3621549717326238,1.3585406301824212,0.8888888888888888,0.8888888888888888,1.247419819844208
InceptionV3_Imagenet_output,ConvReLU2d_48_output0,221184,1.75468526725286,1.748692289523591,0.8888888888888888,0.8888888888888888,2.1428820554554435
InceptionV3_Imagenet_output,ConvReLU2d_48_output1,221184,1.751642035718422,1.7456697923808864,0.8888888888888888,0.8888888888888888,2.157114017379092
InceptionV3_Imagenet_output,ConvReLU2d_48_output2,221184,1.810779501999615,1.804397926260702,0.8888888888888888,0.8888888888888888,2.152495693724028
InceptionV3_Imagenet_output,ConvReLU2d_49_output0,221184,1.8649401512843995,1.858171832420597,0.8888888888888888,0.8888888888888888,2.1289800947137407
InceptionV3_Imagenet_output,ConvReLU2d_49_output1,221184,1.8732044424071823,1.8663761142267679,0.8888888888888888,0.8888888888888888,2.106073013273409
InceptionV3_Imagenet_output,ConvReLU2d_49_output2,221184,1.8698156572461124,1.8630119678960948,0.8888888888888888,0.8888888888888888,2.1057922997829315
InceptionV3_Imagenet_output,ConvReLU2d_4_output0,4153344,1.2962282702056311,1.6002543704387029,1.334609456626295,1.3456170794007074,0.8768987254246421
InceptionV3_Imagenet_output,ConvReLU2d_4_output1,4153344,1.3457013336422174,1.6247241965227308,1.3008840847133332,1.3073644827335473,0.8999396767505876
InceptionV3_Imagenet_output,ConvReLU2d_4_output2,4153344,1.31851756202549,1.604869930520645,1.3158785553876653,1.3253882574518594,0.8822778173834058
InceptionV3_Imagenet_output,ConvReLU2d_50_output0,221184,1.2632083930621312,1.2600994707427262,0.8888888888888888,0.8888888888888888,1.16984006092917
InceptionV3_Imagenet_output,ConvReLU2d_50_output1,221184,1.2765859820777334,1.2734109458221456,0.8888888888888888,0.8888888888888888,1.174692364478387
InceptionV3_Imagenet_output,ConvReLU2d_50_output2,221184,1.2709003388642375,1.2677534866459277,0.8888888888888888,0.8888888888888888,1.1674874507133695
InceptionV3_Imagenet_output,ConvReLU2d_51_output0,184320,1.3799454220804743,1.3762361821989764,0.8888888888888888,0.8888888888888888,1.510151244531109
InceptionV3_Imagenet_output,ConvReLU2d_51_output1,184320,1.3779479363394334,1.3742494126243134,0.8888888888888888,0.8888888888888888,1.4973557438442853
InceptionV3_Imagenet_output,ConvReLU2d_51_output2,184320,1.3817013772411324,1.3779827041938686,0.8888888888888888,0.8888888888888888,1.5059069592640402
InceptionV3_Imagenet_output,ConvReLU2d_52_output0,184320,1.4496093243099766,2.474953549303197,2.450750153321466,2.4143667395831963,1.50822354962769
InceptionV3_Imagenet_output,ConvReLU2d_52_output1,184320,1.4306657442991575,2.44532852634529,2.424872306766343,2.3876575514592533,1.5049479081615988
InceptionV3_Imagenet_output,ConvReLU2d_52_output2,184320,1.425037110341415,2.4691225720026786,2.4532373262880838,2.409002391750421,1.5103121082259239
InceptionV3_Imagenet_output,ConvReLU2d_53_output0,221184,1.4332013908631662,1.4292007414676697,0.8888888888888888,0.8888888888888888,1.7172004192383834
InceptionV3_Imagenet_output,ConvReLU2d_53_output1,221184,1.4206761224683142,1.4167449978782516,0.8888888888888888,0.8888888888888888,1.7209816218235008
InceptionV3_Imagenet_output,ConvReLU2d_53_output2,221184,1.4271408661539255,1.4231739331857725,0.8888888888888888,0.8888888888888888,1.7171737560846847
InceptionV3_Imagenet_output,ConvReLU2d_54_output0,184320,1.5245168941028564,1.5199910113378776,0.8888888888888888,0.8888888888888888,1.7665832830156125
InceptionV3_Imagenet_output,ConvReLU2d_54_output1,184320,1.524496404216516,1.5199706429281203,0.8888888888888888,0.8888888888888888,1.7699081053571597
InceptionV3_Imagenet_output,ConvReLU2d_54_output2,184320,1.546480628089951,1.5418235962081779,0.8888888888888888,0.8888888888888888,1.7666340790154693
InceptionV3_Imagenet_output,ConvReLU2d_55_output0,184320,1.4591181525911279,1.4549717157903148,0.8888888888888888,0.8888888888888888,1.5014662756598238
InceptionV3_Imagenet_output,ConvReLU2d_55_output1,184320,1.445052037396366,1.440985048372911,0.8888888888888888,0.8888888888888888,1.507754728093711
InceptionV3_Imagenet_output,ConvReLU2d_55_output2,184320,1.4654988207910489,1.4613160922558848,0.8888888888888888,0.8888888888888888,1.5048004702501467
InceptionV3_Imagenet_output,ConvReLU2d_56_output0,184320,1.445477002705564,1.4414076246334309,0.8888888888888888,0.8888888888888888,1.6922511935365403
InceptionV3_Imagenet_output,ConvReLU2d_56_output1,184320,1.4363949852421167,1.4323765117295642,0.8888888888888888,0.8888888888888888,1.7032601463739185
InceptionV3_Imagenet_output,ConvReLU2d_56_output2,184320,1.4621869738274718,1.4580231019773724,0.8888888888888888,0.8888888888888888,1.6934016867868362
InceptionV3_Imagenet_output,ConvReLU2d_57_output0,184320,1.4226022963310991,1.4186605195482405,0.8888888888888888,0.8888888888888888,1.4340286152194377
InceptionV3_Imagenet_output,ConvReLU2d_57_output1,184320,1.4064136337884159,1.4025609368668759,0.8888888888888888,0.8888888888888888,1.4159509579485918
InceptionV3_Imagenet_output,ConvReLU2d_57_output2,184320,1.4267358154655931,1.4227711308375144,0.8888888888888888,0.8888888888888888,1.425985238824676
InceptionV3_Imagenet_output,ConvReLU2d_58_output0,221184,1.3769856493957742,1.3732922826659755,0.8888888888888888,0.8888888888888888,1.4894545454545454
InceptionV3_Imagenet_output,ConvReLU2d_58_output1,221184,1.3557375152565982,1.3521571048784644,0.8888888888888888,0.8888888888888888,1.4842471866381248
InceptionV3_Imagenet_output,ConvReLU2d_58_output2,221184,1.365619944926713,1.3619872165913374,0.8888888888888888,0.8888888888888888,1.4854832535242484
InceptionV3_Imagenet_output,ConvReLU2d_59_output0,221184,1.6823482321040286,3.2846893371672325,3.2463504352691874,2.889481109891832,1.9515087347803068
InceptionV3_Imagenet_output,ConvReLU2d_59_output1,221184,1.688239003851669,3.2009377747386925,3.147680961165238,2.8130794765157003,1.905444521019986
InceptionV3_Imagenet_output,ConvReLU2d_59_output2,221184,1.7287394412844554,3.309422324132139,3.2623008849557515,2.891936770262672,1.908008695352127
InceptionV3_Imagenet_output,ConvReLU2d_5_output0,320000,1.3323645932436625,1.3289064138422215,0.8888888888888888,0.8888888888888888,0.7532885754371428
InceptionV3_Imagenet_output,ConvReLU2d_5_output1,320000,1.3648456284954176,1.361217013085762,0.8888888888888888,0.8888888888888888,0.7570309247132745
InceptionV3_Imagenet_output,ConvReLU2d_5_output2,320000,1.3446493984269703,1.3411272383989874,0.8888888888888888,0.8888888888888888,0.7518761659954606
InceptionV3_Imagenet_output,ConvReLU2d_60_output0,221184,1.5578148165103691,1.5530893758053022,0.8888888888888888,0.8888888888888888,2.3727351720142886
InceptionV3_Imagenet_output,ConvReLU2d_60_output1,221184,1.575144809684423,1.570313810371956,0.8888888888888888,0.8888888888888888,2.366566091031649
InceptionV3_Imagenet_output,ConvReLU2d_60_output2,221184,1.5927385455128078,1.5877991920446368,0.8888888888888888,0.8888888888888888,2.388596112311015
InceptionV3_Imagenet_output,ConvReLU2d_61_output0,221184,1.5716513836435533,1.5668417566615072,0.8888888888888888,0.8888888888888888,2.31439064968766
InceptionV3_Imagenet_output,ConvReLU2d_61_output1,221184,1.5682595898442173,1.5634706682253023,0.8888888888888888,0.8888888888888888,2.399114909863982
InceptionV3_Imagenet_output,ConvReLU2d_61_output2,221184,1.5525565601926798,1.547862918146104,0.8888888888888888,0.8888888888888888,2.3604541961922645
InceptionV3_Imagenet_output,ConvReLU2d_62_output0,221184,1.4958775009531668,1.4915198233243843,0.8888888888888888,0.8888888888888888,1.5548088683940446
InceptionV3_Imagenet_output,ConvReLU2d_62_output1,221184,1.4861457445334252,1.481844500590821,0.8888888888888888,0.8888888888888888,1.5803824058989968
InceptionV3_Imagenet_output,ConvReLU2d_62_output2,221184,1.4516481533135348,1.4475440037434677,0.8888888888888888,0.8888888888888888,1.5521030693444486
InceptionV3_Imagenet_output,ConvReLU2d_63_output0,221184,2.3124488691756597,2.3020516489949907,0.8888888888888888,0.8888888888888888,3.2615312020762057
InceptionV3_Imagenet_output,ConvReLU2d_63_output1,221184,2.267115100032671,2.2571206618781017,0.8888888888888888,0.8888888888888888,3.1579217886666373
InceptionV3_Imagenet_output,ConvReLU2d_63_output2,221184,2.220940302891096,2.2113479750755456,0.8888888888888888,0.8888888888888888,3.085154757089255
InceptionV3_Imagenet_output,ConvReLU2d_64_output0,221184,1.4146213159903904,1.4107235822980289,0.8888888888888888,0.8888888888888888,1.7144053017091034
InceptionV3_Imagenet_output,ConvReLU2d_64_output1,221184,1.4208164343567602,1.4168845342944332,0.8888888888888888,0.8888888888888888,1.7348445037060274
InceptionV3_Imagenet_output,ConvReLU2d_64_output2,221184,1.417967726399619,1.4140515555612383,0.8888888888888888,0.8888888888888888,1.7252907543622902
InceptionV3_Imagenet_output,ConvReLU2d_65_output0,221184,1.3512278078606887,1.3476711462811837,0.8888888888888888,0.8888888888888888,1.7611312822472767
InceptionV3_Imagenet_output,ConvReLU2d_65_output1,221184,1.3475449087203795,1.3440075833761216,0.8888888888888888,0.8888888888888888,1.7521884134893408
InceptionV3_Imagenet_output,ConvReLU2d_65_output2,221184,1.3530711262516775,1.349504767003686,0.8888888888888888,0.8888888888888888,1.7453168152765721
InceptionV3_Imagenet_output,ConvReLU2d_66_output0,221184,1.5285430452134552,1.523993261423025,0.8888888888888888,0.8888888888888888,2.0195578930068203
InceptionV3_Imagenet_output,ConvReLU2d_66_output1,221184,1.495613249170828,1.491257108761095,0.8888888888888888,0.8888888888888888,2.0167956889241454
InceptionV3_Imagenet_output,ConvReLU2d_66_output2,221184,1.5016433899064545,1.4972521033361454,0.8888888888888888,0.8888888888888888,1.988832240835154
InceptionV3_Imagenet_output,ConvReLU2d_67_output0,221184,1.4239034482425639,1.4199544676510878,0.8888888888888888,0.8888888888888888,1.5177344870413703
InceptionV3_Imagenet_output,ConvReLU2d_67_output1,221184,1.404755364670578,1.4009117352262632,0.8888888888888888,0.8888888888888888,1.5211581444929678
