Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
GoogLeNet_Imagenet_output,ConvReLU2d_7_output0,40140,2.248067226890755,1.5842709937226098,2.3294173989391407,2.0391020999275877,1.8900330289489014,1.8914918689606401
GoogLeNet_Imagenet_output,ConvReLU2d_7_output1,40140,2.3452437483105997,1.6100628930817602,2.438187825162342,2.132808918593912,1.98103042906775,1.9634975779223947
GoogLeNet_Imagenet_output,ConvReLU2d_7_output2,40140,2.360557373432845,1.5857970627899043,2.455175367483976,2.1337019952942415,1.995710475764187,1.9905749293119688
GoogLeNet_Imagenet_output,ConvReLU2d_8_output0,40140,2.0196920986240685,1.4697420589501051,2.0565278667520808,1.9474175897504327,1.7493161284697616,1.7067029601905401
GoogLeNet_Imagenet_output,ConvReLU2d_8_output1,40140,2.005034070539444,1.5333807801984165,2.052255074316764,2.007981285262143,1.7233782129742954,1.6744418944293755
GoogLeNet_Imagenet_output,ConvReLU2d_8_output2,40140,2.110555935412611,1.5383701204726894,2.1868864743349556,2.1145597301997143,1.888154334784142,1.8189565296224097
GoogLeNet_Imagenet_output,ConvReLU2d_9_output0,160563,1.9886790056728865,1.3309618278834312,2.0153430849394183,1.9401880512086735,1.7454331925582682,1.7405335068314896
GoogLeNet_Imagenet_output,ConvReLU2d_9_output1,160563,2.0064156751224616,1.3743686564624211,2.049739172631323,1.9983877142581459,1.7762383633270162,1.7537695030811589
GoogLeNet_Imagenet_output,ConvReLU2d_9_output2,160563,2.068157110208104,1.3544359206680538,2.1156257928884696,2.0153430849394183,1.8342237128540326,1.8262205181299986
InceptionV3_Imagenet_output,ConvReLU2d_0_output0,630835,2.1418475176748073,2.7989874046809238,2.315802226648188,2.926435375135919,1.660564219172132,1.569512662416832
InceptionV3_Imagenet_output,ConvReLU2d_0_output1,630835,2.175489512645052,2.91277163623602,2.3473565519628163,3.0545996910456505,1.6577864126660407,1.564770438285754
InceptionV3_Imagenet_output,ConvReLU2d_0_output2,630835,1.9355481110820458,2.2443496228930893,2.057279465902614,2.387794607736208,1.600491222194312,1.532029407550075
InceptionV3_Imagenet_output,ConvReLU2d_10_output0,96000,1.139900525868172,1.4100436232245932,1.137578912130916,1.406171040200379,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_10_output1,96000,1.1533817513381028,1.4396149030134435,1.1510135813607736,1.4355784184711087,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_10_output2,96000,1.1360761881093648,1.4115597183497246,1.1338872845171233,1.4076788146171313,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_11_output0,32000,1.2346869875566697,1.6709964621871767,1.2321020334496446,1.6655606303106,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_11_output1,32000,1.2694005057767634,1.7422314173324793,1.266605645300942,1.736323064610208,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_11_output2,32000,1.2599541297949617,1.761193208398689,1.2573550358051486,1.755155770074593,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_12_output0,64000,1.06315382922261,1.2689537575406087,1.061269668208133,1.2658165258280958,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_12_output1,64000,1.0726961127336567,1.2845472974329122,1.0708115999012844,1.2813325858893245,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_12_output2,64000,1.0532335504256132,1.2549727067947454,1.0513843569614167,1.2519041413086796,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_13_output0,48000,1.0400247005866385,1.258789398633033,1.0392506569742106,1.255702163143179,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_13_output1,48000,1.067155779732377,1.3149514084362346,1.0661484000832926,1.3115829166325104,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_13_output2,48000,1.0443012156318834,1.2653014152264521,1.043549154154494,1.2621821946850291,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_14_output0,64000,1.0707175480568147,1.3116837202629512,1.0692082638104325,1.3083319278986447,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_14_output1,64000,1.070435491626769,1.3218565888871099,1.0689493188579777,1.3184526721842533,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_14_output2,64000,1.0632929268176181,1.2965439001661192,1.0616943979031532,1.2932689393173962,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_15_output0,64000,1.0718472617651982,1.3132919509567533,1.0705026344400768,1.3099319449419224,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_15_output1,64000,1.0905450595326842,1.3713049091108744,1.0888751834286805,1.367641912882278,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_15_output2,64000,1.0621811641256607,1.290075489573569,1.0609705808606706,1.2868330836743103,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_16_output0,96000,1.091033071939993,1.345675702668748,1.0891917573144614,1.3421481710609784,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_16_output1,96000,1.1032770776948402,1.3937181059951653,1.101473220432328,1.3899345572479294,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_16_output2,96000,1.0919125958089322,1.354662207570233,1.0903701011431848,1.351087467080437,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_17_output0,96000,1.1822405305304378,1.469406497531856,1.1795712995558174,1.4652014652014649,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_17_output1,96000,1.2059828053232833,1.5332371067336656,1.2032054144243647,1.5286593776684358,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_17_output2,96000,1.169425017472854,1.4494148553699118,1.1668221416655777,1.4453233064028947,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_18_output0,64000,1.2009335381800694,1.6249789736607405,1.1989088056573507,1.6198379529297864,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_18_output1,64000,1.2182151720134096,1.6752008114253925,1.2160884704362238,1.669737635951538,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_18_output2,64000,1.232627060497432,1.6995117223157168,1.2305828684598243,1.6938890965814533,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_19_output0,64000,1.0503749140928718,1.2505739939229916,1.049062093411603,1.247526875432492,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_19_output1,64000,1.0555591061558474,1.267132271780073,1.054406988741322,1.264004029012842,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_19_output2,64000,1.0372372214197587,1.2321583708556036,1.0361247316092916,1.2292002275941043,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_1_output0,608307,1.3732328902118753,1.8598349556086313,1.3698044149154633,1.853103575129356,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_1_output1,608307,1.4337743339246931,1.9681149115388397,1.4300183937460675,1.9605784979119198,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_1_output2,608307,1.2922463593190199,1.689945617350215,1.2896728858889286,1.684386006511095,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_20_output0,48000,1.757879557783423,1.164430293381851,1.759023009303582,1.541314452231293,1.5050029590552967,1.5869867089863117
InceptionV3_Imagenet_output,ConvReLU2d_20_output1,48000,1.792574818991956,1.187586014937605,1.799294339251324,1.6331182777406823,1.5734287224496313,1.6245304091785961
InceptionV3_Imagenet_output,ConvReLU2d_20_output2,48000,1.7791368406421564,1.1486963492994144,1.7800522890359898,1.5639827798979333,1.5262745783865206,1.6179593487713615
InceptionV3_Imagenet_output,ConvReLU2d_21_output0,64000,1.029745982582812,1.239802503335601,1.028515181647432,1.2368075870415414,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_21_output1,64000,1.0465874503535297,1.2723879391540107,1.0454975200063708,1.2692337249282954,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_21_output2,64000,1.0315758933608419,1.2307130203187833,1.030516989441226,1.2277618046180148,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_22_output0,64000,1.129340350536657,1.3855475483656217,1.1271897091102023,1.3818081715601203,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_22_output1,64000,1.12808626334645,1.4067789159009976,1.1260022959890563,1.4029242201714194,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_22_output2,64000,1.1071850253225322,1.3581838535283597,1.105165569775448,1.3545905273907726,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_23_output0,96000,1.0845297758497248,1.3345288487603475,1.0827561218720965,1.3310594401231228,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_23_output1,96000,1.0818348934012296,1.3557239618914465,1.0802067583248354,1.3521436230054558,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_23_output2,96000,1.0662224073302788,1.3052789013902577,1.0645892390543452,1.301959720621143,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_24_output0,96000,1.0486130454016678,1.2509406487300019,1.0469691062319197,1.2478917453910872,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_24_output1,96000,1.05890576979554,1.2741051402179249,1.0572148720398327,1.2709424170412194,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_24_output2,96000,1.040202189300545,1.240963427127331,1.0387671132824228,1.2379629062468767,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_25_output0,64000,1.0896677364706682,1.3907299159043,1.0885788518044468,1.3869625520110953,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_25_output1,64000,1.1049270683393073,1.4564819134531133,1.1038193875527114,1.4523504249259638,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_25_output2,64000,1.0879173182838102,1.3994118097237251,1.0869011429444828,1.3955973265588708,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_26_output0,88473,1.027479452850463,1.2144341751838597,1.0262991477289207,1.2115604244324318,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_26_output1,88473,1.0275734573342608,1.2355617952022238,1.0266461023274167,1.2325873073385543,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_26_output2,88473,1.0219634678794933,1.2143299667922325,1.0209357153781558,1.2114567086188976,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_27_output0,64000,1.0448382541405794,1.2485825417921546,1.0432840626133448,1.245545108437838,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_27_output1,64000,1.0550109931321254,1.2754148834938392,1.0535131164440636,1.2722456626859289,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_27_output2,64000,1.0377670172508495,1.2426189164460124,1.036558948216592,1.2396103943268453,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_28_output0,96000,3.5074258782265564,1.339257688524933,3.733973813563853,3.4935133463127044,3.515871780551002,3.235918697542723
InceptionV3_Imagenet_output,ConvReLU2d_28_output1,96000,3.5931505567511914,1.3882612389508502,3.8957679177424818,3.679905702416374,3.704060962670009,3.3200760850769484
InceptionV3_Imagenet_output,ConvReLU2d_28_output2,96000,3.4790014178742745,1.323038440468438,3.7022218151492203,3.4612368513561003,3.482408847494977,3.2200717807667782
InceptionV3_Imagenet_output,ConvReLU2d_29_output0,22118,1.0490681680504574,1.2217288459144284,1.0472334042792855,1.2188205096358848,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_29_output1,22118,1.061378999549346,1.250274276088079,1.0595009596928977,1.247228616214536,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_29_output2,22118,1.0320771253286585,1.2227521614830292,1.030752173659333,1.219838956949297,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_2_output0,1216614,1.453438297319476,1.4443129131345762,1.4637026084071618,1.4961453451603213,1.1524549890356655,1.1797352282909308
InceptionV3_Imagenet_output,ConvReLU2d_2_output1,1216614,1.4939752748108817,1.4830941335649164,1.506590534830996,1.5446019597381133,1.1712668592260567,1.2000737853772772
InceptionV3_Imagenet_output,ConvReLU2d_2_output2,1216614,1.4975655309401377,1.3658915028948297,1.5087768524806993,1.4580155359138236,1.218867470845189,1.262175890574682
InceptionV3_Imagenet_output,ConvReLU2d_30_output0,44236,1.0179805088866698,1.1956875866031291,1.0170557610986057,1.1929017705112595,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_30_output1,44236,1.0216845759104545,1.2035215196418605,1.0207825407038305,1.2006991227028214,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_30_output2,44236,1.0061256178228744,1.1821556618116322,1.0053650995726104,1.179432472797098,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_31_output0,29491,1.0610777471920991,1.2920214166593516,1.059526380191463,1.2887692341366246,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_31_output1,29491,1.0634925652152314,1.3169681550032146,1.0621017456673982,1.3135893360104849,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_31_output2,29491,1.057775222765162,1.2800626117581833,1.056186124103663,1.2768702799117375,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_32_output0,29491,1.0904814379242327,1.3281752252912709,1.0883649571622653,1.3247387308336982,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_32_output1,29491,1.0904814379242327,1.3294272376791463,1.0883649571622653,1.325984269700876,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_32_output2,29491,1.0866776786291026,1.318730542677327,1.0847757399338591,1.3153426860870336,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_33_output0,44236,1.1163272067523857,1.3835835546152428,1.1140388442451568,1.379854757057387,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_33_output1,44236,1.1127879144348019,1.4071024885357128,1.1106883409620318,1.403246021798797,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_33_output2,44236,1.105776233087148,1.3656442759760057,1.1037030104507872,1.362011418364086,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_34_output0,29491,1.068660725629344,1.3227893601725371,1.0673530984600599,1.3193806440047497,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_34_output1,29491,1.0813342209774794,1.3441081130438746,1.0798963754327238,1.3405887844083688,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_34_output2,29491,1.0662224073302786,1.3226333612251424,1.0649929684779802,1.3192254479664363,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_35_output0,29491,1.0436015597305917,1.261887795286137,1.0428852923594656,1.258785361916825,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_35_output1,29491,1.0536016247796791,1.2971234393157491,1.0529186393244006,1.2938455537793008,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_35_output2,29491,1.0568780991271955,1.3055794229330075,1.0563803543395376,1.3022587155456022,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_36_output0,29491,1.0895280038118673,1.335912285378816,1.087616083344493,1.3324356892718328,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_36_output1,29491,1.1007562090464658,1.355432780847145,1.0991123846146662,1.351853977729307,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_36_output2,29491,1.092074208371394,1.372886197107565,1.0904057075923752,1.3692147595211928,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_37_output0,29491,1.149494850895602,1.4230299807861944,1.1469198928658384,1.419085836858151,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_37_output1,29491,1.1711003928198493,1.4570380406203787,1.168485810676721,1.452903400924103,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_37_output2,29491,1.1598370948917327,1.43203721156477,1.1573009414863293,1.4280430498711527,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_38_output0,44236,1.2615244180739382,1.6892284186401827,1.258423769025286,1.6836735179483269,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_38_output1,44236,1.2822639102322475,1.7227389149128864,1.2790606031026412,1.7169618115375835,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_38_output2,44236,1.2778871402926415,1.717653684445609,1.2747056365025144,1.7119105799240308,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_39_output0,44236,1.2140695240382962,1.6724116740567057,1.2118820563411155,1.666966645778068,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_39_output1,44236,1.2204016585143735,1.674239878853843,1.2181913340495272,1.6687829589728587,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_39_output2,44236,1.1962252795369166,1.6386997563664316,1.1943434507111192,1.6334716906214066,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_3_output0,373248,1.5986516858745035,1.4177862379035264,1.6096471533189043,1.5719477937862982,1.2956187371945236,1.3118146544452567
InceptionV3_Imagenet_output,ConvReLU2d_3_output1,373248,1.6480222798793946,1.4462947580010415,1.6619953178903122,1.6593280185650126,1.3329297918100713,1.3420152808988763
InceptionV3_Imagenet_output,ConvReLU2d_3_output2,373248,1.7297898519996384,1.3829333256760594,1.7446417417998186,1.6564229725906572,1.4324103527461316,1.4561286471682877
InceptionV3_Imagenet_output,ConvReLU2d_40_output0,44236,1.0646861091132327,1.2694685550049691,1.0627160849831634,1.2663287804598684,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_40_output1,44236,1.0808749847244283,1.3092303194697825,1.078959807990826,1.3058910379447801,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_40_output2,44236,1.0560766075831474,1.2636647105256573,1.054279643718133,1.2605535444517282,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_41_output0,36864,1.1337231429263395,1.39960419721799,1.1313701720195801,1.3957886666004056,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_41_output1,36864,1.1339977851605754,1.4204753991763595,1.1316653875671523,1.4165453838062159,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_41_output2,36864,1.1142925153874923,1.3876579225973409,1.111935571441498,1.3839071613929539,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_42_output0,36864,2.288570031739132,1.3141191883004033,2.2940174397349016,1.9412705622148925,1.91171094084244,1.9585591329295493
InceptionV3_Imagenet_output,ConvReLU2d_42_output1,36864,2.3471845278363626,1.328043590840519,2.360032330086985,2.0438130219342305,2.015321010011274,2.0157480314960616
InceptionV3_Imagenet_output,ConvReLU2d_42_output2,36864,2.3858456908477517,1.3212607244461365,2.4035991393362437,2.0648485909329586,2.0408993709386083,2.069035191109613
InceptionV3_Imagenet_output,ConvReLU2d_43_output0,44236,1.0873628856030264,1.3489249915166022,1.0852748371897551,1.3453804265157732,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_43_output1,44236,1.0909539433110487,1.3713187128382827,1.0891370133328404,1.3676556429634492,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_43_output2,44236,1.0750811343000568,1.3310709381290087,1.0735772049340755,1.32761946218563,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_44_output0,36864,2.715505096544292,1.4055610100182057,2.7836855667670326,2.393785663844672,2.3613929169102144,2.364744371030853
InceptionV3_Imagenet_output,ConvReLU2d_44_output1,36864,2.698509429300829,1.4251638219318417,2.7755117406239678,2.43982990552145,2.401407074457688,2.3540229885057453
InceptionV3_Imagenet_output,ConvReLU2d_44_output2,36864,2.608271128878195,1.3849990372558498,2.674744689727727,2.329110725003947,2.2973055081676037,2.29610713173466
InceptionV3_Imagenet_output,ConvReLU2d_45_output0,36864,2.748045510031027,1.4044833054734038,2.79019073569482,2.354417646636168,2.316414534143926,2.3325740318906587
InceptionV3_Imagenet_output,ConvReLU2d_45_output1,36864,2.6911957950065677,1.452632512227919,2.7695168333568083,2.4347538926407193,2.3727924434181604,2.3128176171654413
InceptionV3_Imagenet_output,ConvReLU2d_45_output2,36864,2.6950816076617965,1.401419895646223,2.748275990606476,2.305711270083263,2.285696570432085,2.308617234468936
InceptionV3_Imagenet_output,ConvReLU2d_46_output0,36864,1.1549822001339392,1.4156682027649763,1.1524276587014708,1.4117647058823524,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_46_output1,36864,1.1495930395733929,1.4303340705389356,1.1470399483483527,1.426349390597794,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_46_output2,36864,1.1239238552563877,1.396667834850393,1.1216540015061267,1.3928682756340616,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_47_output0,36864,1.137027655366251,1.3939150450676128,1.1345736577258665,1.3901304284293432,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_47_output1,36864,1.1304377824542031,1.4046037121179642,1.1280552644262027,1.4007609113837467,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_47_output2,36864,1.0952603783675374,1.31465227101508,1.0931857524659616,1.3112853096668335,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_48_output0,44236,1.3442660323877405,1.8438574912964614,1.3407966892411702,1.8372410641491006,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_48_output1,44236,1.3337304205228728,1.8366020536353906,1.3303151767652075,1.830037501616448,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_48_output2,44236,1.2758548565081604,1.7325419678360847,1.2727521278968532,1.7266990409722045,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_49_output0,44236,1.328053033232106,1.8619455613329676,1.324641967912836,1.8551989218837661,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_49_output1,44236,1.3681739607946257,1.979732187323383,1.3645276498584527,1.9721067124494132,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_49_output2,44236,1.313146984481651,1.8604572894974856,1.3099332059655509,1.8537214115427934,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_4_output0,830668,1.54188348714855,1.3420923215997709,1.5473734752129102,1.6157490875431002,1.3182429082864493,1.3251843024266818
InceptionV3_Imagenet_output,ConvReLU2d_4_output1,830668,1.5617570180085367,1.3817498142660707,1.5699944502944605,1.6715758938824115,1.330867831631575,1.3329353731999525
InceptionV3_Imagenet_output,ConvReLU2d_4_output2,830668,1.5750694652003225,1.3117145057774475,1.5808769792935444,1.6401459169418653,1.3610759902661609,1.3728194779803429
InceptionV3_Imagenet_output,ConvReLU2d_50_output0,44236,1.0806669863737575,1.2926269638290093,1.0785881090441258,1.2893717359534382,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_50_output1,44236,1.0865213639253233,1.3229726798842274,1.0844033041639205,1.3195630200698953,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_50_output2,44236,1.059064063150143,1.2711287720647142,1.0572253333413018,1.267980789907533,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_51_output0,36864,1.1364755661915162,1.4082053632821447,1.1340239485037948,1.4043428571428564,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_51_output1,36864,1.1386871459846402,1.4395852757262306,1.1362697654347622,1.43554895709105,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_51_output2,36864,1.1142925153874923,1.3839071613929539,1.11208232619,1.380176621723442,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_52_output0,36864,2.764609933067099,1.4778259954499438,2.8114972114972088,2.343919885550785,2.3000288564275726,2.302992440807145
InceptionV3_Imagenet_output,ConvReLU2d_52_output1,36864,2.8662008105507635,1.4856129604255655,2.926527209939266,2.5040713915753163,2.4784603748214113,2.4065804935370134
InceptionV3_Imagenet_output,ConvReLU2d_52_output2,36864,2.834874555416704,1.433149155161605,2.8882076996151143,2.447402489626554,2.431020838828803,2.3990628660679403
InceptionV3_Imagenet_output,ConvReLU2d_53_output0,44236,1.1464085622907947,1.4484238106935228,1.143902872754902,1.4443378471612685,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_53_output1,44236,1.159426369189628,1.5038340559381105,1.1569391759319811,1.4994299663913264,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_53_output2,44236,1.1284403377104706,1.4467771880034999,1.1263171969412376,1.442700496270832,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_54_output0,36864,1.2215926036385323,1.565059569612863,1.218684915203808,1.5602901418435957,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_54_output1,36864,1.2312316825730814,1.6376812399002652,1.2283291404961427,1.6324596606791943,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_54_output2,36864,1.1853995586586112,1.5334362862089936,1.1827088505051069,1.528857369476974,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_55_output0,36864,1.1917369799243522,1.4822230933928404,1.1889695210449924,1.4779444928887144,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_55_output1,36864,1.195388880782139,1.5286988704987112,1.192628569348792,1.5241481603985667,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_55_output2,36864,1.1572664665371708,1.4555936151940212,1.1547244279471875,1.4514671575237958,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_56_output0,36864,1.1782388263636687,1.474390445098813,1.1756273544477882,1.4701568801439682,0.8888888888888886,0.8888888888888886
