InceptionV3_Imagenet_output,Conv2d_2_output2,23.313367732203726
InceptionV3_Imagenet_output,Conv2d_30_output0,18.749268256563628
InceptionV3_Imagenet_output,Conv2d_30_output1,18.749249063889206
InceptionV3_Imagenet_output,Conv2d_30_output2,18.749241129827524
InceptionV3_Imagenet_output,Conv2d_31_output0,18.166282339690643
InceptionV3_Imagenet_output,Conv2d_31_output1,18.16584242765758
InceptionV3_Imagenet_output,Conv2d_31_output2,18.16597038222536
InceptionV3_Imagenet_output,Conv2d_32_output0,18.165351586703327
InceptionV3_Imagenet_output,Conv2d_32_output1,18.16503028784976
InceptionV3_Imagenet_output,Conv2d_32_output2,18.16541006215532
InceptionV3_Imagenet_output,Conv2d_33_output0,18.746010743474965
InceptionV3_Imagenet_output,Conv2d_33_output1,18.745229099148265
InceptionV3_Imagenet_output,Conv2d_33_output2,18.74577283044215
InceptionV3_Imagenet_output,Conv2d_34_output0,18.165889899445776
InceptionV3_Imagenet_output,Conv2d_34_output1,18.166321367519295
InceptionV3_Imagenet_output,Conv2d_34_output2,18.16629680048744
InceptionV3_Imagenet_output,Conv2d_35_output0,18.165477878995592
InceptionV3_Imagenet_output,Conv2d_35_output1,18.165114227762356
InceptionV3_Imagenet_output,Conv2d_35_output2,18.165121009446384
InceptionV3_Imagenet_output,Conv2d_36_output0,18.16593737123397
InceptionV3_Imagenet_output,Conv2d_36_output1,18.1659551565818
InceptionV3_Imagenet_output,Conv2d_36_output2,18.165887339741516
InceptionV3_Imagenet_output,Conv2d_37_output0,18.164680199984577
InceptionV3_Imagenet_output,Conv2d_37_output1,18.164826837328928
InceptionV3_Imagenet_output,Conv2d_37_output2,18.164833619012953
InceptionV3_Imagenet_output,Conv2d_38_output0,18.74494827964395
InceptionV3_Imagenet_output,Conv2d_38_output1,18.74511104006061
InceptionV3_Imagenet_output,Conv2d_38_output2,18.745018911137393
InceptionV3_Imagenet_output,Conv2d_39_output0,18.74831370139123
InceptionV3_Imagenet_output,Conv2d_39_output1,18.74838834410952
InceptionV3_Imagenet_output,Conv2d_39_output2,18.748355588067046
InceptionV3_Imagenet_output,Conv2d_3_output0,21.768250316237072
InceptionV3_Imagenet_output,Conv2d_3_output1,21.5704777745683
InceptionV3_Imagenet_output,Conv2d_3_output2,21.76985738334878
InceptionV3_Imagenet_output,Conv2d_40_output0,18.74880710204974
InceptionV3_Imagenet_output,Conv2d_40_output1,18.74917331298723
InceptionV3_Imagenet_output,Conv2d_40_output2,18.749078967696683
InceptionV3_Imagenet_output,Conv2d_41_output0,18.485586102345017
InceptionV3_Imagenet_output,Conv2d_41_output1,18.485502674373276
InceptionV3_Imagenet_output,Conv2d_41_output2,18.485978057165426
InceptionV3_Imagenet_output,Conv2d_42_output0,18.484963517234867
InceptionV3_Imagenet_output,Conv2d_42_output1,18.485089018163976
InceptionV3_Imagenet_output,Conv2d_42_output2,18.48491530098728
InceptionV3_Imagenet_output,Conv2d_43_output0,18.745230295719928
InceptionV3_Imagenet_output,Conv2d_43_output1,18.74544159191447
InceptionV3_Imagenet_output,Conv2d_43_output2,18.745557523022768
InceptionV3_Imagenet_output,Conv2d_44_output0,18.486856351538016
InceptionV3_Imagenet_output,Conv2d_44_output1,18.487020441775083
InceptionV3_Imagenet_output,Conv2d_44_output2,18.48714727252461
InceptionV3_Imagenet_output,Conv2d_45_output0,18.485095773331608
InceptionV3_Imagenet_output,Conv2d_45_output1,18.484806182165432
InceptionV3_Imagenet_output,Conv2d_45_output2,18.485101198678834
InceptionV3_Imagenet_output,Conv2d_46_output0,18.48468139917931
InceptionV3_Imagenet_output,Conv2d_46_output1,18.484907215999243
InceptionV3_Imagenet_output,Conv2d_46_output2,18.484835356664934
InceptionV3_Imagenet_output,Conv2d_47_output0,18.485074071942723
InceptionV3_Imagenet_output,Conv2d_47_output1,18.48513989405238
InceptionV3_Imagenet_output,Conv2d_47_output2,18.484711903499242
InceptionV3_Imagenet_output,Conv2d_48_output0,18.743191779286754
InceptionV3_Imagenet_output,Conv2d_48_output1,18.74311372362944
InceptionV3_Imagenet_output,Conv2d_48_output2,18.74306569774941
InceptionV3_Imagenet_output,Conv2d_49_output0,18.74674376363579
InceptionV3_Imagenet_output,Conv2d_49_output1,18.7471116810428
InceptionV3_Imagenet_output,Conv2d_49_output2,18.747322467339497
InceptionV3_Imagenet_output,Conv2d_4_output0,22.857024596421947
InceptionV3_Imagenet_output,Conv2d_4_output1,22.73064462075563
InceptionV3_Imagenet_output,Conv2d_4_output2,22.85851607522487
InceptionV3_Imagenet_output,Conv2d_50_output0,18.74815043107671
InceptionV3_Imagenet_output,Conv2d_50_output1,18.7480486616223
InceptionV3_Imagenet_output,Conv2d_50_output2,18.74831882079974
InceptionV3_Imagenet_output,Conv2d_51_output0,18.485687854121835
InceptionV3_Imagenet_output,Conv2d_51_output1,18.485795643123275
InceptionV3_Imagenet_output,Conv2d_51_output2,18.485613229081125
InceptionV3_Imagenet_output,Conv2d_52_output0,18.48454637737617
InceptionV3_Imagenet_output,Conv2d_52_output1,18.484607492081608
InceptionV3_Imagenet_output,Conv2d_52_output2,18.484852244584022
InceptionV3_Imagenet_output,Conv2d_53_output0,18.745946251185707
InceptionV3_Imagenet_output,Conv2d_53_output1,18.74617802501431
InceptionV3_Imagenet_output,Conv2d_53_output2,18.74582256279169
InceptionV3_Imagenet_output,Conv2d_54_output0,18.484890939957573
InceptionV3_Imagenet_output,Conv2d_54_output1,18.48476820473487
InceptionV3_Imagenet_output,Conv2d_54_output2,18.48457156241446
InceptionV3_Imagenet_output,Conv2d_55_output0,18.483180519696578
InceptionV3_Imagenet_output,Conv2d_55_output1,18.483296499751656
InceptionV3_Imagenet_output,Conv2d_55_output2,18.483184003345972
InceptionV3_Imagenet_output,Conv2d_56_output0,18.483546171789463
InceptionV3_Imagenet_output,Conv2d_56_output1,18.48325453285986
InceptionV3_Imagenet_output,Conv2d_56_output2,18.482665829653463
InceptionV3_Imagenet_output,Conv2d_57_output0,18.48301847722291
InceptionV3_Imagenet_output,Conv2d_57_output1,18.48251657957206
InceptionV3_Imagenet_output,Conv2d_57_output2,18.482804229040426
InceptionV3_Imagenet_output,Conv2d_58_output0,18.74130015514685
InceptionV3_Imagenet_output,Conv2d_58_output1,18.741181497773365
InceptionV3_Imagenet_output,Conv2d_58_output2,18.741344856475866
InceptionV3_Imagenet_output,Conv2d_59_output0,18.74442715396349
InceptionV3_Imagenet_output,Conv2d_59_output1,18.7447826161861
InceptionV3_Imagenet_output,Conv2d_59_output2,18.74469560667142
InceptionV3_Imagenet_output,Conv2d_5_output0,19.280271693455685
InceptionV3_Imagenet_output,Conv2d_5_output1,19.19745702785083
InceptionV3_Imagenet_output,Conv2d_5_output2,19.280183366385344
InceptionV3_Imagenet_output,Conv2d_60_output0,18.744239571566037
InceptionV3_Imagenet_output,Conv2d_60_output1,18.744128759866264
InceptionV3_Imagenet_output,Conv2d_60_output2,18.74419828317605
InceptionV3_Imagenet_output,Conv2d_61_output0,18.745804478300954
InceptionV3_Imagenet_output,Conv2d_61_output1,18.745247272026994
InceptionV3_Imagenet_output,Conv2d_61_output2,18.74547674110026
InceptionV3_Imagenet_output,Conv2d_62_output0,18.747124646125013
InceptionV3_Imagenet_output,Conv2d_62_output1,18.747326988462177
InceptionV3_Imagenet_output,Conv2d_62_output2,18.747254052213385
InceptionV3_Imagenet_output,Conv2d_63_output0,18.737256986506647
InceptionV3_Imagenet_output,Conv2d_63_output1,18.73750454007066
InceptionV3_Imagenet_output,Conv2d_63_output2,18.737417530555966
InceptionV3_Imagenet_output,Conv2d_64_output0,18.747190756495794
InceptionV3_Imagenet_output,Conv2d_64_output1,18.74693877019708
InceptionV3_Imagenet_output,Conv2d_64_output2,18.74701443271107
InceptionV3_Imagenet_output,Conv2d_65_output0,18.745125113326505
InceptionV3_Imagenet_output,Conv2d_65_output1,18.745037593913974
InceptionV3_Imagenet_output,Conv2d_65_output2,18.74493130333687
InceptionV3_Imagenet_output,Conv2d_66_output0,18.7443734103891
InceptionV3_Imagenet_output,Conv2d_66_output1,18.744667371751635
InceptionV3_Imagenet_output,Conv2d_66_output2,18.744545301439132
InceptionV3_Imagenet_output,Conv2d_67_output0,18.745299730641726
InceptionV3_Imagenet_output,Conv2d_67_output1,18.74568582092746
InceptionV3_Imagenet_output,Conv2d_67_output2,18.74531056774459
InceptionV3_Imagenet_output,Conv2d_68_output0,18.73628946625202
InceptionV3_Imagenet_output,Conv2d_68_output1,18.73617362353171
InceptionV3_Imagenet_output,Conv2d_68_output2,18.73642509993258
InceptionV3_Imagenet_output,Conv2d_69_output0,18.74299566454179
InceptionV3_Imagenet_output,Conv2d_69_output1,18.74244911859472
InceptionV3_Imagenet_output,Conv2d_69_output2,18.74289057053636
InceptionV3_Imagenet_output,Conv2d_6_output0,18.865697756208085
InceptionV3_Imagenet_output,Conv2d_6_output1,18.781919283842225
InceptionV3_Imagenet_output,Conv2d_6_output2,18.86592118352579
InceptionV3_Imagenet_output,Conv2d_72_output0,18.748492928217114
InceptionV3_Imagenet_output,Conv2d_72_output1,18.748904350381462
InceptionV3_Imagenet_output,Conv2d_72_output2,18.749173911273072
InceptionV3_Imagenet_output,Conv2d_73_output0,16.963049909662086
InceptionV3_Imagenet_output,Conv2d_73_output1,16.96290928466209
InceptionV3_Imagenet_output,Conv2d_73_output2,16.963112409662084
InceptionV3_Imagenet_output,Conv2d_74_output0,18.749410716122203
InceptionV3_Imagenet_output,Conv2d_74_output1,18.749088519839898
InceptionV3_Imagenet_output,Conv2d_74_output2,18.749511289004953
InceptionV3_Imagenet_output,Conv2d_75_output0,18.746601304077213
InceptionV3_Imagenet_output,Conv2d_75_output1,18.74642216563931
InceptionV3_Imagenet_output,Conv2d_75_output2,18.746595076485015
InceptionV3_Imagenet_output,Conv2d_76_output0,18.745107627121598
InceptionV3_Imagenet_output,Conv2d_76_output1,18.74520990647385
InceptionV3_Imagenet_output,Conv2d_76_output2,18.74526978925243
InceptionV3_Imagenet_output,Conv2d_77_output0,16.22728223216255
InceptionV3_Imagenet_output,Conv2d_77_output1,16.227230148829218
InceptionV3_Imagenet_output,Conv2d_77_output2,16.227021815495885
InceptionV3_Imagenet_output,Conv2d_78_output0,16.963346784662086
InceptionV3_Imagenet_output,Conv2d_78_output1,16.963565534662088
InceptionV3_Imagenet_output,Conv2d_78_output2,16.963612409662087
InceptionV3_Imagenet_output,Conv2d_79_output0,17.22655625706486
InceptionV3_Imagenet_output,Conv2d_79_output1,17.226266607162547
InceptionV3_Imagenet_output,Conv2d_79_output2,17.226175461329213
InceptionV3_Imagenet_output,Conv2d_7_output0,19.27988454589708
InceptionV3_Imagenet_output,Conv2d_7_output1,19.26915982264744
InceptionV3_Imagenet_output,Conv2d_7_output2,19.27962204589707
InceptionV3_Imagenet_output,Conv2d_80_output0,17.225102838363707
InceptionV3_Imagenet_output,Conv2d_80_output1,17.225316086329215
InceptionV3_Imagenet_output,Conv2d_80_output2,17.22473014882922
InceptionV3_Imagenet_output,Conv2d_81_output0,17.22499056549588
InceptionV3_Imagenet_output,Conv2d_81_output1,17.225172857162548
InceptionV3_Imagenet_output,Conv2d_81_output2,17.22476921132921
InceptionV3_Imagenet_output,Conv2d_82_output0,17.449012451118037
InceptionV3_Imagenet_output,Conv2d_82_output1,17.449015186748596
InceptionV3_Imagenet_output,Conv2d_82_output2,17.448912004689465
InceptionV3_Imagenet_output,Conv2d_83_output0,17.22502962799588
InceptionV3_Imagenet_output,Conv2d_83_output1,17.22515983632921
InceptionV3_Imagenet_output,Conv2d_83_output2,17.225337213363705
InceptionV3_Imagenet_output,Conv2d_84_output0,17.22493848216255
InceptionV3_Imagenet_output,Conv2d_84_output1,17.224009088363704
InceptionV3_Imagenet_output,Conv2d_84_output2,17.22413929669704
InceptionV3_Imagenet_output,Conv2d_85_output0,17.22331898419704
InceptionV3_Imagenet_output,Conv2d_85_output1,17.223800755030375
InceptionV3_Imagenet_output,Conv2d_85_output2,17.223761692530374
InceptionV3_Imagenet_output,Conv2d_86_output0,16.227412440495886
InceptionV3_Imagenet_output,Conv2d_86_output1,16.227594732162554
InceptionV3_Imagenet_output,Conv2d_86_output2,16.227125982162555
InceptionV3_Imagenet_output,Conv2d_87_output0,16.964206159662083
InceptionV3_Imagenet_output,Conv2d_87_output1,16.964143659662085
InceptionV3_Imagenet_output,Conv2d_87_output2,16.964049909662087
InceptionV3_Imagenet_output,Conv2d_88_output0,17.22384473216255
InceptionV3_Imagenet_output,Conv2d_88_output1,17.223686759099355
InceptionV3_Imagenet_output,Conv2d_88_output2,17.22311556549588
InceptionV3_Imagenet_output,Conv2d_89_output0,17.227464523829212
InceptionV3_Imagenet_output,Conv2d_89_output1,17.227490565495877
InceptionV3_Imagenet_output,Conv2d_89_output2,17.227620773829212
InceptionV3_Imagenet_output,Conv2d_8_output0,19.279414263943966
InceptionV3_Imagenet_output,Conv2d_8_output1,19.194841980347828
InceptionV3_Imagenet_output,Conv2d_8_output2,19.27970370943223
InceptionV3_Imagenet_output,Conv2d_90_output0,17.227243169662543
InceptionV3_Imagenet_output,Conv2d_90_output1,17.22738639882921
InceptionV3_Imagenet_output,Conv2d_90_output2,17.227282232162548
InceptionV3_Imagenet_output,Conv2d_91_output0,17.447256006433314
InceptionV3_Imagenet_output,Conv2d_91_output1,17.44666722420673
InceptionV3_Imagenet_output,Conv2d_91_output2,17.446679861832326
InceptionV3_Imagenet_output,Conv2d_92_output0,17.22383171132922
InceptionV3_Imagenet_output,Conv2d_92_output1,17.22404815086371
InceptionV3_Imagenet_output,Conv2d_92_output2,17.223553359197037
InceptionV3_Imagenet_output,Conv2d_93_output0,17.22709994049588
InceptionV3_Imagenet_output,Conv2d_93_output1,17.227016900863703
InceptionV3_Imagenet_output,Conv2d_93_output2,17.226917648829215
InceptionV3_Imagenet_output,Conv2d_94_output0,17.227295252995876
InceptionV3_Imagenet_output,Conv2d_94_output1,17.226956711329212
InceptionV3_Imagenet_output,Conv2d_94_output2,17.227034836329214
InceptionV3_Imagenet_output,Conv2d_95_output0,16.227698898829217
InceptionV3_Imagenet_output,Conv2d_95_output1,16.22775098216255
InceptionV3_Imagenet_output,Conv2d_95_output2,16.227620773829223
InceptionV3_Imagenet_output,Conv2d_9_output0,19.85588241784861
InceptionV3_Imagenet_output,Conv2d_9_output1,19.831755188461667
InceptionV3_Imagenet_output,Conv2d_9_output2,19.855684225491846
ResNet18_Imagenet_output,BatchNorm2d_0_output0,16.660578622269433
ResNet18_Imagenet_output,BatchNorm2d_0_output1,16.84774457111069
ResNet18_Imagenet_output,BatchNorm2d_0_output2,16.603876775016488
ResNet18_Imagenet_output,BatchNorm2d_10_output0,7.608426769817128
ResNet18_Imagenet_output,BatchNorm2d_10_output1,7.447950207844422
ResNet18_Imagenet_output,BatchNorm2d_10_output2,7.484970315769236
ResNet18_Imagenet_output,BatchNorm2d_11_output0,9.274469790944778
ResNet18_Imagenet_output,BatchNorm2d_11_output1,9.305265641549676
ResNet18_Imagenet_output,BatchNorm2d_11_output2,9.346747176756098
ResNet18_Imagenet_output,BatchNorm2d_12_output0,19.60416469611426
ResNet18_Imagenet_output,BatchNorm2d_12_output1,19.604226598514654
ResNet18_Imagenet_output,BatchNorm2d_12_output2,19.60449758075096
ResNet18_Imagenet_output,BatchNorm2d_13_output0,4.123129205592161
ResNet18_Imagenet_output,BatchNorm2d_13_output1,4.178046216828922
ResNet18_Imagenet_output,BatchNorm2d_13_output2,4.143786641826069
ResNet18_Imagenet_output,BatchNorm2d_14_output0,8.975217705971216
ResNet18_Imagenet_output,BatchNorm2d_14_output1,9.1529601640436
ResNet18_Imagenet_output,BatchNorm2d_14_output2,8.911171361568641
ResNet18_Imagenet_output,BatchNorm2d_15_output0,3.7514988581830027
ResNet18_Imagenet_output,BatchNorm2d_15_output1,3.7791759310979427
ResNet18_Imagenet_output,BatchNorm2d_15_output2,3.8532416126346525
ResNet18_Imagenet_output,BatchNorm2d_16_output0,4.164730099064837
ResNet18_Imagenet_output,BatchNorm2d_16_output1,4.145171264024389
ResNet18_Imagenet_output,BatchNorm2d_16_output2,4.072286295256291
ResNet18_Imagenet_output,BatchNorm2d_17_output0,18.606153638645928
ResNet18_Imagenet_output,BatchNorm2d_17_output1,18.606000403595797
ResNet18_Imagenet_output,BatchNorm2d_17_output2,18.60616858603113
ResNet18_Imagenet_output,BatchNorm2d_18_output0,4.008088241067653
ResNet18_Imagenet_output,BatchNorm2d_18_output1,4.1491531578017735
ResNet18_Imagenet_output,BatchNorm2d_18_output2,4.121804048227388
ResNet18_Imagenet_output,BatchNorm2d_19_output0,10.89539770728181
ResNet18_Imagenet_output,BatchNorm2d_19_output1,10.533656844929503
ResNet18_Imagenet_output,BatchNorm2d_19_output2,10.758763790689574
ResNet18_Imagenet_output,BatchNorm2d_1_output0,11.664984243236688
ResNet18_Imagenet_output,BatchNorm2d_1_output1,12.662640974458144
ResNet18_Imagenet_output,BatchNorm2d_1_output2,11.667482913996976
ResNet18_Imagenet_output,BatchNorm2d_2_output0,17.482900876954275
ResNet18_Imagenet_output,BatchNorm2d_2_output1,17.67371869703296
ResNet18_Imagenet_output,BatchNorm2d_2_output2,17.38805489969987
ResNet18_Imagenet_output,BatchNorm2d_3_output0,9.578608180122844
ResNet18_Imagenet_output,BatchNorm2d_3_output1,10.166487844024257
ResNet18_Imagenet_output,BatchNorm2d_3_output2,9.79306230971224
ResNet18_Imagenet_output,BatchNorm2d_4_output0,16.68957106862145
ResNet18_Imagenet_output,BatchNorm2d_4_output1,16.9152275688848
ResNet18_Imagenet_output,BatchNorm2d_4_output2,16.72950537876807
ResNet18_Imagenet_output,BatchNorm2d_5_output0,9.042252268874485
ResNet18_Imagenet_output,BatchNorm2d_5_output1,8.903565696299905
ResNet18_Imagenet_output,BatchNorm2d_5_output2,8.936189708476542
ResNet18_Imagenet_output,BatchNorm2d_6_output0,10.921898318631056
ResNet18_Imagenet_output,BatchNorm2d_6_output1,10.991888582650846
ResNet18_Imagenet_output,BatchNorm2d_6_output2,10.948667742425163
ResNet18_Imagenet_output,BatchNorm2d_7_output0,20.595878759213605
ResNet18_Imagenet_output,BatchNorm2d_7_output1,20.565117697276918
ResNet18_Imagenet_output,BatchNorm2d_7_output2,20.595496214793382
ResNet18_Imagenet_output,BatchNorm2d_8_output0,5.299387536526445
ResNet18_Imagenet_output,BatchNorm2d_8_output1,5.392883003435011
ResNet18_Imagenet_output,BatchNorm2d_8_output2,5.353826868683953
ResNet18_Imagenet_output,BatchNorm2d_9_output0,10.908072791447738
ResNet18_Imagenet_output,BatchNorm2d_9_output1,10.857798810129795
ResNet18_Imagenet_output,BatchNorm2d_9_output2,10.919949291519139
ResNet18_Imagenet_output,Conv2d_0_output0,23.49232538126252
ResNet18_Imagenet_output,Conv2d_0_output1,23.20585546452433
ResNet18_Imagenet_output,Conv2d_0_output2,23.510335555763756
ResNet18_Imagenet_output,Conv2d_10_output0,19.60089506610244
ResNet18_Imagenet_output,Conv2d_10_output1,19.600719507381672
ResNet18_Imagenet_output,Conv2d_10_output2,19.600794244307675
ResNet18_Imagenet_output,Conv2d_11_output0,19.599581857767653
ResNet18_Imagenet_output,Conv2d_11_output1,19.59914622203356
ResNet18_Imagenet_output,Conv2d_11_output2,19.599527099392137
ResNet18_Imagenet_output,Conv2d_12_output0,19.603651172887893
ResNet18_Imagenet_output,Conv2d_12_output1,19.603751713718513
ResNet18_Imagenet_output,Conv2d_12_output2,19.603484822348015
ResNet18_Imagenet_output,Conv2d_13_output0,19.593729053606918
ResNet18_Imagenet_output,Conv2d_13_output1,19.59399223248292
ResNet18_Imagenet_output,Conv2d_13_output2,19.5937957549121
ResNet18_Imagenet_output,Conv2d_14_output0,19.598889295586517
ResNet18_Imagenet_output,Conv2d_14_output1,19.598733288341403
ResNet18_Imagenet_output,Conv2d_14_output2,19.598520544714567
ResNet18_Imagenet_output,Conv2d_15_output0,18.60313416942753
ResNet18_Imagenet_output,Conv2d_15_output1,18.603419488417217
ResNet18_Imagenet_output,Conv2d_15_output2,18.60373704729742
ResNet18_Imagenet_output,Conv2d_16_output0,18.602974071316616
ResNet18_Imagenet_output,Conv2d_16_output1,18.603278098889604
ResNet18_Imagenet_output,Conv2d_16_output2,18.60264410498565
ResNet18_Imagenet_output,Conv2d_17_output0,18.609211648887392
ResNet18_Imagenet_output,Conv2d_17_output1,18.609052869447293
ResNet18_Imagenet_output,Conv2d_17_output2,18.60923223806974
ResNet18_Imagenet_output,Conv2d_18_output0,18.59799705656472
ResNet18_Imagenet_output,Conv2d_18_output1,18.597588494702478
ResNet18_Imagenet_output,Conv2d_18_output2,18.597704312586014
ResNet18_Imagenet_output,Conv2d_19_output0,18.60665742920937
ResNet18_Imagenet_output,Conv2d_19_output1,18.606726621745416
ResNet18_Imagenet_output,Conv2d_19_output2,18.606580909091466
ResNet18_Imagenet_output,Conv2d_1_output0,21.547327387814363
ResNet18_Imagenet_output,Conv2d_1_output1,21.404632123205015
ResNet18_Imagenet_output,Conv2d_1_output2,21.54675695808425
ResNet18_Imagenet_output,Conv2d_2_output0,21.564941127206666
ResNet18_Imagenet_output,Conv2d_2_output1,21.46933815676469
ResNet18_Imagenet_output,Conv2d_2_output2,21.565731170512112
ResNet18_Imagenet_output,Conv2d_3_output0,21.557065229266378
ResNet18_Imagenet_output,Conv2d_3_output1,21.49593805045798
ResNet18_Imagenet_output,Conv2d_3_output2,21.557426205062185
ResNet18_Imagenet_output,Conv2d_4_output0,21.562056231661845
ResNet18_Imagenet_output,Conv2d_4_output1,21.525661977234527
ResNet18_Imagenet_output,Conv2d_4_output2,21.562588206659697
ResNet18_Imagenet_output,Conv2d_5_output0,20.591208257636854
ResNet18_Imagenet_output,Conv2d_5_output1,20.5789366495688
ResNet18_Imagenet_output,Conv2d_5_output2,20.591238573853435
ResNet18_Imagenet_output,Conv2d_6_output0,20.582931407158153
ResNet18_Imagenet_output,Conv2d_6_output1,20.57964063371321
ResNet18_Imagenet_output,Conv2d_6_output2,20.583135969053377
ResNet18_Imagenet_output,Conv2d_7_output0,20.594420186615654
ResNet18_Imagenet_output,Conv2d_7_output1,20.567734337521017
ResNet18_Imagenet_output,Conv2d_7_output2,20.59461969862248
ResNet18_Imagenet_output,Conv2d_8_output0,20.579886525500815
ResNet18_Imagenet_output,Conv2d_8_output1,20.57980624031248
ResNet18_Imagenet_output,Conv2d_8_output2,20.58045723090687
ResNet18_Imagenet_output,Conv2d_9_output0,20.58591315952273
ResNet18_Imagenet_output,Conv2d_9_output1,20.5863613244665
ResNet18_Imagenet_output,Conv2d_9_output2,20.586820889134856
ResNet18_Imagenet_output,ReLU_0_output0,16.660578622269433
ResNet18_Imagenet_output,ReLU_0_output1,16.84774457111069
ResNet18_Imagenet_output,ReLU_0_output2,16.603876775016488
ResNet18_Imagenet_output,ReLU_1_output0,11.664984243236688
ResNet18_Imagenet_output,ReLU_1_output1,17.482900876954275
ResNet18_Imagenet_output,ReLU_1_output2,12.662640974458144
ResNet18_Imagenet_output,ReLU_1_output3,17.67371869703296
ResNet18_Imagenet_output,ReLU_1_output4,11.667482913996976
ResNet18_Imagenet_output,ReLU_1_output5,17.38805489969987
ResNet18_Imagenet_output,ReLU_2_output0,9.578608180122844
ResNet18_Imagenet_output,ReLU_2_output1,16.68957106862145
ResNet18_Imagenet_output,ReLU_2_output2,10.166487844024257
ResNet18_Imagenet_output,ReLU_2_output3,16.9152275688848
ResNet18_Imagenet_output,ReLU_2_output4,9.79306230971224
ResNet18_Imagenet_output,ReLU_2_output5,16.72950537876807
ResNet18_Imagenet_output,ReLU_3_output0,9.042252268874485
ResNet18_Imagenet_output,ReLU_3_output1,10.921898318631056
ResNet18_Imagenet_output,ReLU_3_output2,8.903565696299905
ResNet18_Imagenet_output,ReLU_3_output3,10.991888582650846
ResNet18_Imagenet_output,ReLU_3_output4,8.936189708476542
ResNet18_Imagenet_output,ReLU_3_output5,10.948667742425163
ResNet18_Imagenet_output,ReLU_4_output0,5.299387536526445
ResNet18_Imagenet_output,ReLU_4_output1,10.908072791447738
ResNet18_Imagenet_output,ReLU_4_output2,5.392883003435011
ResNet18_Imagenet_output,ReLU_4_output3,10.857798810129795
ResNet18_Imagenet_output,ReLU_4_output4,5.353826868683953
ResNet18_Imagenet_output,ReLU_4_output5,10.919949291519139
ResNet18_Imagenet_output,ReLU_5_output0,7.608426769817128
ResNet18_Imagenet_output,ReLU_5_output1,9.274469790944778
ResNet18_Imagenet_output,ReLU_5_output2,7.447950207844422
ResNet18_Imagenet_output,ReLU_5_output3,9.305265641549676
ResNet18_Imagenet_output,ReLU_5_output4,7.484970315769236
ResNet18_Imagenet_output,ReLU_5_output5,9.346747176756098
ResNet18_Imagenet_output,ReLU_6_output0,4.123129205592161
ResNet18_Imagenet_output,ReLU_6_output1,8.975217705971216
ResNet18_Imagenet_output,ReLU_6_output2,4.178046216828922
ResNet18_Imagenet_output,ReLU_6_output3,9.1529601640436
ResNet18_Imagenet_output,ReLU_6_output4,4.143786641826069
ResNet18_Imagenet_output,ReLU_6_output5,8.911171361568641
ResNet18_Imagenet_output,ReLU_7_output0,3.7514988581830027
ResNet18_Imagenet_output,ReLU_7_output1,4.164730099064837
ResNet18_Imagenet_output,ReLU_7_output2,3.7791759310979427
ResNet18_Imagenet_output,ReLU_7_output3,4.145171264024389
ResNet18_Imagenet_output,ReLU_7_output4,3.8532416126346525
ResNet18_Imagenet_output,ReLU_7_output5,4.072286295256291
ResNet18_Imagenet_output,ReLU_8_output0,4.008088241067653
ResNet18_Imagenet_output,ReLU_8_output1,10.89539770728181
ResNet18_Imagenet_output,ReLU_8_output2,4.1491531578017735
ResNet18_Imagenet_output,ReLU_8_output3,10.533656844929503
ResNet18_Imagenet_output,ReLU_8_output4,4.121804048227388
ResNet18_Imagenet_output,ReLU_8_output5,10.758763790689574
ResNet34_Imagenet_output,BatchNorm2d_0_output0,16.072562315625838
ResNet34_Imagenet_output,BatchNorm2d_0_output1,16.108520811534802
ResNet34_Imagenet_output,BatchNorm2d_0_output2,15.981102379021548
ResNet34_Imagenet_output,BatchNorm2d_10_output0,7.059676270190935
ResNet34_Imagenet_output,BatchNorm2d_10_output1,7.428092206607718
ResNet34_Imagenet_output,BatchNorm2d_10_output2,7.2448715209269
ResNet34_Imagenet_output,BatchNorm2d_11_output0,14.083671295343954
ResNet34_Imagenet_output,BatchNorm2d_11_output1,14.049396167312889
ResNet34_Imagenet_output,BatchNorm2d_11_output2,14.027607186895963
ResNet34_Imagenet_output,BatchNorm2d_12_output0,4.678165510689974
ResNet34_Imagenet_output,BatchNorm2d_12_output1,4.722757806714296
ResNet34_Imagenet_output,BatchNorm2d_12_output2,4.699550783916157
ResNet34_Imagenet_output,BatchNorm2d_13_output0,13.868569943652084
ResNet34_Imagenet_output,BatchNorm2d_13_output1,13.787697960987112
ResNet34_Imagenet_output,BatchNorm2d_13_output2,13.84509968114279
ResNet34_Imagenet_output,BatchNorm2d_14_output0,3.5544554550216634
ResNet34_Imagenet_output,BatchNorm2d_14_output1,3.488319646957569
ResNet34_Imagenet_output,BatchNorm2d_14_output2,3.5223955043491135
ResNet34_Imagenet_output,BatchNorm2d_15_output0,14.68967621803342
ResNet34_Imagenet_output,BatchNorm2d_15_output1,14.713874234627799
ResNet34_Imagenet_output,BatchNorm2d_15_output2,14.722673472370667
ResNet34_Imagenet_output,BatchNorm2d_16_output0,8.021244103624813
ResNet34_Imagenet_output,BatchNorm2d_16_output1,7.846940621267959
ResNet34_Imagenet_output,BatchNorm2d_16_output2,7.928383610660628
ResNet34_Imagenet_output,BatchNorm2d_17_output0,11.259646663930322
ResNet34_Imagenet_output,BatchNorm2d_17_output1,11.221607046136006
