Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
GoogLeNet_Imagenet_output,ConvReLU2d_7_output0,40140,1.4573782771535575,1.5842709937226098,1.994012199212392,2.0391020999275877,1.8900330289489014,1.8914918689606401
GoogLeNet_Imagenet_output,ConvReLU2d_7_output1,40140,1.464498823014178,1.6100628930817602,2.0589812332439665,2.132808918593912,1.98103042906775,1.9634975779223947
GoogLeNet_Imagenet_output,ConvReLU2d_7_output2,40140,1.4590474632197536,1.5857970627899043,2.0873364716897695,2.1337019952942415,1.995710475764187,1.9905749293119688
GoogLeNet_Imagenet_output,ConvReLU2d_8_output0,40140,1.344693256930307,1.4697420589501051,1.8323496843571265,1.9474175897504327,1.7493161284697616,1.7067029601905401
GoogLeNet_Imagenet_output,ConvReLU2d_8_output1,40140,1.3762909801803187,1.5333807801984165,1.8551903884050591,2.007981285262143,1.7233782129742954,1.6744418944293755
GoogLeNet_Imagenet_output,ConvReLU2d_8_output2,40140,1.3913224376227062,1.5383701204726894,1.9612783401860927,2.1145597301997143,1.888154334784142,1.8189565296224097
GoogLeNet_Imagenet_output,ConvReLU2d_9_output0,160563,1.254405476770323,1.3309618278834312,1.8873190168449734,1.9401880512086735,1.7454331925582682,1.7405335068314896
GoogLeNet_Imagenet_output,ConvReLU2d_9_output1,160563,1.2698005850139131,1.3743686564624211,1.9088545499141523,1.9983877142581459,1.7762383633270162,1.7537695030811589
GoogLeNet_Imagenet_output,ConvReLU2d_9_output2,160563,1.2674318066067345,1.3544359206680538,1.9598564710874098,2.0153430849394183,1.8342237128540326,1.8262205181299986
InceptionV3_Imagenet_output,ConvReLU2d_0_output0,630835,2.1988860623585462,2.7989874046809238,2.391887171198415,2.926435375135919,1.660564219172132,1.569512662416832
InceptionV3_Imagenet_output,ConvReLU2d_0_output1,630835,2.2234847433370653,2.91277163623602,2.419116413342678,3.0545996910456505,1.6577864126660407,1.564770438285754
InceptionV3_Imagenet_output,ConvReLU2d_0_output2,630835,1.8739222093116956,2.2443496228930893,2.0816734333219755,2.387794607736208,1.600491222194312,1.532029407550075
InceptionV3_Imagenet_output,ConvReLU2d_10_output0,96000,1.3327710705379499,1.4100436232245932,1.329310783514469,1.406171040200379,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_10_output1,96000,1.351237226585592,1.4396149030134435,1.3476805154877969,1.4355784184711087,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_10_output2,96000,1.32754606221835,1.4115597183497246,1.3241128185499929,1.4076788146171313,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_11_output0,32000,1.46419583619309,1.6709964621871767,1.460020531538724,1.6655606303106,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_11_output1,32000,1.5132706744694677,1.7422314173324793,1.5088112217834613,1.736323064610208,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_11_output2,32000,1.4998652464817606,1.761193208398689,1.495484338306597,1.755155770074593,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_12_output0,64000,1.2290379417455215,1.2689537575406087,1.226094744555612,1.2658165258280958,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_12_output1,64000,1.2418081891429094,1.2845472974329122,1.2388035867235094,1.2813325858893245,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_12_output2,64000,1.215799696999919,1.2549727067947454,1.2129194877310348,1.2519041413086796,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_13_output0,48000,1.198232606904815,1.258789398633033,1.1954349328501779,1.255702163143179,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_13_output1,48000,1.2343893148174931,1.3149514084362346,1.2314204627447203,1.3115829166325104,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_13_output2,48000,1.2039127163280658,1.2653014152264521,1.2010884864408367,1.2621821946850291,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_14_output0,64000,1.239157372986369,1.3116837202629512,1.2361655689258877,1.3083319278986447,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_14_output1,64000,1.2387796085262874,1.3218565888871099,1.2357896261253647,1.3184526721842533,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_14_output2,64000,1.229223836378783,1.2965439001661192,1.2262797498580913,1.2932689393173962,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_15_output0,64000,1.240670737617524,1.3132919509567533,1.2376716302456001,1.3099319449419224,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_15_output1,64000,1.2657914905189247,1.3713049091108744,1.2626698562233343,1.367641912882278,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_15_output2,64000,1.2277382519597049,1.290075489573569,1.224801268817564,1.2868330836743103,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_16_output0,96000,1.2664489957455227,1.345675702668748,1.2633241215949464,1.3421481710609784,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_16_output1,96000,1.282976505492743,1.3937181059951653,1.279769641464536,1.3899345572479294,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_16_output2,96000,1.2676342281048372,1.354662207570233,1.2645035094911852,1.351087467080437,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_17_output0,96000,1.3910170725611013,1.469406497531856,1.387248154851575,1.4652014652014649,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_17_output1,96000,1.4240022250034763,1.5332371067336656,1.4200526972680623,1.5286593776684358,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_17_output2,96000,1.3733095149964323,1.4494148553699118,1.3696358159765876,1.4453233064028947,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_18_output0,64000,1.4169676339131272,1.6249789736607405,1.413056977658796,1.6198379529297864,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_18_output1,64000,1.4410884721366102,1.6752008114253925,1.437043731598402,1.669737635951538,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_18_output2,64000,1.4612998147688316,1.6995117223157168,1.4571409869284204,1.6938890965814533,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_19_output0,64000,1.2119920936453263,1.2505739939229916,1.2091298751904023,1.247526875432492,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_19_output1,64000,1.2188996098092848,1.267132271780073,1.2160047120182587,1.264004029012842,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_19_output2,64000,1.1945340733845207,1.2321583708556036,1.1917536235594792,1.2292002275941043,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_1_output0,608307,1.6631865190936441,1.8598349556086313,1.6578012988366888,1.853103575129356,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_1_output1,608307,1.7528277847479552,1.9681149115388397,1.7468474668269185,1.9605784979119198,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_1_output2,608307,1.5458504047095556,1.689945617350215,1.5411971620207916,1.684386006511095,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_20_output0,48000,1.1448913694868557,1.164430293381851,1.6107990654009583,1.541314452231293,1.5050029590552967,1.5869867089863117
InceptionV3_Imagenet_output,ConvReLU2d_20_output1,48000,1.1446763606445955,1.187586014937605,1.6661893728359058,1.6331182777406823,1.5734287224496313,1.6245304091785961
InceptionV3_Imagenet_output,ConvReLU2d_20_output2,48000,1.1329739681528095,1.1486963492994144,1.6410957733236458,1.5639827798979333,1.5262745783865206,1.6179593487713615
InceptionV3_Imagenet_output,ConvReLU2d_21_output0,64000,1.1846093334258807,1.239802503335601,1.1818748413009854,1.2368075870415414,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_21_output1,64000,1.2069522334509637,1.2723879391540107,1.2041137417128984,1.2692337249282954,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_21_output2,64000,1.1870316789079305,1.2307130203187833,1.1842860050702242,1.2277618046180148,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_22_output0,64000,1.3183576148026837,1.3855475483656217,1.314971671606371,1.3818081715601203,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_22_output1,64000,1.316648922765168,1.4067789159009976,1.313271739520758,1.4029242201714194,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_22_output2,64000,1.2882642149388321,1.3581838535283597,1.285030895957674,1.3545905273907726,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_23_output0,96000,1.2576947830230853,1.3345288487603475,1.254612907810455,1.3310594401231228,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_23_output1,96000,1.254072060156269,1.3557239618914465,1.2510078921005692,1.3521436230054558,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_23_output2,96000,1.2331406551059727,1.3052789013902577,1.2301777991350311,1.301959720621143,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_24_output0,96000,1.2096469343010507,1.2509406487300019,1.2067957686723358,1.2478917453910872,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_24_output1,96000,1.2233643475310498,1.2741051402179249,1.2204482286814866,1.2709424170412194,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_24_output2,96000,1.1984682078218774,1.240963427127331,1.1956694347659569,1.2379629062468767,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_25_output0,64000,1.2646096999515888,1.3907299159043,1.261493884711285,1.3869625520110953,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_25_output1,64000,1.2852083066627504,1.4564819134531133,1.2819902899251083,1.4523504249259638,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_25_output2,64000,1.2622527266631163,1.3994118097237251,1.259148500826316,1.3955973265588708,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_26_output0,88473,1.1816108077417629,1.2144341751838597,1.1788901254889936,1.2115604244324318,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_26_output1,88473,1.1817351323636738,1.2355617952022238,1.1790138782202417,1.2325873073385543,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_26_output2,88473,1.174321671172539,1.2143299667922325,1.1716344139791264,1.2114567086188976,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_27_output0,64000,1.204626518723472,1.2485825417921546,1.2017989427924922,1.245545108437838,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_27_output1,64000,1.2181687972724435,1.2754148834938392,1.2152773656964224,1.2722456626859289,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_27_output2,64000,1.195236794617699,1.2426189164460124,1.1924530762727454,1.2396103943268453,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_28_output0,96000,1.2317700439299235,1.339257688524933,3.2155956388484137,3.4935133463127044,3.515871780551002,3.235918697542723
InceptionV3_Imagenet_output,ConvReLU2d_28_output1,96000,1.2473992213500171,1.3882612389508502,3.299082442695624,3.679905702416374,3.704060962670009,3.3200760850769484
InceptionV3_Imagenet_output,ConvReLU2d_28_output2,96000,1.2189605504368732,1.323038440468438,3.200080002000049,3.4612368513561003,3.482408847494977,3.2200717807667782
InceptionV3_Imagenet_output,ConvReLU2d_29_output0,22118,1.2102526155680247,1.2217288459144284,1.2073985973834223,1.2188205096358848,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_29_output1,22118,1.226666666666666,1.250274276088079,1.2237348020367862,1.247228616214536,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_29_output2,22118,1.1876954109934437,1.2227521614830292,1.184946669349969,1.219838956949297,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_2_output0,1216614,1.3254243183281849,1.4443129131345762,1.4474526603089015,1.4961453451603213,1.1524549890356655,1.1797352282909308
InceptionV3_Imagenet_output,ConvReLU2d_2_output1,1216614,1.349424478406259,1.4830941335649164,1.4916633306093123,1.5446019597381133,1.1712668592260567,1.2000737853772772
InceptionV3_Imagenet_output,ConvReLU2d_2_output2,1216614,1.2750484467180427,1.3658915028948297,1.4565405014035462,1.4580155359138236,1.218867470845189,1.262175890574682
InceptionV3_Imagenet_output,ConvReLU2d_30_output0,44236,1.1690656515590092,1.1956875866031291,1.1664023684635643,1.1929017705112595,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_30_output1,44236,1.1739534389848951,1.2035215196418605,1.171267864887323,1.2006991227028214,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_30_output2,44236,1.1534576800565979,1.1821556618116322,1.1508649573539262,1.179432472797098,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_31_output0,29491,1.2262642986936572,1.2920214166593516,1.2233343548563023,1.2887692341366246,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_31_output1,29491,1.2294906530102991,1.3169681550032146,1.2265452897890308,1.3135893360104849,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_31_output2,29491,1.2218556102014977,1.2800626117581833,1.2189466710831396,1.2768702799117375,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_32_output0,29491,1.2657057792968534,1.3281752252912709,1.2625845672195473,1.3247387308336982,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_32_output1,29491,1.2657057792968534,1.3294272376791463,1.2625845672195473,1.325984269700876,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_32_output2,29491,1.2605842619651664,1.318730542677327,1.2574882270654686,1.3153426860870336,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_33_output0,44236,1.3006580640417627,1.3835835546152428,1.2973623125694436,1.379854757057387,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_33_output1,44236,1.2958559508896843,1.4071024885357128,1.2925844601383216,1.403246021798797,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_33_output2,44236,1.2863573230945986,1.3656442759760057,1.2831335569861269,1.362011418364086,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_34_output0,29491,1.236403342992734,1.3227893601725371,1.2334248067536706,1.3193806440047497,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_34_output1,29491,1.2533993241265526,1.3441081130438746,1.2503384386696037,1.3405887844083688,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_34_output2,29491,1.2331406551059725,1.3226333612251424,1.2301777991350307,1.3192254479664363,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_35_output0,29491,1.2029829400347323,1.261887795286137,1.200163065633917,1.258785361916825,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_35_output1,29491,1.2162901909749113,1.2971234393157491,1.2134076600480164,1.2938455537793008,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_35_output2,29491,1.220658736945761,1.3055794229330075,1.2177554871900929,1.3022587155456022,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_36_output0,29491,1.2644215024668883,1.335912285378816,1.261306613398169,1.3324356892718328,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_36_output1,29491,1.2795688409340324,1.355432780847145,1.2763789683614957,1.351853977729307,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_36_output2,29491,1.267852048039706,1.372886197107565,1.2647202547483387,1.3692147595211928,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_37_output0,29491,1.34590548031316,1.4230299807861944,1.3423767455115412,1.419085836858151,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_37_output1,29491,1.375620582909876,1.4570380406203787,1.3719345255431927,1.452903400924103,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_37_output2,29491,1.360105796272875,1.43203721156477,1.356502306722035,1.4280430498711527,0.8888888888888885,0.8888888888888885
InceptionV3_Imagenet_output,ConvReLU2d_38_output0,44236,1.5020910021101073,1.6892284186401827,1.4976971010566236,1.6836735179483269,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_38_output1,44236,1.5315869903072328,1.7227389149128864,1.5270190946445215,1.7169618115375835,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_38_output2,44236,1.5253468539548674,1.717653684445609,1.5208160493137253,1.7119105799240308,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_39_output0,44236,1.4352907766891818,1.6724116740567057,1.431278470463537,1.666966645778068,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_39_output1,44236,1.4441491858618756,1.674239878853843,1.4400872701221938,1.6687829589728587,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_39_output2,44236,1.4104177131421367,1.6386997563664316,1.406543077846644,1.6334716906214066,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_3_output0,373248,1.3059836326921033,1.4177862379035264,1.5150142470957844,1.5719477937862982,1.2956187371945236,1.3118146544452567
InceptionV3_Imagenet_output,ConvReLU2d_3_output1,373248,1.3198028506303132,1.4462947580010415,1.5821392162805434,1.6593280185650126,1.3329297918100713,1.3420152808988763
InceptionV3_Imagenet_output,ConvReLU2d_3_output2,373248,1.2813050329038835,1.3829333256760594,1.621298305283528,1.6564229725906572,1.4324103527461316,1.4561286471682877
InceptionV3_Imagenet_output,ConvReLU2d_40_output0,44236,1.2310861501416228,1.2694685550049691,1.2281331468065382,1.2663287804598684,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_40_output1,44236,1.252782351587259,1.3092303194697825,1.2497244750897216,1.3058910379447801,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_40_output2,44236,1.2195897149515147,1.2636647105256573,1.216691542117462,1.2605535444517282,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_41_output0,36864,1.3243341551145773,1.39960419721799,1.3209174829685164,1.3957886666004056,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_41_output1,36864,1.324708926261319,1.4204753991763595,1.3212903225806447,1.4165453838062159,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_41_output2,36864,1.297896779815423,1.3876579225973409,1.2946149895302432,1.3839071613929539,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_42_output0,36864,1.2591454042422374,1.3141191883004033,1.9690204038030112,1.9412705622148925,1.91171094084244,1.9585591329295493
InceptionV3_Imagenet_output,ConvReLU2d_42_output1,36864,1.2649295502798683,1.328043590840519,2.0290900083939936,2.0438130219342305,2.015321010011274,2.0157480314960616
InceptionV3_Imagenet_output,ConvReLU2d_42_output2,36864,1.250734760868735,1.3212607244461365,2.0761871237987948,2.0648485909329586,2.0408993709386083,2.069035191109613
InceptionV3_Imagenet_output,ConvReLU2d_43_output0,44236,1.2615064253419475,1.3489249915166022,1.2584058646311658,1.3453804265157732,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_43_output1,44236,1.2663423783292345,1.3713187128382827,1.2632180296495181,1.3676556429634492,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_43_output2,44236,1.2450056128571374,1.3310709381290087,1.2419855367548966,1.32761946218563,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_44_output0,36864,1.3135572837328624,1.4055610100182057,2.3810684902750734,2.393785663844672,2.3613929169102144,2.364744371030853
InceptionV3_Imagenet_output,ConvReLU2d_44_output1,36864,1.3239595959595953,1.4251638219318417,2.3772298217754724,2.43982990552145,2.401407074457688,2.3540229885057453
InceptionV3_Imagenet_output,ConvReLU2d_44_output2,36864,1.285070002745205,1.3849990372558498,2.310878474208384,2.329110725003947,2.2973055081676037,2.29610713173466
InceptionV3_Imagenet_output,ConvReLU2d_45_output0,36864,1.3311126457326232,1.4044833054734038,2.350064944896445,2.354417646636168,2.316414534143926,2.3325740318906587
InceptionV3_Imagenet_output,ConvReLU2d_45_output1,36864,1.3371964905121398,1.452632512227919,2.3451500548690283,2.4347538926407193,2.3727924434181604,2.3128176171654413
InceptionV3_Imagenet_output,ConvReLU2d_45_output2,36864,1.3150333092543538,1.401419895646223,2.320789461258792,2.305711270083263,2.285696570432085,2.308617234468936
InceptionV3_Imagenet_output,ConvReLU2d_46_output0,36864,1.3534343893271648,1.4156682027649763,1.3498661174047368,1.4117647058823524,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_46_output1,36864,1.3460400920144588,1.4303340705389356,1.342510652245165,1.426349390597794,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_46_output2,36864,1.3109821964392874,1.396667834850393,1.3076339837982356,1.3928682756340616,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_47_output0,36864,1.3288454519647994,1.3939150450676128,1.3254054928608983,1.3901304284293432,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_47_output1,36864,1.3198533854271555,1.4046037121179642,1.31645976457354,1.4007609113837467,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_47_output2,36864,1.2721484587312675,1.31465227101508,1.268995430253272,1.3112853096668335,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_48_output0,44236,1.6208841302784147,1.8438574912964614,1.615768946209844,1.8372410641491006,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_48_output1,44236,1.605591105060131,1.8366020536353906,1.6005718396134647,1.830037501616448,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_48_output2,44236,1.522452158720732,1.7325419678360847,1.5179385087997797,1.7266990409722045,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_49_output0,44236,1.5973704646836786,1.8619455613329676,1.5924023855069196,1.8551989218837661,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_49_output1,44236,1.6557714628028,1.979732187323383,1.6504340767763086,1.9721067124494132,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_49_output2,44236,1.5758547579596267,1.8604572894974856,1.5710194095000416,1.8537214115427934,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_4_output0,830668,1.2434707125391997,1.3420923215997709,1.5460795955820767,1.6157490875431002,1.3182429082864493,1.3251843024266818
InceptionV3_Imagenet_output,ConvReLU2d_4_output1,830668,1.259867503665234,1.3817498142660707,1.5759169976877927,1.6715758938824115,1.330867831631575,1.3329353731999525
InceptionV3_Imagenet_output,ConvReLU2d_4_output2,830668,1.224175918106885,1.3117145057774475,1.5803540193835255,1.6401459169418653,1.3610759902661609,1.3728194779803429
InceptionV3_Imagenet_output,ConvReLU2d_50_output0,44236,1.2525029383859405,1.2926269638290093,1.2494464240938832,1.2893717359534382,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_50_output1,44236,1.2603739170086634,1.3229726798842274,1.2572789139821243,1.3195630200698953,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_50_output2,44236,1.2235756330711816,1.2711287720647142,1.2206585080579768,1.267980789907533,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_51_output0,36864,1.3280914359826526,1.4082053632821447,1.324655374540162,1.4043428571428564,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_51_output1,36864,1.3311126457326232,1.4395852757262306,1.327660953770106,1.43554895709105,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_51_output2,36864,1.297896779815423,1.3839071613929539,1.2946149895302432,1.380176621723442,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_52_output0,36864,1.3793567940730758,1.4778259954499438,2.313198578723202,2.343919885550785,2.3000288564275726,2.302992440807145
InceptionV3_Imagenet_output,ConvReLU2d_52_output1,36864,1.366472060050041,1.4856129604255655,2.412012955147706,2.5040713915753163,2.4784603748214113,2.4065804935370134
InceptionV3_Imagenet_output,ConvReLU2d_52_output2,36864,1.3337675024422007,1.433149155161605,2.4048535455672235,2.447402489626554,2.431020838828803,2.3990628660679403
InceptionV3_Imagenet_output,ConvReLU2d_53_output0,44236,1.3416763369663316,1.4484238106935228,1.338169714620723,1.4443378471612685,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_53_output1,44236,1.3595410196403932,1.5038340559381105,1.3559405181664874,1.4994299663913264,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_53_output2,44236,1.3171312842506546,1.4467771880034999,1.3137516292299631,1.442700496270832,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_54_output0,36864,1.4458171549594063,1.565059569612863,1.441745864132347,1.5602901418435957,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_54_output1,36864,1.4593390932573254,1.6376812399002652,1.4551914024336081,1.6324596606791943,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_54_output2,36864,1.3953924115317458,1.5334362862089936,1.3915997791650736,1.528857369476974,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_55_output0,36864,1.4041823791566672,1.4822230933928404,1.4003418803418797,1.4779444928887144,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_55_output1,36864,1.409255117839325,1.5286988704987112,1.4053868588094007,1.5241481603985667,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_55_output2,36864,1.3565721382736489,1.4555936151940212,1.3529873240018162,1.4514671575237958,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_56_output0,36864,1.3854805293645083,1.474390445098813,1.3817415138098244,1.4701568801439682,0.8888888888888886,0.8888888888888886
