Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_26_output0,3538944,1.0652906662227954,1.0630787757983473,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_26_output1,3538944,1.0629209774305755,1.0607189063822338,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_26_output2,3538944,1.0637723194807462,1.0615667232006236,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_27_output0,2560000,1.0643583395178373,1.0621503150146978,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_27_output1,2560000,1.0625437754546163,1.060343265422351,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_27_output2,2560000,1.0633602807935743,1.061156391031985,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_28_output0,3840000,1.0647191179467557,1.0625095978650199,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_28_output1,3840000,1.0644568099767877,1.062248377322242,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_28_output2,3840000,1.0647844383418061,1.0625746474254876,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_29_output0,884736,1.0607540676914406,1.0585609566744647,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_29_output1,884736,1.0595598894498255,1.0573717084917067,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_29_output2,884736,1.0596750191962614,1.057486363176342,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_2_output0,48664576,1.1032319092591754,1.1008598317318545,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_2_output1,48664576,1.1089247869597376,1.1065281921555363,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_2_output2,48664576,1.089143873352989,1.0868319273860418,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_30_output0,1769472,1.0633337798504479,1.061129999823836,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_30_output1,1769472,1.062261600591713,1.0600622579533139,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_30_output2,1769472,1.0626033158619488,1.060402559463834,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_31_output0,1179648,1.0643705090372748,1.0621624340945843,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_31_output1,1179648,1.0617109098053772,1.059513844555661,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_31_output2,1179648,1.0626143425955807,1.0604135405696202,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_32_output0,1179648,1.0628272033944044,1.0606255204729726,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_32_output1,1179648,1.0621459081451239,1.0599470440519787,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_32_output2,1179648,1.0621723499111053,1.0599733764499586,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_33_output0,1769472,1.0654203468234555,1.0632079184070986,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_33_output1,1769472,1.0653704659331147,1.0631582444599488,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_33_output2,1769472,1.064409232086949,1.0622009966432788,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_34_output0,1179648,1.064811011643251,1.062601110542684,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_34_output1,1179648,1.0628823625882016,1.0606804513692514,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_34_output2,1179648,1.0646814793250086,1.0624721152948255,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_35_output0,1179648,1.063543615155081,1.061338966168784,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_35_output1,1179648,1.0627731529386613,1.060571693714352,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_35_output2,1179648,1.0634386871517083,1.061234472709485,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_36_output0,1179648,1.0632277892856958,1.0610244481170443,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_36_output1,1179648,1.0625294426493508,1.0603289919212042,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_36_output2,1179648,1.0644280414420089,1.062219728034406,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_37_output0,1179648,1.0626121372305464,1.0604113443302685,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_37_output1,1179648,1.062742269432149,1.0605409380194606,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_37_output2,1179648,1.0635524521427362,1.0613477665573878,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_38_output0,1769472,1.0649040286442544,1.0626937418339146,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_38_output1,1769472,1.0663634195692266,1.0641470767651175,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_38_output2,1769472,1.0670056632575975,1.064786652732935,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_39_output0,1769472,1.06322668532851,1.0610233487306058,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_39_output1,1769472,1.0630114574779845,1.060809011904059,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_39_output2,1769472,1.0637723194807462,1.0615667232006236,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output0,14929920,1.0785645822142174,1.0762972850821413,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output1,14929920,1.080210936502796,1.0779367196406597,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output2,14929920,1.0714009194796172,1.0691636091789367,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output0,1769472,1.0636330964395297,1.0614280768457343,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output1,1769472,1.0612047783232343,1.059009805148401,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output2,1769472,1.0629342174510132,1.060732091600017,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output0,1474560,1.0623089866775663,1.0601094480184028,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output1,1474560,1.06020384075407,1.0580130019879073,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output2,1474560,1.0616316573583826,1.0594349197612547,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output0,1474560,1.0635646032405484,1.0613598673300166,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output1,1474560,1.0632807819267187,1.0610772213454749,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output2,1474560,1.0644734079157736,1.062264906460521,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output0,1769472,1.0653194814058056,1.0631074714445596,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output1,1769472,1.0637071232020077,1.0615017969857081,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output2,1769472,1.0652363649225154,1.0630246997526183,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output0,1474560,1.0624776272716425,1.0602773909306937,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output1,1474560,1.0616723828324257,1.059475476867429,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output2,1474560,1.062958491678509,1.060756265350666,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output0,1474560,1.0619046878321692,1.0597068213452274,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output1,1474560,1.0602762930918443,1.0580851551892672,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output2,1474560,1.0627919045147898,1.0605903676851371,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output0,1474560,1.0633569681034447,1.0611530920591759,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output1,1474560,1.0633878873473457,1.0611838832697729,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output2,1474560,1.064488899792508,1.0622803341203613,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output0,1474560,1.0621470098590893,1.059948141209107,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output1,1474560,1.0613906705418483,1.0591949291042768,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output2,1474560,1.0631880482712293,1.0609848716405168,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output0,1769472,1.0664256100443963,1.0642090089865384,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output1,1769472,1.0695187165775402,1.0672892520637038,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output2,1769472,1.0666466670416597,1.0644291478953616,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output0,1769472,1.0587929966633545,1.0566079788348215,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output1,1769472,1.0589013898080741,1.056715925039214,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output2,1769472,1.059605938346249,1.0574175673819726,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output0,33226752,1.0696795975330515,1.067449462939489,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output1,33226752,1.0710613653312917,1.0688254714470165,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output2,33226752,1.0666266681666103,1.064409232086949,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output0,1769472,1.0635248370438994,1.0613202658275602,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output1,1769472,1.0613972714627173,1.059201502742132,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output2,1769472,1.0629507679404082,1.060748573583217,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output0,1474560,1.0624015670423115,1.0602016453832568,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output1,1474560,1.0610244481170443,1.0588302200898558,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output2,1474560,1.0624302261399337,1.0602301859130197,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output0,1474560,1.0632366210257118,1.0610332432905707,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output1,1474560,1.0635104777592332,1.0613059660112618,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output2,1474560,1.0636585074502838,1.0614533826052255,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output0,1769472,1.0633580723311944,1.0611541917144998,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output1,1769472,1.0627345488359736,1.060533249374451,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output2,1769472,1.064340638895414,1.062132687755809,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output0,1474560,1.062526135133817,1.060325698090896,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output1,1474560,1.062050067778293,1.0598516000757627,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output2,1474560,1.0633635935043437,1.0611596900253062,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output0,1474560,1.062678302163858,1.0604772354684069,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output1,1474560,1.062181164125661,1.0599821542067007,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output2,1474560,1.0636176294622084,1.0614126739307097,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output0,1474560,1.0647977248267364,1.0625878788193237,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output1,1474560,1.0657918292068593,1.063577859300282,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output2,1474560,1.0655223400701954,1.0633094884796024,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output0,1474560,1.0627841831974236,1.0605826783234094,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output1,1474560,1.0635005369431423,1.0612960663641697,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output2,1474560,1.063749113109565,1.0615436129595401,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output0,1769472,1.0688288182970134,1.0666022261155055,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output1,1769472,1.0709426282228942,1.0687072295330564,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output2,1769472,1.0705071109271178,1.068273528098515,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output0,1769472,1.0608232983316896,1.058629901332385,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output1,1769472,1.0611860827103357,1.058991186794049,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output2,1769472,1.0619068902616708,1.059709014667242,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output0,2560000,1.069760056162403,1.067529586415686,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output1,2560000,1.0723860589812333,1.0701446367360588,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output2,2560000,1.0676197397051326,1.065398176962221,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output0,1769472,1.0649438980482615,1.0627334459028202,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output1,1769472,1.0615744268379286,1.0593779258331997,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output2,1769472,1.0651122684498977,1.0629011180183536,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output0,1769472,1.0643871042849897,1.0621789605583078,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output1,1769472,1.0610981121986907,1.058903579797278,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output2,1769472,1.0642687361704826,1.0620610830326407,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output0,1769472,1.0591927379097907,1.0570060715915166,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output1,1769472,1.0589659982977948,1.0567802671053406,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output2,1769472,1.0600754268511723,1.0578851182217612,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output0,1769472,1.0702117430655713,1.067979391335183,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output1,1769472,1.0729535036018336,1.0707097111488695,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output2,1769472,1.071769854170221,1.0695310043877928,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output0,1769472,1.062946354426175,1.060744178337615,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output1,1769472,1.0613037660737255,1.0591083838150863,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output2,1769472,1.0623916469456758,1.0601917663271085,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output0,1769472,1.0637038083504904,1.0614984958649243,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output1,1769472,1.0606870434591655,1.0584942092924214,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output2,1769472,1.062628677691439,1.0604278163471577,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output0,1769472,1.0625922893571629,1.060391578585475,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output1,1769472,1.0628283065221746,1.0606266190351405,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output2,1769472,1.063262013095567,1.0610585302266977,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output0,1769472,1.0627091819526244,1.0605079874686067,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output1,1769472,1.0611585903585867,1.0589638080504,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output2,1769472,1.0625514932791542,1.0603509513129092,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output0,1769472,1.0734911630920319,1.0712451236901046,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output1,1769472,1.0749042400983368,1.0726522899136117,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output2,1769472,1.0702475365493715,1.0680150356491738,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output0,1769472,1.0644557034659259,1.0622472753979797,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output1,1769472,1.0631979832463256,1.0609947654828562,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output2,1769472,1.061993893535112,1.059795658149663,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output0,1920000,1.0669211718211948,1.0647025123444147,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output1,1920000,1.0693880364302073,1.0671591161337992,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output2,1920000,1.065912755457338,1.063698283643873,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output0,1769472,1.0549446926700918,1.05277551309955,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output1,1769472,1.0534437528933698,1.0512807350752016,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output2,1769472,1.0557169029142528,1.053544549810331,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output0,512000,1.0583968388663165,1.0562134541377473,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output1,512000,1.0577692844046174,1.0555884854263846,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output2,512000,1.0581299825883885,1.0559476975906037,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output0,1769472,1.0541974870155608,1.0520313760138902,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output1,1769472,1.0529476364204715,1.050786653367648,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output2,1769472,1.0557495564099153,1.0535770690597133,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output0,1769472,1.0644435319982744,1.0622351543819792,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output1,1769472,1.0642908590510973,1.0620831142268314,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output2,1769472,1.0640884689803662,1.061881562873966,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output0,1769472,1.0663711929819446,1.0641548178985851,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output1,1769472,1.068640311742416,1.0664145040703916,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output2,1769472,1.066232399095785,1.064016600321491,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output0,307200,1.0617736597181322,1.0595763350247924,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output1,307200,1.061789073112058,1.0595916846886932,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output2,307200,1.0619641566355649,1.0597660442266037,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output0,512000,1.0603718135775226,1.0581802812651455,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output1,512000,1.060571693714352,1.058379335970324,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output2,512000,1.0602784887718164,1.058087341803543,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output0,614400,1.0615590196751257,1.05936258236182,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output1,614400,1.0601412762485907,1.0579506957782188,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output2,614400,1.0608518723413953,1.058658357301331,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output0,2560000,1.067987188325565,1.06576409769643,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output1,2560000,1.069860646471654,1.067629757677238,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output2,2560000,1.0650978662678097,1.062886775571042,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output0,614400,1.060691438231297,1.0584985859120455,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output1,614400,1.0592124589865488,1.0570257113246266,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output2,614400,1.0605310526392102,1.0583388627404775,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output0,614400,1.0598197892366192,1.0576305357766251,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output1,614400,1.0590054243002447,1.056819530520308,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output2,614400,1.0598033361035875,1.05761415054683,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output0,716800,1.0599459468971222,1.057756172740673,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output1,716800,1.0594623228711428,1.0572745444633507,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output2,716800,1.0598044329632297,1.0576152428796881,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output0,614400,1.0641094785759637,1.0619024854118035,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output1,614400,1.0646848002728255,1.062475422474053,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output2,614400,1.0645342714541601,1.06232551770214,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output0,614400,1.0635237324697742,1.0613191658280103,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output1,614400,1.0635038505278573,1.0612993662260133,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output2,614400,1.0630776721505832,1.0608749524730092,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output0,614400,1.0655811059150158,1.063368010484144,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output1,614400,1.0657940477900385,1.0635800686756973,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output2,614400,1.0656942206902869,1.0634806558684606,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output0,307200,1.062392749169487,1.0601928639909222,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output1,307200,1.0626430131740752,1.0604420925090743,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output2,307200,1.0627632259015325,1.060561807760744,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output0,512000,1.051016375943631,1.048863304636406,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output1,512000,1.0498235599270864,1.0476753679652795,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output2,512000,1.050931161956292,1.0487784394094886,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output0,614400,1.061866146794699,1.0596684396796159,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output1,614400,1.0614808902341686,1.05928477588472,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output2,614400,1.0619894879634277,1.0597912707973687,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output0,614400,1.0474996061646988,1.0453609047271955,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output1,614400,1.0446581142084725,1.0425309883173408,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output2,614400,1.0486946618983832,1.0465510827306808,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output0,2560000,1.0700764205943731,1.067844632777199,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output1,2560000,1.0735778239080749,1.071331422234312,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output2,2560000,1.0692596212481935,1.067031235672188,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output0,614400,1.0504675811752926,1.0483167554596418,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output1,614400,1.0495115261783432,1.0473646097134885,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output2,614400,1.0515236310425384,1.049368483078421,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_91_output0,716800,1.060227990433099,1.058037051961605,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_91_output1,716800,1.0592376592089026,1.0570508076012688,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_91_output2,716800,1.060349853321722,1.0581584116876903,0.9696969696969697,0.9696969696969697
