RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011100000000
BPC  ,2.909091,00000000000111110010011000101101001000111110
BDI  ,5.333333,000000000000001000000111
ZRLE ,6.736842,0110110000011100000
ZVC  ,5.333333,000000000000001000000111

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110001010101000110000
BDI  ,5.333333,010000000000000000000001
ZRLE ,6.736842,0000010000000101101
ZVC  ,5.333333,010000000000000000000001

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110001010101000110000
BDI  ,5.333333,010000000000000000000001
ZRLE ,6.736842,0000010000000101101
ZVC  ,5.333333,010000000000000000000001

RAW  ,1.000000,[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011000101010000011000000001
BDI  ,5.333333,010000000000000000000010
ZRLE ,6.736842,0000010000001001101
ZVC  ,5.333333,010000000000000000000010

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110001010101000110000
BDI  ,5.333333,010000000000000000000001
ZRLE ,6.736842,0000010000000101101
ZVC  ,5.333333,010000000000000000000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,5.565217,00000001000110000010110
BDI  ,5.333333,100000000000000000000001
ZRLE ,9.142857,10000000101110
ZVC  ,5.333333,100000000000000000000001

RAW  ,1.000000,[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011000101010000011000000001
BDI  ,5.333333,010000000000000000000010
ZRLE ,6.736842,0000010000001001101
ZVC  ,5.333333,010000000000000000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000
BPC  ,3.121951,00000000000111010010100000101001000111010
BDI  ,5.333333,000000000010000000000011
ZRLE ,6.736842,0100110000001100100
ZVC  ,5.333333,000000000010000000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,5.565217,00000000010110000111110
BDI  ,5.333333,000000000000000100000001
ZRLE ,9.142857,01110100000001
ZVC  ,5.333333,000000000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011101001010000011100100001
BDI  ,5.333333,000000000010000000000010
ZRLE ,6.736842,0100110000001000100
ZVC  ,5.333333,000000000010000000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,5.565217,00000000010110000111110
BDI  ,5.333333,000000000000000100000001
ZRLE ,9.142857,01110100000001
ZVC  ,5.333333,000000000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111001010101000111000
BDI  ,5.333333,000000000100000000000001
ZRLE ,6.736842,0100010000000100101
ZVC  ,5.333333,000000000100000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110111010101000110110
BDI  ,5.333333,000000010000000000000001
ZRLE ,6.736842,0011010000000100111
ZVC  ,5.333333,000000010000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000
BPC  ,3.459459,0000000000011101101010000011101000001
BDI  ,5.333333,000000000001000000000010
ZRLE ,6.736842,0101010000001000011
ZVC  ,5.333333,000000000001000000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111001010101000111000
BDI  ,5.333333,000000000100000000000001
ZRLE ,6.736842,0100010000000100101
ZVC  ,5.333333,000000000100000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110111010101000110110
BDI  ,5.333333,000000010000000000000001
ZRLE ,6.736842,0011010000000100111
ZVC  ,5.333333,000000010000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000
BPC  ,4.000000,00000000000111110010101000111101
BDI  ,5.333333,000000000000001000000001
ZRLE ,6.736842,0110110000000100000
ZVC  ,5.333333,000000000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,5.565217,00000000010110000111110
BDI  ,5.333333,000000000000000100000001
ZRLE ,9.142857,01110100000001
ZVC  ,5.333333,000000000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011100101010000011100000001
BDI  ,5.333333,000000000100000000000010
ZRLE ,6.736842,0100010000001000101
ZVC  ,5.333333,000000000100000000000010

RAW  ,1.000000,[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011000101010000011000000001
BDI  ,5.333333,010000000000000000000010
ZRLE ,6.736842,0000010000001001101
ZVC  ,5.333333,010000000000000000000010

RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110100010101000110011
BDI  ,5.333333,000010000000000000000001
ZRLE ,6.736842,0001110000000101010
ZVC  ,5.333333,000010000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110100010101000110011
BDI  ,5.333333,000010000000000000000001
ZRLE ,6.736842,0001110000000101010
ZVC  ,5.333333,000010000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110100010101000110011
BDI  ,5.333333,000010000000000000000001
ZRLE ,6.736842,0001110000000101010
ZVC  ,5.333333,000010000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000
BPC  ,3.459459,0000000000011110101010000011110000001
BDI  ,5.333333,000000000000010000000010
ZRLE ,6.736842,0110010000001000001
ZVC  ,5.333333,000000000000010000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,5.565217,00000000010110000111110
BDI  ,5.333333,000000000000000100000001
ZRLE ,9.142857,01110100000001
ZVC  ,5.333333,000000000000000100000001

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110001010101000110000
BDI  ,5.333333,010000000000000000000001
ZRLE ,6.736842,0000010000000101101
ZVC  ,5.333333,010000000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110101010101000110100
BDI  ,5.333333,000001000000000000000001
ZRLE ,6.736842,0010010000000101001
ZVC  ,5.333333,000001000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110110010101000110101
BDI  ,5.333333,000000100000000000000001
ZRLE ,6.736842,0010110000000101000
ZVC  ,5.333333,000000100000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110101010101000110100
BDI  ,5.333333,000001000000000000000001
ZRLE ,6.736842,0010010000000101001
ZVC  ,5.333333,000001000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111000010101000110111
BDI  ,5.333333,000000001000000000000001
ZRLE ,6.736842,0011110000000100110
ZVC  ,5.333333,000000001000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111001010101000111000
BDI  ,5.333333,000000000100000000000001
ZRLE ,6.736842,0100010000000100101
ZVC  ,5.333333,000000000100000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000
BPC  ,3.459459,0000000000011101101010000011101000001
BDI  ,5.333333,000000000001000000000010
ZRLE ,6.736842,0101010000001000011
ZVC  ,5.333333,000000000001000000000010

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110001010101000110000
BDI  ,5.333333,010000000000000000000001
ZRLE ,6.736842,0000010000000101101
ZVC  ,5.333333,010000000000000000000001

RAW  ,1.000000,[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011001101010000011001000001
BDI  ,5.333333,000100000000000000000010
ZRLE ,6.736842,0001010000001001011
ZVC  ,5.333333,000100000000000000000010

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110011010101000110010
BDI  ,5.333333,000100000000000000000001
ZRLE ,6.736842,0001010000000101011
ZVC  ,5.333333,000100000000000000000001

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110011010101000110010
BDI  ,5.333333,000100000000000000000001
ZRLE ,6.736842,0001010000000101011
ZVC  ,5.333333,000100000000000000000001

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110011010101000110010
BDI  ,5.333333,000100000000000000000001
ZRLE ,6.736842,0001010000000101011
ZVC  ,5.333333,000100000000000000000001

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110011010101000110010
BDI  ,5.333333,000100000000000000000001
ZRLE ,6.736842,0001010000000101011
ZVC  ,5.333333,000100000000000000000001

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110011010101000110010
BDI  ,5.333333,000100000000000000000001
ZRLE ,6.736842,0001010000000101011
ZVC  ,5.333333,000100000000000000000001

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110010010101000110001
BDI  ,5.333333,001000000000000000000001
ZRLE ,6.736842,0000110000000101100
ZVC  ,5.333333,001000000000000000000001

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110010010101000110001
BDI  ,5.333333,001000000000000000000001
ZRLE ,6.736842,0000110000000101100
ZVC  ,5.333333,001000000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110100010101000110011
BDI  ,5.333333,000010000000000000000001
ZRLE ,6.736842,0001110000000101010
ZVC  ,5.333333,000010000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000
BPC  ,3.121951,00000000000111101010100000101100000111101
BDI  ,5.333333,000000000000010000000011
ZRLE ,6.736842,0110010000001100001
ZVC  ,5.333333,000000000000010000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100
BPC  ,2.666667,000000000100010001111100000100100011111000001001
BDI  ,5.333333,000000000000000100100100
ZRLE ,9.142857,01110100100100
ZVC  ,5.333333,000000000000000100100100

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110011010101000110010
BDI  ,5.333333,000100000000000000000001
ZRLE ,6.736842,0001010000000101011
ZVC  ,5.333333,000100000000000000000001

RAW  ,1.000000,[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000110001010100000100000000110001
BDI  ,5.333333,010000000000000000000011
ZRLE ,6.736842,0000010000001101101
ZVC  ,5.333333,010000000000000000000011

RAW  ,1.000000,[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011000101010000011000000001
BDI  ,5.333333,010000000000000000000010
ZRLE ,6.736842,0000010000001001101
ZVC  ,5.333333,010000000000000000000010

RAW  ,1.000000,[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.782609,0000000000011000101001100010000000011000100001
BDI  ,5.333333,010000000000000000000110
ZRLE ,6.736842,0000010000011001101
ZVC  ,5.333333,010000000000000000000110

RAW  ,1.000000,[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011001101010000011001000001
BDI  ,5.333333,000100000000000000000010
ZRLE ,6.736842,0001010000001001011
ZVC  ,5.333333,000100000000000000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000000000011011101001100011011000001001
BDI  ,5.333333,000000010000000000000100
ZRLE ,6.736842,0011010000010000111
ZVC  ,5.333333,000000010000000000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111010010101000111001
BDI  ,5.333333,000000000010000000000001
ZRLE ,6.736842,0100110000000100100
ZVC  ,5.333333,000000000010000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011011001010000011010100001
BDI  ,5.333333,000000100000000000000010
ZRLE ,6.736842,0010110000001001000
ZVC  ,5.333333,000000100000000000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,5.565217,00000000010110000111110
BDI  ,5.333333,000000000000000100000001
ZRLE ,9.142857,01110100000001
ZVC  ,5.333333,000000000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110
BPC  ,4.129032,0000000001010000011111000100001
BDI  ,5.333333,000000000000000100000110
ZRLE ,9.142857,01110100000110
ZVC  ,5.333333,000000000000000100000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000111000000000000000000000000000000000000000000000000
BPC  ,2.909091,00000000000111001010011000101000001000111001
BDI  ,5.333333,000000000100000000000111
ZRLE ,6.736842,0100010000011100101
ZVC  ,5.333333,000000000100000000000111

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.560000,00000000000110110010011000100101000100101000110101
BDI  ,5.333333,000000100000000000000101
ZRLE ,6.736842,0010110000010101000
ZVC  ,5.333333,000000100000000000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011101001010000011100100001
BDI  ,5.333333,000000000010000000000010
ZRLE ,6.736842,0100110000001000100
ZVC  ,5.333333,000000000010000000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011101001010000011100100001
BDI  ,5.333333,000000000010000000000010
ZRLE ,6.736842,0100110000001000100
ZVC  ,5.333333,000000000010000000000010

RAW  ,1.000000,[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000000000011001001001100011000100001001
BDI  ,5.333333,001000000000000000000100
ZRLE ,6.736842,0000110000010001100
ZVC  ,5.333333,001000000000000000000100

RAW  ,1.000000,[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000000000011000101001100011000000001001
BDI  ,5.333333,010000000000000000000100
ZRLE ,6.736842,0000010000010001101
ZVC  ,5.333333,010000000000000000000100

RAW  ,1.000000,[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.560000,00000000000110001010011000100000000100000000110000
BDI  ,5.333333,010000000000000000000101
ZRLE ,6.736842,0000010000010101101
ZVC  ,5.333333,010000000000000000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,5.565217,00000000010110000111110
BDI  ,5.333333,000000000000000100000001
ZRLE ,9.142857,01110100000001
ZVC  ,5.333333,000000000000000100000001

RAW  ,1.000000,[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000000000011000101001100011000000001001
BDI  ,5.333333,010000000000000000000100
ZRLE ,6.736842,0000010000010001101
ZVC  ,5.333333,010000000000000000000100

RAW  ,1.000000,[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000110100010100000100011000110100
BDI  ,5.333333,000010000000000000000011
ZRLE ,6.736842,0001110000001101010
ZVC  ,5.333333,000010000000000000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010
BPC  ,4.571429,0000000001010100011111000001
BDI  ,5.333333,000000000000000100000010
ZRLE ,9.142857,01110100000010
ZVC  ,5.333333,000000000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111000010101000110111
BDI  ,5.333333,000000001000000000000001
ZRLE ,6.736842,0011110000000100110
ZVC  ,5.333333,000000001000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000
BPC  ,3.200000,0000000000011111001001100011110100001001
BDI  ,5.333333,000000000000001000000100
ZRLE ,6.736842,0110110000010000000
ZVC  ,5.333333,000000000000001000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000
BPC  ,3.121951,00000000000111110010100000101101000111110
BDI  ,5.333333,000000000000001000000011
ZRLE ,6.736842,0110110000001100000
ZVC  ,5.333333,000000000000001000000011

RAW  ,1.000000,[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011000101010000011000000001
BDI  ,5.333333,010000000000000000000010
ZRLE ,6.736842,0000010000001001101
ZVC  ,5.333333,010000000000000000000010

