Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
GoogLeNet_Imagenet_output,ConvReLU2d_7_output0,200704,2.3575658353583773,1.5652379053759624,2.453043096981576,2.1581104275677787,2.028565616902355,2.0122315574181386
GoogLeNet_Imagenet_output,ConvReLU2d_7_output1,200704,2.2889956191184915,1.5193223366969213,2.367322867151838,2.1053713698278074,1.9567085639634498,1.9366430260047278
GoogLeNet_Imagenet_output,ConvReLU2d_7_output2,200704,2.383194479695902,1.5918134672904514,2.4831498381561707,2.1868213137282404,2.044016254035502,2.0207813129279093
GoogLeNet_Imagenet_output,ConvReLU2d_8_output0,200704,2.18007530179782,1.525384568614337,2.2505399870767526,2.1440845224646328,1.9454589294130902,1.872064173118179
GoogLeNet_Imagenet_output,ConvReLU2d_8_output1,200704,2.0351066647907956,1.4654499853056338,2.081233368028506,1.9885440546120394,1.773030943499568,1.721643205778155
GoogLeNet_Imagenet_output,ConvReLU2d_8_output2,200704,2.1128043444791977,1.5283902152992086,2.1813666418953708,2.094230676424592,1.8677871304865732,1.8004557116457647
GoogLeNet_Imagenet_output,ConvReLU2d_9_output0,802816,1.9601986041066173,1.2902762314173912,1.9826331661518068,1.880346374541114,1.7217904397818315,1.7318230158747279
GoogLeNet_Imagenet_output,ConvReLU2d_9_output1,802816,2.0533573244990597,1.3500006095733281,2.0966720760407167,2.011661792969347,1.8238196480959235,1.8083640803160745
GoogLeNet_Imagenet_output,ConvReLU2d_9_output2,802816,2.0234285062578725,1.3372686025276088,2.0605737048520565,1.9699580030402708,1.7882080409845194,1.7817904995261526
InceptionV3_Imagenet_output,ConvReLU2d_0_output0,3154176,2.170456668466105,2.6466137149704054,2.357249253334945,2.8635054945665996,1.78845650895362,1.6786058875652259
InceptionV3_Imagenet_output,ConvReLU2d_0_output1,3154176,2.2484049440763645,2.968799693912559,2.4552398132985385,3.1450988515769924,1.7770424865657042,1.6642515085065206
InceptionV3_Imagenet_output,ConvReLU2d_0_output2,3154176,2.169498613445154,2.730648641120352,2.3570475591319053,2.9050518279667936,1.768493115162202,1.660619659818353
InceptionV3_Imagenet_output,ConvReLU2d_10_output0,480000,1.1154314715503975,1.3719028578451407,1.1134649812363753,1.3682366707381208,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_10_output1,480000,1.1306182008331243,1.396804518662618,1.1284419684024494,1.3930042167398478,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_10_output2,480000,1.1227252752650465,1.387874888861581,1.1206512384509448,1.3841229562559474,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_11_output0,160000,1.2315436822771242,1.680235442991449,1.2291488816185585,1.6747394340950779,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_11_output1,160000,1.2281193271441235,1.6458915717492997,1.2254796364538065,1.6406175899840294,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_11_output2,160000,1.2315436822771242,1.6732791696352118,1.2289541600098315,1.66782850032249,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_12_output0,320000,1.0464796384085824,1.245773009451816,1.0449035035696108,1.2427492136941254,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_12_output1,320000,1.058804601333184,1.264972131082737,1.0570536446466428,1.2618545318322523,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_12_output2,320000,1.0518703569785024,1.2559695348889695,1.0501551645277276,1.2528960986968902,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_13_output0,240000,1.0322047894302229,1.2425905683492766,1.0317333227294074,1.2395821833303313,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_13_output1,240000,1.0403087116101704,1.2563134659136639,1.0395905312794922,1.2532383483101843,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_13_output2,240000,1.0363466190810844,1.2489494513729338,1.0357037283176502,1.2459102347632316,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_14_output0,320000,1.058777013289306,1.2859998322172095,1.057351400825395,1.2827778554459683,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_14_output1,320000,1.0680720715007497,1.300809042248855,1.0665124667391839,1.2975125265711305,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_14_output2,320000,1.061626154155582,1.2930181062941697,1.060050186751029,1.289760910571203,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_15_output0,320000,1.05698686900258,1.292041177756098,1.0560624792964313,1.2887888958754223,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_15_output1,320000,1.0747104264123521,1.3183800199507976,1.073241613098914,1.3149939618148354,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_15_output2,320000,1.0570143638342535,1.2868511957662596,1.05586777895738,1.283624956878224,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_16_output0,480000,1.0718472617651984,1.3175556049638908,1.0704444435152392,1.3141737748409645,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_16_output1,480000,1.0960358609233245,1.3624896660126242,1.0942664994870626,1.3588735504464111,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_16_output2,480000,1.0729415867129597,1.3255942563105536,1.0715463697739094,1.322171087561469,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_17_output0,480000,1.160607178899436,1.4348328083489335,1.1580433651051376,1.4308230586078539,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_17_output1,480000,1.1899958536081976,1.4937193768078283,1.1872878573226289,1.4893742456164303,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_17_output2,480000,1.1623334934568796,1.441616231998099,1.159760304122978,1.4375685325233034,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_18_output0,320000,1.2105575752531768,1.6559782756349966,1.2084689123732584,1.6506395583507532,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_18_output1,320000,1.205458088199978,1.6274065433185743,1.2034435408693658,1.6222501750572698,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_18_output2,320000,1.2163554190534474,1.6557662058117393,1.2141113890287962,1.6504288536224334,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_19_output0,320000,1.0353871882968892,1.229040892014835,1.0342389657610342,1.2260976807117114,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_19_output1,320000,1.0546002817760127,1.2586198250321783,1.0533592284143651,1.2555334202397872,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_19_output2,320000,1.0402376943131506,1.2385458697398086,1.0390681506941057,1.235557014199253,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_1_output0,3041536,1.2913617772052612,1.695321832472665,1.2886866493706897,1.6897268504015692,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_1_output1,3041536,1.3697545318821343,1.857914160983623,1.3664477148998881,1.85119665224345,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_1_output2,3041536,1.3205152466637604,1.772756597323892,1.3175133253697964,1.7666397569250958,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_20_output0,240000,1.7651049777799024,1.1446934218880884,1.7646993944875202,1.5522978859643166,1.5246299199092845,1.616128967091574
InceptionV3_Imagenet_output,ConvReLU2d_20_output1,240000,1.8122354207076212,1.1770165450518408,1.8169326769664038,1.6130238231857053,1.5676015940548709,1.6410929679166324
InceptionV3_Imagenet_output,ConvReLU2d_20_output2,240000,1.7786885321836088,1.1531330685531604,1.7796299111297313,1.577932612415371,1.5436838406853957,1.6253885694548853
InceptionV3_Imagenet_output,ConvReLU2d_21_output0,320000,1.0184928057010134,1.2161017573145434,1.0176729238975442,1.2132201184121791,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_21_output1,320000,1.0361264090408504,1.2478917453910874,1.0351565027237555,1.2448576680314716,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_21_output2,320000,1.0222078651707827,1.2262321717338156,1.0213921814822395,1.2233023812345414,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_22_output0,320000,1.1174457285855275,1.3739868859392301,1.1153571168715628,1.3703095668483576,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_22_output1,320000,1.116187243898249,1.3723907153479387,1.1140912083842327,1.368721923824209,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_22_output2,320000,1.1097249182661588,1.364009334938886,1.1076434755256224,1.3603851590481555,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_23_output0,480000,1.0721489214851943,1.316763600813513,1.070569188739954,1.31338583000341,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_23_output1,480000,1.0887140330986078,1.3529191873888202,1.0869820594177229,1.3493536279867187,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_23_output2,480000,1.075858080870907,1.331340021467858,1.074283936601581,1.327887151723556,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_24_output0,480000,1.0423011403425912,1.2440514739256205,1.0407855111815327,1.2410360194545325,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_24_output1,480000,1.0562267454765852,1.2658190294134808,1.054569002591933,1.2626972594537058,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_24_output2,480000,1.0463269428370339,1.2564030750465263,1.0448038557615626,1.2533275192862299,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_25_output0,320000,1.0673987242917433,1.363237219784193,1.0667248920670254,1.3596171403108956,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_25_output1,320000,1.0971406628615314,1.422676688386568,1.0961541261210959,1.4187344999099436,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_25_output2,320000,1.0847227812970064,1.3996367505245904,1.0838938038109875,1.3958210426565092,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_26_output0,442368,1.01104597346498,1.1935532937229705,1.0103742726489156,1.1907774025298448,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_26_output1,442368,1.0245256029786114,1.2224259822999313,1.023661149202926,1.2195143299508706,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_26_output2,442368,1.0137463777830484,1.202949124542386,1.0130000389291283,1.2001294084852085,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_27_output0,320000,1.0363378088823056,1.233980546489494,1.0350556362620422,1.2310136580003626,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_27_output1,320000,1.0540258228092012,1.2649783817171094,1.0525350677137746,1.2618607516943932,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_27_output2,320000,1.0386158172263358,1.242095589929904,1.0373826511529334,1.2390895982784398,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_28_output0,480000,3.4799125671967492,1.3071708533578972,3.7049722850706015,3.4851933737760983,3.5073169573294702,3.2398282891006778
InceptionV3_Imagenet_output,ConvReLU2d_28_output1,480000,3.585333744152825,1.3625708873955806,3.8628798372761866,3.6337243687586764,3.655750190403656,3.3184693560095404
InceptionV3_Imagenet_output,ConvReLU2d_28_output2,480000,3.5293695939294842,1.3354487212035175,3.7918735410174067,3.5797820621222702,3.6025623224518437,3.288301866111309
InceptionV3_Imagenet_output,ConvReLU2d_29_output0,110592,1.0313916400872922,1.206670994702702,1.0301391044546724,1.2038338240816835,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_29_output1,110592,1.0456759919157534,1.2285235821940061,1.0441543543607337,1.2255828450317914,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_29_output2,110592,1.0278437071967041,1.211117681845062,1.0267546496271245,1.2082595870206487,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_2_output0,6083072,1.4957759215015858,1.401983219268456,1.5073962645859245,1.4856452569373584,1.21444421854257,1.2476919100966883
InceptionV3_Imagenet_output,ConvReLU2d_2_output1,6083072,1.5032733742434838,1.486211901306241,1.5156547020416153,1.5582405692083217,1.1807247366862634,1.207396651007548
InceptionV3_Imagenet_output,ConvReLU2d_2_output2,6083072,1.4966517027871393,1.444733268268064,1.509180371621034,1.518545087264914,1.1946955595088038,1.2247191011235956
InceptionV3_Imagenet_output,ConvReLU2d_30_output0,221184,1.001492499299595,1.172532292361754,1.0010839826291218,1.169853209031846,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_30_output1,221184,1.0134171799695884,1.1932671558049202,1.01272928422172,1.1904925938684119,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_30_output2,221184,1.0018497286555073,1.1761735832351234,1.0014097491710436,1.173477853446578,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_31_output0,147456,1.041758730865218,1.2614856179808922,1.040707327530688,1.2583851594252369,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_31_output1,147456,1.0572880535613456,1.2921531943233449,1.0560727081307844,1.2889003491995505,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_31_output2,147456,1.0451312474085415,1.2640444562076136,1.0439575318789673,1.260931422274052,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_32_output0,147456,1.0724881968366704,1.2997157400674288,1.0707903792545983,1.2964247563532776,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_32_output1,147456,1.080346839866803,1.3120801897967558,1.0785895519317543,1.3087263734910484,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_32_output2,147456,1.0755684662284697,1.2984082048663008,1.0737435954383228,1.2951238310215427,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_33_output0,221184,1.0932992270477673,1.358641812738649,1.0915046347272368,1.3550460661689534,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_33_output1,221184,1.1043035756411552,1.376339803801387,1.1023250424552926,1.3726498962060116,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_33_output2,221184,1.0930014065010367,1.354296236994494,1.0911405019017408,1.3507234251743105,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_34_output0,147456,1.0608221306765298,1.3045465956103284,1.0598937813289824,1.3012311334126805,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_34_output1,147456,1.0596214944582327,1.302560184091215,1.0585479925556487,1.2992547982139826,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_34_output2,147456,1.0577658698774957,1.2976212345380242,1.0567434527302126,1.294340835801178,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_35_output0,147456,1.0412952635174857,1.26511404438229,1.0410021311612843,1.2619957464471707,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_35_output1,147456,1.0373723783142066,1.2613453375105588,1.0371498355011544,1.2582455676274138,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_35_output2,147456,1.0436749026571221,1.2798111389812266,1.0432696984758412,1.2766200597376736,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_36_output0,147456,1.0733488924374566,1.3208923386658813,1.072247410386088,1.3174933798539825,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_36_output1,147456,1.0722425372829083,1.3206749543223586,1.0710314841026936,1.317277112738967,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_36_output2,147456,1.07384133902457,1.3314927665952938,1.072597414996295,1.3280391055351848,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_37_output0,147456,1.1372348271224675,1.3962793439316517,1.1349054861153869,1.392481895284806,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_37_output1,147456,1.1356484369584805,1.3984692861410646,1.133429030974905,1.3946599324688589,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_37_output2,147456,1.1435551135074769,1.4136697113575516,1.141172236861962,1.4097772126363288,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_38_output0,221184,1.2493042052689771,1.6658965480232053,1.24629837538439,1.6604937924044931,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_38_output1,221184,1.251809829427158,1.6700773467105232,1.2489021203792714,1.6646474833273908,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_38_output2,221184,1.2621037630474137,1.6761458738878012,1.259018185078246,1.6706765426503702,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_39_output0,221184,1.2002930402930403,1.6449004027025318,1.198349441382211,1.6396327609276604,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_39_output1,221184,1.2036364749456672,1.638996412583468,1.2016208386556573,1.633766456798912,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_39_output2,221184,1.1938137944853633,1.627467337469131,1.1918429369306747,1.622310584563647,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_3_output0,1866240,1.6695360923655385,1.3694754486500826,1.6799342425430717,1.588205051668002,1.3756710578727551,1.3988148330257735
InceptionV3_Imagenet_output,ConvReLU2d_3_output1,1866240,1.6093164507623599,1.4161889572335202,1.6187339589435694,1.6005888654808809,1.300110244366304,1.3165064159089146
InceptionV3_Imagenet_output,ConvReLU2d_3_output2,1866240,1.6269308738104027,1.3902918371366353,1.6372082740760552,1.5884083233467698,1.324391645909178,1.3442918164334028
InceptionV3_Imagenet_output,ConvReLU2d_40_output0,221184,1.0451701389073473,1.2385276022090166,1.0435945752275804,1.2355388347277443,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_40_output1,221184,1.0568902029297138,1.2612922908481266,1.0552256411663186,1.2581927813646576,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_40_output2,221184,1.0472355385107064,1.2432886295081782,1.0455672447168327,1.2402768675416616,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_41_output0,184320,1.108907674502027,1.3649086950726441,1.106797690568621,1.3612797447600478,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_41_output1,184320,1.1184992012670498,1.386157787126037,1.1163568199093323,1.3824151201653767,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_41_output2,184320,1.1141333913611142,1.3817738837089444,1.1119280251016304,1.3780548208928722,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_42_output0,184320,2.366752216181859,1.2926436709060498,2.3823610669053505,2.0540451690461228,2.0371521647228503,2.0712206852378325
InceptionV3_Imagenet_output,ConvReLU2d_42_output1,184320,2.3646950717879056,1.30276905570094,2.3807148150480235,2.0586420356342088,2.0391974642791943,2.0640075250274346
InceptionV3_Imagenet_output,ConvReLU2d_42_output2,184320,2.376861960633868,1.30303844359297,2.3927058300460993,2.0730347741123705,2.052289855879303,2.07264140335095
InceptionV3_Imagenet_output,ConvReLU2d_43_output0,221184,1.0696902594682234,1.3220445355624026,1.0683817398324011,1.3186396520733412,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_43_output1,221184,1.0692423154734711,1.3276589614458845,1.067899442655699,1.324225134557472,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_43_output2,221184,1.0770739403634293,1.3414582742637593,1.075632867532455,1.3379527901993313,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_44_output0,184320,2.7150151073533495,1.3752478516415567,2.7844056966112634,2.4169192213067054,2.394489245129211,2.386760935436252
InceptionV3_Imagenet_output,ConvReLU2d_44_output1,184320,2.679965686203236,1.3749259882606892,2.745839974972812,2.3962246980668476,2.3670257593196338,2.350240991507918
InceptionV3_Imagenet_output,ConvReLU2d_44_output2,184320,2.700916570808941,1.3804298677481233,2.7684872789947104,2.4135171099861035,2.390258451882302,2.3703398876043256
InceptionV3_Imagenet_output,ConvReLU2d_45_output0,184320,2.656108711393873,1.3693678968962257,2.7005653649415127,2.318767651480365,2.284064400405213,2.2911409712985864
InceptionV3_Imagenet_output,ConvReLU2d_45_output1,184320,2.637815558990211,1.3785392285729778,2.6912842077597814,2.33097742150166,2.2873275266999133,2.279213552615308
InceptionV3_Imagenet_output,ConvReLU2d_45_output2,184320,2.6651725197462355,1.3998234272206875,2.717672167524908,2.3369880468995157,2.295885479757482,2.2901730800293225
InceptionV3_Imagenet_output,ConvReLU2d_46_output0,184320,1.1218229623137599,1.3834501251105917,1.119565828095745,1.3797220457418429,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_46_output1,184320,1.1224685538900003,1.3878264012288046,1.1202173338316939,1.3840747304238128,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_46_output2,184320,1.1264661798880684,1.3992217056999952,1.1241603447132307,1.3954082574146678,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_47_output0,184320,1.103210514975221,1.3466977793405148,1.1011262468841896,1.3431648942226675,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_47_output1,184320,1.0961836964084997,1.3359401755088507,1.094251720343052,1.332463434425948,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_47_output2,184320,1.1121217469217088,1.3621549717326238,1.1100162374201397,1.3585406301824212,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_48_output0,221184,1.2919437508213958,1.75468526725286,1.2887295016299645,1.748692289523591,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_48_output1,221184,1.2879153128602872,1.751642035718422,1.2848096716222839,1.7456697923808864,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_48_output2,221184,1.3093495474736443,1.810779501999615,1.306067497337263,1.804397926260702,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_49_output0,221184,1.3217344537815126,1.8649401512843995,1.3185030748171986,1.858171832420597,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_49_output1,221184,1.325789810849995,1.8732044424071823,1.3225336543240696,1.8663761142267679,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_49_output2,221184,1.3197470699585163,1.8698156572461124,1.3165057991900702,1.8630119678960948,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_4_output0,4153344,1.5385956689322307,1.2962282702056311,1.5429693970421408,1.6002543704387029,1.334609456626295,1.3456170794007074
InceptionV3_Imagenet_output,ConvReLU2d_4_output1,4153344,1.528048103223186,1.3457013336422174,1.5334749978758626,1.6247241965227308,1.3008840847133332,1.3073644827335473
InceptionV3_Imagenet_output,ConvReLU2d_4_output2,4153344,1.5315157569796791,1.31851756202549,1.5367123775759213,1.604869930520645,1.3158785553876653,1.3253882574518594
InceptionV3_Imagenet_output,ConvReLU2d_50_output0,221184,1.0579650874965023,1.2632083930621312,1.0562246311064418,1.2600994707427262,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_50_output1,221184,1.059921398651162,1.2765859820777334,1.0583169055867099,1.2734109458221456,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_50_output2,221184,1.059082094376212,1.2709003388642375,1.0573095333842029,1.2677534866459277,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_51_output0,184320,1.1140273339226219,1.3799454220804743,1.11186849645604,1.3762361821989764,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_51_output1,184320,1.111171396017579,1.3779479363394334,1.1091612464524456,1.3742494126243134,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_51_output2,184320,1.111171396017579,1.3817013772411324,1.1090277730771054,1.3779827041938686,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_52_output0,184320,2.845339101607951,1.4496093243099766,2.9033058339404194,2.474953549303197,2.450750153321466,2.4143667395831963
InceptionV3_Imagenet_output,ConvReLU2d_52_output1,184320,2.7972303898321154,1.4306657442991575,2.851722277339738,2.44532852634529,2.424872306766343,2.3876575514592533
InceptionV3_Imagenet_output,ConvReLU2d_52_output2,184320,2.826836698113026,1.425037110341415,2.880450070323487,2.4691225720026786,2.4532373262880838,2.409002391750421
InceptionV3_Imagenet_output,ConvReLU2d_53_output0,221184,1.1242387680765777,1.4332013908631662,1.1221561974823224,1.4292007414676697,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_53_output1,221184,1.118730866838889,1.4206761224683142,1.1168871335974686,1.4167449978782516,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_53_output2,221184,1.12109755888944,1.4271408661539255,1.119061984176675,1.4231739331857725,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_54_output0,184320,1.1863609045422618,1.5245168941028564,1.1836990917716794,1.5199910113378776,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_54_output1,184320,1.1831824024726663,1.524496404216516,1.1807947878980065,1.5199706429281203,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_54_output2,184320,1.1904035340104917,1.546480628089951,1.1877187866993797,1.5418235962081779,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_55_output0,184320,1.1674255217574085,1.4591181525911279,1.164838706619522,1.4549717157903148,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_55_output1,184320,1.1540710165038355,1.445052037396366,1.151704875625621,1.440985048372911,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_55_output2,184320,1.1634793600295414,1.4654988207910489,1.1609328339701344,1.4613160922558848,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_56_output0,184320,1.1443098800094986,1.445477002705564,1.1420277777562642,1.4414076246334309,0.8888888888888888,0.8888888888888888
