Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_30_output2,44236,1.1964639598509286,1.229046164962707,1.193674529081713,1.2261029284352793,0.9138558978359359,0.9345533695399503
InceptionV3_Imagenet_output,Conv2d_31_output0,29491,1.1783364602876794,1.2237602361059146,1.175771675045304,1.2208422318522045,0.9138990101238216,0.9350187384869463
InceptionV3_Imagenet_output,Conv2d_31_output1,29491,1.1625794732061756,1.2069654698822343,1.1599456275487081,1.2041269159585668,0.9134842878530479,0.9332995181334006
InceptionV3_Imagenet_output,Conv2d_31_output2,29491,1.1493546104482342,1.1860028300509102,1.146847289920774,1.1832619082308842,0.9123377881076891,0.9325308837503956
InceptionV3_Imagenet_output,Conv2d_32_output0,29491,1.2409178323981132,1.3125205499300598,1.237976094109731,1.309164484911145,0.9200682863181249,0.9452864115078342
InceptionV3_Imagenet_output,Conv2d_32_output1,29491,1.231515759971554,1.3014599427516764,1.2285606977423522,1.2981601314034366,0.9199353170480198,0.9436804820976372
InceptionV3_Imagenet_output,Conv2d_32_output2,29491,1.2421547841313032,1.306549947021263,1.2391485063083345,1.30322430708108,0.9219158563890582,0.9473243878109209
InceptionV3_Imagenet_output,Conv2d_33_output0,44236,1.1954451765500924,1.247230859262079,1.1926604886040697,1.244199990856435,0.9120560135702976,0.9314826126334854
InceptionV3_Imagenet_output,Conv2d_33_output1,44236,1.1717488863497105,1.2276089883273877,1.1690733777005275,1.2246726228594567,0.9073962933895529,0.923064078480484
InceptionV3_Imagenet_output,Conv2d_33_output2,44236,1.202355827887265,1.2497421332994216,1.199538889265613,1.2466990623116954,0.9133510259296355,0.9337443520121613
InceptionV3_Imagenet_output,Conv2d_34_output0,29491,1.3000375350511133,1.3536643542333615,1.2967734830965747,1.3500948712216312,0.9234557445440356,0.9494324045407634
InceptionV3_Imagenet_output,Conv2d_34_output1,29491,1.277819373460507,1.3386001307226683,1.2746382066740987,1.3351095490490625,0.9215262778977679,0.9457419126859196
InceptionV3_Imagenet_output,Conv2d_34_output2,29491,1.281762423332081,1.348047071752369,1.2785616181795474,1.3445071130089277,0.9202120801278416,0.9439225367918173
InceptionV3_Imagenet_output,Conv2d_35_output0,29491,1.2198621232603544,1.2621921155866143,1.2169878104863916,1.2590881874946533,0.916559322231778,0.9394045757682118
InceptionV3_Imagenet_output,Conv2d_35_output1,29491,1.225862194601459,1.264754212804347,1.2229341696696536,1.2616376862833323,0.919328459289503,0.9430456787750653
InceptionV3_Imagenet_output,Conv2d_35_output2,29491,1.1643899955010402,1.221887305383629,1.161747949232719,1.2189782155260305,0.9110637458367339,0.9296157125264451
InceptionV3_Imagenet_output,Conv2d_36_output0,29491,1.1709548313321894,1.2329598994869642,1.1682829435253845,1.229997911008982,0.9105459719011201,0.9285015927082344
InceptionV3_Imagenet_output,Conv2d_36_output1,29491,1.256770241354101,1.3244332975307456,1.253692889955871,1.3210161144671226,0.9194110023266342,0.9417485045264063
InceptionV3_Imagenet_output,Conv2d_36_output2,29491,1.158975267452045,1.221032112232095,1.1564258428180019,1.2181270882252537,0.9080114118282054,0.9236078431372546
InceptionV3_Imagenet_output,Conv2d_37_output0,29491,1.2492110218261856,1.2886352569118051,1.2461705336119997,1.2854000774994945,0.9188836998802233,0.9416581371545544
InceptionV3_Imagenet_output,Conv2d_37_output1,29491,1.2429807895292373,1.2779095067308364,1.2399705170053696,1.2747278917087475,0.9194971499960956,0.9425324155594682
InceptionV3_Imagenet_output,Conv2d_37_output2,29491,1.1914807507461926,1.2371827197848373,1.1887144803916616,1.2342004318024602,0.9117656167735139,0.9300856158973869
InceptionV3_Imagenet_output,Conv2d_38_output0,44236,1.285473961115168,1.3639016642443818,1.2822546155686187,1.3602780597336281,0.9154425558450696,0.9362152549907908
InceptionV3_Imagenet_output,Conv2d_38_output1,44236,1.369487378986525,1.46265151890989,1.3658340732733656,1.4584850046377404,0.9266616377503979,0.9527749052051014
InceptionV3_Imagenet_output,Conv2d_38_output2,44236,1.196209101267577,1.2703072432129656,1.1934208573394676,1.2671633237822344,0.9068311200309629,0.9222555889222553
InceptionV3_Imagenet_output,Conv2d_39_output0,44236,1.2135281608012618,1.3604192862443807,1.210658691240833,1.3568141375713316,0.9085497543675829,0.923160421667884
InceptionV3_Imagenet_output,Conv2d_39_output1,44236,1.2356912588059832,1.3979397900276982,1.232733329152119,1.3941333165203407,0.912001938499055,0.9274389732404996
InceptionV3_Imagenet_output,Conv2d_39_output2,44236,1.2477719114478074,1.406984975383171,1.244738416071491,1.4031291518768958,0.9104787198451788,0.9256724228152797
InceptionV3_Imagenet_output,Conv2d_3_output0,373248,1.3641319989803218,1.4785414748951127,1.361726967263653,1.4746277236436043,0.931460835386967,0.9487723722105434
InceptionV3_Imagenet_output,Conv2d_3_output1,373248,1.4395376484983122,1.5781864500392435,1.437598456282522,1.5743380468824144,0.9378791505143914,0.9567051743096692
InceptionV3_Imagenet_output,Conv2d_3_output2,373248,1.3261173686777037,1.412699126118373,1.3236378337260826,1.4091623414683871,0.9241190801592489,0.9413141395850881
InceptionV3_Imagenet_output,Conv2d_40_output0,44236,1.2018411889596599,1.2328450162385176,1.1990266584425175,1.2298835790490952,0.918196163109376,0.9433245877860964
InceptionV3_Imagenet_output,Conv2d_40_output1,44236,1.3149723656285652,1.3513620876686372,1.311603766590049,1.347804720089906,0.937098055835143,0.9724262280663175
InceptionV3_Imagenet_output,Conv2d_40_output2,44236,1.16421839625125,1.1951947894004293,1.1615771277730895,1.1924112664853401,0.915094486030138,0.9377438507209497
InceptionV3_Imagenet_output,Conv2d_41_output0,36864,1.1863866763215056,1.2300454209887506,1.183700992197283,1.2270974023542331,0.9125091278141512,0.9329115525749712
InceptionV3_Imagenet_output,Conv2d_41_output1,36864,1.1845853517460772,1.2168746286393342,1.181850970208468,1.2139893301719022,0.9132975544193562,0.9336440076993209
InceptionV3_Imagenet_output,Conv2d_41_output2,36864,1.1807011854574276,1.2225953287068125,1.1780035071040822,1.219682870542693,0.913031767506803,0.9335021524436563
InceptionV3_Imagenet_output,Conv2d_42_output0,36864,1.1593546560996317,1.2297889552848744,1.156735385484326,1.2268421643793441,0.9118771103113054,0.9317090431178281
InceptionV3_Imagenet_output,Conv2d_42_output1,36864,1.1683245979962202,1.2344424306099124,1.1657568414769601,1.2314733233394155,0.9122155821981364,0.9313559536141074
InceptionV3_Imagenet_output,Conv2d_42_output2,36864,1.1948658109684944,1.2651248986525612,1.1920838183934803,1.2620065472751776,0.9157563299196996,0.9387079524330928
InceptionV3_Imagenet_output,Conv2d_43_output0,44236,1.181113770735892,1.2465936358158884,1.1783953742439175,1.2435658598654467,0.9105818281025596,0.9288999978995566
InceptionV3_Imagenet_output,Conv2d_43_output1,44236,1.190377174388479,1.2455973580627666,1.1876160200872097,1.2425744139081565,0.9102046591800766,0.9273611810098974
InceptionV3_Imagenet_output,Conv2d_43_output2,44236,1.1518016434217546,1.2071392745399763,1.1492163518539569,1.2042999040078424,0.9097108298663428,0.9272834018283986
InceptionV3_Imagenet_output,Conv2d_44_output0,36864,1.4016596800410637,1.4581845870870123,1.3978329494070465,1.4540434469633465,0.9394315857877331,0.975315501230256
InceptionV3_Imagenet_output,Conv2d_44_output1,36864,1.4351786965662223,1.496665753174385,1.431167016072676,1.4923034884780029,0.9462164113259001,0.9807385335745447
InceptionV3_Imagenet_output,Conv2d_44_output2,36864,1.3941456773315175,1.4629514800061505,1.3903598099117442,1.4587832590533376,0.9395213701353311,0.9738983409066888
InceptionV3_Imagenet_output,Conv2d_45_output0,36864,1.2248803827751191,1.2598016181533909,1.221957040572792,1.256709421741168,0.9192444361324104,0.9444316347705783
InceptionV3_Imagenet_output,Conv2d_45_output1,36864,1.2971774672419931,1.3464456923709076,1.2938993089832176,1.3429141280292882,0.9333780644507881,0.9637395100781675
InceptionV3_Imagenet_output,Conv2d_45_output2,36864,1.2181865496858615,1.2565809096099598,1.2152950339353925,1.253504484209631,0.9195941352923931,0.944625240230621
InceptionV3_Imagenet_output,Conv2d_46_output0,36864,1.21882090384973,1.2728622481570355,1.2159263794574933,1.2697056848123713,0.9168153697889138,0.9397369226063013
InceptionV3_Imagenet_output,Conv2d_46_output1,36864,1.265613533660345,1.3255603849317465,1.262492775958389,1.322137390891117,0.9218016441096486,0.9457642772846218
InceptionV3_Imagenet_output,Conv2d_46_output2,36864,1.1783235643137109,1.2358080615490339,1.1756179815592147,1.2328323892732476,0.910660688479638,0.9287045901143747
InceptionV3_Imagenet_output,Conv2d_47_output0,36864,1.2147093712930008,1.2507029351518462,1.2118343195266268,1.2476551890444336,0.9157307382992131,0.9374904633538473
InceptionV3_Imagenet_output,Conv2d_47_output1,36864,1.2840125391849524,1.3304760916542973,1.280800500312695,1.3270276959074847,0.9256351909103746,0.9510099837473877
InceptionV3_Imagenet_output,Conv2d_47_output2,36864,1.1744802867383508,1.2144392558001627,1.1717923043913598,1.2115654810323149,0.9131844346940226,0.9331713244228429
InceptionV3_Imagenet_output,Conv2d_48_output0,44236,1.3076237890900753,1.3767457788051065,1.3042926872428584,1.3730536970054483,0.9140731171683242,0.9326416128896197
InceptionV3_Imagenet_output,Conv2d_48_output1,44236,1.33784080166383,1.4284583767371621,1.3343541738169495,1.424484126185251,0.9139644945956555,0.9321698073437036
InceptionV3_Imagenet_output,Conv2d_48_output2,44236,1.2488818759773652,1.3172636932619948,1.2458429878370854,1.3138833595769328,0.9088158154995386,0.9248206779731903
InceptionV3_Imagenet_output,Conv2d_49_output0,44236,1.1987625833951698,1.3268825431115305,1.1959624368708206,1.3234527260824833,0.907999455906621,0.9223132912052386
InceptionV3_Imagenet_output,Conv2d_49_output1,44236,1.445264181311633,1.6669902089203419,1.4411959997555854,1.6615803686744153,0.9388885940236715,0.9639478617202142
InceptionV3_Imagenet_output,Conv2d_49_output2,44236,1.1746901344383236,1.3114530472141182,1.172001192566336,1.308102432134643,0.905468765995782,0.9182724252491692
InceptionV3_Imagenet_output,Conv2d_4_output0,830668,1.5692666638328823,1.7338927505374997,1.5650662920382432,1.728101840041213,0.9801674320143924,1.0198041803505111
InceptionV3_Imagenet_output,Conv2d_4_output1,830668,1.6303916228722282,1.8285160818110027,1.6259054695425075,1.8221514898583024,0.9867212617206826,1.0259432767945695
InceptionV3_Imagenet_output,Conv2d_4_output2,830668,1.588838711034856,1.7396624840405994,1.5844805386794343,1.7338968222471143,0.9819645917817433,1.0253708479045258
InceptionV3_Imagenet_output,Conv2d_50_output0,44236,1.1410363088672584,1.1759317425655031,1.138587000247804,1.1732371199660419,0.9101648521270244,0.9290561122665487
InceptionV3_Imagenet_output,Conv2d_50_output1,44236,1.240604957622809,1.2757398412681236,1.2376061678816792,1.2725690073161777,0.9206644130956932,0.9457858380204878
InceptionV3_Imagenet_output,Conv2d_50_output2,44236,1.1350401026628163,1.165583859362439,1.1325294262638803,1.1629363986286372,0.9101086598617053,0.9284514612025526
InceptionV3_Imagenet_output,Conv2d_51_output0,36864,1.165706154393454,1.2084229677070395,1.163058138709448,1.2055775622079685,0.9112403364252649,0.9307915667213732
InceptionV3_Imagenet_output,Conv2d_51_output1,36864,1.3025918269995225,1.3561978340346272,1.2992862807295793,1.352614995115373,0.9265716359340583,0.954407766990291
InceptionV3_Imagenet_output,Conv2d_51_output2,36864,1.1730087703597634,1.1993802031014242,1.170327511696846,1.1965771738557103,0.9104751319811055,0.9290790866475122
InceptionV3_Imagenet_output,Conv2d_52_output0,36864,1.235875386588217,1.3068980492603848,1.2328993904733234,1.303570639249626,0.9189465418603778,0.9433199416566439
InceptionV3_Imagenet_output,Conv2d_52_output1,36864,1.1897033729078164,1.2676535822974153,1.1869453399500123,1.2645227682016975,0.9134842632486995,0.933029612756264
InceptionV3_Imagenet_output,Conv2d_52_output2,36864,1.1798084539497367,1.2535844084078973,1.1772088233180844,1.2505226200117876,0.9129695843974921,0.9331949472191982
InceptionV3_Imagenet_output,Conv2d_53_output0,44236,1.1791297971970867,1.2308634329967918,1.1764674585334056,1.2279114967462035,0.9128820425487992,0.9336260766762369
InceptionV3_Imagenet_output,Conv2d_53_output1,44236,1.1964639598509286,1.2547150406071563,1.193674529081713,1.251647733504091,0.9119690263775861,0.9312276268688142
InceptionV3_Imagenet_output,Conv2d_53_output2,44236,1.1836031460869618,1.244081862296926,1.180889058004392,1.241066260685934,0.9154212378389565,0.9374854259852031
InceptionV3_Imagenet_output,Conv2d_54_output0,36864,1.2106254849078208,1.2493359598398674,1.2077697099259146,1.2462948641555835,0.9130628622380736,0.9331240824178603
InceptionV3_Imagenet_output,Conv2d_54_output1,36864,1.3345279791479998,1.3940863646032753,1.331058575026403,1.3903008188722468,0.9263591702370927,0.9530013959981383
InceptionV3_Imagenet_output,Conv2d_54_output2,36864,1.1519370034451237,1.183240317604246,1.1493511048754819,1.1805121348827337,0.9072512543799468,0.9230538097503564
InceptionV3_Imagenet_output,Conv2d_55_output0,36864,1.1842856626549565,1.2094488188976373,1.1815526628925825,1.2065985860172816,0.9087357101038421,0.92604501607717
InceptionV3_Imagenet_output,Conv2d_55_output1,36864,1.3371964905121398,1.386060064858767,1.3337132158411,1.38231792487321,0.9279623418060071,0.9565871759607646
InceptionV3_Imagenet_output,Conv2d_55_output2,36864,1.14265787913659,1.1706759395989135,1.1401134268118711,1.1680053229409244,0.9065512492622464,0.9215769605759853
InceptionV3_Imagenet_output,Conv2d_56_output0,36864,1.2574542384588814,1.3160896457546787,1.2543735405581284,1.3127153272974916,0.9153470355633079,0.9373712716454341
InceptionV3_Imagenet_output,Conv2d_56_output1,36864,1.308051574787433,1.4009072987673081,1.3047471574569742,1.3970846696448445,0.9192387055750537,0.942186781168532
InceptionV3_Imagenet_output,Conv2d_56_output2,36864,1.1496737071082728,1.2155705406162922,1.1470979486102355,1.212691415694853,0.9053323100537218,0.9195769307523445
InceptionV3_Imagenet_output,Conv2d_57_output0,36864,1.2421060611803945,1.2870216415077043,1.2391000189071653,1.2837945489924643,0.9148841783284574,0.9360146252285189
InceptionV3_Imagenet_output,Conv2d_57_output1,36864,1.2078142277921116,1.2624603490567246,1.204971684930499,1.2593551031911754,0.9090746557586253,0.9255567551281726
InceptionV3_Imagenet_output,Conv2d_57_output2,36864,1.219455919020505,1.2778259211757768,1.216558381288286,1.2746447218284287,0.9107506824947806,0.9288918006349843
InceptionV3_Imagenet_output,Conv2d_58_output0,44236,1.2166831737647184,1.298991404726849,1.2137987820567797,1.2957040835011897,0.9026181109393255,0.9141723168513309
InceptionV3_Imagenet_output,Conv2d_58_output1,44236,1.1987625833951698,1.2967869160111716,1.1959624368708206,1.2935107289233048,0.9022198987593556,0.9125312093762249
InceptionV3_Imagenet_output,Conv2d_58_output2,44236,1.1863536070927974,1.2737143762330607,1.183611065575141,1.2705535903467342,0.9019852793081731,0.9129456452178937
InceptionV3_Imagenet_output,Conv2d_59_output0,44236,1.273810681097273,1.4256953343488312,1.2706494178153525,1.421736422270891,0.9076570220582574,0.9211030575689408
InceptionV3_Imagenet_output,Conv2d_59_output1,44236,1.4114812110766672,1.609125558294597,1.4076007384301987,1.6040842049900925,0.9234809074227301,0.9427213233569949
InceptionV3_Imagenet_output,Conv2d_59_output2,44236,1.2254446580419454,1.3730270536687967,1.2225186249982718,1.369354863680698,0.9056333305175638,0.9179674526735301
InceptionV3_Imagenet_output,Conv2d_5_output0,64000,1.4357421272538622,1.5403221439358836,1.4317833532813562,1.5357020737976828,0.9315967787130134,0.9539993441254507
InceptionV3_Imagenet_output,Conv2d_5_output1,64000,1.3799162886720189,1.4832411135896169,1.3769770512789477,1.4789566423062475,0.9223363933764716,0.9412733663759503
InceptionV3_Imagenet_output,Conv2d_5_output2,64000,1.338331163773048,1.4248066631974103,1.3349150686360136,1.4208526781130406,0.9197764512078351,0.9400290821497288
InceptionV3_Imagenet_output,Conv2d_60_output0,44236,1.161569500395625,1.1918930573523066,1.1589402238004136,1.1891248743794594,0.9065104707145398,0.9221209783356614
InceptionV3_Imagenet_output,Conv2d_60_output1,44236,1.209086466332434,1.2461808869993407,1.2063695570634565,1.243155113284983,0.9089489045093926,0.925072166673639
InceptionV3_Imagenet_output,Conv2d_60_output2,44236,1.1364182422058187,1.157328989162471,1.1339014720540486,1.154718853218794,0.9023418570605126,0.9141723168513309
InceptionV3_Imagenet_output,Conv2d_61_output0,44236,1.1551184855786494,1.1896646804847535,1.152518299655018,1.186906826713723,0.9089185474444114,0.9264869168080779
InceptionV3_Imagenet_output,Conv2d_61_output1,44236,1.1944281267513381,1.2313689456904588,1.191664224676562,1.2284145871454508,0.9104248316396507,0.9279644123633461
InceptionV3_Imagenet_output,Conv2d_61_output2,44236,1.1647013122115335,1.19377522236169,1.1620578545785387,1.1909982999781181,0.9084097847549059,0.9247046523784629
InceptionV3_Imagenet_output,Conv2d_62_output0,44236,1.2286620200104874,1.313410229090949,1.2257206208425715,1.3100496186032728,0.9256966430309529,0.9540698552413002
InceptionV3_Imagenet_output,Conv2d_62_output1,44236,1.3724997284421887,1.472513568408084,1.3692011780504885,1.468290759685418,0.9568618117498144,0.9995027799123082
InceptionV3_Imagenet_output,Conv2d_62_output2,44236,1.2822453210397362,1.3694714757956503,1.2792640991614803,1.3658182548169533,0.9442863777337679,0.983039544757374
InceptionV3_Imagenet_output,Conv2d_63_output0,44236,1.2116952815422917,1.2851470978194137,1.2088344631532906,1.2819293872108524,0.8980039393262531,0.9053575449874094
InceptionV3_Imagenet_output,Conv2d_63_output1,44236,1.272655983021277,1.3301651276806925,1.2695004413569388,1.3267183416020725,0.8991999024023258,0.9074195666447797
InceptionV3_Imagenet_output,Conv2d_63_output2,44236,1.188110565960433,1.2642336705414026,1.185359904579385,1.261119705708317,0.8978261862587359,0.9053204773895062
InceptionV3_Imagenet_output,Conv2d_64_output0,44236,1.139646952712279,1.1783953742439175,1.1371743567491117,1.1756894620883078,0.9088835225813079,0.9265839758632246
InceptionV3_Imagenet_output,Conv2d_64_output1,44236,1.2461106591010749,1.287513601444027,1.2431900598768724,1.2842840444609,0.9193294823522683,0.9425204066409494
InceptionV3_Imagenet_output,Conv2d_64_output2,44236,1.1322938269708371,1.165871935727302,1.129997349013545,1.1632231676683715,0.9088321576646233,0.9258468366620606
InceptionV3_Imagenet_output,Conv2d_65_output0,44236,1.1114524920283364,1.1335744930359524,1.1090588773738093,1.1310702890720405,0.9049083049850369,0.9196473132590248
InceptionV3_Imagenet_output,Conv2d_65_output1,44236,1.1591718516042995,1.1893767229207284,1.156613901911169,1.1866202025148327,0.9121924052721682,0.9317181080796374
InceptionV3_Imagenet_output,Conv2d_65_output2,44236,1.1196516279305277,1.1399039855656148,1.1172084945133018,1.137371769524305,0.9099003407702692,0.9279449410382304
InceptionV3_Imagenet_output,Conv2d_66_output0,44236,1.1936664743531344,1.262681527957714,1.1908900572905792,1.2595751952777319,0.9106638627126451,0.9292903822311877
InceptionV3_Imagenet_output,Conv2d_66_output1,44236,1.3346612343443482,1.4058165085848928,1.3312111736972605,1.4019670779936118,0.9247457414469538,0.9522825150732125
InceptionV3_Imagenet_output,Conv2d_66_output2,44236,1.1546434818934228,1.222683398016982,1.1521354717902788,1.219770520741394,0.9104201460101953,0.9284904471971444
InceptionV3_Imagenet_output,Conv2d_67_output0,44236,1.2629249260183406,1.3158135504338409,1.2598173971256421,1.3124406457739786,0.9199007795152339,0.9457656116338748
InceptionV3_Imagenet_output,Conv2d_67_output1,44236,1.4023171654953996,1.442753445885327,1.3984868488667173,1.4386993668441017,0.9418755407653907,0.9792086442441819
InceptionV3_Imagenet_output,Conv2d_67_output2,44236,1.1671219138856994,1.2280564127306992,1.1644828006148393,1.225117909010949,0.9132685064960205,0.933645787151392
InceptionV3_Imagenet_output,Conv2d_68_output0,44236,1.2430764906363088,1.3020797679904894,1.240065755114773,1.2987768167868308,0.8973479698881964,0.9046722854103589
InceptionV3_Imagenet_output,Conv2d_68_output1,44236,1.3073193803949386,1.348503386580982,1.3039898273224844,1.3449610340239493,0.8994833828255295,0.9083701345383586
InceptionV3_Imagenet_output,Conv2d_68_output2,44236,1.2109114556593759,1.295371997656707,1.2080543329429314,1.2921029469232421,0.9000211145962912,0.9093974912605385
InceptionV3_Imagenet_output,Conv2d_69_output0,44236,1.212218396121361,1.3027893874394707,1.2093551099656117,1.2994828396803004,0.9050634044763021,0.9182724252491692
InceptionV3_Imagenet_output,Conv2d_69_output1,44236,1.1613292892687854,1.2641026740413606,1.1587010987931283,1.2609893537016108,0.8984417853442493,0.9065267300754343
InceptionV3_Imagenet_output,Conv2d_69_output2,44236,1.1987625833951698,1.301763565249706,1.1959624368708206,1.298462216023782,0.9028714922981123,0.9145504177351308
InceptionV3_Imagenet_output,Conv2d_6_output0,48000,1.2539430631477884,1.3306166576572824,1.2508795246657802,1.327167534164195,0.907676961551371,0.9211814151649488
InceptionV3_Imagenet_output,Conv2d_6_output1,48000,1.2411760142735238,1.315248664200575,1.2381744665209227,1.311878651224761,0.9032637459570712,0.9138505473584005
InceptionV3_Imagenet_output,Conv2d_6_output2,48000,1.2022504625846502,1.2617798982689952,1.1995539158875288,1.258677994768619,0.90379097950701,0.9156286362855995
InceptionV3_Imagenet_output,Conv2d_72_output0,44236,1.2937661587294615,1.3515737518289441,1.2905051978843693,1.3480152712475324,0.932666199180669,0.9664546865097573
InceptionV3_Imagenet_output,Conv2d_72_output1,44236,1.3394362731179126,1.4358732928833777,1.3368247238816398,1.4318577337445257,0.95620493194521,0.9997061283540924
InceptionV3_Imagenet_output,Conv2d_72_output2,44236,1.2819526123364453,1.370490025179159,1.2798425663992123,1.3668313752458068,0.9543040409135413,0.9956996510187996
InceptionV3_Imagenet_output,Conv2d_73_output0,12800,1.2697467946333343,1.336866979124507,1.2666056453009409,1.3333854187012495,0.9195484873247776,0.9428403064230987
InceptionV3_Imagenet_output,Conv2d_73_output1,12800,1.2717337307501226,1.396255743874335,1.2685827552031699,1.392458423421584,0.9202839938887383,0.9436048654625867
InceptionV3_Imagenet_output,Conv2d_73_output2,12800,1.2717337307501226,1.3273189194794404,1.2685827552031699,1.3238868490458688,0.9260096579913539,0.9528772426114783
InceptionV3_Imagenet_output,Conv2d_74_output0,44236,1.5065235905297218,1.5931050941790454,1.5021420231397935,1.5881634705164112,0.9770992366412211,1.0296863722088985
InceptionV3_Imagenet_output,Conv2d_74_output1,44236,1.554480546584942,1.7061234725075463,1.5523661174612222,1.7005633423698825,1.025588103140898,1.0893147445686975
InceptionV3_Imagenet_output,Conv2d_74_output2,44236,1.3995213512925488,1.5072745321080587,1.3974593945522336,1.5029843708181632,0.9830149622817129,1.0342859815707
InceptionV3_Imagenet_output,Conv2d_75_output0,44236,1.421844984045075,1.5330204826220524,1.4179073970911797,1.5284440450680854,0.9363416215643978,0.9677447590704186
InceptionV3_Imagenet_output,Conv2d_75_output1,44236,1.4186123908850685,1.5430632548118226,1.414726605299146,1.5384267513153884,0.9439512912254299,0.9785369739345928
InceptionV3_Imagenet_output,Conv2d_75_output2,44236,1.3131274890786737,1.421148191590211,1.3097683234734443,1.417214457676885,0.9286683623515944,0.9562772996583485
InceptionV3_Imagenet_output,Conv2d_76_output0,44236,1.2991535848710176,1.3798709023186875,1.295865443783514,1.3761620625004858,0.9117058148973726,0.9282370967403393
InceptionV3_Imagenet_output,Conv2d_76_output1,44236,1.3106756911951567,1.4079200276974133,1.3073290419847605,1.4040590845232515,0.9141817655631463,0.9320322872979406
InceptionV3_Imagenet_output,Conv2d_76_output2,44236,1.3174402800275553,1.4125970733265452,1.3140590411386288,1.4087104712000187,0.916194057293204,0.93627471736461
InceptionV3_Imagenet_output,Conv2d_77_output0,7680,1.2177428945177762,1.2774185500135116,1.2149495748467447,1.2742393761536361,0.9193751122284058,0.9432571849668372
InceptionV3_Imagenet_output,Conv2d_77_output1,7680,1.2717337307501215,1.3675822463606788,1.2688971499380395,1.3639390844914057,0.9229659896647023,0.9444171175602543
InceptionV3_Imagenet_output,Conv2d_77_output2,7680,1.1766057681259312,1.2490851427177334,1.1739080591539586,1.246045266488194,0.9117485568433067,0.9300072656817617
InceptionV3_Imagenet_output,Conv2d_78_output0,12800,1.3256693076484887,1.4129594878021836,1.3222457517690185,1.4090708938793464,0.9383992228881427,0.9772484348755526
InceptionV3_Imagenet_output,Conv2d_78_output1,12800,1.511863105520365,1.658460741124641,1.5074119326964104,1.653106031254033,0.9836695485110462,1.0372771474878433
InceptionV3_Imagenet_output,Conv2d_78_output2,12800,1.3532622342042298,1.4169284202078327,1.3496948687869863,1.4130179801018348,0.9577881080878836,1.0041578410606407
InceptionV3_Imagenet_output,Conv2d_79_output0,15360,1.177315972521628,1.2247338835067563,1.1746150096068355,1.221811239708864,0.9155186672527729,0.9382444566611684
InceptionV3_Imagenet_output,Conv2d_79_output1,15360,1.2116909241509868,1.3000423190859063,1.208830126313303,1.2967496834107204,0.9200772721146496,0.9451726047627831
InceptionV3_Imagenet_output,Conv2d_79_output2,15360,1.1744802867383501,1.2207552230799021,1.1717923043913592,1.2178515148812166,0.919829328542555,0.9461040960886965
InceptionV3_Imagenet_output,Conv2d_7_output0,64000,1.2220153706620838,1.3147656918055683,1.2191753421787042,1.311398150211437,0.9088714372949712,0.9238675404913819
InceptionV3_Imagenet_output,Conv2d_7_output1,64000,1.2983489160561634,1.40265518242736,1.2950648417719113,1.3988230215670092,0.9164196629293926,0.9343884135836714
InceptionV3_Imagenet_output,Conv2d_7_output2,64000,1.252332836802931,1.3413324251395033,1.2492771516480938,1.3378275979200958,0.9110660718638951,0.9278589654372533
InceptionV3_Imagenet_output,Conv2d_80_output0,15360,1.1990281314949784,1.3024951771215352,1.196226745714201,1.2991901207417889,0.9047601516769128,0.9178368688377646
InceptionV3_Imagenet_output,Conv2d_80_output1,15360,1.2230881782077685,1.3847506141675479,1.220173374244093,1.3810155319292394,0.9101008754388298,0.9243545766383817
InceptionV3_Imagenet_output,Conv2d_80_output2,15360,1.1529583966672285,1.279373639988754,1.150410994813413,1.276184739372915,0.9055068789930947,0.9191000478697936
InceptionV3_Imagenet_output,Conv2d_81_output0,15360,1.1421560426077733,1.1602851612294025,1.1396138222692105,1.1576616891987364,0.9027262509091171,0.914340139294005
InceptionV3_Imagenet_output,Conv2d_81_output1,15360,1.1646620603372277,1.2441906381944643,1.162018780674628,1.2411745098633362,0.903436410957695,0.9155937052932756
InceptionV3_Imagenet_output,Conv2d_81_output2,15360,1.1211474243170734,1.1487332897073934,1.118697765881902,1.1461617386437821,0.9042874173939914,0.9181660589395654
InceptionV3_Imagenet_output,Conv2d_82_output0,17920,1.2205733357172646,1.2767170133941281,1.2176704917058079,1.2735413261317592,0.9230630549420826,0.950360627916843
InceptionV3_Imagenet_output,Conv2d_82_output1,17920,1.333593800872565,1.4540143616373875,1.3301292459570033,1.4498968404870731,0.9542129540265838,0.9960535823467284
InceptionV3_Imagenet_output,Conv2d_82_output2,17920,1.2186124003332133,1.2747983673759737,1.2157188650124648,1.2716322059306162,0.9262238417356354,0.9564474807856528
InceptionV3_Imagenet_output,Conv2d_83_output0,15360,1.2449469620984153,1.395047852593575,1.2419271701888954,1.3912570904520891,0.9223840264224585,0.9469790382244135
InceptionV3_Imagenet_output,Conv2d_83_output1,15360,1.204953961109639,1.3468367749572523,1.2021248495876489,1.3433031614849782,0.9134565349905586,0.9304579597770771
InceptionV3_Imagenet_output,Conv2d_83_output2,15360,1.1611952146056574,1.285691865027464,1.1585676302540013,1.2824714293169115,0.9121952667992986,0.9291071860633916
