Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,ConvReLU2d_1_output0,6083072,1.7970997197296628,1.7908140334063767,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_1_output1,6083072,1.928876448305546,1.9216369945147023,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_1_output2,6083072,1.631326568001147,1.6261453685029617,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_20_output0,480000,1.1424707939167893,1.5343904244447575,1.506380787760656,1.602203029165102
InceptionV3_Imagenet_output,ConvReLU2d_20_output1,480000,1.162570233887787,1.5794376955016873,1.5402688551319983,1.6185935939100415
InceptionV3_Imagenet_output,ConvReLU2d_20_output2,480000,1.1517821691972505,1.575483992067192,1.539349624783529,1.6192488203519335
InceptionV3_Imagenet_output,ConvReLU2d_21_output0,640000,1.2172319147747468,1.2143449237654653,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_21_output1,640000,1.2402935522903644,1.2372962659993645,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_21_output2,640000,1.2259347453132539,1.2230063742041202,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_22_output0,640000,1.3577984570954251,1.35420716724723,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_22_output1,640000,1.3743509077560903,1.3706716424902854,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_22_output2,640000,1.3742974172871583,1.3706184380303785,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_23_output0,960000,1.3395672046738336,1.3360715842103477,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_23_output1,960000,1.3549561756361943,1.3513798855550159,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_23_output2,960000,1.331554459797198,1.328100479101872,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_24_output0,960000,1.25026708586429,1.2472214609786547,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_24_output1,960000,1.2723816150797103,1.2692274321694617,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_24_output2,960000,1.254988087417764,1.2519194468080945,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_25_output0,640000,1.3476911576193247,1.344153065430326,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_25_output1,640000,1.3991020606696563,1.3952892636306409,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_25_output2,640000,1.3993429647485829,1.3955288563750048,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_26_output0,884736,1.204698795889436,1.2018708810394305,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_26_output1,884736,1.2248217788622553,1.2218987160517398,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_26_output2,884736,1.2185050941604572,1.2156120677988638,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_27_output0,640000,1.2302649995614778,1.2273159295779543,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_27_output1,640000,1.2512662349961081,1.2482157462903978,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_27_output2,640000,1.2531006286306572,1.2500412000883818,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_28_output0,960000,1.334544501976403,3.4929731204802836,3.51501088143017,3.2333030211175102
InceptionV3_Imagenet_output,ConvReLU2d_28_output1,960000,1.380213879236677,3.685707087067631,3.710077715983406,3.3307311995836586
InceptionV3_Imagenet_output,ConvReLU2d_28_output2,960000,1.3477248588113435,3.5348130760468086,3.556839969989163,3.2603988894266283
InceptionV3_Imagenet_output,ConvReLU2d_29_output0,221184,1.2051056938890314,1.2022758706520233,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_29_output1,221184,1.2233848094793207,1.220468593195411,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_29_output2,221184,1.2086218170401513,1.2057754761282362,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_2_output0,12166144,1.5413747738363675,1.6109849033094412,1.296197609376167,1.331294788188919
InceptionV3_Imagenet_output,ConvReLU2d_2_output1,12166144,1.655688032156566,1.7474700933463028,1.344334823391951,1.3673752804187587
InceptionV3_Imagenet_output,ConvReLU2d_2_output2,12166144,1.4424485564245306,1.5769980056519362,1.4250684004998873,1.4782648865893657
InceptionV3_Imagenet_output,ConvReLU2d_30_output0,442368,1.1747470680079892,1.1720578657787717,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_30_output1,442368,1.1819157654174217,1.1791936802588698,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_30_output2,442368,1.1810923720348698,1.1783740739291642,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_31_output0,294912,1.2644348075194358,1.2613198529774046,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_31_output1,294912,1.2876065356091109,1.2843765129679383,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_31_output2,294912,1.2701452604604029,1.2670021417780346,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_32_output0,294912,1.3033362352929196,1.3000269146197168,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_32_output1,294912,1.3112285468796219,1.3078790773832711,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_32_output2,294912,1.302850366871976,1.2995435099604171,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_33_output0,442368,1.3609347920853136,1.3573269143081343,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_33_output1,442368,1.3635607044175904,1.3599389089943226,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_33_output2,442368,1.363036163053201,1.3594171498969816,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_34_output0,294912,1.3103627427018298,1.3070176894122632,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_34_output1,294912,1.3100023283244506,1.3066591125436722,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_34_output2,294912,1.301808547695265,1.2985069705984544,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_35_output0,294912,1.2709192817320247,1.2677723358210065,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_35_output1,294912,1.2729383743681923,1.2697814339106044,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_35_output2,294912,1.2839256025297348,1.280713998053915,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_36_output0,294912,1.3273929044108592,1.3239604518532213,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_36_output1,294912,1.3285502066129105,1.3251117739545657,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_36_output2,294912,1.3345253703177578,1.3310559797429917,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_37_output0,294912,1.4034933827479963,1.3996566467288494,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_37_output1,294912,1.4108608731355006,1.4069838059461555,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_37_output2,294912,1.4206575258083805,1.4167265039921526,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_38_output0,442368,1.6640395209386223,1.6586487843594604,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_38_output1,442368,1.6639854401273988,1.658595053369831,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_38_output2,442368,1.683908641378437,1.6783886158047168,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_39_output0,442368,1.6484383300547012,1.6431480405780543,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_39_output1,442368,1.6198251411415021,1.6147166282698406,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_39_output2,442368,1.640231810886398,1.6349939805397395,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_3_output0,3732480,1.4437053600381229,1.6025866750552062,1.2920467206112995,1.3048708381756275
InceptionV3_Imagenet_output,ConvReLU2d_3_output1,3732480,1.4643340283199913,1.6736401673640167,1.319519612391114,1.3275254096660445
InceptionV3_Imagenet_output,ConvReLU2d_3_output2,3732480,1.3324381014838989,1.6804709257195747,1.5220813273024825,1.554964345153492
InceptionV3_Imagenet_output,ConvReLU2d_40_output0,442368,1.2411218578042809,1.2381205716634827,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_40_output1,442368,1.2571744268131733,1.2540950981292673,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_40_output2,442368,1.251539980835794,1.2484881588701182,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_41_output0,368640,1.3779628219171447,1.3742642184006464,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_41_output1,368640,1.3835444679839164,1.3798158808184033,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_41_output2,368640,1.3892073242700218,1.3854481938436851,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_42_output0,368640,1.3035884326895169,2.0401495047058917,2.018286781995463,2.053948234085913
InceptionV3_Imagenet_output,ConvReLU2d_42_output1,368640,1.301179956745932,2.0529558353866233,2.034317182629633,2.062952278111754
InceptionV3_Imagenet_output,ConvReLU2d_42_output2,368640,1.3046198065238634,2.0376446896870104,2.0169351645949094,2.0398731453887713
InceptionV3_Imagenet_output,ConvReLU2d_43_output0,442368,1.320544002228418,1.317146833573867,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_43_output1,442368,1.32548226714422,1.3220596760179149,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_43_output2,442368,1.3420760501024251,1.3385673407869574,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_44_output0,368640,1.3856487921580938,2.4276966043067905,2.4042751016651485,2.396689572527946
InceptionV3_Imagenet_output,ConvReLU2d_44_output1,368640,1.3777941032026986,2.4122894841611053,2.384001117500524,2.368177613320999
InceptionV3_Imagenet_output,ConvReLU2d_44_output2,368640,1.3950421509806166,2.436465126903191,2.4096498948131346,2.3828583130107788
InceptionV3_Imagenet_output,ConvReLU2d_45_output0,368640,1.379432977608462,2.332382765877969,2.298283020985299,2.301123595505618
InceptionV3_Imagenet_output,ConvReLU2d_45_output1,368640,1.3882825697327286,2.333190546932675,2.289470448168312,2.2818433015420267
InceptionV3_Imagenet_output,ConvReLU2d_45_output2,368640,1.4166971035185,2.331602088423277,2.2903512244656032,2.282168773512579
InceptionV3_Imagenet_output,ConvReLU2d_46_output0,368640,1.3916900880135255,1.3879175273381803,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_46_output1,368640,1.3922388124638003,1.3884632802987364,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_46_output2,368640,1.4100643341852472,1.4061916375541055,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_47_output0,368640,1.35767964063917,1.3540889784562329,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_47_output1,368640,1.3396040057299468,1.3361081934486336,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_47_output2,368640,1.3761831613776345,1.3724940925119993,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_48_output0,442368,1.773842065694518,1.7677177451931543,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_48_output1,442368,1.7652250661959399,1.759160001099475,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_48_output2,442368,1.8129091881211958,1.8065126191257468,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_49_output0,442368,1.8332888736910515,1.8267479426786475,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_49_output1,442368,1.8965175566779087,1.8895185233707976,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_49_output2,442368,1.8925462509471973,1.8855764450255033,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_4_output0,8306688,1.3784803600203004,1.6471443599782525,1.3301033298045761,1.3338196217370917
InceptionV3_Imagenet_output,ConvReLU2d_4_output1,8306688,1.4004529590039279,1.6868823481929438,1.340552768555659,1.3390381939722358
InceptionV3_Imagenet_output,ConvReLU2d_4_output2,8306688,1.2662955167697594,1.6147115358839679,1.3928599604449534,1.4093501574508378
InceptionV3_Imagenet_output,ConvReLU2d_50_output0,442368,1.2689002946723535,1.2657633269797948,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_50_output1,442368,1.2691975424171025,1.2660591066617706,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_50_output2,442368,1.2769528712110725,1.2737760119615529,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_51_output0,368640,1.3859263510075035,1.382184932024577,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_51_output1,368640,1.3765013476001962,1.37281057493146,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_51_output2,368640,1.3805246263213737,1.3768122762175847,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_52_output0,368640,1.4578774500242742,2.4588549995917917,2.4306989683771763,2.4014108288619562
InceptionV3_Imagenet_output,ConvReLU2d_52_output1,368640,1.4390268580872185,2.4534997112825048,2.4310048074069677,2.3943135054246167
InceptionV3_Imagenet_output,ConvReLU2d_52_output2,368640,1.424097283645689,2.451731535396874,2.4350514238154686,2.3929706487193867
InceptionV3_Imagenet_output,ConvReLU2d_53_output0,442368,1.4331780723754926,1.4291775529800586,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_53_output1,442368,1.431845416626466,1.4278523232579574,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_53_output2,442368,1.4470532541033994,1.4429750086310762,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_54_output0,368640,1.5437472958039924,1.5391066868474015,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_54_output1,368640,1.533825036098812,1.5292438008876783,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_54_output2,368640,1.5563208817530496,1.5516044863189093,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_55_output0,368640,1.470873402902964,1.4666599826693498,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_55_output1,368640,1.452117695273669,1.4480108940194605,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_55_output2,368640,1.4749474982067288,1.4707107381991262,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_56_output0,368640,1.4564197674848598,1.45228863101941,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_56_output1,368640,1.442141805916443,1.4380911586885845,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_56_output2,368640,1.4729468286332807,1.4687215381415797,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_57_output0,368640,1.4297821955813586,1.4258005856364515,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_57_output1,368640,1.4069490090902097,1.4030933824416016,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_57_output2,368640,1.4239131190510954,1.4199640848927746,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_58_output0,442368,1.3893958163446678,1.3856356671280943,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_58_output1,442368,1.36429646801764,1.3606707681677452,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_58_output2,442368,1.36385128160732,1.3602279444485033,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_59_output0,442368,1.6849366009694968,3.276758057496864,3.238958598897362,2.8875002819824496
InceptionV3_Imagenet_output,ConvReLU2d_59_output1,442368,1.683155785601457,3.204666796021707,3.1506528989698843,2.8160957472554067
InceptionV3_Imagenet_output,ConvReLU2d_59_output2,442368,1.742118783919427,3.3034176177971624,3.2530346302055704,2.8834024148495225
InceptionV3_Imagenet_output,ConvReLU2d_5_output0,640000,1.3208608297689008,1.3174620329056728,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_5_output1,640000,1.3615210743252226,1.357910091499801,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_5_output2,640000,1.3483370948075855,1.3447956147055502,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_60_output0,442368,1.531411889977627,1.5268450371572053,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_60_output1,442368,1.5952516338087412,1.5902967052593162,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_60_output2,442368,1.5676404714556247,1.562855324467996,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_61_output0,442368,1.584405979275846,1.579518092731903,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_61_output1,442368,1.6089219751402701,1.6038818953999603,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_61_output2,442368,1.5569597927297276,1.5522395299624674,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_62_output0,442368,1.5195268098543688,1.5150304633566802,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_62_output1,442368,1.5102866152323615,1.505844706823506,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_62_output2,442368,1.4427046203179021,1.438650815282293,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_63_output0,442368,2.300570424639469,2.290279508037226,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_63_output1,442368,2.283955436103893,2.2738122994593035,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_63_output2,442368,2.2099495207819424,2.200451694283338,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_64_output0,442368,1.4172755369107546,1.4133631832693134,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_64_output1,442368,1.4234736928438474,1.419527092312235,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_64_output2,442368,1.4208408491744138,1.4169088141690882,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_65_output0,442368,1.3431727734681402,1.3396583347942237,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_65_output1,442368,1.3553148459917623,1.3517366648009885,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_65_output2,442368,1.348001627080089,1.3444619066938186,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_66_output0,442368,1.5181188372751546,1.513630807117021,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_66_output1,442368,1.5228781206732191,1.5183619484261082,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_66_output2,442368,1.5083422817506786,1.503911786174292,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_67_output0,442368,1.4237349405966062,1.419786893314939,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_67_output1,442368,1.4172461136454226,1.4133339222224677,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_67_output2,442368,1.3934608041520777,1.3896786503831795,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_68_output0,442368,2.478416717695266,5.921608086696043,5.857821965688266,4.476933300689028
InceptionV3_Imagenet_output,ConvReLU2d_68_output1,442368,2.4771756327200065,6.211707612981498,6.139567232458165,4.58896497329079
InceptionV3_Imagenet_output,ConvReLU2d_68_output2,442368,2.3541420485633755,5.619919981998694,5.575732495521446,4.351965184278526
InceptionV3_Imagenet_output,ConvReLU2d_69_output0,442368,2.188310064730383,2.1789969379134826,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_69_output1,442368,2.3412617663265283,2.330604432245187,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_69_output2,442368,2.348058380435904,2.3373392223325458,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_6_output0,480000,1.265430153569341,1.4762062652269812,1.2743324066215507,1.3040997636319178
InceptionV3_Imagenet_output,ConvReLU2d_6_output1,480000,1.2966227030531412,1.4982873580540992,1.2668391250397433,1.2911816329412713
InceptionV3_Imagenet_output,ConvReLU2d_6_output2,480000,1.2882788016490976,1.4867168240011848,1.2624830477129825,1.2863675192201396
InceptionV3_Imagenet_output,ConvReLU2d_70_output0,442368,1.774127879276142,1.768001588438927,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_70_output1,442368,1.8300975992479442,1.8235793800186275,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_70_output2,442368,1.7730465753709286,1.7669277371418908,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_71_output0,128000,1.6439737285292053,1.63871201076685,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_71_output1,128000,1.6355737285969845,1.630365558527576,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_71_output2,128000,1.6128854426063222,1.6078205395933658,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_72_output0,442368,1.672880065608265,1.6674319918973226,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_72_output1,442368,1.6426656742228218,1.637412312892863,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_72_output2,442368,1.6690626843874181,1.6636394061587152,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_73_output0,442368,1.5113119634215277,1.5068640305375414,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_73_output1,442368,1.4818716733862214,1.477595098540009,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_73_output2,442368,1.5208289706037423,1.5163249259236773,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_74_output0,442368,1.637035367317804,1.6318178993212975,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_74_output1,442368,1.5889715443748236,1.5840554914439346,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_74_output2,442368,1.5983716588725236,1.5933973596907813,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_75_output0,76800,1.3649208239287682,1.3612918092064448,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_75_output1,76800,1.3489096094441237,1.3453651251754515,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_75_output2,76800,1.3467452560328446,1.3432121221396074,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_76_output0,128000,1.5530658642493034,1.5483691469302523,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_76_output1,128000,1.5234603974684373,1.5189407761431364,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_76_output2,128000,1.4823629212393366,1.4780835146054572,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_77_output0,153600,1.3294799188809518,1.3260366783817172,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_77_output1,153600,1.3299841285097165,1.326538279179308,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_77_output2,153600,1.3029896231636944,1.2996820601991408,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_78_output0,153600,2.378833953208522,7.304268431864871,7.286078183034253,4.984811901238414
InceptionV3_Imagenet_output,ConvReLU2d_78_output1,153600,2.296005309512278,7.147144631963929,7.134695242607508,4.934273929301106
InceptionV3_Imagenet_output,ConvReLU2d_78_output2,153600,2.2142359804697467,7.109432495105322,7.1078533449946555,4.928004928004928
InceptionV3_Imagenet_output,ConvReLU2d_79_output0,153600,1.8345238031254982,1.8279740727583664,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_79_output1,153600,1.8852362436667844,1.8783200774807032,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_79_output2,153600,1.7974593333602484,1.791171135557021,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_7_output0,640000,1.423806206627095,1.4198577646391635,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_7_output1,640000,1.4560677071483823,1.4519385648494747,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_7_output2,640000,1.4465667348982811,1.4424912274276183,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_80_output0,179200,1.3249351765113835,1.3215154064950418,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_80_output1,179200,1.3489676577099956,1.3454228687726564,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_80_output2,179200,1.3243063234333676,1.3208897947074112,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_81_output0,153600,1.395835122428644,1.3920400864043632,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_81_output1,153600,1.3997063897143451,1.395890302651919,0.8888888888888888,0.8888888888888888
