InceptionV3_Imagenet_output,ConvReLU2d_79_output1,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_79_output2,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_7_output0,80000,0
InceptionV3_Imagenet_output,ConvReLU2d_7_output1,80000,0
InceptionV3_Imagenet_output,ConvReLU2d_7_output2,80000,0
InceptionV3_Imagenet_output,ConvReLU2d_80_output0,22400,0
InceptionV3_Imagenet_output,ConvReLU2d_80_output1,22400,0
InceptionV3_Imagenet_output,ConvReLU2d_80_output2,22400,0
InceptionV3_Imagenet_output,ConvReLU2d_81_output0,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_81_output1,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_81_output2,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_82_output0,19200,14128
InceptionV3_Imagenet_output,ConvReLU2d_82_output1,19200,14373
InceptionV3_Imagenet_output,ConvReLU2d_82_output2,19200,14268
InceptionV3_Imagenet_output,ConvReLU2d_83_output0,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_83_output1,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_83_output2,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_84_output0,9600,6484
InceptionV3_Imagenet_output,ConvReLU2d_84_output1,9600,6598
InceptionV3_Imagenet_output,ConvReLU2d_84_output2,9600,6482
InceptionV3_Imagenet_output,ConvReLU2d_85_output0,16000,0
InceptionV3_Imagenet_output,ConvReLU2d_85_output1,16000,0
InceptionV3_Imagenet_output,ConvReLU2d_85_output2,16000,0
InceptionV3_Imagenet_output,ConvReLU2d_86_output0,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_86_output1,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_86_output2,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_87_output0,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_87_output1,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_87_output2,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_88_output0,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_88_output1,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_88_output2,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_89_output0,22400,13895
InceptionV3_Imagenet_output,ConvReLU2d_89_output1,22400,14812
InceptionV3_Imagenet_output,ConvReLU2d_89_output2,22400,14745
InceptionV3_Imagenet_output,ConvReLU2d_8_output0,80000,0
InceptionV3_Imagenet_output,ConvReLU2d_8_output1,80000,0
InceptionV3_Imagenet_output,ConvReLU2d_8_output2,80000,0
InceptionV3_Imagenet_output,ConvReLU2d_90_output0,19200,7694
InceptionV3_Imagenet_output,ConvReLU2d_90_output1,19200,8819
InceptionV3_Imagenet_output,ConvReLU2d_90_output2,19200,9241
InceptionV3_Imagenet_output,ConvReLU2d_91_output0,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_91_output1,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_91_output2,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_92_output0,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_92_output1,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_92_output2,19200,0
InceptionV3_Imagenet_output,ConvReLU2d_93_output0,9600,0
InceptionV3_Imagenet_output,ConvReLU2d_93_output1,9600,0
InceptionV3_Imagenet_output,ConvReLU2d_93_output2,9600,0
InceptionV3_Imagenet_output,ConvReLU2d_9_output0,120000,0
InceptionV3_Imagenet_output,ConvReLU2d_9_output1,120000,0
InceptionV3_Imagenet_output,ConvReLU2d_9_output2,120000,0
ResNet50_Imagenet_output,ConvReLU2d_0_output0,1605632,169133
ResNet50_Imagenet_output,ConvReLU2d_0_output1,1605632,167702
ResNet50_Imagenet_output,ConvReLU2d_0_output2,1605632,177503
ResNet50_Imagenet_output,ConvReLU2d_10_output0,200704,38307
ResNet50_Imagenet_output,ConvReLU2d_10_output1,200704,38822
ResNet50_Imagenet_output,ConvReLU2d_10_output2,200704,40908
ResNet50_Imagenet_output,ConvReLU2d_11_output0,200704,22674
ResNet50_Imagenet_output,ConvReLU2d_11_output1,200704,23947
ResNet50_Imagenet_output,ConvReLU2d_11_output2,200704,24051
ResNet50_Imagenet_output,ConvReLU2d_12_output0,200704,19614
ResNet50_Imagenet_output,ConvReLU2d_12_output1,200704,21770
ResNet50_Imagenet_output,ConvReLU2d_12_output2,200704,20281
ResNet50_Imagenet_output,ConvReLU2d_13_output0,200704,19152
ResNet50_Imagenet_output,ConvReLU2d_13_output1,200704,21867
ResNet50_Imagenet_output,ConvReLU2d_13_output2,200704,20294
ResNet50_Imagenet_output,ConvReLU2d_14_output0,200704,21047
ResNet50_Imagenet_output,ConvReLU2d_14_output1,200704,22543
ResNet50_Imagenet_output,ConvReLU2d_14_output2,200704,21140
ResNet50_Imagenet_output,ConvReLU2d_15_output0,401408,77037
ResNet50_Imagenet_output,ConvReLU2d_15_output1,401408,86627
ResNet50_Imagenet_output,ConvReLU2d_15_output2,401408,82431
ResNet50_Imagenet_output,ConvReLU2d_16_output0,100352,4148
ResNet50_Imagenet_output,ConvReLU2d_16_output1,100352,4375
ResNet50_Imagenet_output,ConvReLU2d_16_output2,100352,3891
ResNet50_Imagenet_output,ConvReLU2d_17_output0,100352,11939
ResNet50_Imagenet_output,ConvReLU2d_17_output1,100352,12797
ResNet50_Imagenet_output,ConvReLU2d_17_output2,100352,12893
ResNet50_Imagenet_output,ConvReLU2d_18_output0,100352,19265
ResNet50_Imagenet_output,ConvReLU2d_18_output1,100352,19232
ResNet50_Imagenet_output,ConvReLU2d_18_output2,100352,19358
ResNet50_Imagenet_output,ConvReLU2d_19_output0,100352,14357
ResNet50_Imagenet_output,ConvReLU2d_19_output1,100352,15022
ResNet50_Imagenet_output,ConvReLU2d_19_output2,100352,14343
ResNet50_Imagenet_output,ConvReLU2d_1_output0,401408,111551
ResNet50_Imagenet_output,ConvReLU2d_1_output1,401408,106069
ResNet50_Imagenet_output,ConvReLU2d_1_output2,401408,117311
ResNet50_Imagenet_output,ConvReLU2d_20_output0,100352,17110
ResNet50_Imagenet_output,ConvReLU2d_20_output1,100352,17422
ResNet50_Imagenet_output,ConvReLU2d_20_output2,100352,16770
ResNet50_Imagenet_output,ConvReLU2d_21_output0,100352,20671
ResNet50_Imagenet_output,ConvReLU2d_21_output1,100352,20712
ResNet50_Imagenet_output,ConvReLU2d_21_output2,100352,20964
ResNet50_Imagenet_output,ConvReLU2d_22_output0,100352,18057
ResNet50_Imagenet_output,ConvReLU2d_22_output1,100352,18127
ResNet50_Imagenet_output,ConvReLU2d_22_output2,100352,18119
ResNet50_Imagenet_output,ConvReLU2d_23_output0,100352,23874
ResNet50_Imagenet_output,ConvReLU2d_23_output1,100352,23655
ResNet50_Imagenet_output,ConvReLU2d_23_output2,100352,23642
ResNet50_Imagenet_output,ConvReLU2d_24_output0,100352,24602
ResNet50_Imagenet_output,ConvReLU2d_24_output1,100352,24601
ResNet50_Imagenet_output,ConvReLU2d_24_output2,100352,24234
ResNet50_Imagenet_output,ConvReLU2d_25_output0,100352,28046
ResNet50_Imagenet_output,ConvReLU2d_25_output1,100352,28246
ResNet50_Imagenet_output,ConvReLU2d_25_output2,100352,27882
ResNet50_Imagenet_output,ConvReLU2d_26_output0,100352,26417
ResNet50_Imagenet_output,ConvReLU2d_26_output1,100352,27503
ResNet50_Imagenet_output,ConvReLU2d_26_output2,100352,26841
ResNet50_Imagenet_output,ConvReLU2d_27_output0,200704,68794
ResNet50_Imagenet_output,ConvReLU2d_27_output1,200704,71103
ResNet50_Imagenet_output,ConvReLU2d_27_output2,200704,70541
ResNet50_Imagenet_output,ConvReLU2d_28_output0,50176,7247
ResNet50_Imagenet_output,ConvReLU2d_28_output1,50176,7739
ResNet50_Imagenet_output,ConvReLU2d_28_output2,50176,7308
ResNet50_Imagenet_output,ConvReLU2d_29_output0,50176,14493
ResNet50_Imagenet_output,ConvReLU2d_29_output1,50176,15069
ResNet50_Imagenet_output,ConvReLU2d_29_output2,50176,14907
ResNet50_Imagenet_output,ConvReLU2d_2_output0,401408,105177
ResNet50_Imagenet_output,ConvReLU2d_2_output1,401408,100975
ResNet50_Imagenet_output,ConvReLU2d_2_output2,401408,110005
ResNet50_Imagenet_output,ConvReLU2d_30_output0,50176,16924
ResNet50_Imagenet_output,ConvReLU2d_30_output1,50176,17760
ResNet50_Imagenet_output,ConvReLU2d_30_output2,50176,16757
ResNet50_Imagenet_output,ConvReLU2d_31_output0,50176,21291
ResNet50_Imagenet_output,ConvReLU2d_31_output1,50176,22123
ResNet50_Imagenet_output,ConvReLU2d_31_output2,50176,22290
ResNet50_Imagenet_output,ConvReLU2d_32_output0,50176,16659
ResNet50_Imagenet_output,ConvReLU2d_32_output1,50176,18961
ResNet50_Imagenet_output,ConvReLU2d_32_output2,50176,17532
ResNet50_Imagenet_output,ConvReLU2d_3_output0,401408,127434
ResNet50_Imagenet_output,ConvReLU2d_3_output1,401408,124406
ResNet50_Imagenet_output,ConvReLU2d_3_output2,401408,134334
ResNet50_Imagenet_output,ConvReLU2d_4_output0,401408,100583
ResNet50_Imagenet_output,ConvReLU2d_4_output1,401408,98439
ResNet50_Imagenet_output,ConvReLU2d_4_output2,401408,107200
ResNet50_Imagenet_output,ConvReLU2d_5_output0,401408,54158
ResNet50_Imagenet_output,ConvReLU2d_5_output1,401408,57946
ResNet50_Imagenet_output,ConvReLU2d_5_output2,401408,57332
ResNet50_Imagenet_output,ConvReLU2d_6_output0,401408,25275
ResNet50_Imagenet_output,ConvReLU2d_6_output1,401408,28905
ResNet50_Imagenet_output,ConvReLU2d_6_output2,401408,26011
ResNet50_Imagenet_output,ConvReLU2d_7_output0,802816,116783
ResNet50_Imagenet_output,ConvReLU2d_7_output1,802816,131704
ResNet50_Imagenet_output,ConvReLU2d_7_output2,802816,123650
ResNet50_Imagenet_output,ConvReLU2d_8_output0,200704,8812
ResNet50_Imagenet_output,ConvReLU2d_8_output1,200704,10345
ResNet50_Imagenet_output,ConvReLU2d_8_output2,200704,8981
ResNet50_Imagenet_output,ConvReLU2d_9_output0,200704,36830
ResNet50_Imagenet_output,ConvReLU2d_9_output1,200704,33761
ResNet50_Imagenet_output,ConvReLU2d_9_output2,200704,36627
