Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
InceptionV3_Imagenet_output,Conv2d_44_output0,1474560,0.9673482189078789,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output1,1474560,0.9663476964309307,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output2,1474560,0.9662163947295915,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output0,1474560,0.9659538983408987,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output1,1474560,0.9646217439306075,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output2,1474560,0.966526469988598,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output0,1474560,0.9667965799570984,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output1,1474560,0.9657826234579545,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output2,1474560,0.9666286560085788,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output0,1474560,0.9663951197046455,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output1,1474560,0.9651927369246547,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output2,1474560,0.9670266574496938,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output0,1769472,0.9688235605779638,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output1,1769472,0.9715517503112002,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output2,1769472,0.9700754461020777,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output0,1769472,0.963674007152268,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output1,1769472,0.9629816318777014,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output2,1769472,0.9633802604889907,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output0,33226752,0.9741025699565459,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output1,33226752,0.9732434096974582,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output2,33226752,0.9727367721098129,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output0,1769472,0.9677102312676248,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output1,1769472,0.9675895303789096,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output2,1769472,0.968497353656645,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output0,1474560,0.9654111293801759,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output1,1474560,0.9653965668084593,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output2,1474560,0.9676809676809677,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output0,1474560,0.9674213308845481,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output1,1474560,0.96687326028908,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output2,1474560,0.9683801194587663,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output0,1769472,0.9662273351752042,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output1,1769472,0.9674286426900562,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output2,1769472,0.9682372786480987,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output0,1474560,0.9668221387163171,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output1,1474560,0.9666505558240696,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output2,1474560,0.9676955992530599,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output0,1474560,0.9676736520608424,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output1,1474560,0.9671727952427188,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output2,1474560,0.9691389805869348,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output0,1474560,0.9699174054709404,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output1,1474560,0.9700203098002365,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output2,1474560,0.9699468044799417,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output0,1474560,0.9665812098123095,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output1,1474560,0.9674542348797485,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output2,1474560,0.9679700231783447,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output0,1769472,0.9725002754151171,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output1,1769472,0.9738542946593982,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output2,1769472,0.9730991306727688,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output0,1769472,0.964919885264995,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output1,1769472,0.9652000150812502,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output2,1769472,0.9661726354245687,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output0,2560000,0.9756506560869549,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output1,2560000,0.9772484348755536,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output2,2560000,0.9770097395658413,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output0,1769472,0.9691976860405246,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output1,1769472,0.9678492574781478,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output2,1769472,0.9688968957451801,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output0,1769472,0.9681310910005408,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output1,1769472,0.9654839488293507,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output2,1769472,0.9684130887081521,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output0,1769472,0.9640477956821203,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output1,1769472,0.9638735668969672,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output2,1769472,0.9654438967729283,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output0,1769472,0.9736950204628094,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output1,1769472,0.9753235521588558,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output2,1769472,0.9749818143040496,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output0,1769472,0.9661653425924178,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output1,1769472,0.9661215879114037,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output2,1769472,0.9669207351619215,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output0,1769472,0.9675419898105734,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output1,1769472,0.9661070038983928,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output2,1769472,0.9682079831773863,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output0,1769472,0.9661653425924178,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output1,1769472,0.9662091012368231,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output2,1769472,0.9675456466115115,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output0,1769472,0.9658846522437953,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output1,1769472,0.9645417861354654,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output2,1769472,0.9667308636380801,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output0,1769472,0.9770544860540739,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output1,1769472,0.9777411124860595,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output2,1769472,0.9752715331192308,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output0,1769472,0.9673116670634156,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output1,1769472,0.9655057968062879,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output2,1769472,0.964240246483913,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output0,1920000,0.9698696358821457,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output1,1920000,0.9732878118512999,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output2,1920000,0.9709768937842307,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output0,1769472,0.9586183912436201,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output1,1769472,0.9581412060602431,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output2,1769472,0.9602292547345679,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output0,512000,0.9621202725506335,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output1,512000,0.9628150304452644,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output2,512000,0.9633548833813756,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output0,1769472,0.9604634236018879,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output1,1769472,0.9596893005889343,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output2,1769472,0.9608635761390549,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output0,1769472,0.9660960661775805,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output1,1769472,0.9685633103677892,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output2,1769472,0.9674652033755465,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output0,1769472,0.9697520692463587,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output1,1769472,0.970925337358628,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output2,1769472,0.9694656199467552,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output0,307200,0.9649744432549794,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output1,307200,0.9658554989624599,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output2,307200,0.9659939927248578,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output0,512000,0.963159162051529,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output1,512000,0.9635579376849015,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output2,512000,0.9651345156231149,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output0,614400,0.9642002975461855,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output1,614400,0.9634999134355546,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output2,614400,0.9659356747211615,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output0,2560000,0.9730214596842242,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output1,2560000,0.9745438487629765,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output2,2560000,0.9733248167411869,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output0,614400,0.966077837193242,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output1,614400,0.9637465647705455,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output2,614400,0.9644037084336351,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output0,614400,0.962438578748905,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output1,614400,0.9622576971218721,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output2,614400,0.9643891762383549,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output0,716800,0.962872972230894,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output1,716800,0.9621058090896449,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output2,716800,0.9649817181197934,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output0,614400,0.9674505787697505,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output1,614400,0.9674652033755465,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output2,614400,0.9701967680320165,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output0,614400,0.9672824275766174,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output1,614400,0.9677760808093028,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output2,614400,0.9677760808093028,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output0,614400,0.9687282414555142,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output1,614400,0.9710100400920942,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output2,614400,0.9691793398222919,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output0,307200,0.9714006002952147,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output1,307200,0.9700901501745025,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output2,307200,0.9689482369684032,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output0,512000,0.9579906146856968,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output1,512000,0.9555590393645532,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output2,512000,0.959462700887503,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output0,614400,0.9655931986029074,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output1,614400,0.9673738068426582,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output2,614400,0.9668294414671637,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output0,614400,0.9542802825564274,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output1,614400,0.9505138715618131,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output2,614400,0.9546930997318654,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output0,2560000,0.971647625915664,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output1,2560000,0.9746328946216254,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output2,2560000,0.9751043666392418,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output0,614400,0.9559444058581468,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output1,614400,0.9564551381442529,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output2,614400,0.9560015236274283,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_91_output0,716800,0.965866431236724,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_91_output1,716800,0.9649017006392474,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_91_output2,716800,0.9667710225491788,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_92_output0,614400,0.9658700753831411,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_92_output1,614400,0.9703181203118663,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_92_output2,614400,0.9677468132399861,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output0,614400,0.958718911854035,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output1,614400,0.9555733066569119,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output2,614400,0.9600312010140329,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output0,614400,0.9592182371367336,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output1,614400,0.9592074548404381,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output2,614400,0.9607445770472116,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output0,307200,0.9657789799714039,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output1,307200,0.9653565220014556,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output2,307200,0.965272802684665,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output0,3840000,0.974837019435813,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output1,3840000,0.975706434326572,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output2,3840000,0.9729844778570017,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_0_output0,51380224,0.9738098408049147,1.0448894294740452,1.0496621399986878
ResNet18_Imagenet_output,BatchNorm2d_0_output1,51380224,0.962438578748905,1.0280319412736754,1.0317255610007738
ResNet18_Imagenet_output,BatchNorm2d_0_output2,51380224,0.9676626788380488,1.1091902477913682,1.1180211026483124
ResNet18_Imagenet_output,BatchNorm2d_10_output0,3211264,1.1490125673249552,2.4081765118127643,2.4679932130186644
ResNet18_Imagenet_output,BatchNorm2d_10_output1,3211264,1.1886189733303618,2.5583754316009335,2.599935001624959
ResNet18_Imagenet_output,BatchNorm2d_10_output2,3211264,1.115201150051186,2.328309883493556,2.3955681988321604
ResNet18_Imagenet_output,BatchNorm2d_11_output0,3211264,1.1577162238552854,1.9635666347075742,1.9912881144990666
ResNet18_Imagenet_output,BatchNorm2d_11_output1,3211264,1.168314933894368,1.9666665386284805,1.9856043683296103
ResNet18_Imagenet_output,BatchNorm2d_11_output2,3211264,1.124933536641634,1.9678608353415508,2.0007502813555083
ResNet18_Imagenet_output,BatchNorm2d_12_output0,3211264,0.9572133127432761,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output1,3211264,0.9549388242315726,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output2,3211264,0.9561443479170246,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_13_output0,3211264,1.6407732143772753,4.609498086878236,4.539007092198582
ResNet18_Imagenet_output,BatchNorm2d_13_output1,3211264,1.8254681327457607,4.9044494468125865,4.75482912332838
ResNet18_Imagenet_output,BatchNorm2d_13_output2,3211264,1.5084822664946054,4.280685913031846,4.2507970244420825
ResNet18_Imagenet_output,BatchNorm2d_14_output0,3211264,1.0881809100763002,1.8008321814338424,1.8241933644966366
ResNet18_Imagenet_output,BatchNorm2d_14_output1,3211264,1.1092335023181248,1.7768091700010757,1.793923085547707
ResNet18_Imagenet_output,BatchNorm2d_14_output2,3211264,1.144763378304051,2.041963954550349,2.0663825390675448
ResNet18_Imagenet_output,BatchNorm2d_15_output0,1605632,1.5318150811981666,4.305632642077468,4.303388918773535
ResNet18_Imagenet_output,BatchNorm2d_15_output1,1605632,1.7136469217947774,4.851608990637911,4.756242568370987
ResNet18_Imagenet_output,BatchNorm2d_15_output2,1605632,1.4655034233244029,4.163109322275075,4.18848167539267
ResNet18_Imagenet_output,BatchNorm2d_16_output0,1605632,1.5021182213981434,3.9320492734924586,3.946719289590528
ResNet18_Imagenet_output,BatchNorm2d_16_output1,1605632,1.6464504842879746,4.080559164122959,4.029211785444472
ResNet18_Imagenet_output,BatchNorm2d_16_output2,1605632,1.5835018896868254,4.315576534052596,4.318488529014845
ResNet18_Imagenet_output,BatchNorm2d_17_output0,1605632,0.9607229440153716,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_17_output1,1605632,0.9611630072387589,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_17_output2,1605632,0.960942925245397,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_18_output0,1605632,1.4611538549348189,3.4293369055592766,3.4151547491995733
ResNet18_Imagenet_output,BatchNorm2d_18_output1,1605632,1.6722080331306217,4.078576321952618,4.00200100050025
ResNet18_Imagenet_output,BatchNorm2d_18_output2,1605632,1.5240635343985902,3.7999955468802185,3.778932451582428
ResNet18_Imagenet_output,BatchNorm2d_19_output0,1605632,1.1292606430610022,1.7359580657629738,1.7513134851138354
ResNet18_Imagenet_output,BatchNorm2d_19_output1,1605632,1.1563565733902477,1.6826717672654612,1.6875856977112118
ResNet18_Imagenet_output,BatchNorm2d_19_output2,1605632,1.096627442245002,1.5957761799237642,1.6130658332493195
ResNet18_Imagenet_output,BatchNorm2d_1_output0,12845056,0.9802607646799794,1.3605333715983343,1.3633265167007498
ResNet18_Imagenet_output,BatchNorm2d_1_output1,12845056,0.9918674617104289,1.3932351900731992,1.3949433304272014
ResNet18_Imagenet_output,BatchNorm2d_1_output2,12845056,0.9911953971363745,1.7653894028363464,1.7734426956328975
ResNet18_Imagenet_output,BatchNorm2d_2_output0,12845056,1.0142791486394396,1.1966139564451217,1.201832795012394
ResNet18_Imagenet_output,BatchNorm2d_2_output1,12845056,1.1130289604918198,1.2689946439503406,1.271051795360661
ResNet18_Imagenet_output,BatchNorm2d_2_output2,12845056,1.0120457160025775,1.316831785027211,1.328462304882099
ResNet18_Imagenet_output,BatchNorm2d_3_output0,12845056,1.3217951630558251,2.859791994816627,2.850525565651167
ResNet18_Imagenet_output,BatchNorm2d_3_output1,12845056,1.4856598999500912,3.2986927641370247,3.2679738562091503
ResNet18_Imagenet_output,BatchNorm2d_3_output2,12845056,1.3173128875395579,3.2996494122499485,3.311943696957152
ResNet18_Imagenet_output,BatchNorm2d_4_output0,12845056,1.0791351743266997,1.396419493143362,1.4036318975348714
ResNet18_Imagenet_output,BatchNorm2d_4_output1,12845056,1.0946111778614889,1.3319805405967897,1.3372335979941496
ResNet18_Imagenet_output,BatchNorm2d_4_output2,12845056,1.0564411962545859,1.5028236647763962,1.5160128861095319
ResNet18_Imagenet_output,BatchNorm2d_5_output0,6422528,1.0738209990729906,1.8658484143932712,1.9237705903570999
ResNet18_Imagenet_output,BatchNorm2d_5_output1,6422528,1.0921688083414394,1.8375887390265087,1.8874601863866933
ResNet18_Imagenet_output,BatchNorm2d_5_output2,6422528,1.0790578476167996,1.918939785768363,1.9843730621356814
ResNet18_Imagenet_output,BatchNorm2d_6_output0,6422528,1.0680595943876805,1.7869670074235915,1.8237774991451043
ResNet18_Imagenet_output,BatchNorm2d_6_output1,6422528,1.1190620860890965,1.9091227730008278,1.941276389225916
ResNet18_Imagenet_output,BatchNorm2d_6_output2,6422528,1.1063715766227142,1.9804124827874305,2.032004064008128
ResNet18_Imagenet_output,BatchNorm2d_7_output0,6422528,0.9589164244403824,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output1,6422528,0.9597072892767706,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output2,6422528,0.9603229085780094,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_8_output0,6422528,1.3643655433745663,3.767891967472495,3.78698224852071
ResNet18_Imagenet_output,BatchNorm2d_8_output1,6422528,1.402962662560078,3.718768158047647,3.7166085946573753
ResNet18_Imagenet_output,BatchNorm2d_8_output2,6422528,1.3319736102728466,3.6051006541286146,3.6388446668182852
ResNet18_Imagenet_output,BatchNorm2d_9_output0,6422528,1.1084074436487388,2.000375070325686,2.0462974804962273
ResNet18_Imagenet_output,BatchNorm2d_9_output1,6422528,1.1542345981820805,2.0247798249672755,2.0581425263699513
ResNet18_Imagenet_output,BatchNorm2d_9_output2,6422528,1.1181236487519381,2.0955865800600026,2.1488047273704
ResNet18_Imagenet_output,Conv2d_0_output0,51380224,0.9672166451939533,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output1,51380224,0.9671764492534607,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output2,51380224,0.9673738068426582,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output0,3211264,0.9664644390164714,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output1,3211264,0.9652473257747429,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output2,3211264,0.9661033579639372,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output0,3211264,0.9652436863259658,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output1,3211264,0.964178508611696,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output2,3211264,0.9638227620299011,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output0,3211264,0.9572061545364468,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output1,3211264,0.9568126179663994,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output2,3211264,0.9576752433467757,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output0,3211264,0.9694509348006377,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output1,3211264,0.9703291538426551,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output2,3211264,0.96778339797824,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output0,3211264,0.9579906146856968,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output1,3211264,0.9574460127609601,0.9696969696969697,0.9696969696969697
