Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_33_output1,176947,0.9896667282075382,1.06547006873913,0.9877574495291435,1.0632574340295153,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_33_output2,176947,0.9897885531079168,1.0642337336332386,0.9878788048015681,1.062026225556597,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_34_output0,117964,0.9903589623027659,1.0647000814646486,0.9884470143351716,1.062490640309779,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_34_output1,117964,0.9904421226758696,1.0628089623146224,0.988529853912515,1.0606073548883097,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_34_output2,117964,0.9903090727816549,1.0646352140516828,0.9883973172527711,1.0624260418320344,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_35_output0,117964,0.9904421226758696,1.0635192920210355,0.988529853912515,1.0613147437692678,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_35_output1,117964,0.9905252970160878,1.0626138777091352,0.988612707376229,1.0604130776068512,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_35_output2,117964,0.9906251246658953,1.0634305986936117,0.9887121498676115,1.0612264177467876,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_36_output0,117964,0.990292444058241,1.0631957526973796,0.9883807526691378,1.0609925441688564,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_36_output1,117964,0.9901926834438308,1.0623662354301462,0.9882813768256344,1.0601664599399592,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_36_output2,117964,0.9903589623027659,1.0644382577620553,0.9884470143351716,1.0622299020076884,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_37_output0,117964,0.990259188286679,1.0626808925647382,0.9883476251674537,1.0604798151496795,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_37_output1,117964,0.9903755932601863,1.0627311592538031,0.9884635811398982,1.0605298738197646,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_37_output2,117964,0.9902259347486173,1.0635049083142671,0.9883144998863603,1.0613004196317002,0.9696969696969696,0.9696969696969696
InceptionV3_Imagenet_output,Conv2d_38_output0,176947,0.9902761527825206,1.0652855981451927,0.988364524230564,1.0630737287448055,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_38_output1,176947,0.9903870378975774,1.0660302882384491,0.9884749816298192,1.0638153285483614,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_38_output2,176947,0.990209633630944,1.0667567209002207,0.9882982616395842,1.064538744610237,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_39_output0,176947,0.9905755995945772,1.0637329663201238,0.9886628158804411,1.0615275330553438,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_39_output1,176947,0.9905645057424922,1.0626889522004437,0.9886517648308104,1.0604878414328,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_39_output2,176947,0.9900433748425913,1.0635075349769776,0.9881326440268015,1.061303035416315,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output0,1492992,0.9904615323377803,1.0712291370864044,0.9885491886967104,1.0689925434148535,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output1,1492992,0.9906547513197742,1.0740720723847883,0.9887416622074819,1.0718236040261802,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output2,1492992,0.98986526356547,1.070134504012757,0.9879552195151649,1.0679024741601801,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output0,176947,0.9894674430442054,1.0632678192674316,0.9875589324743405,1.0610643123582448,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output1,176947,0.98975532516072,1.0610571523257262,0.9878457049519049,1.0588627891699052,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output2,176947,0.9894563739994742,1.06236346684243,0.9875479060887138,1.0601637028058415,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output0,147456,0.9903820321315351,1.062117287335334,0.9884699951734863,1.0599185416200567,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output1,147456,0.9903820321315351,1.0602386248736098,0.9884699951734863,1.0580476424956209,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output2,147456,0.9902889148567514,1.0614826859206297,0.9883772370802333,1.0592865641486138,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output0,147456,0.9899299121888343,1.0635191531140207,0.9880196188791509,1.0613146054375315,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output1,147456,0.9900495508198042,1.0634338247623238,0.9881387961883318,1.0612296304559432,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output2,147456,0.9899697885196375,1.0641638724029585,0.9880593414545893,1.0619566538383634,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output0,176947,0.9903759482686224,1.0650651193069995,0.9884639347789037,1.0628541644291798,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output1,176947,0.9899325666638686,1.0637121778706484,0.9880222631192384,1.0615068307168858,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output2,176947,0.9898217832862378,1.064693318206201,0.987911906869466,1.0624839050920347,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output0,147456,0.9904884733193616,1.0623611989171489,0.9885760257441674,1.060161444262905,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output1,147456,0.9910210226356255,1.0614998789709018,0.9891065199892675,1.0593036861298466,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output2,147456,0.9904884733193616,1.0627880744822318,0.9885760257441674,1.0605865535036771,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output0,147456,0.9905283946636573,1.061732039673825,0.9886157930729313,1.059534887062991,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output1,147456,0.9903953360289081,1.060598949693728,0.9884832477509485,1.058406479380486,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output2,147456,0.9903288201160542,1.0626157515835897,0.9884169884169884,1.060414943727302,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output0,147456,0.9903155180056146,1.0632076270957298,0.9884037376161302,1.061004369404455,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output1,147456,0.9901958150903866,1.063638060391193,0.9882844963941986,1.06143302023713,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output2,147456,0.9903022162525185,1.0644077645549312,0.9883904871705499,1.0621995351940579,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output0,147456,0.9899166207924381,1.0623841610694735,0.9880063787304182,1.0601843114205136,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output1,147456,0.990275613818299,1.061534266742376,0.988363987345166,1.0593379317528924,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output2,147456,0.9900362562105546,1.062917353338962,0.9881255528453106,1.0607152972912217,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output0,176947,0.9896667282075382,1.0672273407022352,0.9877574495291435,1.0650074090128816,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output1,176947,0.9905201328189306,1.0694694776394056,0.9886075631026996,1.0672402181888934,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output2,176947,0.9898993290468436,1.067552592411545,0.9879891536556146,1.0653313088168097,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output0,176947,0.9905423187837724,1.0586766392391,0.9886296634726891,1.0564921011394575,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output1,176947,0.9905755995945772,1.058919835441693,0.9886628158804411,1.0567342946109215,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output2,176947,0.9897220994444227,1.0590553449753228,0.9878126073202534,1.0568692453206414,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output0,3322675,0.9899801951759895,1.0704021690741428,0.9880697079838852,1.0681690236837347,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output1,3322675,0.9900804937434313,1.073258635220474,0.9881696197882318,1.071013567720485,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output2,3322675,0.98962459407546,1.0702723109223937,0.9877154778082958,1.068039706771762,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output0,176947,0.9896778019592595,1.063110464723196,0.987768480594573,1.0609076092904983,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output1,176947,0.98979962958611,1.061460651486956,0.9878898385777192,1.0592646207946013,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output2,176947,0.9892461091942132,1.0624512006150224,0.9873384515347627,1.0602510736108988,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output0,147456,0.9906215569827749,1.0622157949996127,0.988708595950114,1.060016641835706,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output1,147456,0.9905150871913373,1.061121760476532,0.988602536941189,1.0589271303578176,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output2,147456,0.9899830813438247,1.062209099725274,0.9880725830228632,1.0600099742556375,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output0,147456,0.9903820321315351,1.0631472600918725,0.9884699951734863,1.0609442523282533,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output1,147456,0.9901559205490122,1.0634108172136454,0.9882447557134241,1.0612067181835356,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output2,147456,0.9899830813438247,1.0633082540045953,0.9880725830228632,1.0611045796727046,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output0,176947,0.990486855735043,1.063343717549325,0.9885744144003175,1.061139896373057,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output1,176947,0.9903315922361622,1.0626227221087141,0.9884197498442463,1.0604218854086036,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output2,176947,0.9898107063122142,1.064012889944505,0.9879008726003491,1.06180629700186,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output0,147456,0.9908478813046809,1.062714351735489,0.988934046919641,1.0605131358572086,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output1,147456,0.9904751669196771,1.0622387508667033,0.9885627706788592,1.0600395027470404,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output2,147456,0.9898368799087065,1.0631980445739089,0.9879269452893648,1.06099482655653,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output0,147456,0.9903022162525185,1.063013135734117,0.9883904871705499,1.0608106832130573,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output1,147456,0.9903554254090213,1.062466450267137,0.9884434910845958,1.0602662601699089,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output2,147456,0.9903820321315351,1.063444370221524,0.9884699951734863,1.0612401322447877,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output0,147456,0.9902224132373483,1.0650141382186928,0.9883109919571046,1.0628033947780962,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output1,147456,0.9901160292221745,1.06602950891078,0.9882050182286082,1.0638145524558453,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output2,147456,0.9900761411094847,1.065711696785017,0.9881652839393655,1.0634980594384318,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output0,147456,0.9904751669196771,1.0627124369952299,0.9885627706788592,1.060511229040787,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output1,147456,0.9905816281288208,1.0636716277408989,0.9886688211551098,1.0614664485512058,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output2,147456,0.9899033297529538,1.0635949054831153,0.9879931389365352,1.0613900440698278,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output0,176947,0.9900766221336662,1.0697977150624,0.988165763108575,1.0675670884376218,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output1,176947,0.9903981277748851,1.071586342568579,0.9884860287276517,1.0693482586049647,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output2,176947,0.9900101297843643,1.0709562390362992,0.9880995271649727,1.0687207835851893,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output0,176947,0.9903205038488454,1.0608734112214337,0.9884087042277917,1.0586798072010108,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output1,176947,0.9901431234152595,1.0613324853680999,0.9882320079328502,1.0591369844149467,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output2,176947,0.9898550156959078,1.0622637869599518,0.9879450111558212,1.0600644352774529,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output0,256000,0.9893719806763285,1.0706750062212074,0.9874638379942141,1.0684407234512305,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output1,256000,0.9896397092933354,1.0729630597888757,0.9877305347634848,1.0707192274091575,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output2,256000,0.9893719806763285,1.0699087129645979,0.9874638379942141,1.0676776239168129,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output0,176947,0.9899436463655543,1.0644426593014475,0.9880333001002578,1.0622342853025244,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output1,176947,0.9896445814475208,1.0619019069194018,0.987735388137415,1.0597040519320642,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output2,176947,0.9892461091942132,1.0643177743282433,0.9873384515347627,1.0621099179533058,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output0,176947,0.9902761527825206,1.0637337658920998,0.988364524230564,1.0615283293152566,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output1,176947,0.9901320392479528,1.0612552822116483,0.9882209665120151,1.059060100325613,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output2,176947,0.989533862513775,1.0635195235998154,0.9876250959592435,1.0613149743889727,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output0,176947,0.9903648588880117,1.0594747725207116,0.988452888174897,1.0572869427489187,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output1,176947,0.9903759482686224,1.0590204737113476,0.9884639347789037,1.0568345178680913,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output2,176947,0.9904535808870051,1.0594684270970118,0.9885412679208591,1.057280623504854,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output0,176947,0.9903315922361622,1.0709473239711613,0.9884197498442463,1.0687119056986922,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output1,176947,0.9898107063122142,1.072467458455345,0.9879008726003491,1.0702256962825605,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output2,176947,0.9897885531079168,1.0712221382840377,0.9878788048015681,1.068985573807146,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output0,176947,0.9904203082745917,1.0625453311369162,0.9885081236641008,1.0603448146677357,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output1,176947,0.9905201328189306,1.0614733901835494,0.9886075631026996,1.0592773068358314,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output2,176947,0.989655654703628,1.0616469853930215,0.9877464187100935,1.0594501844272572,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output0,176947,0.9905090402091931,1.0636953877930828,0.9885965132882335,1.061490110186845,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output1,176947,0.9904203082745917,1.0607811669606269,0.9885081236641008,1.0585879440024835,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output2,176947,0.9896667282075382,1.0620589038751918,0.9877574495291435,1.0598603996285312,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output0,176947,0.9902983278191111,1.062526184594824,0.9883866137354763,1.0603257473472525,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output1,176947,0.9904646722546039,1.062592402652937,0.9885523165003675,1.0603916914124465,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output2,176947,0.9901098716578138,1.0631759568950232,0.9881988844105168,1.0609728303244768,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output0,176947,0.9900877050602518,1.0626522453466614,0.9881768032958592,1.060451286478191,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output1,176947,0.9903315922361622,1.0614049232841596,0.9884197498442463,1.0592091229367522,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output2,176947,0.9898439379780763,1.0623523017653222,0.9879339761471938,1.0601525839181585,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output0,176947,0.9902318056885038,1.0731986243454454,0.9883203481826842,1.0709538076401781,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output1,176947,0.9901542078307353,1.074368608170761,0.9882430496004201,1.07211889940173,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output2,176947,0.9897774768776263,1.0711037643881733,0.9878677712718876,1.0688676936648973,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output0,176947,0.9898771718754372,1.0638433186167018,0.9879670819126447,1.0616374282166983,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output1,176947,0.989633508439208,1.0636626086930379,0.9877243578110997,1.0614574668605816,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output2,176947,0.989345697171716,1.0627958953161423,0.9874376557733475,1.0605943419699682,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output0,192000,0.9903237120633808,1.0675162316677023,0.9884119000674385,1.0652950992264127,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output1,192000,0.9904565385607429,1.0689664291649674,0.9885442141845797,1.0667392641999247,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output2,192000,0.9898642030046503,1.06767131571722,0.9879541630433105,1.065449538547978,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output0,176947,0.9903205038488454,1.0552796494650405,0.9884087042277917,1.0531090936151213,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output1,176947,0.991152822524163,1.053431284609298,0.9892378111010762,1.0512683179400855,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output2,176947,0.9900212112223596,1.0546717155720375,0.9881105658722689,1.0525036572949182,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output0,51200,0.9909038126572477,1.0585100747107572,0.9889897624106623,1.0563262232469133,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_73_output1,51200,0.990750416037772,1.0579359401191724,0.9888369577812968,1.0557544546084865,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_73_output2,51200,0.9907887607399951,1.057804796793529,0.9888751545117426,1.055623851532278,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_74_output0,176947,0.9903315922361622,1.0543142034651902,0.9884197498442463,1.052147613283887,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output1,176947,0.991108396878134,1.0530597240938995,0.989193556955407,1.0508982814097743,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output2,176947,0.9897885531079168,1.0550121666110024,0.9878788048015681,1.052842709836773,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output0,176947,0.9909196323039262,1.0643337835845816,0.9890055210007688,1.0621258608577655,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output1,176947,0.9905755995945772,1.0641481058156497,0.9886628158804411,1.0619409525867762,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output2,176947,0.9906088826418328,1.0635474981042543,0.9886959705117134,1.0613428330364676,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output0,176947,0.9905977880442391,1.0667856701332457,0.9886849187208844,1.0645675735856097,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output1,176947,0.9906532635174866,1.0688418603948582,0.9887401801459389,1.0666152139308283,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output2,176947,0.9906754554465981,1.066656214927947,0.9887622864457133,1.0644386561233308,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output0,30720,0.9907120743034052,1.0606727607012452,0.9887987640015446,1.0584799855285936,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_77_output1,30720,0.9909038126572476,1.0611948805637594,0.9889897624106622,1.0589999482910177,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_77_output2,30720,0.9912235415591116,1.062185571287796,0.9893082571170936,1.0599865431395887,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_78_output0,51200,0.9910956252419664,1.0597671410090552,0.9891808346213289,1.0575781048282982,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_78_output1,51200,0.9911723710701561,1.059336828248292,0.9892572841796118,1.0571495675649165,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_78_output2,51200,0.9907887607399951,1.0601072530384907,0.9888751545117426,1.0579168130256005,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_79_output0,61440,0.9908398916268866,1.0611673877561592,0.9889260880762295,1.0589725690943403,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_79_output1,61440,0.9912555257978121,1.059155123818061,0.9893401178705997,1.0569686126426794,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_79_output2,61440,0.9905842899522763,1.060807821385792,0.9886714727085476,1.058614488321254,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_7_output0,256000,0.9892649297853758,1.0690263195532639,0.9873571996081426,1.0667989052809672,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output1,256000,0.9893108059018573,1.0697773787006697,0.9874028989531987,1.0675468367930434,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output2,256000,0.9890432551886137,1.0680061243476193,0.9871363790603696,1.065782954966507,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output0,61440,0.9917355371900825,1.0618184331956515,0.9898182755509728,1.059620923374092,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_80_output1,61440,0.9917355371900825,1.0595706703802226,0.9898182755509728,1.0573824449387537,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_80_output2,61440,0.9914794732765296,1.0599659703307862,0.9895632006184768,1.0577761135249948,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_81_output0,61440,0.9910956252419665,1.0595249899764174,0.989180834621329,1.0573369530144168,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_81_output1,61440,0.9912555257978121,1.0582338655505603,0.9893401178705997,1.0560511524776979,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_81_output2,61440,0.9909038126572477,1.0594496259206487,0.9889897624106623,1.0572618998965364,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_82_output0,71680,0.9906846891671502,1.0593442647178355,0.9887714845366511,1.0571569733572252,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_82_output1,71680,0.9915891987605133,1.0586226312340195,0.9896725023471583,1.056438315785595,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_82_output2,71680,0.990465662567362,1.059853323870357,0.9885533029926905,1.0576639320073185,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_83_output0,61440,0.9904246058613017,1.0630493459754997,0.9885124046722654,1.0608467435596378,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_83_output1,61440,0.9911595792734075,1.06350477097172,0.9892445417659559,1.0613002828579445,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_83_output2,61440,0.9906801251249635,1.064444454069412,0.9887669381055069,1.0622360726310827,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_84_output0,61440,0.9914154779577872,1.0645850886179582,0.989499452425433,1.0623761242032501,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_84_output1,61440,0.9914474745844761,1.063295411034026,0.9895313254952486,1.0610917898799923,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_84_output2,61440,0.991127601226004,1.0630286541069298,0.9892126871679277,1.0608261373471142,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_85_output0,61440,0.9912875121006774,1.067560934289574,0.9893719806763283,1.065339616016507,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_85_output1,61440,0.9920558031389264,1.0663218707492583,0.9901373041964802,1.0641057004734695,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_85_output2,61440,0.9917995738361204,1.0655359221659304,0.9898820648321194,1.0633230142196086,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_86_output0,30720,0.9912235415591116,1.06161202952954,0.9893082571170936,1.0594153730757787,0.9696969696969694,0.9696969696969694
