InceptionV3_Imagenet_output,ConvReLU2d_78_output2,153600,141669
InceptionV3_Imagenet_output,ConvReLU2d_79_output0,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_79_output1,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_79_output2,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_7_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_7_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_7_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_80_output0,179200,0
InceptionV3_Imagenet_output,ConvReLU2d_80_output1,179200,0
InceptionV3_Imagenet_output,ConvReLU2d_80_output2,179200,0
InceptionV3_Imagenet_output,ConvReLU2d_81_output0,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_81_output1,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_81_output2,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_82_output0,153600,139524
InceptionV3_Imagenet_output,ConvReLU2d_82_output1,153600,139864
InceptionV3_Imagenet_output,ConvReLU2d_82_output2,153600,139386
InceptionV3_Imagenet_output,ConvReLU2d_83_output0,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_83_output1,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_83_output2,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_84_output0,76800,66497
InceptionV3_Imagenet_output,ConvReLU2d_84_output1,76800,66664
InceptionV3_Imagenet_output,ConvReLU2d_84_output2,76800,66568
InceptionV3_Imagenet_output,ConvReLU2d_85_output0,128000,0
InceptionV3_Imagenet_output,ConvReLU2d_85_output1,128000,0
InceptionV3_Imagenet_output,ConvReLU2d_85_output2,128000,0
InceptionV3_Imagenet_output,ConvReLU2d_86_output0,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_86_output1,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_86_output2,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_87_output0,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_87_output1,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_87_output2,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_88_output0,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_88_output1,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_88_output2,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_89_output0,179200,161089
InceptionV3_Imagenet_output,ConvReLU2d_89_output1,179200,163230
InceptionV3_Imagenet_output,ConvReLU2d_89_output2,179200,163099
InceptionV3_Imagenet_output,ConvReLU2d_8_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_8_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_8_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_90_output0,153600,111374
InceptionV3_Imagenet_output,ConvReLU2d_90_output1,153600,117880
InceptionV3_Imagenet_output,ConvReLU2d_90_output2,153600,118840
InceptionV3_Imagenet_output,ConvReLU2d_91_output0,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_91_output1,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_91_output2,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_92_output0,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_92_output1,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_92_output2,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_93_output0,76800,0
InceptionV3_Imagenet_output,ConvReLU2d_93_output1,76800,0
InceptionV3_Imagenet_output,ConvReLU2d_93_output2,76800,0
InceptionV3_Imagenet_output,ConvReLU2d_9_output0,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_9_output1,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_9_output2,960000,0
ResNet50_Imagenet_output,ConvReLU2d_0_output0,12845056,2906768
ResNet50_Imagenet_output,ConvReLU2d_0_output1,12845056,2654178
ResNet50_Imagenet_output,ConvReLU2d_0_output2,12845056,2954430
ResNet50_Imagenet_output,ConvReLU2d_10_output0,1605632,748004
ResNet50_Imagenet_output,ConvReLU2d_10_output1,1605632,740359
ResNet50_Imagenet_output,ConvReLU2d_10_output2,1605632,752883
ResNet50_Imagenet_output,ConvReLU2d_11_output0,1605632,829219
ResNet50_Imagenet_output,ConvReLU2d_11_output1,1605632,812787
ResNet50_Imagenet_output,ConvReLU2d_11_output2,1605632,828107
ResNet50_Imagenet_output,ConvReLU2d_12_output0,1605632,804322
ResNet50_Imagenet_output,ConvReLU2d_12_output1,1605632,793336
ResNet50_Imagenet_output,ConvReLU2d_12_output2,1605632,792334
ResNet50_Imagenet_output,ConvReLU2d_13_output0,1605632,918107
ResNet50_Imagenet_output,ConvReLU2d_13_output1,1605632,915723
ResNet50_Imagenet_output,ConvReLU2d_13_output2,1605632,920004
ResNet50_Imagenet_output,ConvReLU2d_14_output0,1605632,1025799
ResNet50_Imagenet_output,ConvReLU2d_14_output1,1605632,1016518
ResNet50_Imagenet_output,ConvReLU2d_14_output2,1605632,1018479
ResNet50_Imagenet_output,ConvReLU2d_15_output0,3211264,2292107
ResNet50_Imagenet_output,ConvReLU2d_15_output1,3211264,2318832
ResNet50_Imagenet_output,ConvReLU2d_15_output2,3211264,2308221
ResNet50_Imagenet_output,ConvReLU2d_16_output0,802816,351100
ResNet50_Imagenet_output,ConvReLU2d_16_output1,802816,341788
ResNet50_Imagenet_output,ConvReLU2d_16_output2,802816,343246
ResNet50_Imagenet_output,ConvReLU2d_17_output0,802816,447195
ResNet50_Imagenet_output,ConvReLU2d_17_output1,802816,447354
ResNet50_Imagenet_output,ConvReLU2d_17_output2,802816,448852
ResNet50_Imagenet_output,ConvReLU2d_18_output0,802816,492633
ResNet50_Imagenet_output,ConvReLU2d_18_output1,802816,486792
ResNet50_Imagenet_output,ConvReLU2d_18_output2,802816,488683
ResNet50_Imagenet_output,ConvReLU2d_19_output0,802816,505978
ResNet50_Imagenet_output,ConvReLU2d_19_output1,802816,505564
ResNet50_Imagenet_output,ConvReLU2d_19_output2,802816,506360
ResNet50_Imagenet_output,ConvReLU2d_1_output0,3211264,1607078
ResNet50_Imagenet_output,ConvReLU2d_1_output1,3211264,1476660
ResNet50_Imagenet_output,ConvReLU2d_1_output2,3211264,1614219
ResNet50_Imagenet_output,ConvReLU2d_20_output0,802816,523629
ResNet50_Imagenet_output,ConvReLU2d_20_output1,802816,518710
ResNet50_Imagenet_output,ConvReLU2d_20_output2,802816,520991
ResNet50_Imagenet_output,ConvReLU2d_21_output0,802816,560292
ResNet50_Imagenet_output,ConvReLU2d_21_output1,802816,556761
ResNet50_Imagenet_output,ConvReLU2d_21_output2,802816,559079
ResNet50_Imagenet_output,ConvReLU2d_22_output0,802816,528733
ResNet50_Imagenet_output,ConvReLU2d_22_output1,802816,523649
ResNet50_Imagenet_output,ConvReLU2d_22_output2,802816,528896
ResNet50_Imagenet_output,ConvReLU2d_23_output0,802816,568727
ResNet50_Imagenet_output,ConvReLU2d_23_output1,802816,564272
ResNet50_Imagenet_output,ConvReLU2d_23_output2,802816,566175
ResNet50_Imagenet_output,ConvReLU2d_24_output0,802816,557319
ResNet50_Imagenet_output,ConvReLU2d_24_output1,802816,552250
ResNet50_Imagenet_output,ConvReLU2d_24_output2,802816,552471
ResNet50_Imagenet_output,ConvReLU2d_25_output0,802816,592059
ResNet50_Imagenet_output,ConvReLU2d_25_output1,802816,590955
ResNet50_Imagenet_output,ConvReLU2d_25_output2,802816,589573
ResNet50_Imagenet_output,ConvReLU2d_26_output0,802816,547568
ResNet50_Imagenet_output,ConvReLU2d_26_output1,802816,549334
ResNet50_Imagenet_output,ConvReLU2d_26_output2,802816,547184
ResNet50_Imagenet_output,ConvReLU2d_27_output0,1605632,1283387
ResNet50_Imagenet_output,ConvReLU2d_27_output1,1605632,1286657
ResNet50_Imagenet_output,ConvReLU2d_27_output2,1605632,1281049
ResNet50_Imagenet_output,ConvReLU2d_28_output0,401408,263163
ResNet50_Imagenet_output,ConvReLU2d_28_output1,401408,262701
ResNet50_Imagenet_output,ConvReLU2d_28_output2,401408,259950
ResNet50_Imagenet_output,ConvReLU2d_29_output0,401408,308729
ResNet50_Imagenet_output,ConvReLU2d_29_output1,401408,309182
ResNet50_Imagenet_output,ConvReLU2d_29_output2,401408,308169
ResNet50_Imagenet_output,ConvReLU2d_2_output0,3211264,1340353
ResNet50_Imagenet_output,ConvReLU2d_2_output1,3211264,1270143
ResNet50_Imagenet_output,ConvReLU2d_2_output2,3211264,1335474
ResNet50_Imagenet_output,ConvReLU2d_30_output0,401408,295885
ResNet50_Imagenet_output,ConvReLU2d_30_output1,401408,297108
ResNet50_Imagenet_output,ConvReLU2d_30_output2,401408,292345
ResNet50_Imagenet_output,ConvReLU2d_31_output0,401408,328406
ResNet50_Imagenet_output,ConvReLU2d_31_output1,401408,330427
ResNet50_Imagenet_output,ConvReLU2d_31_output2,401408,329892
ResNet50_Imagenet_output,ConvReLU2d_32_output0,401408,287000
ResNet50_Imagenet_output,ConvReLU2d_32_output1,401408,300981
ResNet50_Imagenet_output,ConvReLU2d_32_output2,401408,292755
ResNet50_Imagenet_output,ConvReLU2d_3_output0,3211264,1913613
ResNet50_Imagenet_output,ConvReLU2d_3_output1,3211264,1828636
ResNet50_Imagenet_output,ConvReLU2d_3_output2,3211264,1917061
ResNet50_Imagenet_output,ConvReLU2d_4_output0,3211264,1755042
ResNet50_Imagenet_output,ConvReLU2d_4_output1,3211264,1694706
ResNet50_Imagenet_output,ConvReLU2d_4_output2,3211264,1776534
ResNet50_Imagenet_output,ConvReLU2d_5_output0,3211264,1789607
ResNet50_Imagenet_output,ConvReLU2d_5_output1,3211264,1750752
ResNet50_Imagenet_output,ConvReLU2d_5_output2,3211264,1797929
ResNet50_Imagenet_output,ConvReLU2d_6_output0,3211264,1966569
ResNet50_Imagenet_output,ConvReLU2d_6_output1,3211264,1962261
ResNet50_Imagenet_output,ConvReLU2d_6_output2,3211264,1968235
ResNet50_Imagenet_output,ConvReLU2d_7_output0,6422528,3937582
ResNet50_Imagenet_output,ConvReLU2d_7_output1,6422528,3932587
ResNet50_Imagenet_output,ConvReLU2d_7_output2,6422528,3948046
ResNet50_Imagenet_output,ConvReLU2d_8_output0,1605632,764773
ResNet50_Imagenet_output,ConvReLU2d_8_output1,1605632,767944
ResNet50_Imagenet_output,ConvReLU2d_8_output2,1605632,763609
ResNet50_Imagenet_output,ConvReLU2d_9_output0,1605632,701599
ResNet50_Imagenet_output,ConvReLU2d_9_output1,1605632,656990
ResNet50_Imagenet_output,ConvReLU2d_9_output2,1605632,680975
