Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_39_output2,884736,0.9604486470730956,1.0633120877872813,0.9688702722680793,1.0611083975810303,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output0,7464960,0.9601437715282888,1.0696425193275516,0.9686841016140794,1.0674125391760554,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output1,7464960,0.9715076050322151,1.0950702467856344,0.9798446901747959,1.0927330993154425,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output2,7464960,0.9603742198927823,1.071314632801175,0.9688248280050927,1.0690776824792194,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output0,884736,0.9595189911307482,1.062530568128082,0.9683024369102263,1.0603301127431284,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output1,884736,0.9597004841018448,1.0623785798994732,0.9684133272091646,1.0601787533400728,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output2,884736,0.9595306982831476,1.061858831450722,0.9683095903566987,1.0596611545848214,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output0,737280,0.960171124248218,1.0627754355706447,0.9687008063145292,1.0605739668994991,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output1,737280,0.9602203630716033,1.0618593412275228,0.9687308762272473,1.0596616622536854,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output2,737280,0.9601547124292489,1.061713883531234,0.9686907834251236,1.0595168059867988,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output0,737280,0.9598921996064895,1.0638826710340958,0.9685304453975001,1.0616766176049708,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output1,737280,0.9599859377059906,1.063837577478151,0.9685877028852492,1.0616317108620232,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output2,737280,0.960037501464901,1.0638630980424129,0.9686191973892686,1.0616571257009928,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output0,884736,0.9599796879297802,1.064969429416823,0.9685838855087814,1.0627588713916791,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output1,884736,0.9599191474350915,1.0644255327212264,0.9685469062318728,1.0622172297122379,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output2,884736,0.9600421893540243,1.0644333765149014,0.9686220606275587,1.0622250409934106,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output0,737280,0.960480709339391,1.0624832924185228,0.9688898482117909,1.060283032638419,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output1,737280,0.9606590458786424,1.0619998671203779,0.9689987239900226,1.0598016070308454,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output2,737280,0.9605862953462807,1.0622800739279386,0.9689543111783996,1.0600806548724162,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output0,737280,0.9604244062928198,1.0626492544372088,0.9688554714699443,1.0604483079453977,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output1,737280,0.960422060475795,1.0618151836273249,0.9688540391586392,1.0596176872422587,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output2,737280,0.9605252872664739,1.0621892056938085,0.9689170648625632,1.0599901625126316,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output0,737280,0.9603728009652185,1.0640175907530567,0.9688239615994702,1.0618109783331326,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output1,737280,0.9604079858142863,1.063508222650397,0.9688454453797414,1.0613037202417903,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output2,737280,0.9604361355498346,1.0640348660187828,0.9688626330899941,1.061828182019973,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output0,737280,0.960246156851732,1.0629995335824258,0.9687466278789599,1.0607971373671,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output1,737280,0.9603681098467919,1.0622762475835008,0.9688210971674224,1.06007684435621,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output2,737280,0.960412677322287,1.0629702230867089,0.9688483099557679,1.060767948198935,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output0,884736,0.9602316965315931,1.0676201287740998,0.9687377973444558,1.0653985644136799,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output1,884736,0.960376319334114,1.0681345725983078,0.9688261099346217,1.0659108689841081,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output2,884736,0.9603860927163101,1.0688460719511808,0.9688320775822562,1.0666194079580893,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output0,884736,0.9606285362493038,1.06010205778082,0.9689800987668924,1.0579116392150345,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output1,884736,0.9604799273074274,1.0596183217763544,0.9688893707403373,1.057429899714379,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output2,884736,0.9603274554067508,1.0596943127291543,0.9687962727991702,1.057505577092973,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output0,16613376,0.9598067766021499,1.0696755980191426,0.9684782631269159,1.0674454800850355,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output1,16613376,0.9610799209274683,1.0853470529428466,0.9695687034297812,1.0830516576421332,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output2,16613376,0.9600297415833722,1.0709815767521225,0.9686144578352766,1.06874601563304,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output0,884736,0.9596555923533302,1.0625632680267432,0.9683859003627605,1.060362677339775,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output1,884736,0.9597180515815259,1.0622653745385158,0.9684240598763167,1.0600660162888504,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output2,884736,0.9595775297496789,1.0622167514742655,0.9683382051995577,1.0600175943539916,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output0,737280,0.9601640905428174,1.062919268817708,0.9686965107651011,1.0607172048415507,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output1,737280,0.9602508467788217,1.0622305249002602,0.9687494918706698,1.0600313108071169,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output2,737280,0.9600726617493023,1.0620367732825613,0.9686406720890601,1.059838360562536,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output0,737280,0.9603212011830129,1.0637702320937494,0.9687924537785064,1.0615646444605067,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output1,737280,0.9603892202406249,1.0636062213202715,0.9688339872450262,1.061401313039283,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output2,737280,0.9602062943210455,1.0636225242208623,0.9687222846331225,1.0614175484159825,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output0,884736,0.9603059568539293,1.064220354536232,0.9687831450417789,1.0620129019053965,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output1,884736,0.9602395128667754,1.0638195091472942,0.9687425705863586,1.0616137173821973,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output2,884736,0.9601086060353506,1.0638043194325164,0.9686626249886066,1.0615985905923297,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output0,737280,0.9601969153830375,1.063305378685723,0.96871655698837,1.0611017162594898,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output1,737280,0.9602625717969757,1.0626909923757095,0.968756651924032,1.060489873165322,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output2,737280,0.9601617459972505,1.0628771298799942,0.9686950789237575,1.0606752403191246,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output0,737280,0.9602227079034444,1.0640350579693307,0.9687323081744179,1.0618283731751805,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output1,737280,0.9602696069453094,1.0627650948665741,0.968760948006853,1.0605636689910132,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output2,737280,0.9603657643047645,1.0635404393985128,0.9688196649577502,1.061335803564777,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output0,737280,0.9601969153830375,1.066242259980068,0.96871655698837,1.0640264202632321,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output1,737280,0.9600961033697221,1.066095599109418,0.9686549890845991,1.063880368291811,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output2,737280,0.9602297424676802,1.066250355447517,0.9687366040413298,1.0640344821178944,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output0,737280,0.9604032943521206,1.0648976147480693,0.9688425808206541,1.0626873545350473,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output1,737280,0.9603118200001465,1.0642884930879999,0.9687867253039654,1.0620807580693605,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output2,737280,0.9605534438787974,1.0643411152065383,0.9689342551140496,1.062133162092789,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output0,884736,0.9602219262915582,1.0707427544453623,0.968731830858224,1.0685081892077455,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output1,884736,0.9602727337109905,1.0706766698917567,0.9687628573892263,1.0684423801855296,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output2,884736,0.9604603769222063,1.0710666542983094,0.9688774341069418,1.0688307383550648,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output0,884736,0.9603860927163101,1.0615820312324236,0.9688320775822562,1.0593854987916707,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output1,884736,0.9603724100369324,1.0616928614050387,0.9688237228961526,1.0594958707747855,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output2,884736,0.960515120006579,1.0622829118178667,0.9689108574216488,1.0600834810229622,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output0,1280000,0.9595036068059165,1.0691571345669986,0.9682930364884778,1.066929175699271,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output1,1280000,0.9601716306789839,1.0766223958275836,0.9688330935219126,1.0743632482995107,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output2,1280000,0.9596641175588544,1.0691466413969404,0.9683911089591308,1.0669187262157351,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output0,884736,0.9597922324757173,1.0639608742415325,0.9684693782049072,1.061754496814461,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output1,884736,0.9597239075510097,1.0630899337548412,0.9684276374848997,1.0608871633170052,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output2,884736,0.9597356197043702,1.0637741011845834,0.968434792781366,1.0615684975238426,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output0,884736,0.9600558626254702,1.0636032165264735,0.9686304118359258,1.0613983206907267,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output1,884736,0.9600265632349854,1.0629465651399972,0.9686125165657531,1.060744388179242,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output2,884736,0.9598410419498399,1.0626468613061755,0.9684991952079467,1.0604459247173361,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output0,884736,0.9606226692350632,1.0592434445741123,0.9689765170752984,1.0570565691026945,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output1,884736,0.9608554491058934,1.0593782049017748,0.9691186111508185,1.0571907735269745,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output2,884736,0.9606344033352104,1.0595464656201072,0.968983680484965,1.057358340049612,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output0,884736,0.9599953125228881,1.0713549100179325,0.96859342900637,1.0691177916673653,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output1,884736,0.9598879037156712,1.071491958838798,0.9685278212582221,1.0692542687003868,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output2,884736,0.95992305304303,1.071647377314268,0.9685492919064644,1.0694090386588873,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output0,884736,0.960124234825307,1.0626792492603316,0.9686721700379126,1.060478178645605,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output1,884736,0.960241466970454,1.0622409827400368,0.968743763904184,1.0600417253882364,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output2,884736,0.9599855470925934,1.0620436576173953,0.9685874642983384,1.0598452164256746,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output0,884736,0.9602668710420417,1.0638514889121262,0.9687592773034505,1.0616455646647327,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output1,884736,0.9602121562503434,1.0620031815586035,0.9687258644454874,1.0598049077619736,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output2,884736,0.9601594014631335,1.0622293452178437,0.9686936470866467,1.060030136004408,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output0,884736,0.9605444492259814,1.0627965325076283,0.9689287637174105,1.0605949765243372,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output1,884736,0.9605209857071727,1.0629784924419652,0.9689144386278542,1.0607761833244485,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output2,884736,0.9603372277944281,1.0625265804732507,0.9688022400792355,1.060326141587689,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output0,884736,0.9601359567516885,1.0627046185441136,0.9686793289483409,1.0605034429448958,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output1,884736,0.9603352733009816,1.0623629529354357,0.9688010466173417,1.0601631910248681,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output2,884736,0.9602043403605178,1.061681872897659,0.9687210913682136,1.0594849276977663,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output0,884736,0.9603098656101191,1.0728071372056858,0.9687855318802963,1.070563956242615,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output1,884736,0.9602688252570707,1.0731342398767407,0.9687604706624356,1.0708896922285736,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output2,884736,0.960505343998124,1.0717147176862225,0.9689048888034684,1.0694760980095614,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output0,884736,0.9601515864321027,1.0635143590233664,0.9686888743268478,1.0613098312013833,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output1,884736,0.9600558626254702,1.0637825749115881,0.9686304118359258,1.0615769361486915,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output2,884736,0.960362636933217,1.0630559241148094,0.9688177553514409,1.0608532944677378,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output0,960000,0.9601608269385122,1.0674475341892464,0.9686945176431057,1.065226687312831,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output1,960000,0.9607878460337477,1.0741128045015396,0.9692314448969207,1.0718641657805412,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output2,960000,0.9602418609187189,1.0670386481954126,0.9687440044774137,1.064819500616292,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output0,884736,0.9605033888203127,1.0543276305689542,0.9689036950886565,1.052160985259256,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output1,884736,0.9608358834304909,1.0536935162285215,0.9691066688683454,1.0515294736727945,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output2,884736,0.9607478477509552,1.0535512592503502,0.9690529322392911,1.0513878003811081,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output0,256000,0.9611165471137173,1.058251363635424,0.9692779589126481,1.0560685784533133,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output1,256000,0.961103015883072,1.0578184560395856,0.9692697016608682,1.0556374545117162,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output2,256000,0.9610015437964253,1.0577523485665854,0.9692077767566181,1.0555716193489164,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output0,884736,0.9603958662974281,1.0540683990714281,0.9688380453034087,1.0519028179789949,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output1,884736,0.9607498039241237,1.0536406555124083,0.9690541263218597,1.0514768298556403,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output2,884736,0.9606422262279022,1.0537765041341804,0.9689884561502512,1.0516121210392315,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output0,884736,0.961021789524751,1.0646488859366652,0.9692201324366193,1.0624396570358094,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output1,884736,0.9609454614769903,1.0645544096983977,0.9691735494413677,1.0623455724644315,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output2,884736,0.9610061315007941,1.0647102244034903,0.9692105765853478,1.0625007411953127,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output0,884736,0.9606520050229403,1.0681990539995392,0.9689944257980572,1.0659750821746055,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output1,884736,0.960759584909456,1.068791841416445,0.9690600967788442,1.0665654031328407,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output2,884736,0.9606168022924876,1.0684667350306996,0.9689729354101827,1.0662416496125058,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output0,153600,0.9608820597032433,1.0620083954667592,0.969134853127329,1.0598101001075506,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output1,153600,0.960960960960961,1.061606526530228,0.9691830090103732,1.0594098928261362,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output2,153600,0.9612202992079789,1.0622507648326531,0.9693412691838932,1.0600514670170265,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output0,256000,0.9612112763975228,1.059938266876722,0.9693357636146,1.0577485244201492,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output1,256000,0.9609406708285533,1.0598148532430696,0.9691706256119428,1.0576256201543783,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output2,256000,0.9609203815529562,1.0599997101563292,0.9691582425299573,1.057809714081472,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output0,307200,0.9608031714010931,1.060905819139214,0.9690867020294984,1.0587120812334065,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output1,307200,0.9609496885593966,1.0604292805512023,0.9691761293055106,1.0582375109371878,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output2,307200,0.9608257095941825,1.0604269927341592,0.969100458997776,1.0582352325676025,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output0,1280000,0.9594065171247973,1.0686209071506183,0.9682337081677416,1.066395180227034,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output1,1280000,0.9595063040220086,1.0680509051418516,0.9682946846011737,1.0658275495188267,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output2,1280000,0.9594752869524479,1.0684522061190382,0.9682757316438939,1.0662271811504362,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output0,307200,0.9614515665252422,1.059835237365402,0.9694823707346977,1.057645920148938,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output1,307200,0.9614064324568559,1.0587216590774957,0.9694548354991829,1.056536935372234,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output2,307200,0.9613838670116945,1.06018133863424,0.9694410684679589,1.0579905927691922,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output0,307200,0.9611808256627771,1.059607217539397,0.9693171827799477,1.0574188412968182,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output1,307200,0.9612428569752297,1.0591911858191816,0.969355033380744,1.0570045259027612,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output2,307200,0.9611188023558673,1.0598219830262885,0.969279335134956,1.0576327205122908,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output0,358400,0.9608257095941825,1.0599450064804814,0.969100458997776,1.0577552362056868,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output1,358400,0.9607291247822007,1.0594699176981952,0.9690415033121536,1.0572821079562027,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output2,358400,0.9607629272575264,1.0599281576317823,0.9690621369861532,1.057738456901548,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output0,307200,0.9609384164222874,1.0647705063422213,0.9691692496983176,1.062560773192823,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output1,307200,0.960814440365466,1.0644979369288436,0.9690935804648148,1.062289333795549,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output2,307200,0.961090612589677,1.0641632964120862,0.9692621326369917,1.061956080234377,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output0,307200,0.9611469937757754,1.0632162898441126,0.9692965382435523,1.0610129962867136,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output1,307200,0.9611469937757754,1.0639278835601582,0.9692965382435523,1.0617216428172431,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output2,307200,0.9615757070668537,1.0631932917071703,0.9695581006981718,1.0609900933676464,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output0,307200,0.9612484965824752,1.065643574831802,0.9693584744910335,1.0634302201805963,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output1,307200,0.9614402826108643,1.065306828393097,0.9694754867791804,1.0630948709219588,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output2,307200,0.961660366726927,1.0656981025057954,0.9696097415478722,1.0634845215747672,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output0,153600,0.9617055246413562,1.0624629287938867,0.9696372855837472,1.060262753266296,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output1,153600,0.96186361074582,1.0620910089605287,0.969733702034168,1.059892371931828,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output2,153600,0.9616716558079474,1.0627477842123836,0.9696166274101341,1.0605464299770078,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output0,256000,0.9613737129069585,1.0502903427136363,0.9694348734314728,1.0481402419832369,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output1,256000,0.9613804822862829,1.0499726484175815,0.9694390034469994,1.0478238468949266,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output2,256000,0.9612315779592603,1.0500889345340307,0.9693481512334576,1.0479396575058935,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output0,307200,0.9612428569752297,1.061666604027646,0.969355033380744,1.059469721953863,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output1,307200,0.9613443800314503,1.0611660131531735,0.9694169771041508,1.0589712001716691,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output2,307200,0.9614910623114752,1.0609781842404848,0.9695064653489016,1.0587841473612467,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output0,307200,0.9617619779987555,1.0469268250291168,0.9696717178293179,1.044790459485036,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output1,307200,0.9620217488315288,1.0462435743249716,0.9698301376609477,1.044109993521046,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output2,307200,0.9619031403930042,1.0464894952910953,0.9697578091428558,1.0443549123903684,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output0,1280000,0.9598962112221616,1.0724253674680184,0.9685328958793087,1.0701837810721695,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output1,1280000,0.9606850885537749,1.079574213399983,0.9692127304577751,1.0773026739725462,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output2,1280000,0.9601014107115065,1.0725582514870486,0.9686582305111451,1.0703161101284202,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output0,307200,0.9616377893600038,1.0495275716649763,0.9695959701167493,1.0473805896203798,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output1,307200,0.9618297307769076,1.049105084676304,0.9697130397520792,1.0469598290510904,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output2,307200,0.9615418473763594,1.0506371539771677,0.9695374458984614,1.048485634518113,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_91_output0,358400,0.9612992560257223,1.059908566620791,0.9693894455830774,1.0577189467521588,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_91_output1,358400,0.9615168572295691,1.0595122001691701,0.9695222012536295,1.0573242159770568,0.9696969696969697,0.9696969696969697
