ConvReLU2d_59_output2,9196.0,2729.0,2481.0,2175.0,1947.0,1512.0,1398.0,1209.0,1021.0,903.0,719.0,587.0,542.0,391.0,329.0,191.0,318.0
ConvReLU2d_5_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_5_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_5_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_60_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_60_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_60_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_61_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_61_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_61_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_62_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_62_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_62_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_63_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_63_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_63_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_64_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_64_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_64_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_65_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_65_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_65_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_66_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_66_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_66_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_67_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_67_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_67_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_68_output0,15380.0,4243.0,2391.0,1511.0,1054.0,731.0,498.0,457.0,355.0,260.0,219.0,134.0,139.0,58.0,51.0,45.0,122.0
ConvReLU2d_68_output1,15599.0,4236.0,2430.0,1458.0,980.0,687.0,565.0,407.0,301.0,255.0,194.0,139.0,99.0,70.0,56.0,47.0,125.0
ConvReLU2d_68_output2,14766.0,4369.0,2450.0,1668.0,1130.0,729.0,602.0,449.0,377.0,282.0,226.0,164.0,122.0,79.0,61.0,46.0,128.0
ConvReLU2d_69_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_69_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_69_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_6_output0,734.0,813.0,984.0,1100.0,1274.0,1380.0,1467.0,1599.0,1567.0,1555.0,1683.0,1659.0,1731.0,1771.0,1776.0,1920.0,6987.0
ConvReLU2d_6_output1,901.0,799.0,884.0,1025.0,1251.0,1267.0,1408.0,1476.0,1583.0,1566.0,1563.0,1679.0,1759.0,1747.0,1757.0,1873.0,7462.0
ConvReLU2d_6_output2,837.0,823.0,923.0,1102.0,1253.0,1345.0,1473.0,1468.0,1551.0,1590.0,1582.0,1646.0,1759.0,1754.0,1843.0,1948.0,7103.0
ConvReLU2d_70_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_70_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_70_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_71_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0
ConvReLU2d_71_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0
ConvReLU2d_71_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0
ConvReLU2d_72_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_72_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_72_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_73_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_73_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_73_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_74_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_74_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_74_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_75_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0
ConvReLU2d_75_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0
ConvReLU2d_75_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0
ConvReLU2d_76_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0
ConvReLU2d_76_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0
ConvReLU2d_76_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0
ConvReLU2d_77_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_77_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_77_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_78_output0,5815.0,1269.0,802.0,559.0,379.0,249.0,182.0,104.0,83.0,50.0,51.0,27.0,10.0,12.0,3.0,3.0,2.0
ConvReLU2d_78_output1,5694.0,1270.0,808.0,596.0,374.0,263.0,201.0,126.0,78.0,85.0,43.0,25.0,12.0,9.0,12.0,3.0,1.0
ConvReLU2d_78_output2,5622.0,1347.0,852.0,599.0,365.0,255.0,176.0,143.0,87.0,68.0,27.0,25.0,17.0,7.0,7.0,3.0,0.0
ConvReLU2d_79_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_79_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_79_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_7_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_7_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_7_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_80_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200.0
ConvReLU2d_80_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200.0
ConvReLU2d_80_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200.0
ConvReLU2d_81_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_81_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_81_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_82_output0,5778.0,1251.0,607.0,485.0,313.0,308.0,201.0,173.0,127.0,109.0,91.0,50.0,24.0,23.0,20.0,17.0,23.0
ConvReLU2d_82_output1,5978.0,1061.0,644.0,448.0,344.0,287.0,187.0,169.0,126.0,116.0,82.0,43.0,31.0,28.0,16.0,18.0,22.0
ConvReLU2d_82_output2,5890.0,1104.0,643.0,441.0,326.0,316.0,201.0,168.0,136.0,105.0,95.0,52.0,41.0,19.0,24.0,19.0,20.0
ConvReLU2d_83_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_83_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_83_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_84_output0,2646.0,420.0,358.0,303.0,199.0,164.0,128.0,115.0,95.0,91.0,54.0,63.0,45.0,39.0,23.0,24.0,33.0
ConvReLU2d_84_output1,2688.0,478.0,346.0,236.0,199.0,154.0,126.0,98.0,91.0,74.0,63.0,62.0,50.0,46.0,28.0,22.0,39.0
ConvReLU2d_84_output2,2621.0,461.0,349.0,282.0,209.0,172.0,145.0,112.0,90.0,78.0,68.0,53.0,54.0,32.0,19.0,18.0,37.0
ConvReLU2d_85_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0
ConvReLU2d_85_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0
ConvReLU2d_85_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0
ConvReLU2d_86_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_86_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_86_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_87_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_87_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_87_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_88_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_88_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_88_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_89_output0,4699.0,2686.0,1400.0,771.0,494.0,361.0,244.0,139.0,132.0,70.0,75.0,40.0,23.0,22.0,15.0,18.0,11.0
ConvReLU2d_89_output1,5363.0,2553.0,1188.0,664.0,454.0,261.0,215.0,162.0,86.0,80.0,48.0,37.0,28.0,18.0,19.0,11.0,13.0
ConvReLU2d_89_output2,5297.0,2534.0,1262.0,676.0,435.0,274.0,215.0,164.0,103.0,73.0,54.0,37.0,18.0,22.0,13.0,13.0,10.0
ConvReLU2d_8_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_8_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_8_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_90_output0,2348.0,1269.0,889.0,753.0,565.0,517.0,505.0,422.0,361.0,346.0,325.0,316.0,293.0,232.0,179.0,155.0,125.0
ConvReLU2d_90_output1,2899.0,1410.0,884.0,731.0,564.0,456.0,415.0,372.0,356.0,287.0,227.0,273.0,179.0,157.0,147.0,120.0,123.0
ConvReLU2d_90_output2,3176.0,1345.0,876.0,674.0,522.0,470.0,387.0,320.0,299.0,244.0,256.0,245.0,200.0,181.0,161.0,113.0,131.0
ConvReLU2d_91_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_91_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_91_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_92_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_92_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_92_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600.0
ConvReLU2d_93_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0
ConvReLU2d_93_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0
ConvReLU2d_93_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0
ConvReLU2d_9_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0
ConvReLU2d_9_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0
ConvReLU2d_9_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0
