Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
SqueezeNet_Imagenet_output,ReLU_2_output2,1194393,1.997098494632466,1.4412662824071867,2.0329521020486236,2.103896315506588,2.0346226450249407,2.0294985250737465
SqueezeNet_Imagenet_output,ReLU_3_output0,1194393,2.144220366554993,1.4487579424393193,2.1847492405350986,2.2231579731102173,2.1871451876915766,2.1811434874394617
SqueezeNet_Imagenet_output,ReLU_3_output1,1194393,2.060185808071922,1.467924997887589,2.098978337450035,2.154009298701861,2.101217481792091,2.0936928093117833
SqueezeNet_Imagenet_output,ReLU_3_output2,1194393,2.0933084281845313,1.4584311859137464,2.1297945176471953,2.173523485337559,2.130130205111228,2.128603610025949
SqueezeNet_Imagenet_output,ReLU_4_output0,298598,1.0909429736015626,1.0971519286792448,1.0989717844626128,1.1836774542371151,1.099430095959854,1.103171025502701
SqueezeNet_Imagenet_output,ReLU_4_output1,298598,1.0860439568434301,1.109791523788814,1.0945425016909758,1.1876721728839517,1.095240650024005,1.0983820056066926
SqueezeNet_Imagenet_output,ReLU_4_output2,298598,1.1079768039623086,1.1208564099820644,1.116117365034416,1.2025683873667081,1.116291590797773,1.1200564229923693
SqueezeNet_Imagenet_output,ReLU_5_output0,1194393,1.3888058539781636,1.1578202461112521,1.3998453495121537,1.4502640012008954,1.4001341674889725,1.4085657812183052
SqueezeNet_Imagenet_output,ReLU_5_output1,1194393,1.3650606430494792,1.1605663597028593,1.3765201596916807,1.4378633240825986,1.3769988397401745,1.3845048152939485
SqueezeNet_Imagenet_output,ReLU_5_output2,1194393,1.4348925874110752,1.187155584639968,1.4466668856993226,1.5059834626127762,1.446019714713999,1.4555097345305295
SqueezeNet_Imagenet_output,ReLU_6_output0,1194393,2.056167818708418,1.2845417036201434,2.0800969367862345,2.093138758278407,2.076376778430937,2.0956912948574877
SqueezeNet_Imagenet_output,ReLU_6_output1,1194393,2.0847647856617963,1.3052982852883757,2.1112692945844467,2.1347269722937403,2.1079539049220073,2.1251948384709007
SqueezeNet_Imagenet_output,ReLU_6_output2,1194393,2.1300024699702442,1.2995374544394187,2.154746186099449,2.167438374522843,2.1480429539169585,2.171515010472423
SqueezeNet_Imagenet_output,ReLU_7_output0,597196,1.3754180618856826,1.1112692315833521,1.3812385221369525,1.4104616569176205,1.3776915608075238,1.3945142654318392
SqueezeNet_Imagenet_output,ReLU_7_output1,597196,1.348112095860291,1.1240504923381776,1.3549564185037506,1.3953773382382364,1.352154643811652,1.3663849318390862
SqueezeNet_Imagenet_output,ReLU_7_output2,597196,1.3888726735701287,1.1214936246440366,1.3947292209672748,1.4296240792299166,1.389986337176148,1.4080742441890624
SqueezeNet_Imagenet_output,ReLU_8_output0,2388787,1.6611173778843396,1.2208170003117542,1.6758208588741856,1.7184532930470127,1.67368312727467,1.6882146905752013
SqueezeNet_Imagenet_output,ReLU_8_output1,2388787,1.6028283754119486,1.2220376827216033,1.6178321193454066,1.673184595019099,1.6166137774538327,1.6282736074643023
SqueezeNet_Imagenet_output,ReLU_8_output2,2388787,1.6794180444024562,1.2431996386047561,1.694581881860614,1.7473325819728716,1.6913111588248726,1.706571562474995
SqueezeNet_Imagenet_output,ReLU_9_output0,2388787,3.4109140250074477,1.5991886015930055,3.518073726444324,3.5170798385483413,3.521809546205454,3.5020524970092186
SqueezeNet_Imagenet_output,ReLU_9_output1,2388787,3.360716563136293,1.6469925317802043,3.47033355893963,3.4846629257226343,3.474130934963015,3.44486169997981
SqueezeNet_Imagenet_output,ReLU_9_output2,2388787,3.4991463570944648,1.627435642888963,3.6081860800236543,3.6089942480490826,3.6076813290541816,3.591932971243316
VGG16_Imagenet_output,Conv2d_0_output0,20552089,1.7546719746068542,1.4786772146799771,1.7822202491137598,1.861197162081631,1.7792804189304086,1.774964987905541
VGG16_Imagenet_output,Conv2d_0_output1,20552089,1.6133499583274502,1.4117112250372443,1.6349912332400272,1.7167601782377768,1.6328322356006233,1.6313860165443237
VGG16_Imagenet_output,Conv2d_0_output2,20552089,1.772636431293426,1.402597241731707,1.7966805137046074,1.856802985647146,1.7932696644746582,1.7956533302485564
VGG16_Imagenet_output,Conv2d_10_output0,642252,4.346680676427815,1.8689849522179174,4.566410850060659,4.555160142348755,4.59008836370361,4.471862858416076
VGG16_Imagenet_output,Conv2d_10_output1,642252,4.314874876757932,1.9357471147010188,4.544720373277902,4.536694554204101,4.571058468289011,4.432359314828362
VGG16_Imagenet_output,Conv2d_10_output2,642252,4.286944390673707,1.9251632648549566,4.505670761705236,4.497140446359955,4.528321841957521,4.403065911615088
VGG16_Imagenet_output,Conv2d_11_output0,642252,3.9577260822677554,1.821738450590514,4.147109247116028,4.146443227626168,4.171395214593129,4.065479129477002
VGG16_Imagenet_output,Conv2d_11_output1,642252,4.0179834539086015,1.9242677612717294,4.224168903614607,4.229952282629099,4.250398532770686,4.119510974843171
VGG16_Imagenet_output,Conv2d_11_output2,642252,4.504501503131195,2.034674755858988,4.77189645436443,4.771852135293123,4.804695171103302,4.625023404531118
VGG16_Imagenet_output,Conv2d_12_output0,642252,6.872000642003049,2.8267325697698857,7.690483888350037,7.691658208405564,7.800493725196077,7.060841267398139
VGG16_Imagenet_output,Conv2d_12_output1,642252,6.644956195373547,3.1028653940573587,7.423860178418163,7.443855101901848,7.524758275459063,6.794321139157479
VGG16_Imagenet_output,Conv2d_12_output2,642252,7.546154456236615,3.1982132553001965,8.571929081114266,8.581464216340443,8.709608519207883,7.735780877357808
VGG16_Imagenet_output,Conv2d_1_output0,20552089,2.142678378989932,1.3448400381817691,2.171995924032798,2.1868957686100803,2.1587023342484972,2.180734724505898
VGG16_Imagenet_output,Conv2d_1_output1,20552089,2.0453985096065854,1.3133221037997302,2.070829514417836,2.090733662169489,2.0587465175742947,2.0811289421028327
VGG16_Imagenet_output,Conv2d_1_output2,20552089,2.1432309303800943,1.3240194963389667,2.170524351035491,2.1812489431490683,2.1593754547087527,2.183518692442703
VGG16_Imagenet_output,Conv2d_2_output0,10276044,2.236724901651125,1.3946059852547272,2.2701619009652685,2.279224226662998,2.2641582643020324,2.279561782453818
VGG16_Imagenet_output,Conv2d_2_output1,10276044,2.2496423715187097,1.4113084064417527,2.28401889944183,2.3008700025651283,2.277421031499969,2.2933527346740195
VGG16_Imagenet_output,Conv2d_2_output2,10276044,2.475948992862815,1.4646613772164052,2.5175291701645426,2.517968850095099,2.5068689850334827,2.5265704592806917
VGG16_Imagenet_output,Conv2d_3_output0,10276044,2.791687664479091,1.4442139575374522,2.853256748784312,2.859733016118056,2.8512898866060166,2.859290299423191
VGG16_Imagenet_output,Conv2d_3_output1,10276044,2.84249757141274,1.4683768049486259,2.906955986529203,2.916537505176157,2.903802652805922,2.912210558175731
VGG16_Imagenet_output,Conv2d_3_output2,10276044,2.739271165808692,1.411194928777776,2.7908564970962733,2.790120990507516,2.782987188643953,2.8063110669793034
VGG16_Imagenet_output,Conv2d_4_output0,5138022,2.531685400400375,1.4018958872829086,2.57867864516314,2.5789886435427425,2.57542234670804,2.587531664375249
VGG16_Imagenet_output,Conv2d_4_output1,5138022,2.538693956970535,1.434167414445318,2.587893488812256,2.590746335053801,2.5848851664458925,2.5936655402847286
VGG16_Imagenet_output,Conv2d_4_output2,5138022,2.647987081617189,1.4427189918344883,2.6989515790662506,2.7016160188766674,2.6926899698886047,2.7067065210863523
VGG16_Imagenet_output,Conv2d_5_output0,5138022,2.844220655580233,1.451761930363386,2.9133305558890723,2.9103253217712965,2.9157724742673623,2.9131418372241495
VGG16_Imagenet_output,Conv2d_5_output1,5138022,2.925876311724391,1.4955043226009048,3.004422810089904,3.005311588917952,3.008302939040032,2.996989002451029
VGG16_Imagenet_output,Conv2d_5_output2,5138022,2.9867380974802735,1.4920683527991796,3.061650620957475,3.0577190909714433,3.0604214734087085,3.0604624898589847
VGG16_Imagenet_output,Conv2d_6_output0,5138022,4.5895976463276575,1.9375919415081484,4.866981352692069,4.864946192372388,4.901120211841994,4.724904499248685
VGG16_Imagenet_output,Conv2d_6_output1,5138022,4.810996785597116,2.0660191270217685,5.135139132920362,5.139403117685871,5.174852234746451,4.948391334413289
VGG16_Imagenet_output,Conv2d_6_output2,5138022,4.591258642565314,1.9396610820543276,4.859086409942717,4.859993007471743,4.888659900732683,4.72565196357061
VGG16_Imagenet_output,Conv2d_7_output0,2569011,3.9969917073577728,1.7271987017906183,4.171280070339691,4.16035006433339,4.187857428865733,4.112046611390339
VGG16_Imagenet_output,Conv2d_7_output1,2569011,4.143309283943479,1.8451490731644602,4.348839399168604,4.342312769708474,4.370332313743369,4.257107441851216
VGG16_Imagenet_output,Conv2d_7_output2,2569011,3.94831833639343,1.78248457864902,4.119044483847751,4.114396909749924,4.131495038691153,4.054135945864054
VGG16_Imagenet_output,Conv2d_8_output0,2569011,4.454942750536446,1.8997842650081318,4.704733971903932,4.698339804167258,4.734313828249449,4.584154175588865
VGG16_Imagenet_output,Conv2d_8_output1,2569011,4.44237414788503,1.9663190855899824,4.703845600135313,4.702532501453547,4.73556835424225,4.564767760048332
VGG16_Imagenet_output,Conv2d_8_output2,2569011,4.563754097050124,2.004293420954594,4.832523824393621,4.8299298624604825,4.8619105533632085,4.688464992006307
VGG16_Imagenet_output,Conv2d_9_output0,2569011,6.61792664265731,2.58324112565806,7.334212177294279,7.330494826805802,7.42871456874144,6.816893634636409
VGG16_Imagenet_output,Conv2d_9_output1,2569011,6.650486756419864,2.7044370855262594,7.39363213876875,7.395263028542662,7.491726966189739,6.837068185447384
VGG16_Imagenet_output,Conv2d_9_output2,2569011,7.178294611549788,2.8336384818289,8.04976265912649,8.049138420939052,8.164740263300288,7.381050889532478
VGG16_Imagenet_output,ReLU_0_output0,20552089,1.7546719746068542,1.4786772146799771,1.7822202491137598,1.861197162081631,1.7792804189304086,1.774964987905541
VGG16_Imagenet_output,ReLU_0_output1,20552089,1.6133499583274502,1.4117112250372443,1.6349912332400272,1.7167601782377768,1.6328322356006233,1.6313860165443237
VGG16_Imagenet_output,ReLU_0_output2,20552089,1.772636431293426,1.402597241731707,1.7966805137046074,1.856802985647146,1.7932696644746582,1.7956533302485564
VGG16_Imagenet_output,ReLU_10_output0,642252,4.346680676427815,1.8689849522179174,4.566410850060659,4.555160142348755,4.59008836370361,4.471862858416076
VGG16_Imagenet_output,ReLU_10_output1,642252,4.314874876757932,1.9357471147010188,4.544720373277902,4.536694554204101,4.571058468289011,4.432359314828362
VGG16_Imagenet_output,ReLU_10_output2,642252,4.286944390673707,1.9251632648549566,4.505670761705236,4.497140446359955,4.528321841957521,4.403065911615088
VGG16_Imagenet_output,ReLU_11_output0,642252,3.9577260822677554,1.821738450590514,4.147109247116028,4.146443227626168,4.171395214593129,4.065479129477002
VGG16_Imagenet_output,ReLU_11_output1,642252,4.0179834539086015,1.9242677612717294,4.224168903614607,4.229952282629099,4.250398532770686,4.119510974843171
VGG16_Imagenet_output,ReLU_11_output2,642252,4.504501503131195,2.034674755858988,4.77189645436443,4.771852135293123,4.804695171103302,4.625023404531118
VGG16_Imagenet_output,ReLU_12_output0,642252,6.872000642003049,2.8267325697698857,7.690483888350037,7.691658208405564,7.800493725196077,7.060841267398139
VGG16_Imagenet_output,ReLU_12_output1,642252,6.644956195373547,3.1028653940573587,7.423860178418163,7.443855101901848,7.524758275459063,6.794321139157479
VGG16_Imagenet_output,ReLU_12_output2,642252,7.546154456236615,3.1982132553001965,8.571929081114266,8.581464216340443,8.709608519207883,7.735780877357808
VGG16_Imagenet_output,ReLU_13_output0,26214,3.3976052178992058,1.3372926924280444,3.425729616542332,3.3599897310827234,3.3821852539772213,3.5192255982791014
VGG16_Imagenet_output,ReLU_13_output1,26214,3.3787472974281143,1.3334097435799466,3.4068361885239176,3.3366475462077703,3.358534746836453,3.4966604328079023
VGG16_Imagenet_output,ReLU_13_output2,26214,4.016263904871492,1.488901212974417,4.080595502552702,4.008115453814638,4.0397399540868415,4.1721389862926275
VGG16_Imagenet_output,ReLU_14_output0,26214,4.400529556391442,1.5508831697833725,4.4974979059728,4.427324044905802,4.46594156536574,4.577824414130805
VGG16_Imagenet_output,ReLU_14_output1,26214,5.643964099937995,1.8513004579450802,5.907136812411831,5.866591959658199,5.934591622739879,5.8875393612235545
VGG16_Imagenet_output,ReLU_14_output2,26214,3.9439505800813546,1.4630513305992403,4.009727142173281,3.9455854090515055,3.976227095794163,4.09127852453891
VGG16_Imagenet_output,ReLU_1_output0,20552089,2.142678378989932,1.3448400381817691,2.171995924032798,2.1868957686100803,2.1587023342484972,2.180734724505898
VGG16_Imagenet_output,ReLU_1_output1,20552089,2.0453985096065854,1.3133221037997302,2.070829514417836,2.090733662169489,2.0587465175742947,2.0811289421028327
VGG16_Imagenet_output,ReLU_1_output2,20552089,2.1432309303800943,1.3240194963389667,2.170524351035491,2.1812489431490683,2.1593754547087527,2.183518692442703
VGG16_Imagenet_output,ReLU_2_output0,10276044,2.236724901651125,1.3946059852547272,2.2701619009652685,2.279224226662998,2.2641582643020324,2.279561782453818
VGG16_Imagenet_output,ReLU_2_output1,10276044,2.2496423715187097,1.4113084064417527,2.28401889944183,2.3008700025651283,2.277421031499969,2.2933527346740195
VGG16_Imagenet_output,ReLU_2_output2,10276044,2.475948992862815,1.4646613772164052,2.5175291701645426,2.517968850095099,2.5068689850334827,2.5265704592806917
VGG16_Imagenet_output,ReLU_3_output0,10276044,2.791687664479091,1.4442139575374522,2.853256748784312,2.859733016118056,2.8512898866060166,2.859290299423191
VGG16_Imagenet_output,ReLU_3_output1,10276044,2.84249757141274,1.4683768049486259,2.906955986529203,2.916537505176157,2.903802652805922,2.912210558175731
VGG16_Imagenet_output,ReLU_3_output2,10276044,2.739271165808692,1.411194928777776,2.7908564970962733,2.790120990507516,2.782987188643953,2.8063110669793034
VGG16_Imagenet_output,ReLU_4_output0,5138022,2.531685400400375,1.4018958872829086,2.57867864516314,2.5789886435427425,2.57542234670804,2.587531664375249
VGG16_Imagenet_output,ReLU_4_output1,5138022,2.538693956970535,1.434167414445318,2.587893488812256,2.590746335053801,2.5848851664458925,2.5936655402847286
VGG16_Imagenet_output,ReLU_4_output2,5138022,2.647987081617189,1.4427189918344883,2.6989515790662506,2.7016160188766674,2.6926899698886047,2.7067065210863523
VGG16_Imagenet_output,ReLU_5_output0,5138022,2.844220655580233,1.451761930363386,2.9133305558890723,2.9103253217712965,2.9157724742673623,2.9131418372241495
VGG16_Imagenet_output,ReLU_5_output1,5138022,2.925876311724391,1.4955043226009048,3.004422810089904,3.005311588917952,3.008302939040032,2.996989002451029
VGG16_Imagenet_output,ReLU_5_output2,5138022,2.9867380974802735,1.4920683527991796,3.061650620957475,3.0577190909714433,3.0604214734087085,3.0604624898589847
VGG16_Imagenet_output,ReLU_6_output0,5138022,4.5895976463276575,1.9375919415081484,4.866981352692069,4.864946192372388,4.901120211841994,4.724904499248685
VGG16_Imagenet_output,ReLU_6_output1,5138022,4.810996785597116,2.0660191270217685,5.135139132920362,5.139403117685871,5.174852234746451,4.948391334413289
VGG16_Imagenet_output,ReLU_6_output2,5138022,4.591258642565314,1.9396610820543276,4.859086409942717,4.859993007471743,4.888659900732683,4.72565196357061
VGG16_Imagenet_output,ReLU_7_output0,2569011,3.9969917073577728,1.7271987017906183,4.171280070339691,4.16035006433339,4.187857428865733,4.112046611390339
VGG16_Imagenet_output,ReLU_7_output1,2569011,4.143309283943479,1.8451490731644602,4.348839399168604,4.342312769708474,4.370332313743369,4.257107441851216
VGG16_Imagenet_output,ReLU_7_output2,2569011,3.94831833639343,1.78248457864902,4.119044483847751,4.114396909749924,4.131495038691153,4.054135945864054
VGG16_Imagenet_output,ReLU_8_output0,2569011,4.454942750536446,1.8997842650081318,4.704733971903932,4.698339804167258,4.734313828249449,4.584154175588865
VGG16_Imagenet_output,ReLU_8_output1,2569011,4.44237414788503,1.9663190855899824,4.703845600135313,4.702532501453547,4.73556835424225,4.564767760048332
VGG16_Imagenet_output,ReLU_8_output2,2569011,4.563754097050124,2.004293420954594,4.832523824393621,4.8299298624604825,4.8619105533632085,4.688464992006307
VGG16_Imagenet_output,ReLU_9_output0,2569011,6.61792664265731,2.58324112565806,7.334212177294279,7.330494826805802,7.42871456874144,6.816893634636409
VGG16_Imagenet_output,ReLU_9_output1,2569011,6.650486756419864,2.7044370855262594,7.39363213876875,7.395263028542662,7.491726966189739,6.837068185447384
VGG16_Imagenet_output,ReLU_9_output2,2569011,7.178294611549788,2.8336384818289,8.04976265912649,8.049138420939052,8.164740263300288,7.381050889532478
