Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_28_output2,960000,1.198463999850192,1.1956652464249726,0.9051701658034844,0.9190054637746713
InceptionV3_Imagenet_output,Conv2d_29_output0,221184,1.168661608553142,1.1660001639687732,0.9196508918997077,0.9457033299100843
InceptionV3_Imagenet_output,Conv2d_29_output1,221184,1.1436983227619422,1.1411492398096152,0.9165459821452546,0.9401602679456764
InceptionV3_Imagenet_output,Conv2d_29_output2,221184,1.1612557892683635,1.1586279310797416,0.9194295944992251,0.9451307307780346
InceptionV3_Imagenet_output,Conv2d_2_output0,12166144,1.5526867242252487,1.5489499964452809,0.9178859580479506,0.9314645825146632
InceptionV3_Imagenet_output,Conv2d_2_output1,12166144,1.6591083264878912,1.6537494408098203,0.9147283774826747,0.9281617321818327
InceptionV3_Imagenet_output,Conv2d_2_output2,12166144,1.4495789992242487,1.4456742715156992,0.9188174532246545,0.9365008523621039
InceptionV3_Imagenet_output,Conv2d_30_output0,442368,1.2422691793501865,1.239262348450559,0.9164582112060286,0.9391738205297527
InceptionV3_Imagenet_output,Conv2d_30_output1,442368,1.284695562280134,1.2814801095265032,0.9210910971688142,0.9464655427388347
InceptionV3_Imagenet_output,Conv2d_30_output2,442368,1.2287960678525829,1.2258540276008696,0.9147553431449181,0.9358777509687797
InceptionV3_Imagenet_output,Conv2d_31_output0,294912,1.1931630823224266,1.1903890037815776,0.9124469707027891,0.9326862822250397
InceptionV3_Imagenet_output,Conv2d_31_output1,294912,1.19841210396225,1.1956135926320313,0.9134098195123604,0.9339248190520663
InceptionV3_Imagenet_output,Conv2d_31_output2,294912,1.1765814334530598,1.1738878730733737,0.9116930870693608,0.9311122426711282
InceptionV3_Imagenet_output,Conv2d_32_output0,294912,1.2866665410156373,1.283441226789329,0.9193841921584789,0.9438414346389806
InceptionV3_Imagenet_output,Conv2d_32_output1,294912,1.2927448482729105,1.2894890273802344,0.9196029901465976,0.9440502706769135
InceptionV3_Imagenet_output,Conv2d_32_output2,294912,1.2931725791847204,1.2899146061414548,0.9199615484821533,0.9447888987304399
InceptionV3_Imagenet_output,Conv2d_33_output0,442368,1.2247133764056097,1.2217995771428025,0.9095980358367414,0.9271129846519343
InceptionV3_Imagenet_output,Conv2d_33_output1,442368,1.2040089736293815,1.2011842926385232,0.9073638245385204,0.923281110245535
InceptionV3_Imagenet_output,Conv2d_33_output2,442368,1.2431740759355978,1.2401628682641836,0.9115518725536538,0.9305301113728227
InceptionV3_Imagenet_output,Conv2d_34_output0,294912,1.3306771769371815,1.3272277400966648,0.9202815126767879,0.9445657949111518
InceptionV3_Imagenet_output,Conv2d_34_output1,294912,1.3139811962104988,1.3106176669725629,0.9189370124316742,0.9422226148149784
InceptionV3_Imagenet_output,Conv2d_34_output2,294912,1.3362110587123832,1.3327329093923832,0.921627464498442,0.9461017650711054
InceptionV3_Imagenet_output,Conv2d_35_output0,294912,1.2569090103437228,1.253830980155431,0.9144098127603032,0.9353853349117961
InceptionV3_Imagenet_output,Conv2d_35_output1,294912,1.2538555445761563,1.25079243319437,0.9152467233452267,0.9366584709050463
InceptionV3_Imagenet_output,Conv2d_35_output2,294912,1.209694091518556,1.206842703846222,0.9107484324276248,0.9289161435465728
InceptionV3_Imagenet_output,Conv2d_36_output0,294912,1.2134254146265162,1.210556430371726,0.9087448051123995,0.9252164862012635
InceptionV3_Imagenet_output,Conv2d_36_output1,294912,1.3040565838302078,1.300743608699739,0.9171608497710233,0.9392358435878809
InceptionV3_Imagenet_output,Conv2d_36_output2,294912,1.2105449816763212,1.2076895860360892,0.9079342279677435,0.9236542069562708
InceptionV3_Imagenet_output,Conv2d_37_output0,294912,1.264219381569558,1.261105487040417,0.9165402396072482,0.9381413075344474
InceptionV3_Imagenet_output,Conv2d_37_output1,294912,1.25206792957607,1.2490135354523466,0.9153686280644513,0.936048850049362
InceptionV3_Imagenet_output,Conv2d_37_output2,294912,1.2303876922781156,1.227438034756634,0.9128585577369666,0.9320682448718042
InceptionV3_Imagenet_output,Conv2d_38_output0,442368,1.337495591750369,1.3340107606727374,0.9133234627802851,0.9322311641964969
InceptionV3_Imagenet_output,Conv2d_38_output1,442368,1.4282207493695744,1.4242517810101618,0.9228858568643691,0.9473972481070558
InceptionV3_Imagenet_output,Conv2d_38_output2,442368,1.2742182347597775,1.2710549507838587,0.9077941754010828,0.9233144101968536
InceptionV3_Imagenet_output,Conv2d_39_output0,442368,1.3389874169180538,1.3354948177845132,0.907169295154263,0.9208036889697789
InceptionV3_Imagenet_output,Conv2d_39_output1,442368,1.3894486032920705,1.3856881687400115,0.9098477693180496,0.9249089542748136
InceptionV3_Imagenet_output,Conv2d_39_output2,442368,1.3999666414198724,1.3961491370871202,0.9103953996582461,0.9253636389925103
InceptionV3_Imagenet_output,Conv2d_3_output0,3732480,1.506185805081318,1.501829621536002,0.9258363493838758,0.9425764738803223
InceptionV3_Imagenet_output,Conv2d_3_output1,3732480,1.618289196497289,1.6132996388981669,0.9345581155511749,0.9544048018491593
InceptionV3_Imagenet_output,Conv2d_3_output2,3732480,1.3389138845631336,1.3354216685206945,0.9137896570433194,0.9311325627241447
InceptionV3_Imagenet_output,Conv2d_40_output0,442368,1.2115303616134177,1.2086703210058403,0.9167724595823313,0.9406369876100472
InceptionV3_Imagenet_output,Conv2d_40_output1,442368,1.3295230725485945,1.3260796088065154,0.9343543100742374,0.9692490591469094
InceptionV3_Imagenet_output,Conv2d_40_output2,442368,1.1891849205777767,1.1864292881192546,0.9151477507831037,0.9374542258678775
InceptionV3_Imagenet_output,Conv2d_41_output0,368640,1.2044479887835782,1.2016212499207917,0.911426926079182,0.9306248273254715
InceptionV3_Imagenet_output,Conv2d_41_output1,368640,1.2043474118879909,1.201521144542759,0.9112565997136305,0.9303880735878817
InceptionV3_Imagenet_output,Conv2d_41_output2,368640,1.2203216930056737,1.2174200443930316,0.9127706779550728,0.9328358208955224
InceptionV3_Imagenet_output,Conv2d_42_output0,368640,1.198400883820652,1.1956024248311679,0.9095107826766619,0.927267458707621
InceptionV3_Imagenet_output,Conv2d_42_output1,368640,1.2059771241214268,1.2031432116404106,0.9102885721448141,0.9285994109197487
InceptionV3_Imagenet_output,Conv2d_42_output2,368640,1.266118592283848,1.2629953464048418,0.9156272717436887,0.9376877206862702
InceptionV3_Imagenet_output,Conv2d_43_output0,442368,1.2112681054418348,1.208409301447377,0.9089206478544946,0.9260331056835281
InceptionV3_Imagenet_output,Conv2d_43_output1,442368,1.2181557550126991,1.215264385276787,0.9088375577120724,0.9256848621597384
InceptionV3_Imagenet_output,Conv2d_43_output2,442368,1.2148030393802607,1.2119275447223752,0.9092475088926892,0.9263346818257477
InceptionV3_Imagenet_output,Conv2d_44_output0,368640,1.437768089692017,1.4337419404521048,0.9364152123577545,0.9701526474556231
InceptionV3_Imagenet_output,Conv2d_44_output1,368640,1.465184693398656,1.4610037552362147,0.941234432635098,0.9766370114907449
InceptionV3_Imagenet_output,Conv2d_44_output2,368640,1.472347474003865,1.4681256164980616,0.9404555699032175,0.9748592927700475
InceptionV3_Imagenet_output,Conv2d_45_output0,368640,1.2383541499375985,1.2353662185247025,0.9157066948532634,0.9378113826856573
InceptionV3_Imagenet_output,Conv2d_45_output1,368640,1.329980673718335,1.3265348422667165,0.9287678588272854,0.9583061938024542
InceptionV3_Imagenet_output,Conv2d_45_output2,368640,1.2690103701941189,1.2658728588947348,0.9188347667694075,0.9429097605893186
InceptionV3_Imagenet_output,Conv2d_46_output0,368640,1.2507481281528259,1.2477001620548063,0.9124103850835158,0.9318714599804889
InceptionV3_Imagenet_output,Conv2d_46_output1,368640,1.3178570922976143,1.3144737163021698,0.9192612156152318,0.9425487106228185
InceptionV3_Imagenet_output,Conv2d_46_output2,368640,1.2461180502146634,1.2430925812623217,0.9118903736791393,0.9305504060253139
InceptionV3_Imagenet_output,Conv2d_47_output0,368640,1.2246635763046734,1.2217412676520136,0.9125608113948902,0.9318375399488945
InceptionV3_Imagenet_output,Conv2d_47_output1,368640,1.312280458939334,1.3089256200459913,0.9215146677417672,0.9463535813568345
InceptionV3_Imagenet_output,Conv2d_47_output2,368640,1.2403987203542888,1.2374009263589356,0.9139307501104482,0.9341361065498996
InceptionV3_Imagenet_output,Conv2d_48_output0,442368,1.3474482041699838,1.343911385842996,0.9105419236087338,0.9273346373976672
InceptionV3_Imagenet_output,Conv2d_48_output1,442368,1.3995877776623604,1.39577233644656,0.914168994494453,0.932931006836635
InceptionV3_Imagenet_output,Conv2d_48_output2,442368,1.3436645037692152,1.3401474947486895,0.9094049702889225,0.9252633024671278
InceptionV3_Imagenet_output,Conv2d_49_output0,442368,1.3065257388122353,1.3032002219512877,0.9055864246935024,0.9181814269113238
InceptionV3_Imagenet_output,Conv2d_49_output1,442368,1.6217543137239374,1.6166336446089846,0.9326786366497163,0.9569592619451692
InceptionV3_Imagenet_output,Conv2d_49_output2,442368,1.309158226601993,1.3058193123535098,0.9054655100759565,0.9182868211492934
InceptionV3_Imagenet_output,Conv2d_4_output0,8306688,1.8070737053128674,1.800718177054208,0.9841072446246505,1.0229524966434371
InceptionV3_Imagenet_output,Conv2d_4_output1,8306688,1.8993422785429968,1.892322419215943,0.9855715785796028,1.0242540149957189
InceptionV3_Imagenet_output,Conv2d_4_output2,8306688,1.689584962693832,1.6840277206750582,0.9647707915642854,1.0082868576109902
InceptionV3_Imagenet_output,Conv2d_50_output0,442368,1.152484763903817,1.1498964082581427,0.9091683950336676,0.9272607413739397
InceptionV3_Imagenet_output,Conv2d_50_output1,442368,1.2521383563972164,1.2490836190734094,0.9187119371543615,0.9431459813139202
InceptionV3_Imagenet_output,Conv2d_50_output2,442368,1.1656656816184539,1.1630178495981682,0.9102513502654307,0.9285387846297815
InceptionV3_Imagenet_output,Conv2d_51_output0,368640,1.1830764609376805,1.1803490328976185,0.9085045429663205,0.9255710701192396
InceptionV3_Imagenet_output,Conv2d_51_output1,368640,1.3221006423291695,1.3186954702037925,0.9236450424885739,0.950760980175148
InceptionV3_Imagenet_output,Conv2d_51_output2,368640,1.2017227822698948,1.198908805657351,0.9106787758485143,0.9291251705815743
InceptionV3_Imagenet_output,Conv2d_52_output0,368640,1.292777489511964,1.2895507351320719,0.9168020083693996,0.9395253928757551
InceptionV3_Imagenet_output,Conv2d_52_output1,368640,1.2426475674324402,1.2396389067450158,0.9124055072226163,0.9318443237576622
InceptionV3_Imagenet_output,Conv2d_52_output2,368640,1.2451104488355664,1.2420898647165208,0.9118335333905604,0.9310580601987227
InceptionV3_Imagenet_output,Conv2d_53_output0,442368,1.210104371502042,1.2072510516288457,0.9115177928451195,0.9310851506466677
InceptionV3_Imagenet_output,Conv2d_53_output1,442368,1.2152413096598629,1.2123637422732532,0.9100151432207426,0.9279127761990373
InceptionV3_Imagenet_output,Conv2d_53_output2,442368,1.2450332414148635,1.2420130314336033,0.9137594867241633,0.9343406693674952
InceptionV3_Imagenet_output,Conv2d_54_output0,368640,1.2221364233652434,1.2192261485908056,0.909735412694718,0.9274824647846501
InceptionV3_Imagenet_output,Conv2d_54_output1,368640,1.355182115831015,1.3516046345255788,0.9219452685030544,0.9475515416219418
InceptionV3_Imagenet_output,Conv2d_54_output2,368640,1.1912143290054873,1.1884492941841422,0.9073622165157645,0.9231945416122728
InceptionV3_Imagenet_output,Conv2d_55_output0,368640,1.176293549569171,1.1735972704694733,0.9064168827225789,0.9215130091719341
InceptionV3_Imagenet_output,Conv2d_55_output1,368640,1.335702117557439,1.3322266138286163,0.9223604862208892,0.9482535096492203
InceptionV3_Imagenet_output,Conv2d_55_output2,368640,1.1868583257416125,1.184113452870203,0.9071323279283365,0.9225690665475015
InceptionV3_Imagenet_output,Conv2d_56_output0,368640,1.2959039816143623,1.2926322486499315,0.9119943285352694,0.9310038840318287
InceptionV3_Imagenet_output,Conv2d_56_output1,368640,1.3621259806908002,1.358511792784498,0.9170162940541702,0.939208276772939
InceptionV3_Imagenet_output,Conv2d_56_output2,368640,1.2277706370978572,1.224833499196203,0.9056128540424471,0.9199103087448973
InceptionV3_Imagenet_output,Conv2d_57_output0,368640,1.2600425018242314,1.2569491242477024,0.9102319313628234,0.9276908470252289
InceptionV3_Imagenet_output,Conv2d_57_output1,368640,1.2271394349166707,1.224205312620672,0.9062123333374632,0.9210157076350763
InceptionV3_Imagenet_output,Conv2d_57_output2,368640,1.2877490297867418,1.284518293095965,0.9118351573004693,0.9307060277757581
InceptionV3_Imagenet_output,Conv2d_58_output0,442368,1.2858328593080361,1.2826117181110035,0.9018983021588309,0.912805665100159
InceptionV3_Imagenet_output,Conv2d_58_output1,442368,1.2732264353638643,1.2700680677105038,0.9015235219284151,0.9118757569281185
InceptionV3_Imagenet_output,Conv2d_58_output2,442368,1.2869737892203377,1.2837469363705314,0.9022010533902143,0.9131573127492456
InceptionV3_Imagenet_output,Conv2d_59_output0,442368,1.3971892481921135,1.39338685535447,0.9072271629482757,0.9205586640392388
InceptionV3_Imagenet_output,Conv2d_59_output1,442368,1.573924497735178,1.5691009695021323,0.9216954876525209,0.940906651768978
InceptionV3_Imagenet_output,Conv2d_59_output2,442368,1.3729725526160892,1.3693006537608297,0.9054038640585612,0.9172471121047955
InceptionV3_Imagenet_output,Conv2d_5_output0,640000,1.4873776254248612,1.483069258175709,0.926570215291847,0.948190289938812
InceptionV3_Imagenet_output,Conv2d_5_output1,640000,1.449566687145571,1.4456375346233012,0.9209486130459925,0.9399807597688234
InceptionV3_Imagenet_output,Conv2d_5_output2,640000,1.4402311120862676,1.4361911761199557,0.921239426888316,0.9412526013133415
InceptionV3_Imagenet_output,Conv2d_60_output0,442368,1.1733673120950794,1.1706844159496606,0.9041814861776787,0.9177008725327828
InceptionV3_Imagenet_output,Conv2d_60_output1,442368,1.2283494414248854,1.2254095368933235,0.906654436276094,0.9212079339033308
InceptionV3_Imagenet_output,Conv2d_60_output2,442368,1.167692769085334,1.1650357304171033,0.9029281678317732,0.9151223976206818
InceptionV3_Imagenet_output,Conv2d_61_output0,442368,1.1775691476883305,1.1748670243280082,0.9062468195073168,0.9213936078318457
InceptionV3_Imagenet_output,Conv2d_61_output1,442368,1.2120652574040733,1.2092026937824072,0.9078352208149594,0.9239742442179424
InceptionV3_Imagenet_output,Conv2d_61_output2,442368,1.2004492306105174,1.1976412082141346,0.9082829372309079,0.9244013057168443
InceptionV3_Imagenet_output,Conv2d_62_output0,442368,1.322785496897138,1.319376800614335,0.9295637586329603,0.9601464223294053
InceptionV3_Imagenet_output,Conv2d_62_output1,442368,1.4514569849949965,1.4473539147813845,0.9582380398043098,1.0014709103996495
InceptionV3_Imagenet_output,Conv2d_62_output2,442368,1.3914915185602412,1.387720032904143,0.9457304058790444,0.984585089689548
InceptionV3_Imagenet_output,Conv2d_63_output0,442368,1.295340064716404,1.2920711749519889,0.8986381770282106,0.9065284210824516
InceptionV3_Imagenet_output,Conv2d_63_output1,442368,1.3224762851847787,1.3190691802835226,0.8992734678320923,0.9075568286561069
InceptionV3_Imagenet_output,Conv2d_63_output2,442368,1.2720259870934083,1.2688735649275416,0.8979903957120958,0.9054190746334114
InceptionV3_Imagenet_output,Conv2d_64_output0,442368,1.1602742054274546,1.1576507828839524,0.9070592059865907,0.9230081412202457
InceptionV3_Imagenet_output,Conv2d_64_output1,442368,1.2658102669079618,1.262688540115023,0.9169670241106808,0.9396564381148143
InceptionV3_Imagenet_output,Conv2d_64_output2,442368,1.1750314986471073,1.1723409955281603,0.9086351395118748,0.9256246158296272
InceptionV3_Imagenet_output,Conv2d_65_output0,442368,1.1257646184493473,1.123294763954524,0.9051141601751538,0.9197979318918376
InceptionV3_Imagenet_output,Conv2d_65_output1,442368,1.1670845680419422,1.1644302933818513,0.9097782504360095,0.9274623037294129
InceptionV3_Imagenet_output,Conv2d_65_output2,442368,1.1621994624827485,1.1595673364375918,0.9102748158782508,0.9285792012767964
InceptionV3_Imagenet_output,Conv2d_66_output0,442368,1.2529289048495935,1.2498703137491838,0.9104917277736432,0.9286600451270741
InceptionV3_Imagenet_output,Conv2d_66_output1,442368,1.3637259550076977,1.3601087024377025,0.921020677993542,0.9457662184128861
InceptionV3_Imagenet_output,Conv2d_66_output2,442368,1.2576700679436603,1.2545883137058873,0.9115607986127184,0.9305571711061998
InceptionV3_Imagenet_output,Conv2d_67_output0,442368,1.28957347105575,1.28633358498909,0.9165697734264583,0.9396840312444941
InceptionV3_Imagenet_output,Conv2d_67_output1,442368,1.3878761428970288,1.3841242035203252,0.9297612583737531,0.9595777857742593
InceptionV3_Imagenet_output,Conv2d_67_output2,442368,1.2608415132068223,1.257744216096178,0.9170121880233193,0.9398289217665847
InceptionV3_Imagenet_output,Conv2d_68_output0,442368,1.2931137902251204,1.289856113023642,0.8972602019536439,0.9045744613188413
InceptionV3_Imagenet_output,Conv2d_68_output1,442368,1.3513067690703828,1.3477496923471772,0.8996163452558855,0.9084328114576088
InceptionV3_Imagenet_output,Conv2d_68_output2,442368,1.3082282960581957,1.3048941175271238,0.8990121401756586,0.9075954393329173
InceptionV3_Imagenet_output,Conv2d_69_output0,442368,1.2990901294523016,1.2958023091602087,0.9028589062534441,0.9143510250732195
InceptionV3_Imagenet_output,Conv2d_69_output1,442368,1.2714684467224922,1.268318783999366,0.8996779961078384,0.9087036774101945
InceptionV3_Imagenet_output,Conv2d_69_output2,442368,1.2927921786073193,1.289536119604475,0.9012759567915632,0.9116614317357892
InceptionV3_Imagenet_output,Conv2d_6_output0,480000,1.2868282323076827,1.2836021084167444,0.9065789834806082,0.9200756187149132
InceptionV3_Imagenet_output,Conv2d_6_output1,480000,1.2849776822967973,1.2817608189249983,0.903316866619619,0.9144163451921703
InceptionV3_Imagenet_output,Conv2d_6_output2,480000,1.2646081381979581,1.2614923306440387,0.9038893724147793,0.9157705708541707
InceptionV3_Imagenet_output,Conv2d_72_output0,442368,1.349308940357646,1.3457623599204633,0.9380639605719991,0.9738283627510651
InceptionV3_Imagenet_output,Conv2d_72_output1,442368,1.393620105147548,1.389837087748396,0.9524367592223131,0.9936113892705495
InceptionV3_Imagenet_output,Conv2d_72_output2,442368,1.4033779746405215,1.3995533456705418,0.9558212688900712,0.9981674269895114
InceptionV3_Imagenet_output,Conv2d_73_output0,128000,1.318050469491122,1.3146661017710761,0.9246433711919412,0.9506762427492369
InceptionV3_Imagenet_output,Conv2d_73_output1,128000,1.3145074640660643,1.3111412434586984,0.9229881742140179,0.9487103468722206
InceptionV3_Imagenet_output,Conv2d_73_output2,128000,1.3301672581407795,1.3267204610353602,0.9268553625914296,0.9550884576067572
InceptionV3_Imagenet_output,Conv2d_74_output0,442368,1.5777463803508944,1.5728994342784555,0.9819508986193234,1.034694603420959
InceptionV3_Imagenet_output,Conv2d_74_output1,442368,1.6181332052311213,1.6130683742507659,1.0050063843423147,1.0614390792015989
InceptionV3_Imagenet_output,Conv2d_74_output2,442368,1.547147974731931,1.5425357238620032,0.9825991667098473,1.0338338273659045
InceptionV3_Imagenet_output,Conv2d_75_output0,442368,1.49493852357302,1.4905863069850853,0.932646356713551,0.9620877303749136
InceptionV3_Imagenet_output,Conv2d_75_output1,442368,1.4992152545152146,1.4948381370579717,0.9372157005595837,0.9672641537950004
InceptionV3_Imagenet_output,Conv2d_75_output2,442368,1.43742902343262,1.4334047702702892,0.9265903375811105,0.9527141187766556
InceptionV3_Imagenet_output,Conv2d_76_output0,442368,1.3608425529087345,1.357235163524305,0.9095043201455207,0.9246417013407304
InceptionV3_Imagenet_output,Conv2d_76_output1,442368,1.384715659998215,1.3809807660667133,0.9115461924252648,0.928013688201901
InceptionV3_Imagenet_output,Conv2d_76_output2,442368,1.4082860581055527,1.404423109891994,0.9146172630435676,0.9328018306235926
InceptionV3_Imagenet_output,Conv2d_77_output0,76800,1.2149303550665602,1.2120542583664098,0.9079167861164391,0.9232877700436398
InceptionV3_Imagenet_output,Conv2d_77_output1,76800,1.3129860388382295,1.30962759596795,0.9192733192290313,0.9412226089514192
InceptionV3_Imagenet_output,Conv2d_77_output2,76800,1.207459363214546,1.2046184884626017,0.907404563016175,0.9224228011386156
InceptionV3_Imagenet_output,Conv2d_78_output0,128000,1.3729523033151971,1.3692805126243919,0.9424255308966479,0.980903043864758
InceptionV3_Imagenet_output,Conv2d_78_output1,128000,1.5336114002441197,1.529031439215774,0.9820168170379918,1.0378827192527245
InceptionV3_Imagenet_output,Conv2d_78_output2,128000,1.4307550865858327,1.4267680638032842,0.9540331191106622,0.998580143857952
InceptionV3_Imagenet_output,Conv2d_79_output0,153600,1.211612071158545,1.2087516452125053,0.9162786202848338,0.9389602482376156
InceptionV3_Imagenet_output,Conv2d_79_output1,153600,1.2279075567877267,1.2249697645402355,0.9189988656107753,0.9436118216868535
InceptionV3_Imagenet_output,Conv2d_79_output2,153600,1.2407023053557387,1.2377030455472304,0.9204974281805254,0.9461297380403287
InceptionV3_Imagenet_output,Conv2d_7_output0,640000,1.2859055211056778,1.2826840163041164,0.9083586739382671,0.9233743561628024
InceptionV3_Imagenet_output,Conv2d_7_output1,640000,1.3943127290948405,1.3905259555792138,0.9174805124988801,0.9364254883312605
InceptionV3_Imagenet_output,Conv2d_7_output2,640000,1.3478100061730751,1.3442712907498644,0.912244567066902,0.9293275443971714
InceptionV3_Imagenet_output,Conv2d_80_output0,153600,1.287742552094468,1.284511847865628,0.9063382606625298,0.9194147350577149
InceptionV3_Imagenet_output,Conv2d_80_output1,153600,1.3016811262592558,1.2983801946302342,0.9088149727266757,0.9230680474226209
InceptionV3_Imagenet_output,Conv2d_80_output2,153600,1.2969692210458588,1.2936921139106012,0.9069154071111378,0.9206778490663751
InceptionV3_Imagenet_output,Conv2d_81_output0,153600,1.1936790961611095,1.1909026204509614,0.9035137331440425,0.9162359880316674
InceptionV3_Imagenet_output,Conv2d_81_output1,153600,1.1703084517070617,1.167639509545795,0.9020373358891058,0.9136526834978622
InceptionV3_Imagenet_output,Conv2d_81_output2,153600,1.2077009807852888,1.2048589703162285,0.9048038546057963,0.9186295195854685
InceptionV3_Imagenet_output,Conv2d_82_output0,179200,1.2445323827569066,1.2415145993144996,0.9229815187372459,0.950598580043371
InceptionV3_Imagenet_output,Conv2d_82_output1,179200,1.3578704771906933,1.3542788068592106,0.9455347950340955,0.9857907505102237
InceptionV3_Imagenet_output,Conv2d_82_output2,179200,1.2769465016778627,1.2737696740816482,0.9275261500780788,0.9578472383318491
InceptionV3_Imagenet_output,Conv2d_83_output0,153600,1.3238594640437702,1.320445237628563,0.9149286150178741,0.9341565588007765
InceptionV3_Imagenet_output,Conv2d_83_output1,153600,1.3002382077028956,1.2969445809501132,0.911965088836443,0.9293207971829963
InceptionV3_Imagenet_output,Conv2d_83_output2,153600,1.2970053615465775,1.293728072004053,0.9113466214315974,0.9284916363214322
InceptionV3_Imagenet_output,Conv2d_84_output0,153600,1.4534471109899905,1.4493327973821426,0.905769860154087,0.9159540591792192
InceptionV3_Imagenet_output,Conv2d_84_output1,153600,1.4750133601063622,1.4707762222595662,0.9066295515194014,0.9166953133952103
InceptionV3_Imagenet_output,Conv2d_84_output2,153600,1.489157796919014,1.4848391255109572,0.9082305734890689,0.919190250838402
InceptionV3_Imagenet_output,Conv2d_85_output0,153600,1.3763070885191258,1.3726173561030535,0.8992450381257063,0.9065990494875591
InceptionV3_Imagenet_output,Conv2d_85_output1,153600,1.396145330002945,1.3923486092830493,0.8991147583014458,0.9063422716619344
InceptionV3_Imagenet_output,Conv2d_85_output2,153600,1.4619027292182103,1.4577404737941255,0.9028557220685623,0.9117393565114573
InceptionV3_Imagenet_output,Conv2d_86_output0,76800,1.3670375735083071,1.363397309154334,0.9191206719873142,0.9380152671755725
InceptionV3_Imagenet_output,Conv2d_86_output1,76800,1.2938305090456526,1.2905692242090958,0.9113212080939088,0.9262609450756205
InceptionV3_Imagenet_output,Conv2d_86_output2,76800,1.3371259192196616,1.3336430117236424,0.914231295756205,0.9307398654790038
InceptionV3_Imagenet_output,Conv2d_87_output0,128000,1.3195247133835113,1.3161327803176455,0.9313832496543695,0.9644727423426138
InceptionV3_Imagenet_output,Conv2d_87_output1,128000,1.3118988198035226,1.308545929450973,0.9311850602996888,0.9638118759694592
InceptionV3_Imagenet_output,Conv2d_87_output2,128000,1.2681303003883648,1.2649971339908683,0.9247076650499333,0.9537434430138293
InceptionV3_Imagenet_output,Conv2d_88_output0,153600,1.4258025709002606,1.4218430640718032,0.9109007420638663,0.9268444566736421
InceptionV3_Imagenet_output,Conv2d_88_output1,153600,1.4288265761743169,1.4248502794042346,0.9073099588786571,0.920240988108761
InceptionV3_Imagenet_output,Conv2d_88_output2,153600,1.410246875834924,1.4063731778265491,0.9084078289851293,0.9224693351013996
InceptionV3_Imagenet_output,Conv2d_89_output0,153600,1.51421498895392,1.5118921241346115,1.0673026011331752,1.1193018354801192
InceptionV3_Imagenet_output,Conv2d_89_output1,153600,1.4732477487652198,1.4716365057830716,1.0761253601972336,1.1222360553402655
InceptionV3_Imagenet_output,Conv2d_89_output2,153600,1.5817163475945246,1.5836806656407798,1.1270309119044841,1.1817057183478277
InceptionV3_Imagenet_output,Conv2d_8_output0,640000,1.509569698926348,1.5051320003704036,0.9211971604817213,0.9396702344770882
InceptionV3_Imagenet_output,Conv2d_8_output1,640000,1.550709252615686,1.5460267565294719,0.9229939978349301,0.9409896564652606
InceptionV3_Imagenet_output,Conv2d_8_output2,640000,1.5234173345254867,1.5188979683256374,0.9214458421106149,0.939773720108955
InceptionV3_Imagenet_output,Conv2d_90_output0,153600,1.367210969731765,1.3637840746245598,0.9912807948058435,1.048209445349799
InceptionV3_Imagenet_output,Conv2d_90_output1,153600,1.3296404646989546,1.3265709307371927,0.9734016108655955,1.0222090896748897
InceptionV3_Imagenet_output,Conv2d_90_output2,153600,1.3356637883807685,1.3326774061724829,0.982024351135082,1.0365547511458788
InceptionV3_Imagenet_output,Conv2d_91_output0,179200,1.5293146012207635,1.5247602299648144,0.9505235769761654,0.9874714559032278
InceptionV3_Imagenet_output,Conv2d_91_output1,179200,1.5608352297582992,1.5561387698905385,0.9489688304515201,0.9826953490871682
InceptionV3_Imagenet_output,Conv2d_91_output2,179200,1.544448131278091,1.5398033141860394,0.9536057752749765,0.9896320578934754
InceptionV3_Imagenet_output,Conv2d_92_output0,153600,1.2996589664411302,1.296379758245431,0.9007162629422988,0.9088843444671666
InceptionV3_Imagenet_output,Conv2d_92_output1,153600,1.3781148895623947,1.3744154707641427,0.9014251143727129,0.9090521710722554
InceptionV3_Imagenet_output,Conv2d_92_output2,153600,1.36980254242843,1.3661475572774706,0.9007780646466601,0.9083812362500887
InceptionV3_Imagenet_output,Conv2d_93_output0,153600,1.4321698352025667,1.428174934693075,0.949166744682488,0.9778158039479313
InceptionV3_Imagenet_output,Conv2d_93_output1,153600,1.4685130158438786,1.4643130884422226,0.9478313267509656,0.9775171065493646
InceptionV3_Imagenet_output,Conv2d_93_output2,153600,1.4300637383877148,1.4260805624105217,0.9445344293868274,0.9741767065216564
InceptionV3_Imagenet_output,Conv2d_94_output0,153600,1.3464312340489317,1.3428997454523042,0.932931006836635,0.9623770713662747
InceptionV3_Imagenet_output,Conv2d_94_output1,153600,1.3448132758285574,1.3412902583555573,0.9271364882532531,0.953274647362855
InceptionV3_Imagenet_output,Conv2d_94_output2,153600,1.2908837637329735,1.2876372987280809,0.925666452726829,0.9523455228600126
InceptionV3_Imagenet_output,Conv2d_95_output0,76800,1.3236586753072164,1.3202454831445223,0.917646320826718,0.9376602446707201
InceptionV3_Imagenet_output,Conv2d_95_output1,76800,1.268737313143119,1.2656011502468787,0.9132080744002985,0.9311122426711282
