InceptionV3_Imagenet_output,Conv2d_39_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_39_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_39_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_3_output0,1866240,0
InceptionV3_Imagenet_output,Conv2d_3_output1,1866240,0
InceptionV3_Imagenet_output,Conv2d_3_output2,1866240,0
InceptionV3_Imagenet_output,Conv2d_40_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_40_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_40_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_41_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_41_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_41_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_42_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_42_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_42_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_43_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_43_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_43_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_44_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_44_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_44_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_45_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_45_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_45_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_46_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_46_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_46_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_47_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_47_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_47_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_48_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_48_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_48_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_49_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_49_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_49_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_4_output0,4153344,0
InceptionV3_Imagenet_output,Conv2d_4_output1,4153344,0
InceptionV3_Imagenet_output,Conv2d_4_output2,4153344,0
InceptionV3_Imagenet_output,Conv2d_50_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_50_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_50_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_51_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_51_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_51_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_52_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_52_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_52_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_53_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_53_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_53_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_54_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_54_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_54_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_55_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_55_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_55_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_56_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_56_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_56_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_57_output0,184320,0
InceptionV3_Imagenet_output,Conv2d_57_output1,184320,0
InceptionV3_Imagenet_output,Conv2d_57_output2,184320,0
InceptionV3_Imagenet_output,Conv2d_58_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_58_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_58_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_59_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_59_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_59_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_5_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_5_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_5_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_60_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_60_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_60_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_61_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_61_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_61_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_62_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_62_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_62_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_63_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_63_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_63_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_64_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_64_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_64_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_65_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_65_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_65_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_66_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_66_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_66_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_67_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_67_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_67_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_68_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_68_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_68_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_69_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_69_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_69_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_6_output0,240000,0
InceptionV3_Imagenet_output,Conv2d_6_output1,240000,0
InceptionV3_Imagenet_output,Conv2d_6_output2,240000,0
InceptionV3_Imagenet_output,Conv2d_72_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_72_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_72_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_73_output0,64000,0
InceptionV3_Imagenet_output,Conv2d_73_output1,64000,0
InceptionV3_Imagenet_output,Conv2d_73_output2,64000,0
InceptionV3_Imagenet_output,Conv2d_74_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_74_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_74_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_75_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_75_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_75_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_76_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_76_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_76_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_77_output0,38400,0
InceptionV3_Imagenet_output,Conv2d_77_output1,38400,0
InceptionV3_Imagenet_output,Conv2d_77_output2,38400,0
InceptionV3_Imagenet_output,Conv2d_78_output0,64000,0
InceptionV3_Imagenet_output,Conv2d_78_output1,64000,0
InceptionV3_Imagenet_output,Conv2d_78_output2,64000,0
InceptionV3_Imagenet_output,Conv2d_79_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_79_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_79_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_7_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_7_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_7_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_80_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_80_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_80_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_81_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_81_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_81_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_82_output0,89600,0
InceptionV3_Imagenet_output,Conv2d_82_output1,89600,0
InceptionV3_Imagenet_output,Conv2d_82_output2,89600,0
InceptionV3_Imagenet_output,Conv2d_83_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_83_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_83_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_84_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_84_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_84_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_85_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_85_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_85_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_86_output0,38400,0
InceptionV3_Imagenet_output,Conv2d_86_output1,38400,0
InceptionV3_Imagenet_output,Conv2d_86_output2,38400,0
InceptionV3_Imagenet_output,Conv2d_87_output0,64000,0
InceptionV3_Imagenet_output,Conv2d_87_output1,64000,0
InceptionV3_Imagenet_output,Conv2d_87_output2,64000,0
InceptionV3_Imagenet_output,Conv2d_88_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_88_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_88_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_89_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_89_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_89_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_8_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_8_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_8_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_90_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_90_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_90_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_91_output0,89600,0
InceptionV3_Imagenet_output,Conv2d_91_output1,89600,0
InceptionV3_Imagenet_output,Conv2d_91_output2,89600,0
InceptionV3_Imagenet_output,Conv2d_92_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_92_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_92_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_93_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_93_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_93_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_94_output0,76800,0
InceptionV3_Imagenet_output,Conv2d_94_output1,76800,0
InceptionV3_Imagenet_output,Conv2d_94_output2,76800,0
InceptionV3_Imagenet_output,Conv2d_95_output0,38400,0
InceptionV3_Imagenet_output,Conv2d_95_output1,38400,0
InceptionV3_Imagenet_output,Conv2d_95_output2,38400,0
InceptionV3_Imagenet_output,Conv2d_9_output0,480000,0
InceptionV3_Imagenet_output,Conv2d_9_output1,480000,0
InceptionV3_Imagenet_output,Conv2d_9_output2,480000,0
ResNet18_Imagenet_output,BatchNorm2d_0_output0,6422528,1722735
ResNet18_Imagenet_output,BatchNorm2d_0_output1,6422528,1641457
ResNet18_Imagenet_output,BatchNorm2d_0_output2,6422528,1741867
ResNet18_Imagenet_output,BatchNorm2d_10_output0,401408,190330
ResNet18_Imagenet_output,BatchNorm2d_10_output1,401408,196920
ResNet18_Imagenet_output,BatchNorm2d_10_output2,401408,194375
ResNet18_Imagenet_output,BatchNorm2d_11_output0,401408,172106
ResNet18_Imagenet_output,BatchNorm2d_11_output1,401408,173834
ResNet18_Imagenet_output,BatchNorm2d_11_output2,401408,171764
ResNet18_Imagenet_output,BatchNorm2d_12_output0,401408,0
ResNet18_Imagenet_output,BatchNorm2d_12_output1,401408,0
ResNet18_Imagenet_output,BatchNorm2d_12_output2,401408,0
ResNet18_Imagenet_output,BatchNorm2d_13_output0,401408,286429
ResNet18_Imagenet_output,BatchNorm2d_13_output1,401408,286353
ResNet18_Imagenet_output,BatchNorm2d_13_output2,401408,286311
ResNet18_Imagenet_output,BatchNorm2d_14_output0,401408,183578
ResNet18_Imagenet_output,BatchNorm2d_14_output1,401408,180779
ResNet18_Imagenet_output,BatchNorm2d_14_output2,401408,185812
ResNet18_Imagenet_output,BatchNorm2d_15_output0,200704,141127
ResNet18_Imagenet_output,BatchNorm2d_15_output1,200704,140784
ResNet18_Imagenet_output,BatchNorm2d_15_output2,200704,139806
ResNet18_Imagenet_output,BatchNorm2d_16_output0,200704,137021
ResNet18_Imagenet_output,BatchNorm2d_16_output1,200704,137232
ResNet18_Imagenet_output,BatchNorm2d_16_output2,200704,138403
ResNet18_Imagenet_output,BatchNorm2d_17_output0,200704,0
ResNet18_Imagenet_output,BatchNorm2d_17_output1,200704,0
ResNet18_Imagenet_output,BatchNorm2d_17_output2,200704,0
ResNet18_Imagenet_output,BatchNorm2d_18_output0,200704,143204
ResNet18_Imagenet_output,BatchNorm2d_18_output1,200704,141537
ResNet18_Imagenet_output,BatchNorm2d_18_output2,200704,141636
ResNet18_Imagenet_output,BatchNorm2d_19_output0,200704,69928
ResNet18_Imagenet_output,BatchNorm2d_19_output1,200704,74166
ResNet18_Imagenet_output,BatchNorm2d_19_output2,200704,71310
ResNet18_Imagenet_output,BatchNorm2d_1_output0,1605632,658800
ResNet18_Imagenet_output,BatchNorm2d_1_output1,1605632,588821
ResNet18_Imagenet_output,BatchNorm2d_1_output2,1605632,665978
ResNet18_Imagenet_output,BatchNorm2d_2_output0,1605632,243417
ResNet18_Imagenet_output,BatchNorm2d_2_output1,1605632,234311
ResNet18_Imagenet_output,BatchNorm2d_2_output2,1605632,254222
ResNet18_Imagenet_output,BatchNorm2d_3_output0,1605632,746655
ResNet18_Imagenet_output,BatchNorm2d_3_output1,1605632,716227
ResNet18_Imagenet_output,BatchNorm2d_3_output2,1605632,735799
ResNet18_Imagenet_output,BatchNorm2d_4_output0,1605632,253918
ResNet18_Imagenet_output,BatchNorm2d_4_output1,1605632,248241
ResNet18_Imagenet_output,BatchNorm2d_4_output2,1605632,257192
ResNet18_Imagenet_output,BatchNorm2d_5_output0,802816,299689
ResNet18_Imagenet_output,BatchNorm2d_5_output1,802816,312098
ResNet18_Imagenet_output,BatchNorm2d_5_output2,802816,306716
ResNet18_Imagenet_output,BatchNorm2d_6_output0,802816,276333
ResNet18_Imagenet_output,BatchNorm2d_6_output1,802816,282255
ResNet18_Imagenet_output,BatchNorm2d_6_output2,802816,278196
ResNet18_Imagenet_output,BatchNorm2d_7_output0,802816,0
ResNet18_Imagenet_output,BatchNorm2d_7_output1,802816,0
ResNet18_Imagenet_output,BatchNorm2d_7_output2,802816,0
ResNet18_Imagenet_output,BatchNorm2d_8_output0,802816,508036
ResNet18_Imagenet_output,BatchNorm2d_8_output1,802816,509018
ResNet18_Imagenet_output,BatchNorm2d_8_output2,802816,507269
ResNet18_Imagenet_output,BatchNorm2d_9_output0,802816,279208
ResNet18_Imagenet_output,BatchNorm2d_9_output1,802816,288406
ResNet18_Imagenet_output,BatchNorm2d_9_output2,802816,282247
ResNet18_Imagenet_output,Conv2d_0_output0,6422528,0
ResNet18_Imagenet_output,Conv2d_0_output1,6422528,0
ResNet18_Imagenet_output,Conv2d_0_output2,6422528,0
ResNet18_Imagenet_output,Conv2d_10_output0,401408,0
ResNet18_Imagenet_output,Conv2d_10_output1,401408,0
ResNet18_Imagenet_output,Conv2d_10_output2,401408,0
ResNet18_Imagenet_output,Conv2d_11_output0,401408,0
ResNet18_Imagenet_output,Conv2d_11_output1,401408,0
ResNet18_Imagenet_output,Conv2d_11_output2,401408,0
ResNet18_Imagenet_output,Conv2d_12_output0,401408,0
ResNet18_Imagenet_output,Conv2d_12_output1,401408,0
ResNet18_Imagenet_output,Conv2d_12_output2,401408,0
ResNet18_Imagenet_output,Conv2d_13_output0,401408,0
ResNet18_Imagenet_output,Conv2d_13_output1,401408,0
ResNet18_Imagenet_output,Conv2d_13_output2,401408,0
ResNet18_Imagenet_output,Conv2d_14_output0,401408,0
ResNet18_Imagenet_output,Conv2d_14_output1,401408,0
ResNet18_Imagenet_output,Conv2d_14_output2,401408,0
ResNet18_Imagenet_output,Conv2d_15_output0,200704,0
ResNet18_Imagenet_output,Conv2d_15_output1,200704,0
ResNet18_Imagenet_output,Conv2d_15_output2,200704,0
ResNet18_Imagenet_output,Conv2d_16_output0,200704,0
ResNet18_Imagenet_output,Conv2d_16_output1,200704,0
ResNet18_Imagenet_output,Conv2d_16_output2,200704,0
ResNet18_Imagenet_output,Conv2d_17_output0,200704,0
ResNet18_Imagenet_output,Conv2d_17_output1,200704,0
ResNet18_Imagenet_output,Conv2d_17_output2,200704,0
ResNet18_Imagenet_output,Conv2d_18_output0,200704,0
ResNet18_Imagenet_output,Conv2d_18_output1,200704,0
ResNet18_Imagenet_output,Conv2d_18_output2,200704,0
ResNet18_Imagenet_output,Conv2d_19_output0,200704,0
ResNet18_Imagenet_output,Conv2d_19_output1,200704,0
ResNet18_Imagenet_output,Conv2d_19_output2,200704,0
ResNet18_Imagenet_output,Conv2d_1_output0,1605632,0
ResNet18_Imagenet_output,Conv2d_1_output1,1605632,0
ResNet18_Imagenet_output,Conv2d_1_output2,1605632,0
ResNet18_Imagenet_output,Conv2d_2_output0,1605632,0
ResNet18_Imagenet_output,Conv2d_2_output1,1605632,0
ResNet18_Imagenet_output,Conv2d_2_output2,1605632,0
ResNet18_Imagenet_output,Conv2d_3_output0,1605632,0
ResNet18_Imagenet_output,Conv2d_3_output1,1605632,0
ResNet18_Imagenet_output,Conv2d_3_output2,1605632,0
ResNet18_Imagenet_output,Conv2d_4_output0,1605632,0
ResNet18_Imagenet_output,Conv2d_4_output1,1605632,0
ResNet18_Imagenet_output,Conv2d_4_output2,1605632,0
ResNet18_Imagenet_output,Conv2d_5_output0,802816,0
ResNet18_Imagenet_output,Conv2d_5_output1,802816,0
ResNet18_Imagenet_output,Conv2d_5_output2,802816,0
ResNet18_Imagenet_output,Conv2d_6_output0,802816,0
ResNet18_Imagenet_output,Conv2d_6_output1,802816,0
ResNet18_Imagenet_output,Conv2d_6_output2,802816,0
ResNet18_Imagenet_output,Conv2d_7_output0,802816,0
ResNet18_Imagenet_output,Conv2d_7_output1,802816,0
ResNet18_Imagenet_output,Conv2d_7_output2,802816,0
ResNet18_Imagenet_output,Conv2d_8_output0,802816,0
ResNet18_Imagenet_output,Conv2d_8_output1,802816,0
ResNet18_Imagenet_output,Conv2d_8_output2,802816,0
ResNet18_Imagenet_output,Conv2d_9_output0,802816,0
ResNet18_Imagenet_output,Conv2d_9_output1,802816,0
ResNet18_Imagenet_output,Conv2d_9_output2,802816,0
ResNet18_Imagenet_output,ReLU_0_output0,6422528,1722735
ResNet18_Imagenet_output,ReLU_0_output1,6422528,1641457
ResNet18_Imagenet_output,ReLU_0_output2,6422528,1741867
ResNet18_Imagenet_output,ReLU_1_output0,1605632,658800
ResNet18_Imagenet_output,ReLU_1_output1,1605632,243417
ResNet18_Imagenet_output,ReLU_1_output2,1605632,588821
ResNet18_Imagenet_output,ReLU_1_output3,1605632,234311
ResNet18_Imagenet_output,ReLU_1_output4,1605632,665978
ResNet18_Imagenet_output,ReLU_1_output5,1605632,254222
ResNet18_Imagenet_output,ReLU_2_output0,1605632,746655
ResNet18_Imagenet_output,ReLU_2_output1,1605632,253918
ResNet18_Imagenet_output,ReLU_2_output2,1605632,716227
ResNet18_Imagenet_output,ReLU_2_output3,1605632,248241
ResNet18_Imagenet_output,ReLU_2_output4,1605632,735799
ResNet18_Imagenet_output,ReLU_2_output5,1605632,257192
ResNet18_Imagenet_output,ReLU_3_output0,802816,299689
ResNet18_Imagenet_output,ReLU_3_output1,802816,276333
ResNet18_Imagenet_output,ReLU_3_output2,802816,312098
ResNet18_Imagenet_output,ReLU_3_output3,802816,282255
ResNet18_Imagenet_output,ReLU_3_output4,802816,306716
ResNet18_Imagenet_output,ReLU_3_output5,802816,278196
ResNet18_Imagenet_output,ReLU_4_output0,802816,508036
ResNet18_Imagenet_output,ReLU_4_output1,802816,279208
ResNet18_Imagenet_output,ReLU_4_output2,802816,509018
ResNet18_Imagenet_output,ReLU_4_output3,802816,288406
ResNet18_Imagenet_output,ReLU_4_output4,802816,507269
ResNet18_Imagenet_output,ReLU_4_output5,802816,282247
ResNet18_Imagenet_output,ReLU_5_output0,401408,190330
ResNet18_Imagenet_output,ReLU_5_output1,401408,172106
ResNet18_Imagenet_output,ReLU_5_output2,401408,196920
ResNet18_Imagenet_output,ReLU_5_output3,401408,173834
ResNet18_Imagenet_output,ReLU_5_output4,401408,194375
ResNet18_Imagenet_output,ReLU_5_output5,401408,171764
ResNet18_Imagenet_output,ReLU_6_output0,401408,286429
ResNet18_Imagenet_output,ReLU_6_output1,401408,183578
ResNet18_Imagenet_output,ReLU_6_output2,401408,286353
ResNet18_Imagenet_output,ReLU_6_output3,401408,180779
ResNet18_Imagenet_output,ReLU_6_output4,401408,286311
ResNet18_Imagenet_output,ReLU_6_output5,401408,185812
ResNet18_Imagenet_output,ReLU_7_output0,200704,141127
ResNet18_Imagenet_output,ReLU_7_output1,200704,137021
ResNet18_Imagenet_output,ReLU_7_output2,200704,140784
ResNet18_Imagenet_output,ReLU_7_output3,200704,137232
ResNet18_Imagenet_output,ReLU_7_output4,200704,139806
ResNet18_Imagenet_output,ReLU_7_output5,200704,138403
ResNet18_Imagenet_output,ReLU_8_output0,200704,143204
ResNet18_Imagenet_output,ReLU_8_output1,200704,69928
ResNet18_Imagenet_output,ReLU_8_output2,200704,141537
ResNet18_Imagenet_output,ReLU_8_output3,200704,74166
ResNet18_Imagenet_output,ReLU_8_output4,200704,141636
ResNet18_Imagenet_output,ReLU_8_output5,200704,71310
ResNet34_Imagenet_output,BatchNorm2d_0_output0,6422528,1866218
ResNet34_Imagenet_output,BatchNorm2d_0_output1,6422528,1837674
ResNet34_Imagenet_output,BatchNorm2d_0_output2,6422528,1894995
ResNet34_Imagenet_output,BatchNorm2d_10_output0,802816,449599
ResNet34_Imagenet_output,BatchNorm2d_10_output1,802816,441222
ResNet34_Imagenet_output,BatchNorm2d_10_output2,802816,443445
ResNet34_Imagenet_output,BatchNorm2d_11_output0,802816,168354
ResNet34_Imagenet_output,BatchNorm2d_11_output1,802816,176369
ResNet34_Imagenet_output,BatchNorm2d_11_output2,802816,173035
ResNet34_Imagenet_output,BatchNorm2d_12_output0,802816,538370
ResNet34_Imagenet_output,BatchNorm2d_12_output1,802816,540810
ResNet34_Imagenet_output,BatchNorm2d_12_output2,802816,539158
ResNet34_Imagenet_output,BatchNorm2d_13_output0,802816,175856
ResNet34_Imagenet_output,BatchNorm2d_13_output1,802816,185182
ResNet34_Imagenet_output,BatchNorm2d_13_output2,802816,179504
ResNet34_Imagenet_output,BatchNorm2d_14_output0,802816,588724
ResNet34_Imagenet_output,BatchNorm2d_14_output1,802816,595582
ResNet34_Imagenet_output,BatchNorm2d_14_output2,802816,591711
ResNet34_Imagenet_output,BatchNorm2d_15_output0,802816,154481
ResNet34_Imagenet_output,BatchNorm2d_15_output1,802816,159345
ResNet34_Imagenet_output,BatchNorm2d_15_output2,802816,155500
ResNet34_Imagenet_output,BatchNorm2d_16_output0,401408,179966
ResNet34_Imagenet_output,BatchNorm2d_16_output1,401408,186285
ResNet34_Imagenet_output,BatchNorm2d_16_output2,401408,182948
ResNet34_Imagenet_output,BatchNorm2d_17_output0,401408,124865
ResNet34_Imagenet_output,BatchNorm2d_17_output1,401408,127890
ResNet34_Imagenet_output,BatchNorm2d_17_output2,401408,123518
ResNet34_Imagenet_output,BatchNorm2d_18_output0,401408,0
ResNet34_Imagenet_output,BatchNorm2d_18_output1,401408,0
ResNet34_Imagenet_output,BatchNorm2d_18_output2,401408,0
ResNet34_Imagenet_output,BatchNorm2d_19_output0,401408,277880
ResNet34_Imagenet_output,BatchNorm2d_19_output1,401408,274835
ResNet34_Imagenet_output,BatchNorm2d_19_output2,401408,274779
ResNet34_Imagenet_output,BatchNorm2d_1_output0,1605632,659530
ResNet34_Imagenet_output,BatchNorm2d_1_output1,1605632,608881
ResNet34_Imagenet_output,BatchNorm2d_1_output2,1605632,667208
ResNet34_Imagenet_output,BatchNorm2d_20_output0,401408,113324
ResNet34_Imagenet_output,BatchNorm2d_20_output1,401408,117233
ResNet34_Imagenet_output,BatchNorm2d_20_output2,401408,114763
ResNet34_Imagenet_output,BatchNorm2d_21_output0,401408,310107
ResNet34_Imagenet_output,BatchNorm2d_21_output1,401408,311047
ResNet34_Imagenet_output,BatchNorm2d_21_output2,401408,311049
ResNet34_Imagenet_output,BatchNorm2d_22_output0,401408,111248
ResNet34_Imagenet_output,BatchNorm2d_22_output1,401408,112098
ResNet34_Imagenet_output,BatchNorm2d_22_output2,401408,110073
ResNet34_Imagenet_output,BatchNorm2d_23_output0,401408,321795
ResNet34_Imagenet_output,BatchNorm2d_23_output1,401408,321161
ResNet34_Imagenet_output,BatchNorm2d_23_output2,401408,320341
ResNet34_Imagenet_output,BatchNorm2d_24_output0,401408,124646
ResNet34_Imagenet_output,BatchNorm2d_24_output1,401408,121402
ResNet34_Imagenet_output,BatchNorm2d_24_output2,401408,125208
ResNet34_Imagenet_output,BatchNorm2d_25_output0,401408,317496
ResNet34_Imagenet_output,BatchNorm2d_25_output1,401408,318707
ResNet34_Imagenet_output,BatchNorm2d_25_output2,401408,316639
ResNet34_Imagenet_output,BatchNorm2d_26_output0,401408,157192
ResNet34_Imagenet_output,BatchNorm2d_26_output1,401408,153052
ResNet34_Imagenet_output,BatchNorm2d_26_output2,401408,159026
ResNet34_Imagenet_output,BatchNorm2d_27_output0,401408,309216
ResNet34_Imagenet_output,BatchNorm2d_27_output1,401408,311393
ResNet34_Imagenet_output,BatchNorm2d_27_output2,401408,308105
ResNet34_Imagenet_output,BatchNorm2d_28_output0,401408,212139
ResNet34_Imagenet_output,BatchNorm2d_28_output1,401408,206375
ResNet34_Imagenet_output,BatchNorm2d_28_output2,401408,213057
ResNet34_Imagenet_output,BatchNorm2d_29_output0,200704,134031
ResNet34_Imagenet_output,BatchNorm2d_29_output1,200704,134529
ResNet34_Imagenet_output,BatchNorm2d_29_output2,200704,132659
ResNet34_Imagenet_output,BatchNorm2d_2_output0,1605632,223950
ResNet34_Imagenet_output,BatchNorm2d_2_output1,1605632,218782
ResNet34_Imagenet_output,BatchNorm2d_2_output2,1605632,230065
ResNet34_Imagenet_output,BatchNorm2d_30_output0,200704,92691
ResNet34_Imagenet_output,BatchNorm2d_30_output1,200704,93442
ResNet34_Imagenet_output,BatchNorm2d_30_output2,200704,93272
ResNet34_Imagenet_output,BatchNorm2d_31_output0,200704,0
ResNet34_Imagenet_output,BatchNorm2d_31_output1,200704,0
ResNet34_Imagenet_output,BatchNorm2d_31_output2,200704,0
ResNet34_Imagenet_output,BatchNorm2d_32_output0,200704,148273
ResNet34_Imagenet_output,BatchNorm2d_32_output1,200704,150629
ResNet34_Imagenet_output,BatchNorm2d_32_output2,200704,147803
ResNet34_Imagenet_output,BatchNorm2d_33_output0,200704,74846
ResNet34_Imagenet_output,BatchNorm2d_33_output1,200704,76946
ResNet34_Imagenet_output,BatchNorm2d_33_output2,200704,76848
ResNet34_Imagenet_output,BatchNorm2d_34_output0,200704,142089
