ConvReLU2d_5_output0,6840.0,5193.0,5275.0,5975.0,6864.0,7318.0,7708.0,7689.0,7562.0,7364.0,6758.0,6189.0,5545.0,4650.0,3687.0,2912.0,2823.0
ConvReLU2d_5_output1,7056.0,4964.0,5100.0,5608.0,6503.0,6965.0,7298.0,7417.0,7361.0,7028.0,6658.0,6419.0,5775.0,4820.0,4205.0,3386.0,3789.0
ConvReLU2d_5_output2,7227.0,5271.0,5077.0,5760.0,6429.0,6989.0,7622.0,7652.0,7492.0,7264.0,6645.0,6370.0,5468.0,4761.0,3980.0,3203.0,3142.0
ConvReLU2d_6_output0,2300.0,435.0,519.0,518.0,565.0,560.0,495.0,475.0,465.0,376.0,374.0,397.0,376.0,416.0,462.0,572.0,3239.0
ConvReLU2d_6_output1,2018.0,426.0,452.0,477.0,551.0,541.0,485.0,446.0,476.0,427.0,409.0,415.0,437.0,458.0,535.0,734.0,3257.0
ConvReLU2d_6_output2,2346.0,411.0,468.0,519.0,603.0,484.0,476.0,503.0,400.0,383.0,346.0,350.0,393.0,426.0,514.0,552.0,3370.0
ConvReLU2d_7_output0,5248.0,1483.0,1453.0,1234.0,1351.0,1461.0,1618.0,1833.0,1782.0,1608.0,1433.0,1118.0,901.0,672.0,485.0,323.0,1085.0
ConvReLU2d_7_output1,4771.0,1505.0,1503.0,1288.0,1470.0,1479.0,1626.0,1666.0,1775.0,1581.0,1368.0,1205.0,918.0,722.0,526.0,363.0,1322.0
ConvReLU2d_7_output2,5223.0,1526.0,1558.0,1223.0,1346.0,1490.0,1658.0,1725.0,1754.0,1644.0,1359.0,1178.0,828.0,657.0,446.0,348.0,1125.0
ConvReLU2d_8_output0,4818.0,1587.0,1631.0,1414.0,1708.0,1309.0,1304.0,1197.0,1270.0,1107.0,1110.0,988.0,1013.0,966.0,768.0,743.0,2155.0
ConvReLU2d_8_output1,4021.0,1431.0,1628.0,1346.0,1718.0,1310.0,1344.0,1284.0,1296.0,1148.0,1249.0,1091.0,1141.0,881.0,912.0,753.0,2535.0
ConvReLU2d_8_output2,4598.0,1560.0,1655.0,1342.0,1637.0,1231.0,1289.0,1322.0,1237.0,1116.0,1067.0,1136.0,1067.0,992.0,824.0,846.0,2169.0
ConvReLU2d_9_output0,7273.0,7251.0,8074.0,8186.0,7518.0,6979.0,6357.0,5896.0,5292.0,4787.0,4132.0,3809.0,3397.0,3078.0,2962.0,2916.0,12445.0
ConvReLU2d_9_output1,9738.0,7897.0,8262.0,7765.0,7260.0,6536.0,6024.0,5442.0,4894.0,4314.0,3945.0,3530.0,3148.0,3053.0,3048.0,3054.0,12442.0
ConvReLU2d_9_output2,8827.0,7955.0,8125.0,7947.0,7394.0,6574.0,5992.0,5435.0,5050.0,4434.0,3989.0,3710.0,3346.0,3051.0,2956.0,3100.0,12467.0
