Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
InceptionV3_Imagenet_output,Conv2d_36_output0,1179648,0.9679773432803088,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_36_output1,1179648,0.9677314484747267,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_36_output2,1179648,0.9687333735458593,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_37_output0,1179648,0.9675690507920838,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_37_output1,1179648,0.9670997208255103,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_37_output2,1179648,0.9676195199095275,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_38_output0,1769472,0.9690076528893461,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_38_output1,1769472,0.969796153394476,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_38_output2,1769472,0.9699864959692515,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_39_output0,1769472,0.9665731809168249,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_39_output1,1769472,0.9659371325854363,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_39_output2,1769472,0.9665053055855701,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output0,14929920,0.9758053634226983,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output1,14929920,0.9763427573292449,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_3_output2,14929920,0.9745839173857396,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output0,1769472,0.968385980494588,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output1,1769472,0.9672254156613441,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_40_output2,1769472,0.967803886639921,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output0,1474560,0.9657228737498416,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output1,1474560,0.9651432483705668,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_41_output2,1474560,0.9653011928257006,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output0,1474560,0.9672773108481661,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output1,1474560,0.9682072508133319,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_42_output2,1474560,0.9683097925623217,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output0,1769472,0.9688990959717263,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output1,1769472,0.968909363827737,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_43_output2,1769472,0.9692894275512948,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output0,1474560,0.9659028739383557,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output1,1474560,0.9658314488301744,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_44_output2,1474560,0.9661595084059651,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output0,1474560,0.9655917417766284,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output1,1474560,0.965628163752431,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_45_output2,1474560,0.9660391940214249,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output0,1474560,0.967008393330664,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output1,1474560,0.9673672269587108,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_46_output2,1474560,0.9675427211685497,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output0,1474560,0.9663528033290854,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output1,1474560,0.9666235461944106,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_47_output2,1474560,0.9672751179811154,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output0,1769472,0.9705520849051096,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output1,1769472,0.9727249445432791,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_48_output2,1769472,0.9713276227363513,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output0,1769472,0.9633389327408799,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output1,1769472,0.9635100671747175,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_49_output2,1769472,0.963480331828648,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output0,33226752,0.9730643621259024,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output1,33226752,0.9741937595278813,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_4_output2,33226752,0.9736565061553347,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output0,1769472,0.9678668215253581,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output1,1769472,0.9667907381447286,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_50_output2,1769472,0.9680088209803812,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output0,1474560,0.9656048533713942,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output1,1474560,0.9654286050461747,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_51_output2,1474560,0.96620545453173,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output0,1474560,0.9670047405896463,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output1,1474560,0.9675807533069718,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_52_output2,1474560,0.9677797393799406,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output0,1769472,0.9669579879417317,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output1,1769472,0.9674688595960818,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_53_output2,1769472,0.9679919838163841,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output0,1474560,0.9663797978303263,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output1,1474560,0.9666753768145931,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_54_output2,1474560,0.9673803868161168,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output0,1474560,0.9668250598034173,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output1,1474560,0.9672414952646727,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_55_output2,1474560,0.9674703220920337,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output0,1474560,0.9691727353537556,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output1,1474560,0.9703056159469728,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_56_output2,1474560,0.9695654907402709,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output0,1474560,0.9666147866386651,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output1,1474560,0.9681384135388106,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_57_output2,1474560,0.9677058416167945,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output0,1769472,0.9727826066469931,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output1,1769472,0.9744481426104856,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_58_output2,1769472,0.9732263899459631,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output0,1769472,0.9654489941228293,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output1,1769472,0.9656223360516608,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_59_output2,1769472,0.9653434171497783,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output0,2560000,0.9748258831503631,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output1,2560000,0.9763390337294625,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_5_output2,2560000,0.9750479144639217,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output0,1769472,0.9690832169928743,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output1,1769472,0.9681537912297369,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_60_output2,1769472,0.9695816482433529,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output0,1769472,0.9675039607193392,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output1,1769472,0.966183574879227,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_61_output2,1769472,0.9680549431683682,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output0,1769472,0.9638721152550082,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output1,1769472,0.9636638499575385,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_62_output2,1769472,0.9639759186765816,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output0,1769472,0.9735802271940733,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output1,1769472,0.9750471717157098,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_63_output2,1769472,0.9743101807802094,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output0,1769472,0.9659743096113689,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output1,1769472,0.966156591339161,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_64_output2,1769472,0.9660749206195861,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output0,1769472,0.9676092793729892,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output1,1769472,0.9663134086554503,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_65_output2,1769472,0.9670697635061114,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output0,1769472,0.9666432557753158,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output1,1769472,0.9669170830831058,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_66_output2,1769472,0.9670602652313881,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output0,1769472,0.9659903476433231,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output1,1769472,0.965487590090175,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_67_output2,1769472,0.9660705457921213,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output0,1769472,0.9754201736705137,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output1,1769472,0.975919937968089,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_68_output2,1769472,0.9744058598332396,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output0,1769472,0.966591428599477,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output1,1769472,0.9664067938397607,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_69_output2,1769472,0.9652990089094082,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output0,1920000,0.9708597949513774,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output1,1920000,0.9726177703345501,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_6_output2,1920000,0.9712303363795568,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output0,1769472,0.9595382222305515,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output1,1769472,0.9588575212634146,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_72_output2,1769472,0.9593756862721584,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output0,512000,0.9622555269551829,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output1,512000,0.9621123175932761,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_73_output2,512000,0.962238889335762,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output0,1769472,0.959465577673236,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output1,1769472,0.9589013387910801,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_74_output2,1769472,0.9597655772577548,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output0,1769472,0.9675705135909641,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output1,1769472,0.968175027891761,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_75_output2,1769472,0.9675770962406606,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output0,1769472,0.9696800737562906,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output1,1769472,0.9714389363350796,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_76_output2,1769472,0.9700783868809024,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output0,307200,0.9666425257765047,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output1,307200,0.9667549585843687,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_77_output2,307200,0.9669134310318779,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output0,512000,0.9638859060301606,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output1,512000,0.964634102227099,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_78_output2,512000,0.9641102429934418,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output0,614400,0.9652109325219529,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output1,614400,0.9651010415551396,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_79_output2,614400,0.965191281306507,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output0,2560000,0.9756781725547828,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output1,2560000,0.9776933159385398,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_7_output2,2560000,0.9759087769270768,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output0,614400,0.9644974516168896,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output1,614400,0.9635666419250857,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_80_output2,614400,0.9646566387594515,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output0,614400,0.9631055337937179,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output1,614400,0.9631156792222841,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_81_output2,614400,0.9640405348918656,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output0,716800,0.9636391833760195,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output1,716800,0.9637023033237941,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_82_output2,716800,0.9641879503623991,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output0,614400,0.9688338268330638,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output1,614400,0.9690296606352141,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_83_output2,614400,0.9687700329154756,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output0,614400,0.9671706028495264,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output1,614400,0.9679495274818264,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_84_output2,614400,0.9675580799414627,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output0,614400,0.9690443330211699,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output1,614400,0.9693114480982943,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_85_output2,614400,0.9691910813219463,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output0,307200,0.9715642868148859,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output1,307200,0.9708458038982493,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_86_output2,307200,0.9715900982824108,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output0,512000,0.9574281087428894,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output1,512000,0.9566131112795149,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_87_output2,512000,0.9572304928764851,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output0,614400,0.9661974318774197,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output1,614400,0.965925469794454,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_88_output2,614400,0.9664797635748879,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output0,614400,0.9529531496962834,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output1,614400,0.9507002501530033,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_89_output2,614400,0.9547087653452652,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output0,2560000,0.9746878143463386,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output1,2560000,0.977613416522125,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output2,2560000,0.9761268354806852,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output0,614400,0.9547465073433432,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output1,614400,0.9536134125726479,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output2,614400,0.9565309015527934,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_91_output0,716800,0.9646886279037693,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_91_output1,716800,0.9639323620710689,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_91_output2,716800,0.9648915175482107,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_92_output0,614400,0.9700842684920419,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_92_output1,614400,0.9705778426177698,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_92_output2,614400,0.9716254990966919,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output0,614400,0.9575462876379278,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output1,614400,0.9574510260060155,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output2,614400,0.9584217190341805,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output0,614400,0.9585817782590658,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output1,614400,0.9568769927150264,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output2,614400,0.9573335866278448,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output0,307200,0.9644945445777322,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output1,307200,0.9648631514993445,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output2,307200,0.9648100605569064,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output0,3840000,0.9742085887142502,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output1,3840000,0.9754283502153563,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output2,3840000,0.9734158607467772,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_0_output0,51380224,1.4279084710670047,2.0078210905919462,1.9746747957445758
ResNet18_Imagenet_output,BatchNorm2d_0_output1,51380224,1.3561606245119675,1.7387630738342645,1.718877572944867
ResNet18_Imagenet_output,BatchNorm2d_0_output2,51380224,1.394691021458629,2.1400513110740134,2.1129922611658434
ResNet18_Imagenet_output,BatchNorm2d_10_output0,3211264,1.162284943234185,2.4014558826288437,2.460402890973397
ResNet18_Imagenet_output,BatchNorm2d_10_output1,3211264,1.2408764077403545,2.5377892683236314,2.580312217778351
ResNet18_Imagenet_output,BatchNorm2d_10_output2,3211264,1.1627653466857555,2.5070117986242773,2.5622958170520787
ResNet18_Imagenet_output,BatchNorm2d_11_output0,3211264,1.16093665820755,2.0390753748991415,2.066809620998786
ResNet18_Imagenet_output,BatchNorm2d_11_output1,3211264,1.213685441179399,2.0400373263079548,2.057719018468028
ResNet18_Imagenet_output,BatchNorm2d_11_output2,3211264,1.1545333926234336,2.0094538524213132,2.0342775771754056
ResNet18_Imagenet_output,BatchNorm2d_12_output0,3211264,0.9568076114045487,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output1,3211264,0.9564665733613598,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output2,3211264,0.9561000678233486,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_13_output0,3211264,1.5745532512679459,4.589483270795648,4.504758150796779
ResNet18_Imagenet_output,BatchNorm2d_13_output1,3211264,1.765422273836304,4.54721465339922,4.428697962798937
ResNet18_Imagenet_output,BatchNorm2d_13_output2,3211264,1.5586224699782523,4.600336759026813,4.506534474988734
ResNet18_Imagenet_output,BatchNorm2d_14_output0,3211264,1.1232267496450428,1.8863906493973497,1.9103109030994794
ResNet18_Imagenet_output,BatchNorm2d_14_output1,3211264,1.167032428001849,1.893241866085678,1.9090345057986924
ResNet18_Imagenet_output,BatchNorm2d_14_output2,3211264,1.1928859265555045,2.0767774903279768,2.097095522701059
ResNet18_Imagenet_output,BatchNorm2d_15_output0,1605632,1.520153915583953,4.3524091264578875,4.345464421510049
ResNet18_Imagenet_output,BatchNorm2d_15_output1,1605632,1.6618952097168935,4.6667128476792215,4.610419548178884
ResNet18_Imagenet_output,BatchNorm2d_15_output2,1605632,1.562849122789881,4.3303956560718575,4.316158618829242
ResNet18_Imagenet_output,BatchNorm2d_16_output0,1605632,1.4954127046992176,4.09725867786584,4.092909035096695
ResNet18_Imagenet_output,BatchNorm2d_16_output1,1605632,1.6107760920558536,4.1271484145140205,4.098150709492342
ResNet18_Imagenet_output,BatchNorm2d_16_output2,1605632,1.5951109848314915,4.293745890751003,4.261666311527807
ResNet18_Imagenet_output,BatchNorm2d_17_output0,1605632,0.9611160960665572,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_17_output1,1605632,0.9611767206001948,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_17_output2,1605632,0.9613723590425333,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_18_output0,1605632,1.4748055964263618,3.8286327892487204,3.7902117780831004
ResNet18_Imagenet_output,BatchNorm2d_18_output1,1605632,1.6283226368649701,4.0568658492715866,3.985453096198874
ResNet18_Imagenet_output,BatchNorm2d_18_output2,1605632,1.6191525507345008,4.189674416473276,4.12222393981553
ResNet18_Imagenet_output,BatchNorm2d_19_output0,1605632,1.1255032890195724,1.7076981163289293,1.7208742040956806
ResNet18_Imagenet_output,BatchNorm2d_19_output1,1605632,1.188982221929105,1.7164412273091163,1.7237292883152702
ResNet18_Imagenet_output,BatchNorm2d_19_output2,1605632,1.1366572862840099,1.6973876143747513,1.7088539997863932
ResNet18_Imagenet_output,BatchNorm2d_1_output0,12845056,1.072334849961086,1.5717487977042643,1.5702284682421292
ResNet18_Imagenet_output,BatchNorm2d_1_output1,12845056,1.08064663192838,1.3856870436637565,1.3870106453067028
ResNet18_Imagenet_output,BatchNorm2d_1_output2,12845056,1.1425031708925895,1.9444672311698097,1.952076521399639
ResNet18_Imagenet_output,BatchNorm2d_2_output0,12845056,1.0161165612710348,1.278204761412596,1.2832234573247998
ResNet18_Imagenet_output,BatchNorm2d_2_output1,12845056,1.0442040962168813,1.2778251416089814,1.281886937572106
ResNet18_Imagenet_output,BatchNorm2d_2_output2,12845056,1.0226615405756945,1.380693269821443,1.3918610922629922
ResNet18_Imagenet_output,BatchNorm2d_3_output0,12845056,1.1776688229660142,1.819726259147501,1.8315018315018314
ResNet18_Imagenet_output,BatchNorm2d_3_output1,12845056,1.2374048140847602,1.9580817529726893,1.9615535504119261
ResNet18_Imagenet_output,BatchNorm2d_3_output2,12845056,1.1832678530159464,2.0705926505284458,2.095777009326208
ResNet18_Imagenet_output,BatchNorm2d_4_output0,12845056,1.0491201324514168,1.3693156684480252,1.3810008803880613
ResNet18_Imagenet_output,BatchNorm2d_4_output1,12845056,1.0531139674999157,1.3376626226756805,1.348117690674396
ResNet18_Imagenet_output,BatchNorm2d_4_output2,12845056,1.0549001347470095,1.4359072157142097,1.453752498637107
ResNet18_Imagenet_output,BatchNorm2d_5_output0,6422528,1.0978002826835729,2.1433517164814537,2.2236428829529977
ResNet18_Imagenet_output,BatchNorm2d_5_output1,6422528,1.114485525619236,2.1798328000122615,2.254537256228159
ResNet18_Imagenet_output,BatchNorm2d_5_output2,6422528,1.0921501706484642,2.1565830962636356,2.246496868944989
ResNet18_Imagenet_output,BatchNorm2d_6_output0,6422528,1.0752498485829802,1.6727915231289565,1.7036863513427178
ResNet18_Imagenet_output,BatchNorm2d_6_output1,6422528,1.1084314396186303,1.741820079511365,1.7658484901995408
