InceptionV3_Imagenet_output,Conv2d_37_output2,294912,14149
InceptionV3_Imagenet_output,Conv2d_38_output0,442368,22235
InceptionV3_Imagenet_output,Conv2d_38_output1,442368,30274
InceptionV3_Imagenet_output,Conv2d_38_output2,442368,17049
InceptionV3_Imagenet_output,Conv2d_39_output0,442368,16759
InceptionV3_Imagenet_output,Conv2d_39_output1,442368,19184
InceptionV3_Imagenet_output,Conv2d_39_output2,442368,19678
InceptionV3_Imagenet_output,Conv2d_3_output0,3732480,233009
InceptionV3_Imagenet_output,Conv2d_3_output1,3732480,284205
InceptionV3_Imagenet_output,Conv2d_3_output2,3732480,233289
InceptionV3_Imagenet_output,Conv2d_40_output0,442368,26933
InceptionV3_Imagenet_output,Conv2d_40_output1,442368,40315
InceptionV3_Imagenet_output,Conv2d_40_output2,442368,24217
InceptionV3_Imagenet_output,Conv2d_41_output0,368640,17958
InceptionV3_Imagenet_output,Conv2d_41_output1,368640,18325
InceptionV3_Imagenet_output,Conv2d_41_output2,368640,18491
InceptionV3_Imagenet_output,Conv2d_42_output0,368640,16643
InceptionV3_Imagenet_output,Conv2d_42_output1,368640,17414
InceptionV3_Imagenet_output,Conv2d_42_output2,368640,20473
InceptionV3_Imagenet_output,Conv2d_43_output0,442368,19146
InceptionV3_Imagenet_output,Conv2d_43_output1,442368,19927
InceptionV3_Imagenet_output,Conv2d_43_output2,442368,18843
InceptionV3_Imagenet_output,Conv2d_44_output0,368640,33663
InceptionV3_Imagenet_output,Conv2d_44_output1,368640,37021
InceptionV3_Imagenet_output,Conv2d_44_output2,368640,35053
InceptionV3_Imagenet_output,Conv2d_45_output0,368640,20873
InceptionV3_Imagenet_output,Conv2d_45_output1,368640,29117
InceptionV3_Imagenet_output,Conv2d_45_output2,368640,22178
InceptionV3_Imagenet_output,Conv2d_46_output0,368640,17992
InceptionV3_Imagenet_output,Conv2d_46_output1,368640,23102
InceptionV3_Imagenet_output,Conv2d_46_output2,368640,17604
InceptionV3_Imagenet_output,Conv2d_47_output0,368640,18002
InceptionV3_Imagenet_output,Conv2d_47_output1,368640,24968
InceptionV3_Imagenet_output,Conv2d_47_output2,368640,18759
InceptionV3_Imagenet_output,Conv2d_48_output0,442368,20126
InceptionV3_Imagenet_output,Conv2d_48_output1,442368,23848
InceptionV3_Imagenet_output,Conv2d_48_output2,442368,19623
InceptionV3_Imagenet_output,Conv2d_49_output0,442368,16013
InceptionV3_Imagenet_output,Conv2d_49_output1,442368,35028
InceptionV3_Imagenet_output,Conv2d_49_output2,442368,15179
InceptionV3_Imagenet_output,Conv2d_4_output0,8306688,1088068
InceptionV3_Imagenet_output,Conv2d_4_output1,8306688,1194486
InceptionV3_Imagenet_output,Conv2d_4_output2,8306688,1254196
InceptionV3_Imagenet_output,Conv2d_50_output0,442368,19622
InceptionV3_Imagenet_output,Conv2d_50_output1,442368,28686
InceptionV3_Imagenet_output,Conv2d_50_output2,442368,20372
InceptionV3_Imagenet_output,Conv2d_51_output0,368640,15578
InceptionV3_Imagenet_output,Conv2d_51_output1,368640,26657
InceptionV3_Imagenet_output,Conv2d_51_output2,368640,17141
InceptionV3_Imagenet_output,Conv2d_52_output0,368640,21506
InceptionV3_Imagenet_output,Conv2d_52_output1,368640,18672
InceptionV3_Imagenet_output,Conv2d_52_output2,368640,18622
InceptionV3_Imagenet_output,Conv2d_53_output0,442368,20878
InceptionV3_Imagenet_output,Conv2d_53_output1,442368,21554
InceptionV3_Imagenet_output,Conv2d_53_output2,442368,23253
InceptionV3_Imagenet_output,Conv2d_54_output0,368640,16047
InceptionV3_Imagenet_output,Conv2d_54_output1,368640,25714
InceptionV3_Imagenet_output,Conv2d_54_output2,368640,14448
InceptionV3_Imagenet_output,Conv2d_55_output0,368640,13486
InceptionV3_Imagenet_output,Conv2d_55_output1,368640,25670
InceptionV3_Imagenet_output,Conv2d_55_output2,368640,13924
InceptionV3_Imagenet_output,Conv2d_56_output0,368640,16622
InceptionV3_Imagenet_output,Conv2d_56_output1,368640,21659
InceptionV3_Imagenet_output,Conv2d_56_output2,368640,12802
InceptionV3_Imagenet_output,Conv2d_57_output0,368640,15068
InceptionV3_Imagenet_output,Conv2d_57_output1,368640,14550
InceptionV3_Imagenet_output,Conv2d_57_output2,368640,16548
InceptionV3_Imagenet_output,Conv2d_58_output0,442368,12020
InceptionV3_Imagenet_output,Conv2d_58_output1,442368,12506
InceptionV3_Imagenet_output,Conv2d_58_output2,442368,12301
InceptionV3_Imagenet_output,Conv2d_59_output0,442368,17082
InceptionV3_Imagenet_output,Conv2d_59_output1,442368,26796
InceptionV3_Imagenet_output,Conv2d_59_output2,442368,15461
InceptionV3_Imagenet_output,Conv2d_5_output0,640000,46915
InceptionV3_Imagenet_output,Conv2d_5_output1,640000,38005
InceptionV3_Imagenet_output,Conv2d_5_output2,640000,39428
InceptionV3_Imagenet_output,Conv2d_60_output0,442368,13828
InceptionV3_Imagenet_output,Conv2d_60_output1,442368,18098
InceptionV3_Imagenet_output,Conv2d_60_output2,442368,13397
InceptionV3_Imagenet_output,Conv2d_61_output0,442368,16662
InceptionV3_Imagenet_output,Conv2d_61_output1,442368,19451
InceptionV3_Imagenet_output,Conv2d_61_output2,442368,18087
InceptionV3_Imagenet_output,Conv2d_62_output0,442368,34747
InceptionV3_Imagenet_output,Conv2d_62_output1,442368,55339
InceptionV3_Imagenet_output,Conv2d_62_output2,442368,48647
InceptionV3_Imagenet_output,Conv2d_63_output0,442368,8306
InceptionV3_Imagenet_output,Conv2d_63_output1,442368,10103
InceptionV3_Imagenet_output,Conv2d_63_output2,442368,9336
InceptionV3_Imagenet_output,Conv2d_64_output0,442368,17455
InceptionV3_Imagenet_output,Conv2d_64_output1,442368,27246
InceptionV3_Imagenet_output,Conv2d_64_output2,442368,18476
InceptionV3_Imagenet_output,Conv2d_65_output0,442368,16363
InceptionV3_Imagenet_output,Conv2d_65_output1,442368,21253
InceptionV3_Imagenet_output,Conv2d_65_output2,442368,20057
InceptionV3_Imagenet_output,Conv2d_66_output0,442368,20557
InceptionV3_Imagenet_output,Conv2d_66_output1,442368,31416
InceptionV3_Imagenet_output,Conv2d_66_output2,442368,21686
InceptionV3_Imagenet_output,Conv2d_67_output0,442368,26730
InceptionV3_Imagenet_output,Conv2d_67_output1,442368,37958
InceptionV3_Imagenet_output,Conv2d_67_output2,442368,25240
InceptionV3_Imagenet_output,Conv2d_68_output0,442368,8964
InceptionV3_Imagenet_output,Conv2d_68_output1,442368,10980
InceptionV3_Imagenet_output,Conv2d_68_output2,442368,9777
InceptionV3_Imagenet_output,Conv2d_69_output0,442368,12063
InceptionV3_Imagenet_output,Conv2d_69_output1,442368,10684
InceptionV3_Imagenet_output,Conv2d_69_output2,442368,12221
InceptionV3_Imagenet_output,Conv2d_6_output0,480000,17546
InceptionV3_Imagenet_output,Conv2d_6_output1,480000,15272
InceptionV3_Imagenet_output,Conv2d_6_output2,480000,15446
InceptionV3_Imagenet_output,Conv2d_72_output0,442368,47194
InceptionV3_Imagenet_output,Conv2d_72_output1,442368,53698
InceptionV3_Imagenet_output,Conv2d_72_output2,442368,56648
InceptionV3_Imagenet_output,Conv2d_73_output0,128000,9359
InceptionV3_Imagenet_output,Conv2d_73_output1,128000,9080
InceptionV3_Imagenet_output,Conv2d_73_output2,128000,9981
InceptionV3_Imagenet_output,Conv2d_74_output0,442368,74815
InceptionV3_Imagenet_output,Conv2d_74_output1,442368,82947
InceptionV3_Imagenet_output,Conv2d_74_output2,442368,71510
InceptionV3_Imagenet_output,Conv2d_75_output0,442368,35664
InceptionV3_Imagenet_output,Conv2d_75_output1,442368,40394
InceptionV3_Imagenet_output,Conv2d_75_output2,442368,32751
InceptionV3_Imagenet_output,Conv2d_76_output0,442368,17948
InceptionV3_Imagenet_output,Conv2d_76_output1,442368,21498
InceptionV3_Imagenet_output,Conv2d_76_output2,442368,21520
InceptionV3_Imagenet_output,Conv2d_77_output0,76800,3219
InceptionV3_Imagenet_output,Conv2d_77_output1,76800,4804
InceptionV3_Imagenet_output,Conv2d_77_output2,76800,3141
InceptionV3_Imagenet_output,Conv2d_78_output0,128000,13508
InceptionV3_Imagenet_output,Conv2d_78_output1,128000,20672
InceptionV3_Imagenet_output,Conv2d_78_output2,128000,15818
InceptionV3_Imagenet_output,Conv2d_79_output0,153600,9136
InceptionV3_Imagenet_output,Conv2d_79_output1,153600,10137
InceptionV3_Imagenet_output,Conv2d_79_output2,153600,10386
InceptionV3_Imagenet_output,Conv2d_7_output0,640000,27266
InceptionV3_Imagenet_output,Conv2d_7_output1,640000,33962
InceptionV3_Imagenet_output,Conv2d_7_output2,640000,31704
InceptionV3_Imagenet_output,Conv2d_80_output0,153600,5807
InceptionV3_Imagenet_output,Conv2d_80_output1,153600,6458
InceptionV3_Imagenet_output,Conv2d_80_output2,153600,5955
InceptionV3_Imagenet_output,Conv2d_81_output0,153600,5076
InceptionV3_Imagenet_output,Conv2d_81_output1,153600,4778
InceptionV3_Imagenet_output,Conv2d_81_output2,153600,5571
InceptionV3_Imagenet_output,Conv2d_82_output0,179200,12871
InceptionV3_Imagenet_output,Conv2d_82_output1,179200,20193
InceptionV3_Imagenet_output,Conv2d_82_output2,179200,14579
InceptionV3_Imagenet_output,Conv2d_83_output0,153600,8257
InceptionV3_Imagenet_output,Conv2d_83_output1,153600,7634
InceptionV3_Imagenet_output,Conv2d_83_output2,153600,7407
InceptionV3_Imagenet_output,Conv2d_84_output0,153600,5095
InceptionV3_Imagenet_output,Conv2d_84_output1,153600,5238
InceptionV3_Imagenet_output,Conv2d_84_output2,153600,5665
InceptionV3_Imagenet_output,Conv2d_85_output0,153600,3322
InceptionV3_Imagenet_output,Conv2d_85_output1,153600,3408
InceptionV3_Imagenet_output,Conv2d_85_output2,153600,4263
InceptionV3_Imagenet_output,Conv2d_86_output0,76800,4525
InceptionV3_Imagenet_output,Conv2d_86_output1,76800,3486
InceptionV3_Imagenet_output,Conv2d_86_output2,76800,3885
InceptionV3_Imagenet_output,Conv2d_87_output0,128000,11285
InceptionV3_Imagenet_output,Conv2d_87_output1,128000,11194
InceptionV3_Imagenet_output,Conv2d_87_output2,128000,9792
InceptionV3_Imagenet_output,Conv2d_88_output0,153600,7074
InceptionV3_Imagenet_output,Conv2d_88_output1,153600,5953
InceptionV3_Imagenet_output,Conv2d_88_output2,153600,6242
InceptionV3_Imagenet_output,Conv2d_89_output0,153600,36654
InceptionV3_Imagenet_output,Conv2d_89_output1,153600,36574
InceptionV3_Imagenet_output,Conv2d_89_output2,153600,44576
InceptionV3_Imagenet_output,Conv2d_8_output0,640000,38546
InceptionV3_Imagenet_output,Conv2d_8_output1,640000,37375
InceptionV3_Imagenet_output,Conv2d_8_output2,640000,36574
InceptionV3_Imagenet_output,Conv2d_90_output0,153600,26558
InceptionV3_Imagenet_output,Conv2d_90_output1,153600,22980
InceptionV3_Imagenet_output,Conv2d_90_output2,153600,25377
InceptionV3_Imagenet_output,Conv2d_91_output0,179200,21497
InceptionV3_Imagenet_output,Conv2d_91_output1,179200,19913
InceptionV3_Imagenet_output,Conv2d_91_output2,179200,20687
InceptionV3_Imagenet_output,Conv2d_92_output0,153600,3682
InceptionV3_Imagenet_output,Conv2d_92_output1,153600,4002
InceptionV3_Imagenet_output,Conv2d_92_output2,153600,3650
InceptionV3_Imagenet_output,Conv2d_93_output0,153600,16048
InceptionV3_Imagenet_output,Conv2d_93_output1,153600,15991
InceptionV3_Imagenet_output,Conv2d_93_output2,153600,15319
InceptionV3_Imagenet_output,Conv2d_94_output0,153600,13333
InceptionV3_Imagenet_output,Conv2d_94_output1,153600,12038
InceptionV3_Imagenet_output,Conv2d_94_output2,153600,11625
InceptionV3_Imagenet_output,Conv2d_95_output0,76800,4494
InceptionV3_Imagenet_output,Conv2d_95_output1,76800,3918
InceptionV3_Imagenet_output,Conv2d_95_output2,76800,4076
InceptionV3_Imagenet_output,Conv2d_9_output0,960000,35177
InceptionV3_Imagenet_output,Conv2d_9_output1,960000,35259
InceptionV3_Imagenet_output,Conv2d_9_output2,960000,32380
ResNet18_Imagenet_output,BatchNorm2d_0_output0,12845056,4274661
ResNet18_Imagenet_output,BatchNorm2d_0_output1,12845056,4008563
ResNet18_Imagenet_output,BatchNorm2d_0_output2,12845056,4225543
ResNet18_Imagenet_output,BatchNorm2d_10_output0,802816,527814
ResNet18_Imagenet_output,BatchNorm2d_10_output1,802816,535819
ResNet18_Imagenet_output,BatchNorm2d_10_output2,802816,532934
ResNet18_Imagenet_output,BatchNorm2d_11_output0,802816,472974
ResNet18_Imagenet_output,BatchNorm2d_11_output1,802816,471965
ResNet18_Imagenet_output,BatchNorm2d_11_output2,802816,473150
ResNet18_Imagenet_output,BatchNorm2d_12_output0,802816,70668
ResNet18_Imagenet_output,BatchNorm2d_12_output1,802816,71627
ResNet18_Imagenet_output,BatchNorm2d_12_output2,802816,72897
ResNet18_Imagenet_output,BatchNorm2d_13_output0,802816,666127
ResNet18_Imagenet_output,BatchNorm2d_13_output1,802816,663304
ResNet18_Imagenet_output,BatchNorm2d_13_output2,802816,663977
ResNet18_Imagenet_output,BatchNorm2d_14_output0,802816,502170
ResNet18_Imagenet_output,BatchNorm2d_14_output1,802816,493362
ResNet18_Imagenet_output,BatchNorm2d_14_output2,802816,494616
ResNet18_Imagenet_output,BatchNorm2d_15_output0,401408,332277
ResNet18_Imagenet_output,BatchNorm2d_15_output1,401408,331784
ResNet18_Imagenet_output,BatchNorm2d_15_output2,401408,330593
ResNet18_Imagenet_output,BatchNorm2d_16_output0,401408,324445
ResNet18_Imagenet_output,BatchNorm2d_16_output1,401408,326393
ResNet18_Imagenet_output,BatchNorm2d_16_output2,401408,325471
ResNet18_Imagenet_output,BatchNorm2d_17_output0,401408,17676
ResNet18_Imagenet_output,BatchNorm2d_17_output1,401408,21241
ResNet18_Imagenet_output,BatchNorm2d_17_output2,401408,17135
ResNet18_Imagenet_output,BatchNorm2d_18_output0,401408,328150
ResNet18_Imagenet_output,BatchNorm2d_18_output1,401408,326990
ResNet18_Imagenet_output,BatchNorm2d_18_output2,401408,325962
ResNet18_Imagenet_output,BatchNorm2d_19_output0,401408,194787
ResNet18_Imagenet_output,BatchNorm2d_19_output1,401408,210035
ResNet18_Imagenet_output,BatchNorm2d_19_output2,401408,201409
ResNet18_Imagenet_output,BatchNorm2d_1_output0,3211264,1653077
ResNet18_Imagenet_output,BatchNorm2d_1_output1,3211264,1455164
ResNet18_Imagenet_output,BatchNorm2d_1_output2,3211264,1646608
ResNet18_Imagenet_output,BatchNorm2d_2_output0,3211264,754711
ResNet18_Imagenet_output,BatchNorm2d_2_output1,3211264,691328
ResNet18_Imagenet_output,BatchNorm2d_2_output2,3211264,756937
ResNet18_Imagenet_output,BatchNorm2d_3_output0,3211264,1934867
ResNet18_Imagenet_output,BatchNorm2d_3_output1,3211264,1843485
ResNet18_Imagenet_output,BatchNorm2d_3_output2,3211264,1906468
ResNet18_Imagenet_output,BatchNorm2d_4_output0,3211264,884484
ResNet18_Imagenet_output,BatchNorm2d_4_output1,3211264,835011
ResNet18_Imagenet_output,BatchNorm2d_4_output2,3211264,868944
ResNet18_Imagenet_output,BatchNorm2d_5_output0,1605632,978618
ResNet18_Imagenet_output,BatchNorm2d_5_output1,1605632,980719
ResNet18_Imagenet_output,BatchNorm2d_5_output2,1605632,980870
ResNet18_Imagenet_output,BatchNorm2d_6_output0,1605632,851563
ResNet18_Imagenet_output,BatchNorm2d_6_output1,1605632,843330
ResNet18_Imagenet_output,BatchNorm2d_6_output2,1605632,848533
ResNet18_Imagenet_output,BatchNorm2d_7_output0,1605632,186483
ResNet18_Imagenet_output,BatchNorm2d_7_output1,1605632,176942
ResNet18_Imagenet_output,BatchNorm2d_7_output2,1605632,213292
ResNet18_Imagenet_output,BatchNorm2d_8_output0,1605632,1254749
ResNet18_Imagenet_output,BatchNorm2d_8_output1,1605632,1248970
ResNet18_Imagenet_output,BatchNorm2d_8_output2,1605632,1245664
ResNet18_Imagenet_output,BatchNorm2d_9_output0,1605632,867096
ResNet18_Imagenet_output,BatchNorm2d_9_output1,1605632,872469
ResNet18_Imagenet_output,BatchNorm2d_9_output2,1605632,862523
ResNet18_Imagenet_output,Conv2d_0_output0,12845056,3871236
ResNet18_Imagenet_output,Conv2d_0_output1,12845056,3861565
ResNet18_Imagenet_output,Conv2d_0_output2,12845056,3561496
ResNet18_Imagenet_output,Conv2d_10_output0,802816,34155
ResNet18_Imagenet_output,Conv2d_10_output1,802816,34271
ResNet18_Imagenet_output,Conv2d_10_output2,802816,36448
ResNet18_Imagenet_output,Conv2d_11_output0,802816,42124
ResNet18_Imagenet_output,Conv2d_11_output1,802816,34862
ResNet18_Imagenet_output,Conv2d_11_output2,802816,36430
ResNet18_Imagenet_output,Conv2d_12_output0,802816,56732
ResNet18_Imagenet_output,Conv2d_12_output1,802816,47027
ResNet18_Imagenet_output,Conv2d_12_output2,802816,46905
ResNet18_Imagenet_output,Conv2d_13_output0,802816,25731
ResNet18_Imagenet_output,Conv2d_13_output1,802816,29077
ResNet18_Imagenet_output,Conv2d_13_output2,802816,28935
ResNet18_Imagenet_output,Conv2d_14_output0,802816,57522
ResNet18_Imagenet_output,Conv2d_14_output1,802816,74099
ResNet18_Imagenet_output,Conv2d_14_output2,802816,56629
ResNet18_Imagenet_output,Conv2d_15_output0,401408,17830
ResNet18_Imagenet_output,Conv2d_15_output1,401408,12611
ResNet18_Imagenet_output,Conv2d_15_output2,401408,16189
ResNet18_Imagenet_output,Conv2d_16_output0,401408,19173
ResNet18_Imagenet_output,Conv2d_16_output1,401408,15992
ResNet18_Imagenet_output,Conv2d_16_output2,401408,15224
ResNet18_Imagenet_output,Conv2d_17_output0,401408,20887
ResNet18_Imagenet_output,Conv2d_17_output1,401408,28689
ResNet18_Imagenet_output,Conv2d_17_output2,401408,21024
ResNet18_Imagenet_output,Conv2d_18_output0,401408,5599
ResNet18_Imagenet_output,Conv2d_18_output1,401408,6015
ResNet18_Imagenet_output,Conv2d_18_output2,401408,5678
ResNet18_Imagenet_output,Conv2d_19_output0,401408,22323
ResNet18_Imagenet_output,Conv2d_19_output1,401408,32311
ResNet18_Imagenet_output,Conv2d_19_output2,401408,26006
ResNet18_Imagenet_output,Conv2d_1_output0,3211264,234454
ResNet18_Imagenet_output,Conv2d_1_output1,3211264,250975
ResNet18_Imagenet_output,Conv2d_1_output2,3211264,219035
ResNet18_Imagenet_output,Conv2d_2_output0,3211264,336841
ResNet18_Imagenet_output,Conv2d_2_output1,3211264,251369
ResNet18_Imagenet_output,Conv2d_2_output2,3211264,291079
ResNet18_Imagenet_output,Conv2d_3_output0,3211264,164568
ResNet18_Imagenet_output,Conv2d_3_output1,3211264,156257
ResNet18_Imagenet_output,Conv2d_3_output2,3211264,164364
ResNet18_Imagenet_output,Conv2d_4_output0,3211264,297116
ResNet18_Imagenet_output,Conv2d_4_output1,3211264,251209
ResNet18_Imagenet_output,Conv2d_4_output2,3211264,251812
ResNet18_Imagenet_output,Conv2d_5_output0,1605632,80222
ResNet18_Imagenet_output,Conv2d_5_output1,1605632,75292
ResNet18_Imagenet_output,Conv2d_5_output2,1605632,72194
ResNet18_Imagenet_output,Conv2d_6_output0,1605632,84886
ResNet18_Imagenet_output,Conv2d_6_output1,1605632,88765
ResNet18_Imagenet_output,Conv2d_6_output2,1605632,79542
ResNet18_Imagenet_output,Conv2d_7_output0,1605632,98987
ResNet18_Imagenet_output,Conv2d_7_output1,1605632,95601
ResNet18_Imagenet_output,Conv2d_7_output2,1605632,99231
ResNet18_Imagenet_output,Conv2d_8_output0,1605632,70666
ResNet18_Imagenet_output,Conv2d_8_output1,1605632,68092
ResNet18_Imagenet_output,Conv2d_8_output2,1605632,59721
ResNet18_Imagenet_output,Conv2d_9_output0,1605632,145191
ResNet18_Imagenet_output,Conv2d_9_output1,1605632,104518
ResNet18_Imagenet_output,Conv2d_9_output2,1605632,120736
ResNet18_Imagenet_output,ReLU_0_output0,12845056,4274661
ResNet18_Imagenet_output,ReLU_0_output1,12845056,4008563
ResNet18_Imagenet_output,ReLU_0_output2,12845056,4225543
ResNet18_Imagenet_output,ReLU_1_output0,3211264,1653077
ResNet18_Imagenet_output,ReLU_1_output1,3211264,754711
ResNet18_Imagenet_output,ReLU_1_output2,3211264,1455164
ResNet18_Imagenet_output,ReLU_1_output3,3211264,691328
ResNet18_Imagenet_output,ReLU_1_output4,3211264,1646608
ResNet18_Imagenet_output,ReLU_1_output5,3211264,756937
ResNet18_Imagenet_output,ReLU_2_output0,3211264,1934867
ResNet18_Imagenet_output,ReLU_2_output1,3211264,884484
ResNet18_Imagenet_output,ReLU_2_output2,3211264,1843485
ResNet18_Imagenet_output,ReLU_2_output3,3211264,835011
ResNet18_Imagenet_output,ReLU_2_output4,3211264,1906468
ResNet18_Imagenet_output,ReLU_2_output5,3211264,868944
ResNet18_Imagenet_output,ReLU_3_output0,1605632,978618
ResNet18_Imagenet_output,ReLU_3_output1,1605632,851563
ResNet18_Imagenet_output,ReLU_3_output2,1605632,980719
ResNet18_Imagenet_output,ReLU_3_output3,1605632,843330
ResNet18_Imagenet_output,ReLU_3_output4,1605632,980870
ResNet18_Imagenet_output,ReLU_3_output5,1605632,848533
ResNet18_Imagenet_output,ReLU_4_output0,1605632,1254749
ResNet18_Imagenet_output,ReLU_4_output1,1605632,867096
ResNet18_Imagenet_output,ReLU_4_output2,1605632,1248970
ResNet18_Imagenet_output,ReLU_4_output3,1605632,872469
ResNet18_Imagenet_output,ReLU_4_output4,1605632,1245664
ResNet18_Imagenet_output,ReLU_4_output5,1605632,862523
ResNet18_Imagenet_output,ReLU_5_output0,802816,527814
ResNet18_Imagenet_output,ReLU_5_output1,802816,472974
ResNet18_Imagenet_output,ReLU_5_output2,802816,535819
ResNet18_Imagenet_output,ReLU_5_output3,802816,471965
ResNet18_Imagenet_output,ReLU_5_output4,802816,532934
ResNet18_Imagenet_output,ReLU_5_output5,802816,473150
ResNet18_Imagenet_output,ReLU_6_output0,802816,666127
ResNet18_Imagenet_output,ReLU_6_output1,802816,502170
ResNet18_Imagenet_output,ReLU_6_output2,802816,663304
ResNet18_Imagenet_output,ReLU_6_output3,802816,493362
ResNet18_Imagenet_output,ReLU_6_output4,802816,663977
ResNet18_Imagenet_output,ReLU_6_output5,802816,494616
ResNet18_Imagenet_output,ReLU_7_output0,401408,332277
ResNet18_Imagenet_output,ReLU_7_output1,401408,324445
ResNet18_Imagenet_output,ReLU_7_output2,401408,331784
ResNet18_Imagenet_output,ReLU_7_output3,401408,326393
ResNet18_Imagenet_output,ReLU_7_output4,401408,330593
ResNet18_Imagenet_output,ReLU_7_output5,401408,325471
ResNet18_Imagenet_output,ReLU_8_output0,401408,328150
ResNet18_Imagenet_output,ReLU_8_output1,401408,194787
ResNet18_Imagenet_output,ReLU_8_output2,401408,326990
ResNet18_Imagenet_output,ReLU_8_output3,401408,210035
ResNet18_Imagenet_output,ReLU_8_output4,401408,325962
ResNet18_Imagenet_output,ReLU_8_output5,401408,201409
ResNet34_Imagenet_output,BatchNorm2d_0_output0,12845056,4586608
ResNet34_Imagenet_output,BatchNorm2d_0_output1,12845056,4421195
ResNet34_Imagenet_output,BatchNorm2d_0_output2,12845056,4747246
ResNet34_Imagenet_output,BatchNorm2d_10_output0,1605632,1118351
ResNet34_Imagenet_output,BatchNorm2d_10_output1,1605632,1091141
ResNet34_Imagenet_output,BatchNorm2d_10_output2,1605632,1109660
ResNet34_Imagenet_output,BatchNorm2d_11_output0,1605632,654309
ResNet34_Imagenet_output,BatchNorm2d_11_output1,1605632,637103
ResNet34_Imagenet_output,BatchNorm2d_11_output2,1605632,631002
ResNet34_Imagenet_output,BatchNorm2d_12_output0,1605632,1296353
ResNet34_Imagenet_output,BatchNorm2d_12_output1,1605632,1292649
ResNet34_Imagenet_output,BatchNorm2d_12_output2,1605632,1292048
ResNet34_Imagenet_output,BatchNorm2d_13_output0,1605632,670093
ResNet34_Imagenet_output,BatchNorm2d_13_output1,1605632,657778
ResNet34_Imagenet_output,BatchNorm2d_13_output2,1605632,653241
ResNet34_Imagenet_output,BatchNorm2d_14_output0,1605632,1371857
ResNet34_Imagenet_output,BatchNorm2d_14_output1,1605632,1374010
ResNet34_Imagenet_output,BatchNorm2d_14_output2,1605632,1373534
ResNet34_Imagenet_output,BatchNorm2d_15_output0,1605632,588667
ResNet34_Imagenet_output,BatchNorm2d_15_output1,1605632,610262
ResNet34_Imagenet_output,BatchNorm2d_15_output2,1605632,589131
ResNet34_Imagenet_output,BatchNorm2d_16_output0,802816,514159
ResNet34_Imagenet_output,BatchNorm2d_16_output1,802816,516740
ResNet34_Imagenet_output,BatchNorm2d_16_output2,802816,515102
ResNet34_Imagenet_output,BatchNorm2d_17_output0,802816,388568
ResNet34_Imagenet_output,BatchNorm2d_17_output1,802816,395121
ResNet34_Imagenet_output,BatchNorm2d_17_output2,802816,388136
ResNet34_Imagenet_output,BatchNorm2d_18_output0,802816,70598
ResNet34_Imagenet_output,BatchNorm2d_18_output1,802816,64639
ResNet34_Imagenet_output,BatchNorm2d_18_output2,802816,67529
ResNet34_Imagenet_output,BatchNorm2d_19_output0,802816,640178
ResNet34_Imagenet_output,BatchNorm2d_19_output1,802816,637043
ResNet34_Imagenet_output,BatchNorm2d_19_output2,802816,637766
ResNet34_Imagenet_output,BatchNorm2d_1_output0,3211264,1628751
ResNet34_Imagenet_output,BatchNorm2d_1_output1,3211264,1498631
ResNet34_Imagenet_output,BatchNorm2d_1_output2,3211264,1624471
ResNet34_Imagenet_output,BatchNorm2d_20_output0,802816,377908
ResNet34_Imagenet_output,BatchNorm2d_20_output1,802816,381094
ResNet34_Imagenet_output,BatchNorm2d_20_output2,802816,382705
ResNet34_Imagenet_output,BatchNorm2d_21_output0,802816,694826
ResNet34_Imagenet_output,BatchNorm2d_21_output1,802816,692137
ResNet34_Imagenet_output,BatchNorm2d_21_output2,802816,695699
ResNet34_Imagenet_output,BatchNorm2d_22_output0,802816,384752
ResNet34_Imagenet_output,BatchNorm2d_22_output1,802816,391942
ResNet34_Imagenet_output,BatchNorm2d_22_output2,802816,387968
ResNet34_Imagenet_output,BatchNorm2d_23_output0,802816,705976
ResNet34_Imagenet_output,BatchNorm2d_23_output1,802816,706719
ResNet34_Imagenet_output,BatchNorm2d_23_output2,802816,704089
ResNet34_Imagenet_output,BatchNorm2d_24_output0,802816,404150
ResNet34_Imagenet_output,BatchNorm2d_24_output1,802816,399502
ResNet34_Imagenet_output,BatchNorm2d_24_output2,802816,409455
ResNet34_Imagenet_output,BatchNorm2d_25_output0,802816,699593
ResNet34_Imagenet_output,BatchNorm2d_25_output1,802816,707032
ResNet34_Imagenet_output,BatchNorm2d_25_output2,802816,699706
ResNet34_Imagenet_output,BatchNorm2d_26_output0,802816,457650
ResNet34_Imagenet_output,BatchNorm2d_26_output1,802816,456782
ResNet34_Imagenet_output,BatchNorm2d_26_output2,802816,464409
ResNet34_Imagenet_output,BatchNorm2d_27_output0,802816,686082
ResNet34_Imagenet_output,BatchNorm2d_27_output1,802816,692378
ResNet34_Imagenet_output,BatchNorm2d_27_output2,802816,686395
ResNet34_Imagenet_output,BatchNorm2d_28_output0,802816,548271
ResNet34_Imagenet_output,BatchNorm2d_28_output1,802816,546728
ResNet34_Imagenet_output,BatchNorm2d_28_output2,802816,546548
ResNet34_Imagenet_output,BatchNorm2d_29_output0,401408,323404
ResNet34_Imagenet_output,BatchNorm2d_29_output1,401408,324066
ResNet34_Imagenet_output,BatchNorm2d_29_output2,401408,322346
ResNet34_Imagenet_output,BatchNorm2d_2_output0,3211264,620367
ResNet34_Imagenet_output,BatchNorm2d_2_output1,3211264,597698
