Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(BDI)
InceptionV3_Imagenet_output,Conv2d_19_output2,640000,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_1_output0,6083072,1.6842105263157894
InceptionV3_Imagenet_output,Conv2d_1_output1,6083072,1.6842105263157894
InceptionV3_Imagenet_output,Conv2d_1_output2,6083072,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_20_output0,480000,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_20_output1,480000,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_20_output2,480000,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_21_output0,640000,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_21_output1,640000,0.927536231884058
InceptionV3_Imagenet_output,Conv2d_21_output2,640000,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_22_output0,640000,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_22_output1,640000,1.0
InceptionV3_Imagenet_output,Conv2d_22_output2,640000,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_23_output0,960000,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_23_output1,960000,1.0
InceptionV3_Imagenet_output,Conv2d_23_output2,960000,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_24_output0,960000,1.0
InceptionV3_Imagenet_output,Conv2d_24_output1,960000,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_24_output2,960000,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_25_output0,640000,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_25_output1,640000,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_25_output2,640000,1.6842105263157894
InceptionV3_Imagenet_output,Conv2d_26_output0,884736,1.1228070175438596
InceptionV3_Imagenet_output,Conv2d_26_output1,884736,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_26_output2,884736,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_27_output0,640000,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_27_output1,640000,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_27_output2,640000,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_28_output0,960000,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_28_output1,960000,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_28_output2,960000,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_29_output0,221184,0.927536231884058
InceptionV3_Imagenet_output,Conv2d_29_output1,221184,0.8888888888888888
InceptionV3_Imagenet_output,Conv2d_29_output2,221184,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_2_output0,12166144,1.6842105263157894
InceptionV3_Imagenet_output,Conv2d_2_output1,12166144,1.6842105263157894
InceptionV3_Imagenet_output,Conv2d_2_output2,12166144,1.6842105263157894
InceptionV3_Imagenet_output,Conv2d_30_output0,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_30_output1,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_30_output2,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_31_output0,294912,0.8888888888888888
InceptionV3_Imagenet_output,Conv2d_31_output1,294912,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_31_output2,294912,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_32_output0,294912,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_32_output1,294912,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_32_output2,294912,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_33_output0,442368,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_33_output1,442368,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_33_output2,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_34_output0,294912,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_34_output1,294912,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_34_output2,294912,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_35_output0,294912,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_35_output1,294912,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_35_output2,294912,1.0
InceptionV3_Imagenet_output,Conv2d_36_output0,294912,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_36_output1,294912,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_36_output2,294912,0.927536231884058
InceptionV3_Imagenet_output,Conv2d_37_output0,294912,0.8888888888888888
InceptionV3_Imagenet_output,Conv2d_37_output1,294912,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_37_output2,294912,1.0
InceptionV3_Imagenet_output,Conv2d_38_output0,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_38_output1,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_38_output2,442368,1.0
InceptionV3_Imagenet_output,Conv2d_39_output0,442368,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_39_output1,442368,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_39_output2,442368,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_3_output0,3732480,1.6842105263157894
InceptionV3_Imagenet_output,Conv2d_3_output1,3732480,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_3_output2,3732480,1.0
InceptionV3_Imagenet_output,Conv2d_40_output0,442368,1.0
InceptionV3_Imagenet_output,Conv2d_40_output1,442368,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_40_output2,442368,0.927536231884058
InceptionV3_Imagenet_output,Conv2d_41_output0,368640,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_41_output1,368640,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_41_output2,368640,0.927536231884058
InceptionV3_Imagenet_output,Conv2d_42_output0,368640,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_42_output1,368640,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_42_output2,368640,1.2549019607843137
InceptionV3_Imagenet_output,Conv2d_43_output0,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_43_output1,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_43_output2,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_44_output0,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_44_output1,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_44_output2,368640,1.2549019607843137
InceptionV3_Imagenet_output,Conv2d_45_output0,368640,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_45_output1,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_45_output2,368640,0.8888888888888888
InceptionV3_Imagenet_output,Conv2d_46_output0,368640,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_46_output1,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_46_output2,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_47_output0,368640,0.8888888888888888
InceptionV3_Imagenet_output,Conv2d_47_output1,368640,1.0
InceptionV3_Imagenet_output,Conv2d_47_output2,368640,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_48_output0,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_48_output1,442368,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_48_output2,442368,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_49_output0,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_49_output1,442368,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_49_output2,442368,1.0
InceptionV3_Imagenet_output,Conv2d_4_output0,8306688,1.2549019607843137
InceptionV3_Imagenet_output,Conv2d_4_output1,8306688,1.6842105263157894
InceptionV3_Imagenet_output,Conv2d_4_output2,8306688,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_50_output0,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_50_output1,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_50_output2,442368,1.3061224489795917
InceptionV3_Imagenet_output,Conv2d_51_output0,368640,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_51_output1,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_51_output2,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_52_output0,368640,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_52_output1,368640,1.2549019607843137
InceptionV3_Imagenet_output,Conv2d_52_output2,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_53_output0,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_53_output1,442368,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_53_output2,442368,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_54_output0,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_54_output1,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_54_output2,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_55_output0,368640,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_55_output1,368640,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_55_output2,368640,0.927536231884058
InceptionV3_Imagenet_output,Conv2d_56_output0,368640,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_56_output1,368640,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_56_output2,368640,1.1228070175438596
InceptionV3_Imagenet_output,Conv2d_57_output0,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_57_output1,368640,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_57_output2,368640,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_58_output0,442368,1.1228070175438596
InceptionV3_Imagenet_output,Conv2d_58_output1,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_58_output2,442368,1.0
InceptionV3_Imagenet_output,Conv2d_59_output0,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_59_output1,442368,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_59_output2,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_5_output0,640000,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_5_output1,640000,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_5_output2,640000,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_60_output0,442368,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_60_output1,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_60_output2,442368,0.927536231884058
InceptionV3_Imagenet_output,Conv2d_61_output0,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_61_output1,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_61_output2,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_62_output0,442368,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_62_output1,442368,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_62_output2,442368,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_63_output0,442368,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_63_output1,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_63_output2,442368,1.0
InceptionV3_Imagenet_output,Conv2d_64_output0,442368,0.927536231884058
InceptionV3_Imagenet_output,Conv2d_64_output1,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_64_output2,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_65_output0,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_65_output1,442368,0.927536231884058
InceptionV3_Imagenet_output,Conv2d_65_output2,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_66_output0,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_66_output1,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_66_output2,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_67_output0,442368,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_67_output1,442368,1.0
InceptionV3_Imagenet_output,Conv2d_67_output2,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_68_output0,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_68_output1,442368,1.0
InceptionV3_Imagenet_output,Conv2d_68_output2,442368,1.0
InceptionV3_Imagenet_output,Conv2d_69_output0,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_69_output1,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_69_output2,442368,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_6_output0,480000,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_6_output1,480000,1.1228070175438596
InceptionV3_Imagenet_output,Conv2d_6_output2,480000,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_72_output0,442368,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_72_output1,442368,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_72_output2,442368,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_73_output0,128000,1.2549019607843137
InceptionV3_Imagenet_output,Conv2d_73_output1,128000,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_73_output2,128000,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_74_output0,442368,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_74_output1,442368,1.5609756097560976
InceptionV3_Imagenet_output,Conv2d_74_output2,442368,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_75_output0,442368,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_75_output1,442368,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_75_output2,442368,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_76_output0,442368,1.0
InceptionV3_Imagenet_output,Conv2d_76_output1,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_76_output2,442368,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_77_output0,76800,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_77_output1,76800,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_77_output2,76800,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_78_output0,128000,1.6842105263157894
InceptionV3_Imagenet_output,Conv2d_78_output1,128000,1.0
InceptionV3_Imagenet_output,Conv2d_78_output2,128000,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_79_output0,153600,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_79_output1,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_79_output2,153600,1.1228070175438596
InceptionV3_Imagenet_output,Conv2d_7_output0,640000,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_7_output1,640000,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_7_output2,640000,1.2549019607843137
InceptionV3_Imagenet_output,Conv2d_80_output0,153600,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_80_output1,153600,1.1228070175438596
InceptionV3_Imagenet_output,Conv2d_80_output2,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_81_output0,153600,0.8888888888888888
InceptionV3_Imagenet_output,Conv2d_81_output1,153600,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_81_output2,153600,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_82_output0,179200,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_82_output1,179200,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_82_output2,179200,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_83_output0,153600,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_83_output1,153600,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_83_output2,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_84_output0,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_84_output1,153600,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_84_output2,153600,1.2549019607843137
InceptionV3_Imagenet_output,Conv2d_85_output0,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_85_output1,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_85_output2,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_86_output0,76800,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_86_output1,76800,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_86_output2,76800,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_87_output0,128000,1.0
InceptionV3_Imagenet_output,Conv2d_87_output1,128000,1.0
InceptionV3_Imagenet_output,Conv2d_87_output2,128000,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_88_output0,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_88_output1,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_88_output2,153600,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_89_output0,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_89_output1,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_89_output2,153600,1.2549019607843137
InceptionV3_Imagenet_output,Conv2d_8_output0,640000,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_8_output1,640000,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_8_output2,640000,1.6842105263157894
InceptionV3_Imagenet_output,Conv2d_90_output0,153600,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_90_output1,153600,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_90_output2,153600,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_91_output0,179200,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_91_output1,179200,1.391304347826087
InceptionV3_Imagenet_output,Conv2d_91_output2,179200,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_92_output0,153600,0.9552238805970149
InceptionV3_Imagenet_output,Conv2d_92_output1,153600,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_92_output2,153600,1.2549019607843137
InceptionV3_Imagenet_output,Conv2d_93_output0,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_93_output1,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_93_output2,153600,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_94_output0,153600,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_94_output1,153600,1.032258064516129
InceptionV3_Imagenet_output,Conv2d_94_output2,153600,1.0
InceptionV3_Imagenet_output,Conv2d_95_output0,76800,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_95_output1,76800,1.0
InceptionV3_Imagenet_output,Conv2d_95_output2,76800,1.1851851851851851
InceptionV3_Imagenet_output,Conv2d_9_output0,960000,1.0
InceptionV3_Imagenet_output,Conv2d_9_output1,960000,1.0847457627118644
InceptionV3_Imagenet_output,Conv2d_9_output2,960000,1.1851851851851851
ResNet18_Imagenet_output,BatchNorm2d_0_output0,12845056,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_0_output1,12845056,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_0_output2,12845056,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_10_output0,802816,0.9552238805970149
ResNet18_Imagenet_output,BatchNorm2d_10_output1,802816,1.0847457627118644
ResNet18_Imagenet_output,BatchNorm2d_10_output2,802816,1.032258064516129
ResNet18_Imagenet_output,BatchNorm2d_11_output0,802816,1.3061224489795917
ResNet18_Imagenet_output,BatchNorm2d_11_output1,802816,1.1228070175438596
ResNet18_Imagenet_output,BatchNorm2d_11_output2,802816,1.9393939393939394
ResNet18_Imagenet_output,BatchNorm2d_12_output0,802816,1.032258064516129
ResNet18_Imagenet_output,BatchNorm2d_12_output1,802816,1.1851851851851851
ResNet18_Imagenet_output,BatchNorm2d_12_output2,802816,1.0
ResNet18_Imagenet_output,BatchNorm2d_13_output0,802816,1.391304347826087
ResNet18_Imagenet_output,BatchNorm2d_13_output1,802816,1.6842105263157894
ResNet18_Imagenet_output,BatchNorm2d_13_output2,802816,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_14_output0,802816,1.391304347826087
ResNet18_Imagenet_output,BatchNorm2d_14_output1,802816,1.1851851851851851
ResNet18_Imagenet_output,BatchNorm2d_14_output2,802816,1.1851851851851851
ResNet18_Imagenet_output,BatchNorm2d_15_output0,401408,1.4883720930232558
ResNet18_Imagenet_output,BatchNorm2d_15_output1,401408,1.032258064516129
ResNet18_Imagenet_output,BatchNorm2d_15_output2,401408,0.9552238805970149
ResNet18_Imagenet_output,BatchNorm2d_16_output0,401408,1.5609756097560976
ResNet18_Imagenet_output,BatchNorm2d_16_output1,401408,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_16_output2,401408,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_17_output0,401408,0.9552238805970149
ResNet18_Imagenet_output,BatchNorm2d_17_output1,401408,0.927536231884058
ResNet18_Imagenet_output,BatchNorm2d_17_output2,401408,0.9552238805970149
ResNet18_Imagenet_output,BatchNorm2d_18_output0,401408,1.2549019607843137
ResNet18_Imagenet_output,BatchNorm2d_18_output1,401408,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_18_output2,401408,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_19_output0,401408,1.032258064516129
ResNet18_Imagenet_output,BatchNorm2d_19_output1,401408,1.6842105263157894
ResNet18_Imagenet_output,BatchNorm2d_19_output2,401408,1.2549019607843137
ResNet18_Imagenet_output,BatchNorm2d_1_output0,3211264,1.1851851851851851
ResNet18_Imagenet_output,BatchNorm2d_1_output1,3211264,1.1228070175438596
ResNet18_Imagenet_output,BatchNorm2d_1_output2,3211264,1.1851851851851851
ResNet18_Imagenet_output,BatchNorm2d_2_output0,3211264,1.1851851851851851
ResNet18_Imagenet_output,BatchNorm2d_2_output1,3211264,1.0
ResNet18_Imagenet_output,BatchNorm2d_2_output2,3211264,1.0491803278688525
ResNet18_Imagenet_output,BatchNorm2d_3_output0,3211264,1.1851851851851851
ResNet18_Imagenet_output,BatchNorm2d_3_output1,3211264,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_3_output2,3211264,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_4_output0,3211264,1.391304347826087
ResNet18_Imagenet_output,BatchNorm2d_4_output1,3211264,1.2549019607843137
ResNet18_Imagenet_output,BatchNorm2d_4_output2,3211264,1.1228070175438596
ResNet18_Imagenet_output,BatchNorm2d_5_output0,1605632,1.1228070175438596
ResNet18_Imagenet_output,BatchNorm2d_5_output1,1605632,1.032258064516129
ResNet18_Imagenet_output,BatchNorm2d_5_output2,1605632,1.032258064516129
ResNet18_Imagenet_output,BatchNorm2d_6_output0,1605632,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_6_output1,1605632,1.0847457627118644
ResNet18_Imagenet_output,BatchNorm2d_6_output2,1605632,1.9393939393939394
ResNet18_Imagenet_output,BatchNorm2d_7_output0,1605632,1.032258064516129
ResNet18_Imagenet_output,BatchNorm2d_7_output1,1605632,1.032258064516129
ResNet18_Imagenet_output,BatchNorm2d_7_output2,1605632,1.032258064516129
ResNet18_Imagenet_output,BatchNorm2d_8_output0,1605632,1.2549019607843137
ResNet18_Imagenet_output,BatchNorm2d_8_output1,1605632,1.6842105263157894
ResNet18_Imagenet_output,BatchNorm2d_8_output2,1605632,1.1428571428571428
ResNet18_Imagenet_output,BatchNorm2d_9_output0,1605632,4.571428571428571
ResNet18_Imagenet_output,BatchNorm2d_9_output1,1605632,1.0
ResNet18_Imagenet_output,BatchNorm2d_9_output2,1605632,4.571428571428571
ResNet18_Imagenet_output,Conv2d_0_output0,12845056,1.391304347826087
ResNet18_Imagenet_output,Conv2d_0_output1,12845056,1.1851851851851851
ResNet18_Imagenet_output,Conv2d_0_output2,12845056,2.1333333333333333
ResNet18_Imagenet_output,Conv2d_10_output0,802816,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_10_output1,802816,1.032258064516129
ResNet18_Imagenet_output,Conv2d_10_output2,802816,1.0847457627118644
ResNet18_Imagenet_output,Conv2d_11_output0,802816,1.1228070175438596
ResNet18_Imagenet_output,Conv2d_11_output1,802816,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_11_output2,802816,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_12_output0,802816,1.032258064516129
ResNet18_Imagenet_output,Conv2d_12_output1,802816,1.032258064516129
ResNet18_Imagenet_output,Conv2d_12_output2,802816,1.0
ResNet18_Imagenet_output,Conv2d_13_output0,802816,1.032258064516129
ResNet18_Imagenet_output,Conv2d_13_output1,802816,1.1851851851851851
ResNet18_Imagenet_output,Conv2d_13_output2,802816,1.032258064516129
ResNet18_Imagenet_output,Conv2d_14_output0,802816,1.6842105263157894
ResNet18_Imagenet_output,Conv2d_14_output1,802816,1.2549019607843137
ResNet18_Imagenet_output,Conv2d_14_output2,802816,1.032258064516129
ResNet18_Imagenet_output,Conv2d_15_output0,401408,1.032258064516129
ResNet18_Imagenet_output,Conv2d_15_output1,401408,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_15_output2,401408,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_16_output0,401408,1.032258064516129
ResNet18_Imagenet_output,Conv2d_16_output1,401408,1.0
ResNet18_Imagenet_output,Conv2d_16_output2,401408,1.032258064516129
ResNet18_Imagenet_output,Conv2d_17_output0,401408,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_17_output1,401408,1.032258064516129
ResNet18_Imagenet_output,Conv2d_17_output2,401408,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_18_output0,401408,1.032258064516129
ResNet18_Imagenet_output,Conv2d_18_output1,401408,1.032258064516129
ResNet18_Imagenet_output,Conv2d_18_output2,401408,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_19_output0,401408,1.1228070175438596
ResNet18_Imagenet_output,Conv2d_19_output1,401408,1.0847457627118644
ResNet18_Imagenet_output,Conv2d_19_output2,401408,1.1851851851851851
ResNet18_Imagenet_output,Conv2d_1_output0,3211264,1.1851851851851851
ResNet18_Imagenet_output,Conv2d_1_output1,3211264,1.391304347826087
ResNet18_Imagenet_output,Conv2d_1_output2,3211264,1.391304347826087
ResNet18_Imagenet_output,Conv2d_2_output0,3211264,1.3061224489795917
ResNet18_Imagenet_output,Conv2d_2_output1,3211264,1.0847457627118644
ResNet18_Imagenet_output,Conv2d_2_output2,3211264,1.032258064516129
ResNet18_Imagenet_output,Conv2d_3_output0,3211264,1.0847457627118644
ResNet18_Imagenet_output,Conv2d_3_output1,3211264,1.1851851851851851
ResNet18_Imagenet_output,Conv2d_3_output2,3211264,1.0
ResNet18_Imagenet_output,Conv2d_4_output0,3211264,1.2549019607843137
ResNet18_Imagenet_output,Conv2d_4_output1,3211264,1.1228070175438596
ResNet18_Imagenet_output,Conv2d_4_output2,3211264,1.032258064516129
ResNet18_Imagenet_output,Conv2d_5_output0,1605632,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_5_output1,1605632,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_5_output2,1605632,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_6_output0,1605632,1.032258064516129
ResNet18_Imagenet_output,Conv2d_6_output1,1605632,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_6_output2,1605632,1.0
ResNet18_Imagenet_output,Conv2d_7_output0,1605632,1.032258064516129
ResNet18_Imagenet_output,Conv2d_7_output1,1605632,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_7_output2,1605632,1.0
ResNet18_Imagenet_output,Conv2d_8_output0,1605632,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_8_output1,1605632,0.927536231884058
ResNet18_Imagenet_output,Conv2d_8_output2,1605632,0.9552238805970149
ResNet18_Imagenet_output,Conv2d_9_output0,1605632,1.1851851851851851
ResNet18_Imagenet_output,Conv2d_9_output1,1605632,1.0
ResNet18_Imagenet_output,Conv2d_9_output2,1605632,1.1228070175438596
ResNet18_Imagenet_output,ReLU_0_output0,12845056,4.571428571428571
